bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS4__Cow_49,2,3,4,5,1,1,0.138671875,0.09552001953125,-0.0,0.7777777910232544,7.0,0.02777814120054245,0.2774161994457245,0.30632296204566956,0.33072927594184875,0.057753439992666245,Cow_49,2,V_single,2026
BCS4__Cow_55,2,3,4,5,1,1,0.070556640625,0.1033935546875,-0.0,0.800000011920929,4.0,0.015527605079114437,0.15188702940940857,0.31524863839149475,0.44111213088035583,0.07622457295656204,Cow_55,2,V_single,2026
BCS4__Cow_8,2,3,4,5,1,1,0.06732177734375,0.1845703125,-0.0,0.6666666865348816,26.0,0.02133936621248722,0.09023775905370712,0.2719111442565918,0.4648004472255707,0.15171128511428833,Cow_8,2,V_single,2026
BCS4__Cow_9,2,3,4,5,1,1,0.091552734375,0.09222412109375,-0.0,0.7307692170143127,19.0,0.019954437389969826,0.19705651700496674,0.3186073303222656,0.3965131938457489,0.06786853820085526,Cow_9,2,V_single,2026
BCS5__Cow_10_0029,3,3,5,5,1,1,0.0310821533203125,0.250732421875,-0.0,0.7142857313156128,5.0,0.011005319654941559,0.03800191730260849,0.20684561133384705,0.5169717073440552,0.22717544436454773,Cow_10,2,V_single,2026
BCS5__Cow_24,3,3,5,5,1,1,0.05633544921875,0.255615234375,-0.0,0.47999998927116394,12.0,0.021380774676799774,0.05866067111492157,0.22964061796665192,0.4675251245498657,0.22279280424118042,Cow_24,2,V_single,2026
BCS5__Cow_24_7022,3,3,5,5,1,1,0.1392822265625,0.141357421875,-0.0,0.75,3.0,0.03521488234400749,0.20235101878643036,0.3033202290534973,0.3719988167285919,0.08711512386798859,Cow_24,2,V_single,2026
BCS5__Cow_28,3,3,5,5,1,1,0.05792236328125,0.1597900390625,-0.0,0.9333333373069763,28.0,0.016840118914842606,0.08936323970556259,0.2812359035015106,0.4807400405406952,0.1318206638097763,Cow_28,2,V_single,2026
BCS5__Cow_28_4024,3,3,5,5,1,1,0.15380859375,0.1077880859375,-0.0,0.5,3.0,0.03331303223967552,0.271403044462204,0.3042539656162262,0.32753443717956543,0.0634954497218132,Cow_28,2,V_single,2026
BCS5__Cow_3,3,0,5,2,1,0,0.81396484375,0.04302978515625,-0.0,0.5263158082962036,10.0,0.7611379027366638,0.15275838971138,0.06565646827220917,0.012041152454912663,0.00840607937425375,Cow_3,2,V_single,2026
BCS5__Cow_30_30,3,3,5,5,1,1,0.06878662109375,0.193115234375,-0.0,0.8571428656578064,6.0,0.02048199623823166,0.09615225344896317,0.2692709267139435,0.46299222111701965,0.15110263228416443,Cow_30,2,V_single,2026
BCS5__Cow_34,3,0,5,2,1,0,0.311279296875,0.164794921875,-0.0,0.22499999403953552,9.0,0.27859410643577576,0.12958993017673492,0.25279730558395386,0.18028055131435394,0.1587381362915039,Cow_34,2,V_single,2026
BCS5__Cow_34_1,3,3,5,5,1,1,0.08740234375,0.29052734375,-0.0,0.2222222238779068,4.0,0.04772130772471428,0.06309710443019867,0.2206072360277176,0.3728000223636627,0.29577434062957764,Cow_34,2,V_single,2026
BCS5__Cow_50,3,3,5,5,1,1,0.144775390625,0.156982421875,-0.0,1.0,39.0,0.039083126932382584,0.19423803687095642,0.2967928946018219,0.37044844031333923,0.09943744540214539,Cow_50,2,V_single,2026
BCS5__Cow_50_49,3,3,5,5,1,1,0.0994873046875,0.18505859375,-0.0,1.0,3.0,0.029599253088235855,0.12967664003372192,0.28000837564468384,0.42488205432891846,0.13583363592624664,Cow_50,2,V_single,2026
BCS5__Cow_8_NOTAG,3,3,5,5,1,1,0.08660888671875,0.2333984375,-0.0,0.5714285969734192,4.0,0.029815539717674255,0.09549674391746521,0.2543177008628845,0.43728122115135193,0.1830887645483017,Cow_8,2,V_single,2026
BCS6__Cow_18,4,4,6,6,2,2,0.03662109375,0.7861328125,-0.0,0.717391312122345,33.0,0.017748618498444557,0.002037568250671029,0.02078065648674965,0.04241073504090309,0.9170224666595459,Cow_18,2,V_single,2026
BCS6__Cow_18_32,4,4,6,6,2,2,0.00937652587890625,0.8798828125,-0.0,0.8070175647735596,46.0,0.002568249125033617,0.00039117055712267756,0.007122393231838942,0.028865812346339226,0.9610524773597717,Cow_18,2,V_single,2026
BCS6__Cow_24_08,4,4,6,6,2,2,0.038177490234375,0.826171875,-0.0,0.7096773982048035,22.0,0.016195451840758324,0.0015763951232656837,0.015386045910418034,0.030613752081990242,0.936228334903717,Cow_24,2,V_single,2026
BCS6__Cow_28_3083,4,4,6,6,2,2,0.01322174072265625,0.86083984375,-0.0,0.3913043439388275,18.0,0.004016056191176176,0.000690429238602519,0.010195445269346237,0.037275176495313644,0.9478228092193604,Cow_28,2,V_single,2026
BCS6__Cow_3_25,4,4,6,6,2,2,0.015777587890625,0.87744140625,-0.0,0.47826087474823,22.0,0.0046120258048176765,0.0005622407770715654,0.007860658690333366,0.02450990304350853,0.962455153465271,Cow_3,2,V_single,2026
BCS6__Cow_47_68,4,4,6,6,2,2,0.00800323486328125,0.91650390625,-0.0,1.0,31.0,0.0019125145627185702,0.00012107482325518504,0.0029477321077138186,0.010099455714225769,0.9849191904067993,Cow_47,2,V_single,2026
BCS6__Cow_9_1044,4,4,6,6,2,2,0.00815582275390625,0.8720703125,-0.0,0.782608687877655,36.0,0.0022788678761571646,0.00040185145917348564,0.007784965913742781,0.03448332101106644,0.9550509452819824,Cow_9,2,V_single,2026
