bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS4__Cow_33,2,2,4,4,1,1,0.259033203125,0.26416015625,-0.0,0.20000000298023224,21.0,0.11477530002593994,0.22569505870342255,0.26588505506515503,0.17200392484664917,0.22164063155651093,Cow_33,1,V_single,2026
BCS4__Cow_4,2,2,4,4,1,1,0.255126953125,0.260498046875,-0.0,1.0,4.0,0.11340788006782532,0.22639356553554535,0.26724570989608765,0.17197905480861664,0.22097377479076385,Cow_4,1,V_single,2026
BCS4__Cow_41,2,2,4,4,1,1,0.24072265625,0.2349853515625,-0.0,0.04918032884597778,3.0,0.10852670669555664,0.23334059119224548,0.27605220675468445,0.16800738871097565,0.21407310664653778,Cow_41,1,V_single,2026
BCS4__Cow_48,2,2,4,4,1,1,0.29052734375,0.2474365234375,-0.0,0.23076923191547394,3.0,0.1315280795097351,0.23810845613479614,0.25953924655914307,0.16791923344135284,0.20290498435497284,Cow_48,1,V_single,2026
BCS4__Cow_4_1,2,2,4,4,1,1,0.255615234375,0.2371826171875,-0.0,1.0,39.0,0.11571286618709564,0.23598265647888184,0.27009347081184387,0.166399747133255,0.21181124448776245,Cow_4,1,V_single,2026
BCS4__Cow_6,2,2,4,4,1,1,0.3232421875,0.258056640625,-0.0,0.1666666716337204,7.0,0.14937686920166016,0.2370484173297882,0.24851559102535248,0.16739630699157715,0.1976628303527832,Cow_6,1,V_single,2026
BCS5__Cow_12_NOTAG,3,2,5,4,1,1,0.26611328125,0.274658203125,-0.0,0.75,3.0,0.11631038784980774,0.22465986013412476,0.26326388120651245,0.1755857616662979,0.22018013894557953,Cow_12,1,V_single,2026
BCS5__Cow_13,3,2,5,4,1,1,0.27587890625,0.25732421875,-0.0,0.8695651888847351,20.0,0.1264168918132782,0.23001785576343536,0.25878968834877014,0.1672912836074829,0.2174842804670334,Cow_13,1,V_single,2026
BCS5__Cow_13_8001,3,2,5,4,1,1,0.2958984375,0.230224609375,-0.0,0.75,3.0,0.13621415197849274,0.24819231033325195,0.25946906208992004,0.1657358705997467,0.19038859009742737,Cow_13,1,V_single,2026
BCS5__Cow_1_27,3,2,5,4,1,1,0.25341796875,0.27978515625,-0.0,0.75,3.0,0.11069875955581665,0.2184908539056778,0.2627792954444885,0.17556233704090118,0.23246878385543823,Cow_1,1,V_single,2026
BCS5__Cow_27,3,2,5,4,1,1,0.306396484375,0.24658203125,-0.0,0.5,21.0,0.1445445418357849,0.23640136420726776,0.2525711953639984,0.1638704240322113,0.20261250436306,Cow_27,1,V_single,2026
BCS5__Cow_29,3,2,5,4,1,1,0.25830078125,0.226318359375,-0.0,0.8333333134651184,25.0,0.11966034024953842,0.23934225738048553,0.26972460746765137,0.16329695284366608,0.20797587931156158,Cow_29,1,V_single,2026
BCS5__Cow_37,3,2,5,4,1,1,0.267333984375,0.23876953125,-0.0,0.9285714030265808,26.0,0.12145622074604034,0.23716196417808533,0.2667785882949829,0.16672174632549286,0.20788154006004333,Cow_37,1,V_single,2026
BCS5__Cow_37_and_38,3,2,5,4,1,1,0.271240234375,0.27294921875,-0.0,0.125,3.0,0.11983764916658401,0.22498208284378052,0.26158979535102844,0.1734710931777954,0.2201194167137146,Cow_37,1,V_single,2026
BCS5__Cow_43,3,2,5,4,1,1,0.28125,0.244873046875,-0.0,0.9736841917037964,37.0,0.12716540694236755,0.23705479502677917,0.26287662982940674,0.16819964349269867,0.20470355451107025,Cow_43,1,V_single,2026
BCS5__Cow_48_1018,3,2,5,4,1,1,0.255615234375,0.255615234375,-0.0,1.0,3.0,0.11329629272222519,0.22900453209877014,0.2687484920024872,0.17239809036254883,0.21655263006687164,Cow_48,1,V_single,2026
BCS5__Cow_54,3,2,5,4,1,1,0.239501953125,0.2181396484375,-0.0,0.8571428656578064,6.0,0.10975048691034317,0.24044978618621826,0.27739864587783813,0.16305434703826904,0.20934677124023438,Cow_54,1,V_single,2026
BCS5__Cow_6_5051,3,2,5,4,1,1,0.2469482421875,0.255615234375,-0.0,0.6000000238418579,3.0,0.10908886045217514,0.22756893932819366,0.270261287689209,0.17290356755256653,0.2201773226261139,Cow_6,1,V_single,2026
BCS6__Cow_11_07,4,2,6,4,2,1,0.255126953125,0.277587890625,-0.0,0.6585366129875183,27.0,0.11204151809215546,0.2199699729681015,0.2629965543746948,0.1748729944229126,0.23011890053749084,Cow_11,1,V_single,2026
BCS6__Cow_12_2014,4,2,6,4,2,1,0.25,0.1890869140625,-0.0,0.795918345451355,39.0,0.11858174204826355,0.254275918006897,0.27760201692581177,0.15713365375995636,0.19240669906139374,Cow_12,1,V_single,2026
BCS6__Cow_13_66,4,4,6,6,2,2,0.339599609375,0.361083984375,-0.0,0.43478259444236755,20.0,0.1858331263065338,0.17814767360687256,0.2001623809337616,0.154871866106987,0.2809849977493286,Cow_13,1,V_single,2026
BCS6__Cow_26_6,4,4,6,6,2,2,0.306884765625,0.3564453125,-0.0,0.14754098653793335,9.0,0.15647898614406586,0.18200694024562836,0.21433551609516144,0.16293102502822876,0.2842475473880768,Cow_26,1,V_single,2026
BCS6__Cow_29_NOTAG,4,4,6,6,2,2,0.287841796875,0.33447265625,-0.0,0.739130437374115,34.0,0.1592395305633545,0.17578937113285065,0.21016374230384827,0.15003061294555664,0.30477672815322876,Cow_29,1,V_single,2026
BCS6__Cow_35,4,2,6,4,2,1,0.24072265625,0.24560546875,-0.0,0.5333333611488342,24.0,0.10738811641931534,0.22962769865989685,0.27308937907218933,0.16971002519130707,0.220184788107872,Cow_35,1,V_single,2026
BCS6__Cow_4_103,4,4,6,6,2,2,0.33056640625,0.348388671875,-0.0,0.7704917788505554,47.0,0.18602725863456726,0.17733517289161682,0.2000964879989624,0.15048404037952423,0.2860569953918457,Cow_4,1,V_single,2026
