bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS4__Cow_49,2,3,4,5,1,1,0.08880615234375,0.0240936279296875,2.4849066734313965,0.7777777910232544,7.0,0.00814181100577116,0.18431413173675537,0.381712943315506,0.41353699564933777,0.012294131331145763,Cow_49,2,V_mean,2026
BCS4__Cow_55,2,3,4,5,1,1,0.06500244140625,0.0240020751953125,2.4849066734313965,0.800000011920929,4.0,0.006043778732419014,0.12922167778015137,0.3805461525917053,0.47175097465515137,0.012437412515282631,Cow_55,2,V_mean,2026
BCS4__Cow_8,2,3,4,5,1,1,0.045257568359375,0.07208251953125,2.4849066734313965,0.6666666865348816,26.0,0.007826758548617363,0.042580485343933105,0.3138624131679535,0.5967705845832825,0.038959745317697525,Cow_8,2,V_mean,2026
BCS4__Cow_9,2,3,4,5,1,1,0.062103271484375,0.0227203369140625,2.4849066734313965,0.7307692170143127,19.0,0.005723064765334129,0.124412901699543,0.38321876525878906,0.4746003746986389,0.012044943869113922,Cow_9,2,V_mean,2026
BCS5__Cow_10_0029,3,3,5,5,1,1,0.045013427734375,0.0867919921875,2.4849066734313965,0.7142857313156128,5.0,0.008363018743693829,0.03997573256492615,0.2991568148136139,0.6060864329338074,0.0464179702103138,Cow_10,2,V_mean,2026
BCS5__Cow_24,3,3,5,5,1,1,0.05877685546875,0.079345703125,2.4849066734313965,0.47999998927116394,12.0,0.01067030243575573,0.05612720921635628,0.32173052430152893,0.5679728984832764,0.04349899664521217,Cow_24,2,V_mean,2026
BCS5__Cow_24_7022,3,3,5,5,1,1,0.09686279296875,0.0374755859375,2.4849066734313965,0.75,3.0,0.011161384172737598,0.1604507863521576,0.3758016526699066,0.4342380166053772,0.018348177894949913,Cow_24,2,V_mean,2026
BCS5__Cow_28,3,3,5,5,1,1,0.04217529296875,0.0509033203125,2.4849066734313965,0.9333333373069763,28.0,0.006024918053299189,0.04766814038157463,0.32830750942230225,0.5904381275177002,0.02756127342581749,Cow_28,2,V_mean,2026
BCS5__Cow_28_4024,3,3,5,5,1,1,0.09722900390625,0.0261077880859375,2.4849066734313965,0.5,3.0,0.009156693704426289,0.1937815099954605,0.3821948170661926,0.40210437774658203,0.012762566097080708,Cow_28,2,V_mean,2026
BCS5__Cow_3,3,0,5,2,1,0,0.771484375,0.03955078125,2.4849066734313965,0.5263158082962036,10.0,0.5947092771530151,0.2279413491487503,0.13875217735767365,0.028060467913746834,0.010536754503846169,Cow_3,2,V_mean,2026
BCS5__Cow_30_30,3,3,5,5,1,1,0.060089111328125,0.07342529296875,2.4849066734313965,0.8571428656578064,6.0,0.010041345842182636,0.06358733028173447,0.3222929835319519,0.5645381808280945,0.03954014927148819,Cow_30,2,V_mean,2026
BCS5__Cow_34,3,0,5,2,1,0,0.381591796875,0.11163330078125,2.4849066734313965,0.22499999403953552,9.0,0.3484668731689453,0.11061792820692062,0.2939404249191284,0.15822093188762665,0.08875390142202377,Cow_34,2,V_mean,2026
BCS5__Cow_34_1,3,3,5,5,1,1,0.09332275390625,0.10968017578125,2.4849066734313965,0.2222222238779068,4.0,0.03471217304468155,0.0665835589170456,0.346327006816864,0.4630850553512573,0.08929223567247391,Cow_34,2,V_mean,2026
BCS5__Cow_50,3,3,5,5,1,1,0.06915283203125,0.06268310546875,2.4849066734313965,1.0,39.0,0.010785860940814018,0.07965843379497528,0.3445031940937042,0.5325358510017395,0.032516635954380035,Cow_50,2,V_mean,2026
BCS5__Cow_50_49,3,3,5,5,1,1,0.0775146484375,0.073974609375,2.4849066734313965,1.0,3.0,0.012915156781673431,0.08554362505674362,0.3353710174560547,0.5276126861572266,0.03855753317475319,Cow_50,2,V_mean,2026
BCS5__Cow_8_NOTAG,3,3,5,5,1,1,0.06500244140625,0.09185791015625,2.4849066734313965,0.5714285969734192,4.0,0.01253244373947382,0.059381626546382904,0.3166550397872925,0.5622978806495667,0.04913303628563881,Cow_8,2,V_mean,2026
BCS6__Cow_18,4,3,6,5,2,1,0.06756591796875,0.1781005859375,2.4849066734313965,0.717391312122345,33.0,0.03272823989391327,0.05169026926159859,0.2978930175304413,0.43961289525032043,0.17807558178901672,Cow_18,2,V_mean,2026
BCS6__Cow_18_32,4,4,6,6,2,2,0.015716552734375,0.71728515625,2.4849066734313965,0.8070175647735596,46.0,0.008380120620131493,0.002793316263705492,0.05307726189494133,0.1642596274614334,0.771489679813385,Cow_18,2,V_mean,2026
BCS6__Cow_24_08,4,4,6,6,2,2,0.06781005859375,0.64892578125,2.4849066734313965,0.7096773982048035,22.0,0.05083262175321579,0.007056357339024544,0.06303097307682037,0.08392399549484253,0.7951560020446777,Cow_24,2,V_mean,2026
BCS6__Cow_28_3083,4,4,6,6,2,2,0.01116180419921875,0.916015625,2.4849066734313965,0.3913043439388275,18.0,0.0033884025178849697,0.00033061858266592026,0.009319204837083817,0.027985503897070885,0.9589763283729553,Cow_28,2,V_mean,2026
BCS6__Cow_3_25,4,4,6,6,2,2,0.0205230712890625,0.90869140625,2.4849066734313965,0.47826087474823,22.0,0.006528458558022976,0.0005920170806348324,0.01075835432857275,0.024500183761119843,0.9576210379600525,Cow_3,2,V_mean,2026
BCS6__Cow_47_68,4,4,6,6,2,2,0.009857177734375,0.95166015625,2.4849066734313965,1.0,31.0,0.0023358024191111326,0.00011359883501427248,0.0038192523643374443,0.010028055869042873,0.9837032556533813,Cow_47,2,V_mean,2026
BCS6__Cow_9_1044,4,4,6,6,2,2,0.0101318359375,0.9033203125,2.4849066734313965,0.782608687877655,36.0,0.0032864485401660204,0.0003763692220672965,0.011009867303073406,0.03500637784600258,0.9503208994865417,Cow_9,2,V_mean,2026
