bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS4__Cow_9,2,3,4,5,1,1,0.15625,0.0211639404296875,2.4849066734313965,0.7307692170143127,19.0,0.012405764311552048,0.3221434950828552,0.28961479663848877,0.3657500743865967,0.010085813701152802,Cow_9,2,V_mean,2028
BCS5__Cow_10_0029,3,3,5,5,1,1,0.029144287109375,0.15966796875,2.4849066734313965,0.7142857313156128,5.0,0.006856000982224941,0.023170914500951767,0.17699137330055237,0.7027541995048523,0.09022746980190277,Cow_10,2,V_mean,2028
BCS5__Cow_24,3,3,5,5,1,1,0.0782470703125,0.0762939453125,2.4849066734313965,0.47999998927116394,12.0,0.014517286792397499,0.08333751559257507,0.27232077717781067,0.5815923810005188,0.04823204502463341,Cow_24,2,V_mean,2028
BCS5__Cow_24_7022,3,1,5,3,1,0,0.583984375,0.0196380615234375,2.4849066734313965,0.75,3.0,0.07307475805282593,0.6901053190231323,0.1620047241449356,0.07042988389730453,0.0043852669186890125,Cow_24,2,V_mean,2028
BCS5__Cow_28,3,3,5,5,1,1,0.10931396484375,0.06695556640625,2.4849066734313965,0.9333333373069763,28.0,0.017276400700211525,0.13229869306087494,0.29021745920181274,0.5214263200759888,0.03878118097782135,Cow_28,2,V_mean,2028
BCS5__Cow_28_4024,3,1,5,3,1,0,0.60009765625,0.0169219970703125,2.4849066734313965,0.5,3.0,0.0560130700469017,0.7454320788383484,0.1374541074037552,0.05813072994351387,0.002970034023746848,Cow_28,2,V_mean,2028
BCS5__Cow_3,3,0,5,2,1,0,0.98779296875,0.0007672309875488281,2.4849066734313965,0.5263158082962036,10.0,0.9928412437438965,0.006321332883089781,0.0008099705446511507,2.0001876691821963e-05,7.38707831260399e-06,Cow_3,2,V_mean,2028
BCS5__Cow_30_30,3,3,5,5,1,1,0.06781005859375,0.1181640625,2.4849066734313965,0.8571428656578064,6.0,0.014554863795638084,0.06529410183429718,0.2383698970079422,0.6122758984565735,0.06950521469116211,Cow_30,2,V_mean,2028
BCS5__Cow_34,3,0,5,2,1,0,0.74609375,0.026611328125,2.4849066734313965,0.22499999403953552,9.0,0.613898515701294,0.22573040425777435,0.11930057406425476,0.031167034059762955,0.009903384372591972,Cow_34,2,V_mean,2028
BCS5__Cow_34_1,3,2,5,4,1,1,0.280517578125,0.046112060546875,2.4849066734313965,0.2222222238779068,4.0,0.07643206417560577,0.28474321961402893,0.314413458108902,0.29256516695022583,0.0318460687994957,Cow_34,2,V_mean,2028
BCS5__Cow_50,3,1,5,3,1,0,0.38232421875,0.033599853515625,2.4849066734313965,1.0,39.0,0.044961877167224884,0.5324529409408569,0.23329398036003113,0.17808833718299866,0.011202829889953136,Cow_50,2,V_mean,2028
BCS5__Cow_50_49,3,3,5,5,1,1,0.1187744140625,0.087890625,2.4849066734313965,1.0,3.0,0.02183985896408558,0.1294635832309723,0.2791050374507904,0.5194039344787598,0.05018759146332741,Cow_50,2,V_mean,2028
BCS5__Cow_8_NOTAG,3,3,5,5,1,1,0.107421875,0.1295166015625,2.4849066734313965,0.5714285969734192,4.0,0.027198193594813347,0.09488468617200851,0.2659807801246643,0.5320744514465332,0.07986190915107727,Cow_8,2,V_mean,2028
BCS6__Cow_18,4,0,6,2,2,0,0.427490234375,0.062225341796875,2.4849066734313965,0.717391312122345,33.0,0.3699588477611542,0.1776382476091385,0.2456347942352295,0.14530302584171295,0.06146511808037758,Cow_18,2,V_mean,2028
BCS6__Cow_18_32,4,4,6,6,2,2,0.018798828125,0.7041015625,2.4849066734313965,0.8070175647735596,46.0,0.008770132437348366,0.0011857497738674283,0.03320334851741791,0.12706410884857178,0.8297766447067261,Cow_18,2,V_mean,2028
BCS6__Cow_24_08,4,4,6,6,2,2,0.1331787109375,0.417236328125,2.4849066734313965,0.7096773982048035,22.0,0.18724307417869568,0.00523188104853034,0.06099705025553703,0.08172058314085007,0.6648074388504028,Cow_24,2,V_mean,2028
BCS6__Cow_28_3083,4,4,6,6,2,2,0.0259552001953125,0.865234375,2.4849066734313965,0.3913043439388275,18.0,0.008829920552670956,0.00011295783042442054,0.005765411537140608,0.014751276932656765,0.9705404043197632,Cow_28,2,V_mean,2028
BCS6__Cow_3_25,4,4,6,6,2,2,0.023773193359375,0.8642578125,2.4849066734313965,0.47826087474823,22.0,0.007830421440303326,0.00011467922013252974,0.0059862295165658,0.016014114022254944,0.970054566860199,Cow_3,2,V_mean,2028
BCS6__Cow_47_68,4,4,6,6,2,2,0.0171051025390625,0.9072265625,2.4849066734313965,1.0,31.0,0.004897335544228554,2.0131907149334438e-05,0.001988387666642666,0.0054407441057264805,0.9876534342765808,Cow_47,2,V_mean,2028
BCS6__Cow_9_1044,4,4,6,6,2,2,0.00806427001953125,0.88427734375,2.4849066734313965,0.782608687877655,36.0,0.001979709602892399,6.533791747642681e-05,0.004668605048209429,0.023296011611819267,0.9699903130531311,Cow_9,2,V_mean,2028
