bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS5__Cow_24_7022,3,1,5,3,1,0,0.2073974609375,0.060760498046875,2.4817452430725098,0.75,3.0,0.02527010254561901,0.363093763589859,0.3335191011428833,0.2574720084667206,0.020645009353756905,Cow_24,2,VQ,2027
BCS5__Cow_28,3,3,5,5,1,1,0.02886962890625,0.07305908203125,2.476130485534668,0.9333333373069763,28.0,0.007242476101964712,0.08357152342796326,0.3192887604236603,0.5441903471946716,0.045706856995821,Cow_28,2,VQ,2027
BCS5__Cow_28_4024,3,1,5,3,1,0,0.2327880859375,0.053985595703125,2.4839653968811035,0.5,3.0,0.022841211408376694,0.430561363697052,0.30710795521736145,0.22348138689994812,0.01600814424455166,Cow_28,2,VQ,2027
BCS5__Cow_3,3,0,5,2,1,0,0.978515625,0.00498199462890625,2.482323169708252,0.5263158082962036,10.0,0.9748837947845459,0.021100789308547974,0.0038109736051410437,0.00017815458704717457,2.632561336213257e-05,Cow_3,2,VQ,2027
BCS5__Cow_30_30,3,3,5,5,1,1,0.042633056640625,0.275634765625,2.473851203918457,0.8571428656578064,6.0,0.018935751169919968,0.04441560432314873,0.2141834795475006,0.4659958779811859,0.2564692497253418,Cow_30,2,VQ,2027
BCS5__Cow_34,3,0,5,2,1,0,0.75048828125,0.06231689453125,2.455493927001953,0.22499999403953552,9.0,0.7555766105651855,0.10845323652029037,0.10100318491458893,0.024742834270000458,0.01022409088909626,Cow_34,2,VQ,2027
BCS5__Cow_34_1,3,2,5,4,1,1,0.21435546875,0.094482421875,2.4804155826568604,0.2222222238779068,4.0,0.10669222474098206,0.1664222627878189,0.3931328058242798,0.25675493478775024,0.07699775695800781,Cow_34,2,VQ,2027
BCS5__Cow_50,3,2,5,4,1,1,0.149169921875,0.07135009765625,2.484729528427124,1.0,39.0,0.024373859167099,0.2686511278152466,0.36452293395996094,0.31316617131233215,0.029285866767168045,Cow_50,2,VQ,2027
BCS5__Cow_50_49,3,3,5,5,1,1,0.057708740234375,0.2315673828125,2.483351469039917,1.0,3.0,0.022257152944803238,0.06755992770195007,0.25397446751594543,0.4730987250804901,0.18310968577861786,Cow_50,2,VQ,2027
BCS5__Cow_8_NOTAG,3,3,5,5,1,1,0.07147216796875,0.241455078125,2.4794602394104004,0.5714285969734192,4.0,0.03056582808494568,0.06979527324438095,0.26289066672325134,0.43449288606643677,0.20225536823272705,Cow_8,2,VQ,2027
BCS6__Cow_18,4,4,6,6,2,2,0.1650390625,0.66845703125,1.7585645914077759,0.717391312122345,33.0,0.1141476035118103,0.006597312167286873,0.043061912059783936,0.054038118571043015,0.7821550369262695,Cow_18,2,VQ,2027
BCS6__Cow_18_32,4,4,6,6,2,2,0.027069091796875,0.78857421875,2.260739803314209,0.8070175647735596,46.0,0.010566957294940948,0.0007159372908063233,0.01030203141272068,0.02952743135392666,0.9488876461982727,Cow_18,2,VQ,2027
BCS6__Cow_24_08,4,4,6,6,2,2,0.1373291015625,0.76318359375,2.479641914367676,0.7096773982048035,22.0,0.08744331449270248,0.002250883262604475,0.01672964170575142,0.027088675647974014,0.8664875626564026,Cow_24,2,VQ,2027
BCS6__Cow_28_3083,4,4,6,6,2,2,0.040008544921875,0.80322265625,2.468090534210205,0.3913043439388275,18.0,0.016374904662370682,0.0006619919440709054,0.008580651134252548,0.021985137835144997,0.9523974061012268,Cow_28,2,VQ,2027
BCS6__Cow_3_25,4,4,6,6,2,2,0.059112548828125,0.8076171875,2.482060670852661,0.47826087474823,22.0,0.025784147903323174,0.0007875033770687878,0.00862501747906208,0.020019525662064552,0.9447838068008423,Cow_3,2,VQ,2027
BCS6__Cow_47_68,4,4,6,6,2,2,0.0294189453125,0.849609375,2.4811758995056152,1.0,31.0,0.0107577508315444,0.00017320495680905879,0.003385076532140374,0.009706960991024971,0.9759770035743713,Cow_47,2,VQ,2027
BCS6__Cow_9_1044,4,4,6,6,2,2,0.0229339599609375,0.80712890625,2.477935791015625,0.782608687877655,36.0,0.008436690084636211,0.0004440820775926113,0.007481795269995928,0.022668886929750443,0.9609684944152832,Cow_9,2,VQ,2027
