bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS4__Cow_17,2,3,4,5,1,1,0.010986328125,0.034027099609375,-0.0,0.38461539149284363,10.0,0.0019193175248801708,0.030406758189201355,0.4468240737915039,0.4897826910018921,0.031067095696926117,Cow_17,0,V_single,2026
BCS4__Cow_19,2,1,4,3,1,0,0.52734375,0.0190887451171875,-0.0,0.8769230842590332,57.0,0.02768581733107567,0.752690851688385,0.12535806000232697,0.08813583105802536,0.00612946692854166,Cow_19,0,V_single,2026
BCS4__Cow_19_0037,2,2,4,4,1,1,0.024383544921875,0.024139404296875,-0.0,0.8333333134651184,5.0,0.0031061777845025063,0.07353045046329498,0.4807681441307068,0.42015326023101807,0.02244195155799389,Cow_19,0,V_single,2026
BCS4__Cow_2,2,3,4,5,1,1,0.012054443359375,0.033843994140625,-0.0,0.8666666746139526,13.0,0.0022750762291252613,0.02830418571829796,0.43866342306137085,0.49950382113456726,0.03125348314642906,Cow_2,0,V_single,2026
BCS4__Cow_23,2,2,4,4,1,1,0.1280517578125,0.02288818359375,-0.0,0.4285714328289032,18.0,0.010240881703794003,0.29007452726364136,0.406680703163147,0.2762509286403656,0.01675296574831009,Cow_23,0,V_single,2026
BCS4__Cow_31,2,1,4,3,1,0,0.94775390625,0.0008559226989746094,-0.0,0.9230769276618958,12.0,0.2934591770172119,0.6743638515472412,0.014265053905546665,0.017658047378063202,0.0002538540284149349,Cow_31,0,V_single,2026
BCS4__Cow_32_0035,2,1,4,3,1,0,0.65771484375,0.00426483154296875,-0.0,1.0,8.0,0.012694032862782478,0.9008501768112183,0.05212942510843277,0.03344840556383133,0.0008778717601671815,Cow_32,0,V_single,2026
BCS4__Cow_44_1,2,3,4,5,1,1,0.01763916015625,0.037689208984375,-0.0,0.47826087474823,22.0,0.0033162094186991453,0.039463844150304794,0.4529649019241333,0.47054922580718994,0.033705804497003555,Cow_44,0,V_single,2026
BCS4__Cow_51,2,1,4,3,1,0,0.2467041015625,0.0104522705078125,-0.0,1.0,4.0,0.015350093133747578,0.48742157220840454,0.30146700143814087,0.18892979621887207,0.00683154771104455,Cow_51,0,V_single,2026
BCS4__Cow_51_0035,2,1,4,3,1,0,0.49560546875,0.004383087158203125,-0.0,0.800000011920929,4.0,0.017929917201399803,0.770257294178009,0.12169401347637177,0.08816800266504288,0.001950740348547697,Cow_51,0,V_single,2026
BCS4__Cow_7,2,1,4,3,1,0,0.71826171875,0.0057525634765625,-0.0,0.8333333134651184,15.0,0.022958753630518913,0.893437385559082,0.048319730907678604,0.03415524587035179,0.0011289049871265888,Cow_7,0,V_single,2026
BCS5__Cow_15,3,2,5,4,1,1,0.10723876953125,0.037322998046875,-0.0,0.8620689511299133,25.0,0.012281769886612892,0.21182750165462494,0.4241589307785034,0.3239460587501526,0.02778572030365467,Cow_15,0,V_single,2026
BCS5__Cow_17_17,3,3,5,5,1,1,0.01358795166015625,0.06683349609375,-0.0,0.75,6.0,0.003577355295419693,0.021053876727819443,0.3805494010448456,0.5356135368347168,0.05920584127306938,Cow_17,0,V_single,2026
BCS5__Cow_21,3,3,5,5,1,1,0.01433563232421875,0.02801513671875,-0.0,0.692307710647583,18.0,0.002121450612321496,0.043963074684143066,0.4630533754825592,0.46486568450927734,0.025996437296271324,Cow_21,0,V_single,2026
BCS5__Cow_23_1067,3,3,5,5,1,1,0.00891876220703125,0.048858642578125,-0.0,1.0,5.0,0.002328144386410713,0.014585566706955433,0.3869721591472626,0.5499983429908752,0.04611579328775406,Cow_23,0,V_single,2026
BCS5__Cow_25,3,1,5,3,1,0,0.3779296875,0.013275146484375,-0.0,0.43939393758773804,29.0,0.015355345793068409,0.6762886047363281,0.18670140206813812,0.11603879928588867,0.005615913774818182,Cow_25,0,V_single,2026
BCS5__Cow_31_15,3,2,5,4,1,1,0.12176513671875,0.05450439453125,-0.0,0.75,3.0,0.021154744550585747,0.16206493973731995,0.3922055661678314,0.38013866543769836,0.044436078518629074,Cow_31,0,V_single,2026
BCS5__Cow_31_2024,3,2,5,4,1,1,0.0164642333984375,0.021942138671875,-0.0,1.0,5.0,0.0023060492239892483,0.04920930042862892,0.4831186830997467,0.44420135021209717,0.021164657548069954,Cow_31,0,V_single,2026
BCS5__Cow_32,3,3,5,5,1,1,0.062103271484375,0.0413818359375,-0.0,0.3333333432674408,5.0,0.017716877162456512,0.05611199885606766,0.4111873507499695,0.47050872445106506,0.04447502642869949,Cow_32,0,V_single,2026
BCS5__Cow_44_3008,3,2,5,4,1,1,0.0975341796875,0.0234222412109375,-0.0,0.30000001192092896,3.0,0.010728576220571995,0.19486849009990692,0.42604777216911316,0.34739065170288086,0.020964547991752625,Cow_44,0,V_single,2026
BCS5__Cow_45,3,3,5,5,1,1,0.0153656005859375,0.035491943359375,-0.0,0.9599999785423279,24.0,0.003115131054073572,0.0323970764875412,0.4524995982646942,0.47933709621429443,0.03265116736292839,Cow_45,0,V_single,2026
BCS5__Cow_53_30,3,3,5,5,1,1,0.03289794921875,0.038604736328125,-0.0,0.3076923191547394,4.0,0.006067462265491486,0.06242682784795761,0.4388643801212311,0.4567926228046417,0.0358487106859684,Cow_53,0,V_single,2026
BCS5__Cow_7_6022,3,2,5,4,1,1,0.09808349609375,0.020294189453125,-0.0,0.75,3.0,0.008992457762360573,0.2257731556892395,0.44010406732559204,0.30844467878341675,0.016685672104358673,Cow_7,0,V_single,2026
BCS6__Cow_16_06,4,4,6,6,2,2,0.005199432373046875,0.8876953125,-0.0,0.8157894611358643,62.0,0.002100474201142788,0.0001904763194033876,0.020880045369267464,0.05699390545487404,0.919835090637207,Cow_16,0,V_single,2026
BCS6__Cow_19_29,4,4,6,6,2,2,0.0017070770263671875,0.8359375,-0.0,0.8524590134620667,52.0,0.0008626485359854996,0.00014643325994256884,0.032381512224674225,0.10019665211439133,0.8664126992225647,Cow_19,0,V_single,2026
BCS6__Cow_2_6006,4,4,6,6,2,2,0.004364013671875,0.94482421875,-0.0,1.0,31.0,0.001338960137218237,4.925024040858261e-05,0.00782652199268341,0.02216002345085144,0.9686251878738403,Cow_2,0,V_single,2026
BCS6__Cow_32_34,4,4,6,6,2,2,0.0074615478515625,0.9013671875,-0.0,0.1147540956735611,7.0,0.002742526587098837,0.0002156520204152912,0.018081076443195343,0.04726657643914223,0.9316941499710083,Cow_32,0,V_single,2026
BCS6__Cow_36,4,3,6,5,2,1,0.0323486328125,0.061981201171875,-0.0,0.8222222328186035,37.0,0.00951058603823185,0.03652907907962799,0.40717431902885437,0.48970919847488403,0.057076796889305115,Cow_36,0,V_single,2026
BCS6__Cow_36_1,4,4,6,6,2,2,0.02532958984375,0.497802734375,-0.0,0.9200000166893005,46.0,0.026744419708848,0.002805110765621066,0.13799190521240234,0.21598154306411743,0.6164770722389221,Cow_36,0,V_single,2026
BCS6__Cow_45_9025,4,4,6,6,2,2,0.006717681884765625,0.75048828125,-0.0,0.6739130616188049,31.0,0.003552644047886133,0.0007359989685937762,0.05689925700426102,0.1364067792892456,0.8024054169654846,Cow_45,0,V_single,2026
BCS6__Cow_52_29,4,4,6,6,2,2,0.0120086669921875,0.7099609375,-0.0,0.9016393423080444,55.0,0.006288574077188969,0.0015653498703613877,0.07199802249670029,0.1539285033941269,0.7662194967269897,Cow_52,0,V_single,2026
BCS6__Cow_7_9008,4,4,6,6,2,2,0.0020999908447265625,0.80859375,-0.0,0.31147539615631104,19.0,0.0010882412316277623,0.000213035469641909,0.039305124431848526,0.11644445359706879,0.8429490923881531,Cow_7,0,V_single,2026
