bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_ordinal,pred_label3_mgmt,true_label3_name,pred_label3_ordinal_name,pred_label3_mgmt_name,true_low,low_score,true_high,high_score,fold
BCS4__Cow_44_1,2,2,4,4,1,1,1,Ideal,Ideal,Ideal,0,0.2963840365409851,0,0.12621869146823883,0
BCS4__Cow_51,2,2,4,4,1,1,1,Ideal,Ideal,Ideal,0,0.26414185762405396,0,0.13414715230464935,0
BCS4__Cow_51_0035,2,3,4,5,1,1,1,Ideal,Ideal,Ideal,0,0.19103161990642548,0,0.22113384306430817,0
BCS4__Cow_7,2,1,4,3,1,0,0,Ideal,Lean,Lean,0,0.7468451261520386,0,0.14165441691875458,0
BCS4__Cow_7_06,2,3,4,5,1,1,1,Ideal,Ideal,Ideal,0,0.22911740839481354,0,0.17453178763389587,0
BCS5__Cow_15,3,3,5,5,1,1,1,Ideal,Ideal,Ideal,0,0.2027939260005951,0,0.22988158464431763,0
BCS5__Cow_17_17,3,3,5,5,1,1,1,Ideal,Ideal,Ideal,0,0.12712222337722778,0,0.24277453124523163,0
BCS5__Cow_17_72,3,2,5,4,1,1,1,Ideal,Ideal,Ideal,0,0.2663821876049042,0,0.16697506606578827,0
BCS5__Cow_21,3,3,5,5,1,1,1,Ideal,Ideal,Ideal,0,0.16458944976329803,0,0.22610150277614594,0
BCS5__Cow_21_4079,3,4,5,6,1,2,1,Ideal,High-condition,Ideal,0,0.12086787819862366,0,0.19742639362812042,0
BCS5__Cow_23_1067,3,3,5,5,1,1,1,Ideal,Ideal,Ideal,0,0.13871748745441437,0,0.22318872809410095,0
BCS5__Cow_23_49,3,3,5,5,1,1,1,Ideal,Ideal,Ideal,0,0.2679730951786041,0,0.17666584253311157,0
BCS5__Cow_25,3,2,5,4,1,1,1,Ideal,Ideal,Ideal,0,0.43791788816452026,0,0.17179518938064575,0
BCS5__Cow_25_6005,3,3,5,5,1,1,1,Ideal,Ideal,Ideal,0,0.13327740132808685,0,0.23259882628917694,0
BCS5__Cow_31_15,3,4,5,6,1,2,1,Ideal,High-condition,Ideal,0,0.11126025021076202,0,0.2368951290845871,0
BCS5__Cow_31_2024,3,2,5,4,1,1,1,Ideal,Ideal,Ideal,0,0.39729043841362,0,0.16931991279125214,0
BCS5__Cow_32,3,2,5,4,1,1,1,Ideal,Ideal,Ideal,0,0.29077014327049255,0,0.16718459129333496,0
BCS5__Cow_44_3008,3,3,5,5,1,1,1,Ideal,Ideal,Ideal,0,0.20697256922721863,0,0.21637961268424988,0
BCS5__Cow_45,3,2,5,4,1,1,1,Ideal,Ideal,Ideal,0,0.2443810999393463,0,0.15022391080856323,0
BCS5__Cow_53_30,3,3,5,5,1,1,1,Ideal,Ideal,Ideal,0,0.13365350663661957,0,0.25385037064552307,0
BCS5__Cow_7_6022,3,2,5,4,1,1,1,Ideal,Ideal,Ideal,0,0.37395018339157104,0,0.1476486772298813,0
BCS6__Cow_16_06,4,4,6,6,2,2,2,High-condition,High-condition,High-condition,0,0.08593151718378067,1,0.9578298926353455,0
BCS6__Cow_19_29,4,4,6,6,2,2,2,High-condition,High-condition,High-condition,0,0.08692444860935211,1,0.9525487422943115,0
BCS6__Cow_2_6006,4,4,6,6,2,2,2,High-condition,High-condition,High-condition,0,0.14042703807353973,1,0.9536383152008057,0
BCS6__Cow_32_34,4,4,6,6,2,2,2,High-condition,High-condition,High-condition,0,0.06198342144489288,1,0.9730653762817383,0
BCS6__Cow_36,4,4,6,6,2,2,2,High-condition,High-condition,High-condition,0,0.21759654581546783,1,0.7768726348876953,0
BCS6__Cow_36_1,4,0,6,2,2,0,0,High-condition,Lean,Lean,0,0.910882830619812,1,0.13798098266124725,0
BCS6__Cow_45_9025,4,4,6,6,2,2,2,High-condition,High-condition,High-condition,0,0.08343641459941864,1,0.9329659938812256,0
BCS6__Cow_52_29,4,4,6,6,2,2,2,High-condition,High-condition,High-condition,0,0.0956568717956543,1,0.9198400974273682,0
BCS6__Cow_7_9008,4,4,6,6,2,2,2,High-condition,High-condition,High-condition,0,0.08443795889616013,1,0.9336290955543518,0
BCS2__Cow_11,0,2,2,4,0,1,1,Lean,Ideal,Ideal,1,0.3775562345981598,0,0.25455132126808167,1
BCS2__Cow_11_1,0,2,2,4,0,1,1,Lean,Ideal,Ideal,1,0.4213677644729614,0,0.22948840260505676,1
BCS2__Cow_11_2,0,2,2,4,0,1,0,Lean,Ideal,Lean,1,0.48084673285484314,0,0.5108246207237244,1
BCS3__Cow_12,1,2,3,4,0,1,1,Lean,Ideal,Ideal,1,0.3243156969547272,0,0.2397957593202591,1
BCS3__Cow_14,1,2,3,4,0,1,1,Lean,Ideal,Ideal,1,0.391256719827652,0,0.22499607503414154,1
BCS3__Cow_14_0011,1,1,3,3,0,0,0,Lean,Lean,Lean,1,0.5915964245796204,0,0.18408313393592834,1
BCS3__Cow_33_3008,1,0,3,2,0,0,0,Lean,Lean,Lean,1,0.8645893335342407,0,0.12126575410366058,1
BCS3__Cow_6_103,1,1,3,3,0,0,0,Lean,Lean,Lean,1,0.7279952764511108,0,0.15367062389850616,1
BCS4__Cow_1,2,2,4,4,1,1,1,Ideal,Ideal,Ideal,0,0.3489709794521332,0,0.2282792329788208,1
BCS4__Cow_11_0018,2,2,4,4,1,1,0,Ideal,Ideal,Lean,0,0.4615907073020935,0,0.1999371349811554,1
BCS4__Cow_11_0075,2,1,4,3,1,0,0,Ideal,Lean,Lean,0,0.6439093947410583,0,0.18867263197898865,1
BCS4__Cow_13_9025,2,2,4,4,1,1,1,Ideal,Ideal,Ideal,0,0.3687581717967987,0,0.22361959517002106,1
BCS4__Cow_1_6006,2,1,4,3,1,0,0,Ideal,Lean,Lean,0,0.5395938754081726,0,0.19303113222122192,1
BCS4__Cow_26,2,1,4,3,1,0,0,Ideal,Lean,Lean,0,0.5836646556854248,0,0.18455015122890472,1
BCS4__Cow_26_5051,2,2,4,4,1,1,1,Ideal,Ideal,Ideal,0,0.4132517874240875,0,0.23856642842292786,1
BCS4__Cow_27_9008,2,2,4,4,1,1,0,Ideal,Ideal,Lean,0,0.5371506810188293,0,0.22354598343372345,1
BCS4__Cow_29_7007,2,1,4,3,1,0,0,Ideal,Lean,Lean,0,0.6999413371086121,0,0.17205910384655,1
BCS4__Cow_33,2,2,4,4,1,1,1,Ideal,Ideal,Ideal,0,0.3655988276004791,0,0.2636834979057312,1
BCS4__Cow_35_1044,2,2,4,4,1,1,1,Ideal,Ideal,Ideal,0,0.4277246594429016,0,0.25221410393714905,1
BCS4__Cow_4,2,2,4,4,1,1,1,Ideal,Ideal,Ideal,0,0.3404596447944641,0,0.24564029276371002,1
BCS4__Cow_41,2,3,4,5,1,1,1,Ideal,Ideal,Ideal,0,0.22995629906654358,0,0.30970972776412964,1
BCS4__Cow_41_1,2,1,4,3,1,0,0,Ideal,Lean,Lean,0,0.6373424530029297,0,0.21130603551864624,1
BCS4__Cow_48,2,2,4,4,1,1,1,Ideal,Ideal,Ideal,0,0.34094399213790894,0,0.3085654079914093,1
BCS4__Cow_4_1,2,2,4,4,1,1,1,Ideal,Ideal,Ideal,0,0.3565709590911865,0,0.27200058102607727,1
BCS4__Cow_6,2,1,4,3,1,0,0,Ideal,Lean,Lean,0,0.6211192011833191,0,0.16754154860973358,1
BCS5__Cow_12_6006,3,2,5,4,1,1,1,Ideal,Ideal,Ideal,0,0.35597893595695496,0,0.2475864738225937,1
BCS5__Cow_12_NOTAG,3,3,5,5,1,1,1,Ideal,Ideal,Ideal,0,0.23937566578388214,0,0.2743505537509918,1
BCS5__Cow_13,3,3,5,5,1,1,1,Ideal,Ideal,Ideal,0,0.29216647148132324,0,0.27499687671661377,1
BCS5__Cow_13_8001,3,2,5,4,1,1,0,Ideal,Ideal,Lean,0,0.5236052870750427,0,0.22422277927398682,1
BCS5__Cow_14_1044,3,2,5,4,1,1,0,Ideal,Ideal,Lean,0,0.47049739956855774,0,0.2340092957019806,1
BCS5__Cow_1_27,3,3,5,5,1,1,1,Ideal,Ideal,Ideal,0,0.3502276837825775,0,0.2949613034725189,1
BCS5__Cow_27,3,1,5,3,1,0,0,Ideal,Lean,Lean,0,0.48669180274009705,0,0.2036648541688919,1
BCS5__Cow_27_1,3,0,5,2,1,0,0,Ideal,Lean,Lean,0,0.7285993695259094,0,0.13196569681167603,1
BCS5__Cow_27_14,3,3,5,5,1,1,1,Ideal,Ideal,Ideal,0,0.21003268659114838,0,0.32973381876945496,1
BCS5__Cow_29,3,2,5,4,1,1,1,Ideal,Ideal,Ideal,0,0.3172028660774231,0,0.25035610795021057,1
BCS5__Cow_37,3,3,5,5,1,1,1,Ideal,Ideal,Ideal,0,0.32300806045532227,0,0.28135526180267334,1
BCS5__Cow_37_and_38,3,3,5,5,1,1,1,Ideal,Ideal,Ideal,0,0.2848305106163025,0,0.2897784411907196,1
BCS5__Cow_43,3,2,5,4,1,1,1,Ideal,Ideal,Ideal,0,0.4067211449146271,0,0.23760385811328888,1
BCS5__Cow_48_1018,3,3,5,5,1,1,1,Ideal,Ideal,Ideal,0,0.2626495361328125,0,0.2990201413631439,1
BCS5__Cow_4_8036,3,2,5,4,1,1,1,Ideal,Ideal,Ideal,0,0.36598673462867737,0,0.2548636496067047,1
BCS5__Cow_54,3,2,5,4,1,1,1,Ideal,Ideal,Ideal,0,0.44860950112342834,0,0.22614669799804688,1
BCS5__Cow_6_5029,3,2,5,4,1,1,1,Ideal,Ideal,Ideal,0,0.4149160385131836,0,0.23975805938243866,1
BCS5__Cow_6_5051,3,3,5,5,1,1,1,Ideal,Ideal,Ideal,0,0.2356187254190445,0,0.24437181651592255,1
BCS6__Cow_11_07,4,4,6,6,2,2,2,High-condition,High-condition,High-condition,0,0.12602326273918152,1,0.836321234703064,1
BCS6__Cow_12_2014,4,1,6,3,2,0,0,High-condition,Lean,Lean,0,0.5305349230766296,1,0.3605637550354004,1
BCS6__Cow_13_66,4,4,6,6,2,2,2,High-condition,High-condition,High-condition,0,0.40759268403053284,1,0.8419732451438904,1
BCS6__Cow_26_6,4,4,6,6,2,2,2,High-condition,High-condition,High-condition,0,0.12467771768569946,1,0.8583913445472717,1
BCS6__Cow_29_NOTAG,4,4,6,6,2,2,2,High-condition,High-condition,High-condition,0,0.12092266231775284,1,0.8848840594291687,1
BCS6__Cow_35,4,4,6,6,2,2,2,High-condition,High-condition,High-condition,0,0.18800537288188934,1,0.8105098009109497,1
BCS6__Cow_4_103,4,4,6,6,2,2,2,High-condition,High-condition,High-condition,0,0.30407026410102844,1,0.8712193965911865,1
BCS2__Cow_5,0,4,2,6,0,2,2,Lean,High-condition,High-condition,1,0.1319091022014618,0,0.9223365783691406,2
BCS2__Cow_5_1,0,4,2,6,0,2,2,Lean,High-condition,High-condition,1,0.14510028064250946,0,0.9332329630851746,2
BCS3__Cow_20_0029,1,2,3,4,0,1,1,Lean,Ideal,Ideal,1,0.34904295206069946,0,0.1589348465204239,2
BCS3__Cow_22,1,0,3,2,0,0,0,Lean,Lean,Lean,1,0.8703895211219788,0,0.09857262670993805,2
BCS3__Cow_22_1,1,1,3,3,0,0,0,Lean,Lean,Lean,1,0.67667555809021,0,0.13292762637138367,2
BCS3__Cow_3_3083,1,1,3,3,0,0,0,Lean,Lean,Lean,1,0.46342816948890686,0,0.14451627433300018,2
BCS3__Cow_8_2023,1,2,3,4,0,1,1,Lean,Ideal,Ideal,1,0.3991844058036804,0,0.17112721502780914,2
BCS4__Cow_10,2,2,4,4,1,1,1,Ideal,Ideal,Ideal,0,0.4149968922138214,0,0.14773277938365936,2
BCS4__Cow_10_0014,2,3,4,5,1,1,1,Ideal,Ideal,Ideal,0,0.16285432875156403,0,0.21507574617862701,2
BCS4__Cow_10_1,2,2,4,4,1,1,1,Ideal,Ideal,Ideal,0,0.3400416970252991,0,0.16460645198822021,2
BCS4__Cow_10_2038,2,1,4,3,1,0,0,Ideal,Lean,Lean,0,0.5565125942230225,0,0.13530857861042023,2
BCS4__Cow_18_1067,2,2,4,4,1,1,1,Ideal,Ideal,Ideal,0,0.23279006779193878,0,0.168545663356781,2
BCS4__Cow_22_6005,2,2,4,4,1,1,1,Ideal,Ideal,Ideal,0,0.33900579810142517,0,0.16338451206684113,2
BCS4__Cow_30,2,2,4,4,1,1,1,Ideal,Ideal,Ideal,0,0.3697563409805298,0,0.1488501876592636,2
BCS4__Cow_3_6018,2,1,4,3,1,0,0,Ideal,Lean,Lean,0,0.6318331956863403,0,0.10640308260917664,2
BCS4__Cow_42,2,2,4,4,1,1,1,Ideal,Ideal,Ideal,0,0.3045191764831543,0,0.16722427308559418,2
BCS4__Cow_47_1,2,2,4,4,1,1,1,Ideal,Ideal,Ideal,0,0.34166815876960754,0,0.17154499888420105,2
BCS4__Cow_49,2,2,4,4,1,1,1,Ideal,Ideal,Ideal,0,0.3082226514816284,0,0.18501780927181244,2
BCS4__Cow_55,2,2,4,4,1,1,1,Ideal,Ideal,Ideal,0,0.32139092683792114,0,0.1672232300043106,2
BCS4__Cow_5_1018,2,2,4,4,1,1,1,Ideal,Ideal,Ideal,0,0.3160610496997833,0,0.17300011217594147,2
BCS4__Cow_5_273,2,4,4,6,1,2,1,Ideal,High-condition,Ideal,0,0.138248473405838,0,0.2538650631904602,2
BCS4__Cow_8,2,1,4,3,1,0,0,Ideal,Lean,Lean,0,0.4917813837528229,0,0.14275220036506653,2
BCS4__Cow_8_9012,2,0,4,2,1,0,0,Ideal,Lean,Lean,0,0.8954323530197144,0,0.08174614608287811,2
BCS4__Cow_9,2,2,4,4,1,1,1,Ideal,Ideal,Ideal,0,0.32670682668685913,0,0.16977763175964355,2
BCS4__Cow_9_NOTAG,2,2,4,4,1,1,1,Ideal,Ideal,Ideal,0,0.4415193498134613,0,0.14749391376972198,2
BCS5__Cow_10_0029,3,3,5,5,1,1,1,Ideal,Ideal,Ideal,0,0.18355663120746613,0,0.23265813291072845,2
BCS5__Cow_20,3,2,5,4,1,1,1,Ideal,Ideal,Ideal,0,0.41640496253967285,0,0.16510334610939026,2
BCS5__Cow_20_10,3,3,5,5,1,1,1,Ideal,Ideal,Ideal,0,0.15808963775634766,0,0.2275242954492569,2
BCS5__Cow_24,3,2,5,4,1,1,1,Ideal,Ideal,Ideal,0,0.23419402539730072,0,0.1633337289094925,2
BCS5__Cow_24_7022,3,2,5,4,1,1,1,Ideal,Ideal,Ideal,0,0.3888161778450012,0,0.16613218188285828,2
BCS5__Cow_28,3,2,5,4,1,1,1,Ideal,Ideal,Ideal,0,0.2389536052942276,0,0.17123927175998688,2
BCS5__Cow_28_4024,3,1,5,3,1,0,0,Ideal,Lean,Lean,0,0.5282616019248962,0,0.13516516983509064,2
BCS5__Cow_3,3,1,5,3,1,0,0,Ideal,Lean,Lean,0,0.5943099856376648,0,0.13049405813217163,2
BCS5__Cow_30_2021,3,2,5,4,1,1,1,Ideal,Ideal,Ideal,0,0.22292274236679077,0,0.18502648174762726,2
BCS5__Cow_30_30,3,3,5,5,1,1,1,Ideal,Ideal,Ideal,0,0.1770687997341156,0,0.2268034815788269,2
BCS5__Cow_34,3,2,5,4,1,1,0,Ideal,Ideal,Lean,0,0.550832211971283,0,0.13671059906482697,2
BCS5__Cow_34_1,3,2,5,4,1,1,1,Ideal,Ideal,Ideal,0,0.42127183079719543,0,0.15928915143013,2
BCS5__Cow_49_72,3,4,5,6,1,2,1,Ideal,High-condition,Ideal,0,0.12959381937980652,0,0.2397962510585785,2
BCS5__Cow_50,3,3,5,5,1,1,1,Ideal,Ideal,Ideal,0,0.17212720215320587,0,0.1882292628288269,2
BCS5__Cow_50_49,3,3,5,5,1,1,1,Ideal,Ideal,Ideal,0,0.14704975485801697,0,0.2222936898469925,2
BCS5__Cow_8_NOTAG,3,4,5,6,1,2,1,Ideal,High-condition,Ideal,0,0.14328508079051971,0,0.2600463330745697,2
BCS5__Cow_9_NOTG,3,4,5,6,1,2,1,Ideal,High-condition,Ideal,0,0.11015743762254715,0,0.20847858488559723,2
BCS6__Cow_18,4,4,6,6,2,2,2,High-condition,High-condition,High-condition,0,0.2674027979373932,1,0.7188808917999268,2
BCS6__Cow_18_32,4,4,6,6,2,2,2,High-condition,High-condition,High-condition,0,0.043420277535915375,1,0.966076135635376,2
BCS6__Cow_22_1004,4,4,6,6,2,2,2,High-condition,High-condition,High-condition,0,0.0418550968170166,1,0.9804288148880005,2
BCS6__Cow_24_08,4,4,6,6,2,2,2,High-condition,High-condition,High-condition,0,0.046584755182266235,1,0.9696923494338989,2
BCS6__Cow_28_3083,4,4,6,6,2,2,2,High-condition,High-condition,High-condition,0,0.03991839662194252,1,0.9672545790672302,2
BCS6__Cow_3_25,4,4,6,6,2,2,2,High-condition,High-condition,High-condition,0,0.03528933972120285,1,0.9717760682106018,2
BCS6__Cow_47_68,4,4,6,6,2,2,2,High-condition,High-condition,High-condition,0,0.027121668681502342,1,0.9736136198043823,2
BCS6__Cow_9_1044,4,4,6,6,2,2,2,High-condition,High-condition,High-condition,0,0.052173152565956116,1,0.9661697149276733,2
