bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS4__Cow_4,2,2,4,4,1,1,0.323486328125,0.26953125,2.4849066734313965,1.0,4.0,0.15623225271701813,0.21754337847232819,0.2364584058523178,0.17344070971012115,0.21632525324821472,Cow_4,1,V_mean,2026
BCS4__Cow_41,2,2,4,4,1,1,0.31787109375,0.2490234375,2.4849066734313965,0.04918032884597778,3.0,0.15812553465366364,0.22284306585788727,0.2388569414615631,0.16960251331329346,0.21057190001010895,Cow_41,1,V_mean,2026
BCS4__Cow_48,2,1,4,3,1,0,0.409912109375,0.1998291015625,2.4849066734313965,0.23076923191547394,3.0,0.24750706553459167,0.26257091760635376,0.19966809451580048,0.13235166668891907,0.15790227055549622,Cow_48,1,V_mean,2026
BCS4__Cow_4_1,2,1,4,3,1,0,0.34912109375,0.2410888671875,2.4849066734313965,1.0,39.0,0.17832544445991516,0.2393195629119873,0.22722025215625763,0.15998655557632446,0.19514818489551544,Cow_4,1,V_mean,2026
BCS4__Cow_6,2,1,4,3,1,0,0.3837890625,0.271240234375,2.4849066734313965,0.1666666716337204,7.0,0.191325381398201,0.23185546696186066,0.21948955953121185,0.16455070674419403,0.19277888536453247,Cow_6,1,V_mean,2026
BCS5__Cow_12_NOTAG,3,2,5,4,1,1,0.34912109375,0.26416015625,2.4849066734313965,0.75,3.0,0.17782025039196014,0.22490936517715454,0.22765778005123138,0.16747543215751648,0.20213726162910461,Cow_12,1,V_mean,2026
BCS5__Cow_13,3,1,5,3,1,0,0.350830078125,0.263671875,2.4849066734313965,0.8695651888847351,20.0,0.17219136655330658,0.2309463769197464,0.22806081175804138,0.16650697588920593,0.20229439437389374,Cow_13,1,V_mean,2026
BCS5__Cow_13_8001,3,0,5,2,1,0,0.54052734375,0.131103515625,2.4849066734313965,0.75,3.0,0.4703083038330078,0.23651474714279175,0.1323653906583786,0.06865349411964417,0.09215810149908066,Cow_13,1,V_mean,2026
BCS5__Cow_1_27,3,2,5,4,1,1,0.322021484375,0.26611328125,2.4849066734313965,0.75,3.0,0.1577100157737732,0.218118354678154,0.23669299483299255,0.17228274047374725,0.21519595384597778,Cow_1,1,V_mean,2026
BCS5__Cow_27,3,1,5,3,1,0,0.364501953125,0.266357421875,2.4849066734313965,0.5,21.0,0.17890526354312897,0.22927068173885345,0.22589533030986786,0.16647329926490784,0.1994553953409195,Cow_27,1,V_mean,2026
BCS5__Cow_29,3,2,5,4,1,1,0.339599609375,0.27197265625,2.4849066734313965,0.8333333134651184,25.0,0.16166096925735474,0.22295580804347992,0.23284418880939484,0.17089399695396423,0.21164505183696747,Cow_29,1,V_mean,2026
BCS5__Cow_37,3,2,5,4,1,1,0.345458984375,0.28076171875,2.4849066734313965,0.9285714030265808,26.0,0.1623307764530182,0.22171741724014282,0.23193278908729553,0.17313805222511292,0.21088096499443054,Cow_37,1,V_mean,2026
BCS5__Cow_37_and_38,3,2,5,4,1,1,0.3076171875,0.2418212890625,2.4849066734313965,0.125,3.0,0.1543142944574356,0.2238418012857437,0.24058730900287628,0.1681211143732071,0.21313554048538208,Cow_37,1,V_mean,2026
BCS5__Cow_43,3,2,5,4,1,1,0.344970703125,0.270263671875,2.4849066734313965,0.9736841917037964,37.0,0.16389086842536926,0.22510872781276703,0.23214107751846313,0.17150473594665527,0.2073545753955841,Cow_43,1,V_mean,2026
BCS5__Cow_48_1018,3,2,5,4,1,1,0.327392578125,0.2841796875,2.4849066734313965,1.0,3.0,0.1547972559928894,0.21096378564834595,0.23719295859336853,0.1773568093776703,0.21968920528888702,Cow_48,1,V_mean,2026
BCS5__Cow_54,3,1,5,3,1,0,0.34521484375,0.2406005859375,2.4849066734313965,0.8571428656578064,6.0,0.17528745532035828,0.23769600689411163,0.22942867875099182,0.16116726398468018,0.19642050564289093,Cow_54,1,V_mean,2026
BCS5__Cow_6_5051,3,2,5,4,1,1,0.320068359375,0.271240234375,2.4849066734313965,0.6000000238418579,3.0,0.15412606298923492,0.21255747973918915,0.23926939070224762,0.17552396655082703,0.21852312982082367,Cow_6,1,V_mean,2026
BCS6__Cow_11_07,4,4,6,6,2,2,0.3388671875,0.34033203125,2.4849066734313965,0.6585366129875183,27.0,0.1610400527715683,0.19049420952796936,0.22136862576007843,0.17654432356357574,0.250552773475647,Cow_11,1,V_mean,2026
BCS6__Cow_12_2014,4,0,6,2,2,0,0.5859375,0.134521484375,2.4849066734313965,0.795918345451355,39.0,0.6802922487258911,0.11143487691879272,0.068753682076931,0.03822983056306839,0.10128936171531677,Cow_12,1,V_mean,2026
BCS6__Cow_13_66,4,4,6,6,2,2,0.380859375,0.318603515625,2.4849066734313965,0.43478259444236755,20.0,0.20649659633636475,0.19377999007701874,0.20595693588256836,0.15751317143440247,0.23625332117080688,Cow_13,1,V_mean,2026
BCS6__Cow_26_6,4,4,6,6,2,2,0.347412109375,0.33349609375,2.4849066734313965,0.14754098653793335,9.0,0.17105406522750854,0.19117434322834015,0.21711868047714233,0.1716187745332718,0.24903415143489838,Cow_26,1,V_mean,2026
BCS6__Cow_29_NOTAG,4,4,6,6,2,2,0.3349609375,0.348876953125,2.4849066734313965,0.739130437374115,34.0,0.16354244947433472,0.1828349232673645,0.2156558483839035,0.16941490769386292,0.26855188608169556,Cow_29,1,V_mean,2026
BCS6__Cow_35,4,4,6,6,2,2,0.322509765625,0.269287109375,2.4849066734313965,0.5333333611488342,24.0,0.17823776602745056,0.19764073193073273,0.21985259652137756,0.1521759331226349,0.25209301710128784,Cow_35,1,V_mean,2026
BCS6__Cow_4_103,4,4,6,6,2,2,0.361083984375,0.343994140625,2.4849066734313965,0.7704917788505554,47.0,0.18123722076416016,0.18673938512802124,0.21178433299064636,0.16813959181308746,0.25209948420524597,Cow_4,1,V_mean,2026
