bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS5__Cow_32,3,3,5,5,1,1,0.0169219970703125,0.0255584716796875,2.4835519790649414,0.3333333432674408,5.0,0.01571972854435444,0.0014693194534629583,0.4345245361328125,0.5180302858352661,0.03025621362030506,Cow_32,0,VQ,2026
BCS5__Cow_44_3008,3,3,5,5,1,1,0.0032978057861328125,0.0079345703125,2.429891586303711,0.30000001192092896,3.0,0.00043680929229594767,0.0020757759921252728,0.3622898459434509,0.6321237087249756,0.0030737959314137697,Cow_44,0,VQ,2026
BCS5__Cow_45,3,3,5,5,1,1,0.0017271041870117188,0.0022430419921875,2.4755306243896484,0.9599999785423279,24.0,0.00017547624884173274,0.0012542593758553267,0.41298872232437134,0.5846869349479675,0.0008946296875365078,Cow_45,0,VQ,2026
BCS5__Cow_53_30,3,3,5,5,1,1,0.0025615692138671875,0.01229095458984375,2.4645369052886963,0.3076923191547394,4.0,0.00041133619379252195,0.0014697510050609708,0.3345637321472168,0.6588934063911438,0.0046617453917860985,Cow_53,0,VQ,2026
BCS5__Cow_7_6022,3,3,5,5,1,1,0.0263519287109375,0.00844573974609375,2.473196268081665,0.75,3.0,0.0025026549119502306,0.022779207676649094,0.48348674178123474,0.4872788190841675,0.003952638246119022,Cow_7,0,VQ,2026
BCS6__Cow_16_06,4,4,6,6,2,2,0.0007977485656738281,0.9833984375,2.4830567836761475,0.8157894611358643,62.0,0.0002748590486589819,1.5715252743575547e-07,0.001267217448912561,0.004333240445703268,0.9941245913505554,Cow_16,0,VQ,2026
BCS6__Cow_19_29,4,4,6,6,2,2,0.0001302957534790039,0.97314453125,2.483916997909546,0.8524590134620667,52.0,8.505130972480401e-05,5.42491918054111e-08,0.002476477762684226,0.012162896804511547,0.9852755069732666,Cow_19,0,VQ,2026
BCS6__Cow_2_6006,4,4,6,6,2,2,0.00037860870361328125,0.98974609375,2.48437237739563,1.0,31.0,0.00011317755706841126,2.14226236749937e-08,0.0005197624559514225,0.0019320951541885734,0.9974350333213806,Cow_2,0,VQ,2026
BCS6__Cow_32_34,4,4,6,6,2,2,0.0015249252319335938,0.9814453125,2.4840903282165527,0.1147540956735611,7.0,0.000498617475386709,3.249452902309713e-07,0.001457667793147266,0.004040502477437258,0.9940028786659241,Cow_32,0,VQ,2026
BCS6__Cow_36,4,4,6,6,2,2,0.01666259765625,0.77685546875,2.2174975872039795,0.8222222328186035,37.0,0.05002158507704735,3.7290533327904996e-07,0.004319915547966957,0.007334086112678051,0.938323974609375,Cow_36,0,VQ,2026
BCS6__Cow_36_1,4,4,6,6,2,2,0.008880615234375,0.54833984375,2.1641898155212402,0.9200000166893005,46.0,0.0351962186396122,1.5193857507256325e-05,0.060296181589365005,0.08743108063936234,0.8170613050460815,Cow_36,0,VQ,2026
BCS6__Cow_45_9025,4,4,6,6,2,2,0.0005397796630859375,0.98388671875,2.481654405593872,0.6739130616188049,31.0,0.00019799359142780304,9.682867840865583e-08,0.0011853408068418503,0.004391191061586142,0.9942253232002258,Cow_45,0,VQ,2026
BCS6__Cow_52_29,4,4,6,6,2,2,0.0009546279907226562,0.9833984375,2.4828875064849854,0.9016393423080444,55.0,0.0003073770203627646,1.693426412430199e-07,0.0011846421984955668,0.003897591959685087,0.9946103096008301,Cow_52,0,VQ,2026
BCS6__Cow_7_9008,4,4,6,6,2,2,0.00017535686492919922,0.96728515625,2.4836997985839844,0.31147539615631104,19.0,0.0001247427862836048,9.748634965944802e-08,0.0033379734959453344,0.014919637702405453,0.9816175103187561,Cow_7,0,VQ,2026
