bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS4__Cow_32_0035,2,2,4,4,1,1,0.1441650390625,0.0008230209350585938,2.390143632888794,1.0,8.0,0.002770043909549713,0.32712671160697937,0.45594799518585205,0.21369853615760803,0.0004566348798107356,Cow_32,0,V,2028
BCS4__Cow_44_1,2,2,4,4,1,1,0.00400543212890625,0.0031719207763671875,2.455275058746338,0.47826087474823,22.0,0.00013376139395404607,0.003492120886221528,0.513992428779602,0.48096874356269836,0.001413012738339603,Cow_44,0,V,2028
BCS4__Cow_51,2,2,4,4,1,1,0.0173797607421875,0.003337860107421875,2.4460978507995605,1.0,4.0,0.0007794942939653993,0.021559927612543106,0.5705457329750061,0.40536847710609436,0.0017463549738749862,Cow_51,0,V,2028
BCS4__Cow_51_0035,2,3,4,5,1,1,0.007259368896484375,0.00908660888671875,2.483412265777588,0.800000011920929,4.0,0.0003884563338942826,0.0042836954817175865,0.4579184651374817,0.5332737565040588,0.004135713446885347,Cow_51,0,V,2028
BCS4__Cow_7,2,1,4,3,1,0,0.64794921875,0.00021827220916748047,2.478425979614258,0.8333333134651184,15.0,0.0060754865407943726,0.8696834444999695,0.07987269014120102,0.04430415481328964,6.421344733098522e-05,Cow_7,0,V,2028
BCS5__Cow_15,3,2,5,4,1,1,0.021453857421875,0.0029811859130859375,2.4065163135528564,0.8620689511299133,25.0,0.00068572600139305,0.04227960482239723,0.6113633513450623,0.3442860245704651,0.0013852044939994812,Cow_15,0,V,2028
BCS5__Cow_17_17,3,3,5,5,1,1,0.0006718635559082031,0.01078033447265625,2.471372604370117,0.75,6.0,2.9627475669258274e-05,0.00015164083743002266,0.38664594292640686,0.6082794666290283,0.004893366247415543,Cow_17,0,V,2028
BCS5__Cow_21,3,2,5,4,1,1,0.0017070770263671875,0.0015125274658203125,2.4180922508239746,0.692307710647583,18.0,2.7372221666155383e-05,0.0024127743672579527,0.557603657245636,0.43938112258911133,0.0005750462878495455,Cow_21,0,V,2028
BCS5__Cow_23_1067,3,3,5,5,1,1,0.0007791519165039062,0.01312255859375,2.475844621658325,1.0,5.0,3.996913073933683e-05,0.00016182975377887487,0.386114239692688,0.6074429750442505,0.0062409560196101665,Cow_23,0,V,2028
BCS5__Cow_25,3,2,5,4,1,1,0.093994140625,0.00469970703125,2.4507405757904053,0.43939393758773804,29.0,0.0036661929916590452,0.18083614110946655,0.5367228388786316,0.276551216840744,0.002223658375442028,Cow_25,0,V,2028
BCS5__Cow_31_15,3,3,5,5,1,1,0.0036792755126953125,0.03155517578125,2.4771084785461426,0.75,3.0,0.0003320498508401215,0.0008529018377885222,0.39603960514068604,0.5864529013633728,0.016322579234838486,Cow_31,0,V,2028
BCS5__Cow_31_2024,3,2,5,4,1,1,0.0022258758544921875,0.0016489028930664062,2.3659279346466064,1.0,5.0,3.911586100002751e-05,0.0032525104470551014,0.5628378391265869,0.43323177099227905,0.0006387396133504808,Cow_31,0,V,2028
BCS5__Cow_32,3,2,5,4,1,1,0.059326171875,0.052337646484375,2.4790492057800293,0.3333333432674408,5.0,0.040133096277713776,0.005605888087302446,0.46579208970069885,0.41916751861572266,0.06930145621299744,Cow_32,0,V,2028
BCS5__Cow_44_3008,3,3,5,5,1,1,0.002811431884765625,0.01666259765625,2.4501185417175293,0.30000001192092896,3.0,0.00018552091205492616,0.0007995947962626815,0.4046054184436798,0.5864022970199585,0.008007153868675232,Cow_44,0,V,2028
BCS5__Cow_45,3,3,5,5,1,1,0.0017681121826171875,0.0025119781494140625,2.4726996421813965,0.9599999785423279,24.0,4.5379962102742866e-05,0.001335293985903263,0.4890533983707428,0.5085350871086121,0.001030827988870442,Cow_45,0,V,2028
BCS5__Cow_53_30,3,3,5,5,1,1,0.0024242401123046875,0.0233306884765625,2.4664134979248047,0.3076923191547394,4.0,0.00017159631534013897,0.0006143319187685847,0.4014977216720581,0.586462140083313,0.011254172772169113,Cow_53,0,V,2028
BCS5__Cow_7_6022,3,2,5,4,1,1,0.01322174072265625,0.005001068115234375,2.473924160003662,0.75,3.0,0.0005182139575481415,0.018141280859708786,0.5616697669029236,0.41739752888679504,0.0022731090430170298,Cow_7,0,V,2028
BCS6__Cow_16_06,4,4,6,6,2,2,0.0016231536865234375,0.9853515625,2.483854293823242,0.8157894611358643,62.0,0.00020789768313989043,2.9272168688976308e-08,0.001804752741008997,0.0008617119747214019,0.9971255660057068,Cow_16,0,V,2028
BCS6__Cow_19_29,4,4,6,6,2,2,0.0002491474151611328,0.96630859375,2.4822278022766113,0.8524590134620667,52.0,4.19492571381852e-05,1.1660741705554756e-08,0.005777657497674227,0.003363502211868763,0.9908168315887451,Cow_19,0,V,2028
BCS6__Cow_2_6006,4,4,6,6,2,2,0.0012350082397460938,0.9951171875,2.484410285949707,1.0,31.0,0.00010559489601291716,2.5041548834536798e-09,0.00038814067374914885,0.00013322399172466248,0.9993731379508972,Cow_2,0,V,2028
BCS6__Cow_32_34,4,4,6,6,2,2,0.0023059844970703125,0.984375,2.48457932472229,0.1147540956735611,7.0,0.00031120795756578445,5.5744308724570146e-08,0.0020007977727800608,0.0009543847409076989,0.996733546257019,Cow_32,0,V,2028
BCS6__Cow_36,4,4,6,6,2,2,0.0224609375,0.974609375,2.1927707195281982,0.8222222328186035,37.0,0.006542871240526438,1.574520638314425e-07,0.0009370832121931016,0.00038354675052687526,0.9921363592147827,Cow_36,0,V,2028
BCS6__Cow_36_1,4,4,6,6,2,2,0.015899658203125,0.90966796875,2.122910976409912,0.9200000166893005,46.0,0.007746427785605192,4.9894752010004595e-06,0.013595403172075748,0.0067433700896799564,0.9719098210334778,Cow_36,0,V,2028
BCS6__Cow_45_9025,4,4,6,6,2,2,0.00154876708984375,0.984375,2.4815258979797363,0.6739130616188049,31.0,0.00020186154870316386,2.9039519233720057e-08,0.0019245835719630122,0.0009144513751380146,0.9969589710235596,Cow_45,0,V,2028
BCS6__Cow_52_29,4,4,6,6,2,2,0.00250244140625,0.982421875,2.484245538711548,0.9016393423080444,55.0,0.0003586653620004654,7.734303864026515e-08,0.002402452053502202,0.0011527091264724731,0.9960861206054688,Cow_52,0,V,2028
BCS6__Cow_7_9008,4,4,6,6,2,2,0.00051116943359375,0.96875,2.4836184978485107,0.31147539615631104,19.0,8.766797691350803e-05,2.650432762152377e-08,0.005358019378036261,0.002976367948576808,0.9915778636932373,Cow_7,0,V,2028
