bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS4__Cow_17,2,3,4,5,1,1,0.00323486328125,0.002834320068359375,2.4826552867889404,0.38461539149284363,10.0,4.273605009075254e-05,0.0034215715713799,0.4742528796195984,0.5208649039268494,0.0014179903082549572,Cow_17,0,VAQ,2027
BCS4__Cow_19,2,1,4,3,1,0,0.2406005859375,0.0027675628662109375,2.466961622238159,0.8769230842590332,57.0,0.0039815218187868595,0.402965784072876,0.38488835096359253,0.20662030577659607,0.0015440339921042323,Cow_19,0,VAQ,2027
BCS4__Cow_19_0037,2,3,4,5,1,1,0.004215240478515625,0.003185272216796875,2.4621782302856445,0.8333333134651184,5.0,5.6544304243288934e-05,0.004634457640349865,0.4755055606365204,0.5181765556335449,0.001626847661100328,Cow_19,0,VAQ,2027
BCS4__Cow_2,2,3,4,5,1,1,0.004100799560546875,0.004215240478515625,2.4661855697631836,0.8666666746139526,13.0,6.730078894179314e-05,0.0035753853153437376,0.43819621205329895,0.5560998916625977,0.0020612068474292755,Cow_2,0,VAQ,2027
BCS4__Cow_23,2,2,4,4,1,1,0.0268096923828125,0.0059356689453125,2.48152494430542,0.4285714328289032,18.0,0.0005661822506226599,0.03632836043834686,0.5764807462692261,0.38326969742774963,0.0033550194930285215,Cow_23,0,VAQ,2027
BCS4__Cow_31,2,1,4,3,1,0,0.9794921875,0.00034737586975097656,2.3872978687286377,0.9230769276618958,12.0,0.3804059624671936,0.5914902091026306,0.00952327623963356,0.018473487347364426,0.00010704111628001556,Cow_31,0,VAQ,2027
BCS4__Cow_32_0035,2,2,4,4,1,1,0.09027099609375,0.0026111602783203125,2.4376468658447266,1.0,8.0,0.0013646046863868833,0.15649941563606262,0.5537559986114502,0.2867242991924286,0.0016557006165385246,Cow_32,0,VAQ,2027
BCS4__Cow_44_1,2,3,4,5,1,1,0.005535125732421875,0.005199432373046875,2.414856195449829,0.47826087474823,22.0,0.00012072068057022989,0.004664688371121883,0.46388208866119385,0.5287362337112427,0.002596289850771427,Cow_44,0,VAQ,2027
BCS4__Cow_51,2,2,4,4,1,1,0.06793212890625,0.00763702392578125,2.466909646987915,1.0,4.0,0.0021248890552669764,0.07367165386676788,0.5459610819816589,0.3737702965736389,0.004472109489142895,Cow_51,0,VAQ,2027
BCS4__Cow_51_0035,2,2,4,4,1,1,0.037811279296875,0.004665374755859375,2.480360984802246,0.800000011920929,4.0,0.0007375645218417048,0.04889572411775589,0.5624582767486572,0.38506442308425903,0.0028439888264983892,Cow_51,0,VAQ,2027
BCS4__Cow_7,2,1,4,3,1,0,0.462890625,0.0008263587951660156,2.4817330837249756,0.8333333134651184,15.0,0.004129888955503702,0.7165876030921936,0.18493571877479553,0.09404174983501434,0.0003050687082577497,Cow_7,0,VAQ,2027
BCS5__Cow_15,3,2,5,4,1,1,0.040374755859375,0.007755279541015625,2.4712958335876465,0.8620689511299133,25.0,0.0009578953613527119,0.051611192524433136,0.563369870185852,0.3797089755535126,0.004352085292339325,Cow_15,0,VAQ,2027
BCS5__Cow_17_17,3,3,5,5,1,1,0.004505157470703125,0.006771087646484375,2.4792795181274414,0.75,6.0,9.186218812828884e-05,0.0035254040267318487,0.3937890827655792,0.5992850065231323,0.003308578161522746,Cow_17,0,VAQ,2027
BCS5__Cow_21,3,3,5,5,1,1,0.0038852691650390625,0.00260162353515625,2.4418740272521973,0.692307710647583,18.0,4.5804281398886815e-05,0.004541703499853611,0.49170175194740295,0.5023799538612366,0.0013307769550010562,Cow_21,0,VAQ,2027
BCS5__Cow_23_1067,3,3,5,5,1,1,0.0037364959716796875,0.007755279541015625,2.4681777954101562,1.0,5.0,8.065316797001287e-05,0.0024943880271166563,0.36162427067756653,0.6321960687637329,0.003604587633162737,Cow_23,0,VAQ,2027
BCS5__Cow_25,3,2,5,4,1,1,0.102294921875,0.00579833984375,2.46769380569458,0.43939393758773804,29.0,0.0023253648541867733,0.16656093299388885,0.5472000241279602,0.28057625889778137,0.0033374433405697346,Cow_25,0,VAQ,2027
BCS5__Cow_31_15,3,3,5,5,1,1,0.023651123046875,0.0199432373046875,2.483931541442871,0.75,3.0,0.0010328361531719565,0.01758892647922039,0.42906373739242554,0.5413290858268738,0.010985392145812511,Cow_31,0,VAQ,2027
BCS5__Cow_31_2024,3,2,5,4,1,1,0.00530242919921875,0.0027370452880859375,2.393373727798462,1.0,5.0,6.359277904266492e-05,0.006379840429872274,0.5004200339317322,0.4917004406452179,0.0014361015055328608,Cow_31,0,VAQ,2027
BCS5__Cow_32,3,3,5,5,1,1,0.01374053955078125,0.0341796875,2.480386734008789,0.3333333432674408,5.0,0.0014145098393782973,0.005054204724729061,0.37205758690834045,0.6003808975219727,0.021092794835567474,Cow_32,0,VAQ,2027
BCS5__Cow_44_3008,3,3,5,5,1,1,0.00937652587890625,0.006412506103515625,2.4647536277770996,0.30000001192092896,3.0,0.0002100856218021363,0.009153845719993114,0.4839334785938263,0.5032112002372742,0.0034914137795567513,Cow_44,0,VAQ,2027
BCS5__Cow_45,3,3,5,5,1,1,0.003692626953125,0.004150390625,2.46976375579834,0.9599999785423279,24.0,6.219132774276659e-05,0.0030348303262144327,0.43273109197616577,0.5621874332427979,0.001984467962756753,Cow_45,0,VAQ,2027
BCS5__Cow_53_30,3,3,5,5,1,1,0.0083160400390625,0.01078033447265625,2.4765384197235107,0.3076923191547394,4.0,0.0002523664734326303,0.006420237943530083,0.4154561161994934,0.572314977645874,0.00555625231936574,Cow_53,0,VAQ,2027
BCS5__Cow_7_6022,3,3,5,5,1,1,0.01483917236328125,0.0089874267578125,2.4711456298828125,0.75,3.0,0.00039745806134305894,0.014711981639266014,0.48529455065727234,0.49486610293388367,0.004729865118861198,Cow_7,0,VAQ,2027
BCS6__Cow_16_06,4,4,6,6,2,2,0.0030879974365234375,0.90380859375,2.4820289611816406,0.8157894611358643,62.0,0.0020181844010949135,7.158869266277179e-06,0.007233243435621262,0.04348912462592125,0.9472523331642151,Cow_16,0,VAQ,2027
BCS6__Cow_19_29,4,4,6,6,2,2,0.0015850067138671875,0.8447265625,2.482900619506836,0.8524590134620667,52.0,0.0011359525378793478,8.455661372863688e-06,0.01445691380649805,0.0923798680305481,0.8920187950134277,Cow_19,0,VAQ,2027
BCS6__Cow_2_6006,4,4,6,6,2,2,0.0021915435791015625,0.94970703125,2.4830071926116943,1.0,31.0,0.0012710951268672943,1.2867584473497118e-06,0.0022742855362594128,0.016661837697029114,0.9797914624214172,Cow_2,0,VAQ,2027
BCS6__Cow_32_34,4,4,6,6,2,2,0.007038116455078125,0.92578125,2.4840798377990723,0.1147540956735611,7.0,0.004463849123567343,1.0903875590884127e-05,0.005097875837236643,0.025562556460499763,0.9648647904396057,Cow_32,0,VAQ,2027
BCS6__Cow_36,4,4,6,6,2,2,0.015960693359375,0.91455078125,1.9767374992370605,0.8222222328186035,37.0,0.014240517280995846,3.544888159012771e-06,0.00205053947865963,0.009922085329890251,0.9737833738327026,Cow_36,0,VAQ,2027
BCS6__Cow_36_1,4,4,6,6,2,2,0.011199951171875,0.6865234375,2.1373939514160156,0.9200000166893005,46.0,0.01265785377472639,8.955574594438076e-05,0.03487487509846687,0.12524478137493134,0.8271328806877136,Cow_36,0,VAQ,2027
BCS6__Cow_45_9025,4,4,6,6,2,2,0.002452850341796875,0.9267578125,2.4811301231384277,0.6739130616188049,31.0,0.0015805769944563508,2.805441454256652e-06,0.0042412178590893745,0.02755512110888958,0.966620147228241,Cow_45,0,VAQ,2027
BCS6__Cow_52_29,4,4,6,6,2,2,0.0035800933837890625,0.93701171875,2.484354019165039,0.9016393423080444,55.0,0.00217041140422225,3.6349017591419397e-06,0.0035775296855717897,0.022671489045023918,0.9715770483016968,Cow_52,0,VAQ,2027
BCS6__Cow_7_9008,4,4,6,6,2,2,0.0012845993041992188,0.78271484375,2.482377767562866,0.31147539615631104,19.0,0.0010349142830818892,1.2048603821313009e-05,0.023878784850239754,0.14149823784828186,0.8335759043693542,Cow_7,0,VAQ,2027
