bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS4__Cow_9,2,3,4,5,1,1,0.054412841796875,0.0231475830078125,2.480767011642456,0.7307692170143127,19.0,0.004939481150358915,0.12383375316858292,0.37699100375175476,0.48359349370002747,0.010642318986356258,Cow_9,2,VQ,2026
BCS5__Cow_10_0029,3,3,5,5,1,1,0.04132080078125,0.0849609375,2.474619150161743,0.7142857313156128,5.0,0.0071575697511434555,0.04380263388156891,0.2946959137916565,0.6172053217887878,0.037138525396585464,Cow_10,2,VQ,2026
BCS5__Cow_24,3,3,5,5,1,1,0.05792236328125,0.07171630859375,2.479055166244507,0.47999998927116394,12.0,0.0097293546423316,0.06796515733003616,0.3282259404659271,0.560516357421875,0.03356315195560455,Cow_24,2,VQ,2026
BCS5__Cow_24_7022,3,3,5,5,1,1,0.09844970703125,0.04376220703125,2.4818782806396484,0.75,3.0,0.011292973533272743,0.17747317254543304,0.3699761629104614,0.42335209250450134,0.01790568418800831,Cow_24,2,VQ,2026
BCS5__Cow_28,3,3,5,5,1,1,0.034759521484375,0.042327880859375,2.480154514312744,0.9333333373069763,28.0,0.004372687544673681,0.049957308918237686,0.3282374441623688,0.5990228652954102,0.01840970292687416,Cow_28,2,VQ,2026
BCS5__Cow_28_4024,3,3,5,5,1,1,0.10211181640625,0.02886962890625,2.4839775562286377,0.5,3.0,0.009456011466681957,0.22909817099571228,0.3707751929759979,0.3784574866294861,0.01221311092376709,Cow_28,2,VQ,2026
BCS5__Cow_3,3,0,5,2,1,0,0.71142578125,0.045257568359375,2.4637351036071777,0.5263158082962036,10.0,0.48319658637046814,0.27277472615242004,0.18529099225997925,0.04213886335492134,0.016598789021372795,Cow_3,2,VQ,2026
BCS5__Cow_30_30,3,3,5,5,1,1,0.06829833984375,0.07342529296875,2.480743408203125,0.8571428656578064,6.0,0.010369362309575081,0.08620908111333847,0.33314645290374756,0.5381160974502563,0.032158974558115005,Cow_30,2,VQ,2026
BCS5__Cow_34,3,2,5,4,1,1,0.3642578125,0.0970458984375,2.4740443229675293,0.22499999403953552,9.0,0.2537221908569336,0.1538151651620865,0.3345717191696167,0.18064218759536743,0.07724876701831818,Cow_34,2,VQ,2026
BCS5__Cow_34_1,3,3,5,5,1,1,0.08660888671875,0.09173583984375,2.481437921524048,0.2222222238779068,4.0,0.024806944653391838,0.07644807547330856,0.3446299433708191,0.49101522564888,0.06309978663921356,Cow_34,2,VQ,2026
BCS5__Cow_50,3,3,5,5,1,1,0.06597900390625,0.05718994140625,2.4847638607025146,1.0,39.0,0.009959610179066658,0.0860799178481102,0.35349658131599426,0.5244787931442261,0.025985071435570717,Cow_50,2,VQ,2026
BCS5__Cow_50_49,3,3,5,5,1,1,0.09039306640625,0.07208251953125,2.4846959114074707,1.0,3.0,0.013418368995189667,0.12044454365968704,0.34911930561065674,0.48660123348236084,0.03041646257042885,Cow_50,2,VQ,2026
BCS5__Cow_8_NOTAG,3,3,5,5,1,1,0.07135009765625,0.094482421875,2.4824657440185547,0.5714285969734192,4.0,0.01347424741834402,0.07676666229963303,0.3201369643211365,0.5461691617965698,0.043452952057123184,Cow_8,2,VQ,2026
BCS6__Cow_18,4,4,6,6,2,2,0.063232421875,0.69482421875,1.708104133605957,0.717391312122345,33.0,0.043345168232917786,0.00642383610829711,0.06068041920661926,0.09452442824840546,0.7950260639190674,Cow_18,2,VQ,2026
BCS6__Cow_18_32,4,4,6,6,2,2,0.0170440673828125,0.90966796875,2.215162515640259,0.8070175647735596,46.0,0.0053058285266160965,0.0005008014268241823,0.009821056388318539,0.03173373267054558,0.9526386260986328,Cow_18,2,VQ,2026
BCS6__Cow_24_08,4,4,6,6,2,2,0.09808349609375,0.7568359375,2.4713642597198486,0.7096773982048035,22.0,0.06633923202753067,0.004758896306157112,0.039122797548770905,0.04940757900476456,0.8403714299201965,Cow_24,2,VQ,2026
BCS6__Cow_28_3083,4,4,6,6,2,2,0.0182647705078125,0.92626953125,2.4441721439361572,0.3913043439388275,18.0,0.005167323164641857,0.0003695975465234369,0.006916145794093609,0.0209320317953825,0.9666147828102112,Cow_28,2,VQ,2026
BCS6__Cow_3_25,4,4,6,6,2,2,0.037200927734375,0.91650390625,2.4729831218719482,0.47826087474823,22.0,0.011971286498010159,0.0006536364671774209,0.00861417781561613,0.01796225644648075,0.9607986211776733,Cow_3,2,VQ,2026
BCS6__Cow_47_68,4,4,6,6,2,2,0.017578125,0.951171875,2.476757526397705,1.0,31.0,0.004202778451144695,0.00013595835480373353,0.0032779250759631395,0.008691972121596336,0.9836913347244263,Cow_47,2,VQ,2026
BCS6__Cow_9_1044,4,4,6,6,2,2,0.0143890380859375,0.9228515625,2.457775115966797,0.782608687877655,36.0,0.0041868132539093494,0.0003288986918050796,0.007373244501650333,0.024761341512203217,0.9633496403694153,Cow_9,2,VQ,2026
