bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS4__Cow_6,2,2,4,4,1,1,0.0999755859375,0.0016679763793945312,2.480616807937622,0.1666666716337204,7.0,0.00037443297333084047,0.1308566927909851,0.6176121234893799,0.24687163531780243,0.00428515812382102,Cow_6,1,VQ,2026
BCS5__Cow_12_NOTAG,3,2,5,4,1,1,0.01751708984375,0.007755279541015625,2.476915121078491,0.75,3.0,0.0001479013735661283,0.02672741375863552,0.5584239959716797,0.4037919342517853,0.010908820666372776,Cow_12,1,VQ,2026
BCS5__Cow_13,3,2,5,4,1,1,0.037200927734375,0.01229095458984375,2.473544120788574,0.8695651888847351,20.0,0.0004674658121075481,0.04512864351272583,0.5586417317390442,0.37947535514831543,0.016286754980683327,Cow_13,1,VQ,2026
BCS5__Cow_13_8001,3,1,5,3,1,0,0.418701171875,0.00345611572265625,2.471863269805908,0.75,3.0,0.0038397584576159716,0.4136817157268524,0.405680388212204,0.1710226684808731,0.005775428842753172,Cow_13,1,VQ,2026
BCS5__Cow_1_27,3,2,5,4,1,1,0.09503173828125,0.0008797645568847656,2.3943545818328857,0.75,3.0,0.00021331394964363426,0.13846196234226227,0.6358799338340759,0.2227792888879776,0.0026655232068151236,Cow_1,1,VQ,2026
BCS5__Cow_27,3,2,5,4,1,1,0.0034027099609375,0.0058441162109375,2.4662351608276367,0.5,21.0,2.0224280888214707e-05,0.008960972540080547,0.5259174704551697,0.45514363050460815,0.009957713074982166,Cow_27,1,VQ,2026
BCS5__Cow_29,3,2,5,4,1,1,0.006439208984375,0.01267242431640625,2.4831044673919678,0.8333333134651184,25.0,6.987458618823439e-05,0.013459550216794014,0.4996694028377533,0.4693959653377533,0.017405200749635696,Cow_29,1,VQ,2026
BCS5__Cow_37,3,2,5,4,1,1,0.01233673095703125,0.0141754150390625,2.4713809490203857,0.9285714030265808,26.0,0.000155328176333569,0.021092502400279045,0.515535831451416,0.44441965222358704,0.018796738237142563,Cow_37,1,VQ,2026
BCS5__Cow_37_and_38,3,2,5,4,1,1,0.00473785400390625,0.01107025146484375,2.4844603538513184,0.125,3.0,4.968452776665799e-05,0.010666190646588802,0.49423760175704956,0.47996804118156433,0.01507850643247366,Cow_37,1,VQ,2026
BCS5__Cow_43,3,3,5,5,1,1,0.0011034011840820312,0.00806427001953125,2.47152042388916,0.9736841917037964,37.0,6.9816283030377235e-06,0.004114153329282999,0.4546424150466919,0.5284255146980286,0.012810912914574146,Cow_43,1,VQ,2026
BCS5__Cow_48_1018,3,2,5,4,1,1,0.00919342041015625,0.00800323486328125,2.4757490158081055,1.0,3.0,7.525782712036744e-05,0.017248665913939476,0.5339766144752502,0.4375247657299042,0.011174706742167473,Cow_48,1,VQ,2026
BCS5__Cow_54,3,2,5,4,1,1,0.047332763671875,0.00930023193359375,2.477895975112915,0.8571428656578064,6.0,0.0004986776621080935,0.05712795630097389,0.5719928741455078,0.3575946092605591,0.012785930186510086,Cow_54,1,VQ,2026
BCS5__Cow_6_5051,3,3,5,5,1,1,0.0004355907440185547,0.005889892578125,2.483182907104492,0.6000000238418579,3.0,2.014852952925139e-06,0.0020940082613378763,0.42853352427482605,0.560005784034729,0.009364665485918522,Cow_6,1,VQ,2026
BCS6__Cow_11_07,4,4,6,6,2,2,0.0020275115966796875,0.9892578125,2.2232980728149414,0.6585366129875183,27.0,0.00017557789396960288,4.688839544542134e-05,0.0027829487808048725,0.007646539714187384,0.9893480539321899,Cow_11,1,VQ,2026
BCS6__Cow_12_2014,4,4,6,6,2,2,0.01512908935546875,0.96826171875,2.461303472518921,0.795918345451355,39.0,0.002421529497951269,0.0001226988242706284,0.003079088870435953,0.004013928584754467,0.9903627038002014,Cow_12,1,VQ,2026
BCS6__Cow_13_66,4,4,6,6,2,2,0.0003859996795654297,0.9931640625,2.4745876789093018,0.43478259444236755,20.0,2.058472455246374e-05,7.426227512041805e-06,0.0013626357540488243,0.004397568292915821,0.994211733341217,Cow_13,1,VQ,2026
BCS6__Cow_26_6,4,4,6,6,2,2,0.00013136863708496094,0.9931640625,2.483365058898926,0.14754098653793335,9.0,5.603190857073059e-06,3.3852575143100694e-06,0.0012999004684388638,0.004908515606075525,0.9937825798988342,Cow_26,1,VQ,2026
BCS6__Cow_29_NOTAG,4,4,6,6,2,2,0.0013303756713867188,0.99267578125,2.4807491302490234,0.739130437374115,34.0,9.545712237013504e-05,2.163477984140627e-05,0.0016895412700250745,0.005003563594073057,0.9931898713111877,Cow_29,1,VQ,2026
BCS6__Cow_35,4,4,6,6,2,2,0.00033545494079589844,0.9970703125,1.9964488744735718,0.5333333611488342,24.0,1.4819458556303289e-05,2.5155807179544354e-06,0.000505096570122987,0.001856609946116805,0.9976208806037903,Cow_35,1,VQ,2026
BCS6__Cow_4_103,4,4,6,6,2,2,0.0010280609130859375,0.99267578125,2.481555461883545,0.7704917788505554,47.0,6.955893331905827e-05,1.8216549506178126e-05,0.0016902032075449824,0.0051279813051223755,0.9930939674377441,Cow_4,1,VQ,2026
