bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS4__Cow_41,2,2,4,4,1,1,0.31591796875,0.251708984375,2.4849019050598145,0.04918032884597778,3.0,0.15619587898254395,0.21929225325584412,0.24059565365314484,0.17010878026485443,0.21380743384361267,Cow_41,1,V,2026
BCS4__Cow_48,2,1,4,3,1,0,0.39208984375,0.21142578125,2.4847309589385986,0.23076923191547394,3.0,0.22334185242652893,0.2584887444972992,0.20831096172332764,0.14081265032291412,0.16904577612876892,Cow_48,1,V,2026
BCS4__Cow_4_1,2,1,4,3,1,0,0.343017578125,0.2493896484375,2.484847068786621,1.0,39.0,0.17039600014686584,0.23495975136756897,0.2306966483592987,0.16189980506896973,0.2020478993654251,Cow_4,1,V,2026
BCS4__Cow_6,2,1,4,3,1,0,0.376708984375,0.279296875,2.484854221343994,0.1666666716337204,7.0,0.18292786180973053,0.22663147747516632,0.22239728271961212,0.16904641687870026,0.19899700582027435,Cow_6,1,V,2026
BCS5__Cow_12_NOTAG,3,2,5,4,1,1,0.34521484375,0.265380859375,2.484739303588867,0.75,3.0,0.17371317744255066,0.2235700935125351,0.22930535674095154,0.16810162365436554,0.20530977845191956,Cow_12,1,V,2026
BCS5__Cow_13,3,2,5,4,1,1,0.345703125,0.270751953125,2.4847593307495117,0.8695651888847351,20.0,0.16566388309001923,0.2274884730577469,0.2310708910226822,0.16784188151359558,0.20793494582176208,Cow_13,1,V,2026
BCS5__Cow_13_8001,3,0,5,2,1,0,0.5263671875,0.138427734375,2.4830665588378906,0.75,3.0,0.4451785385608673,0.24355092644691467,0.14052695035934448,0.07385389506816864,0.0968896895647049,Cow_13,1,V,2026
BCS5__Cow_1_27,3,2,5,4,1,1,0.31884765625,0.260009765625,2.4847452640533447,0.75,3.0,0.15651766955852509,0.21943578124046326,0.23895247280597687,0.16998131573200226,0.21511270105838776,Cow_1,1,V,2026
BCS5__Cow_27,3,2,5,4,1,1,0.3603515625,0.272705078125,2.484588861465454,0.5,21.0,0.1739320158958435,0.2256762683391571,0.22741849720478058,0.16878660023212433,0.20418663322925568,Cow_27,1,V,2026
BCS5__Cow_29,3,2,5,4,1,1,0.337646484375,0.27099609375,2.4844446182250977,0.8333333134651184,25.0,0.1597781628370285,0.22271181643009186,0.23455673456192017,0.16964752972126007,0.2133057862520218,Cow_29,1,V,2026
BCS5__Cow_37,3,2,5,4,1,1,0.34375,0.279052734375,2.4846482276916504,0.9285714030265808,26.0,0.16068997979164124,0.2216843068599701,0.23354583978652954,0.17184890806674957,0.21223099529743195,Cow_37,1,V,2026
BCS5__Cow_37_and_38,3,2,5,4,1,1,0.303955078125,0.2432861328125,2.4848835468292236,0.125,3.0,0.15132732689380646,0.2213522344827652,0.24359802901744843,0.16729974746704102,0.2164226770401001,Cow_37,1,V,2026
BCS5__Cow_43,3,2,5,4,1,1,0.343017578125,0.27099609375,2.4847142696380615,0.9736841917037964,37.0,0.1617477983236313,0.22401700913906097,0.23362426459789276,0.17083971202373505,0.20977121591567993,Cow_43,1,V,2026
BCS5__Cow_48_1018,3,2,5,4,1,1,0.326904296875,0.27783203125,2.484815835952759,1.0,3.0,0.15646125376224518,0.21202464401721954,0.23770283162593842,0.1756030172109604,0.21820826828479767,Cow_48,1,V,2026
BCS5__Cow_54,3,1,5,3,1,0,0.339111328125,0.2451171875,2.4836485385894775,0.8571428656578064,6.0,0.16870740056037903,0.23497159779071808,0.2325461506843567,0.16180919110774994,0.2019656002521515,Cow_54,1,V,2026
BCS5__Cow_6_5051,3,2,5,4,1,1,0.31787109375,0.265380859375,2.4848523139953613,0.6000000238418579,3.0,0.154245987534523,0.21279430389404297,0.2407451868057251,0.17397472262382507,0.21823981404304504,Cow_6,1,V,2026
BCS6__Cow_11_07,4,4,6,6,2,2,0.33740234375,0.3359375,2.479417562484741,0.6585366129875183,27.0,0.16048963367938995,0.19387122988700867,0.22151602804660797,0.17512668669223785,0.24899636209011078,Cow_11,1,V,2026
BCS6__Cow_12_2014,4,0,6,2,2,0,0.5380859375,0.1514892578125,2.4814865589141846,0.795918345451355,39.0,0.6013240218162537,0.13010895252227783,0.08769290149211884,0.049167241901159286,0.13170693814754486,Cow_12,1,V,2026
BCS6__Cow_13_66,4,4,6,6,2,2,0.37353515625,0.33251953125,2.4847981929779053,0.43478259444236755,20.0,0.1952541321516037,0.19420821964740753,0.2063726782798767,0.1610337495803833,0.24313120543956757,Cow_13,1,V,2026
BCS6__Cow_26_6,4,4,6,6,2,2,0.347900390625,0.33837890625,2.484668493270874,0.14754098653793335,9.0,0.17006289958953857,0.19282415509223938,0.21529479324817657,0.17112495005130768,0.2506932020187378,Cow_26,1,V,2026
BCS6__Cow_29_NOTAG,4,4,6,6,2,2,0.3359375,0.34814453125,2.4846248626708984,0.739130437374115,34.0,0.16407836973667145,0.18601594865322113,0.21416838467121124,0.16660121083259583,0.26913610100746155,Cow_29,1,V,2026
BCS6__Cow_35,4,4,6,6,2,2,0.3154296875,0.270751953125,2.463496685028076,0.5333333611488342,24.0,0.1666637361049652,0.20316030085086823,0.2247227281332016,0.1573900729417801,0.2480631321668625,Cow_35,1,V,2026
BCS6__Cow_4_103,4,4,6,6,2,2,0.359619140625,0.353759765625,2.4845945835113525,0.7704917788505554,47.0,0.1772051453590393,0.1873030811548233,0.210141122341156,0.16940023005008698,0.2559504508972168,Cow_4,1,V,2026
