bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS5__Cow_29,3,2,5,4,1,1,0.16259765625,0.05511474609375,2.4849066734313965,0.8333333134651184,25.0,0.012035884894430637,0.3067931830883026,0.369702011346817,0.2629271447658539,0.048541732132434845,Cow_29,1,V_mean,2027
BCS5__Cow_37,3,1,5,3,1,0,0.1983642578125,0.052825927734375,2.4849066734313965,0.9285714030265808,26.0,0.014082683250308037,0.3496245741844177,0.3486017882823944,0.2426513135433197,0.04503966495394707,Cow_37,1,V_mean,2027
BCS5__Cow_37_and_38,3,2,5,4,1,1,0.1627197265625,0.04046630859375,2.4849066734313965,0.125,3.0,0.009353270754218102,0.3362172245979309,0.36818209290504456,0.24839571118354797,0.03785168007016182,Cow_37,1,V_mean,2027
BCS5__Cow_43,3,1,5,3,1,0,0.2587890625,0.0296478271484375,2.4849066734313965,0.9736841917037964,37.0,0.01196916401386261,0.46249258518218994,0.30153802037239075,0.1973676085472107,0.026632659137248993,Cow_43,1,V_mean,2027
BCS5__Cow_48_1018,3,2,5,4,1,1,0.11798095703125,0.072265625,2.4849066734313965,1.0,3.0,0.010929645970463753,0.2415754795074463,0.38754740357398987,0.2951185703277588,0.06482894718647003,Cow_48,1,V_mean,2027
BCS5__Cow_54,3,1,5,3,1,0,0.280517578125,0.033905029296875,2.4849066734313965,0.8571428656578064,6.0,0.014201201498508453,0.46434658765792847,0.2977622449398041,0.19508664309978485,0.028603293001651764,Cow_54,1,V_mean,2027
BCS5__Cow_6_5051,3,2,5,4,1,1,0.06781005859375,0.06634521484375,2.4849066734313965,0.6000000238418579,3.0,0.006246217992156744,0.18778476119041443,0.4178410470485687,0.3194326162338257,0.06869532912969589,Cow_6,1,V_mean,2027
BCS6__Cow_11_07,4,4,6,6,2,2,0.0987548828125,0.69677734375,2.4849066734313965,0.6585366129875183,27.0,0.03410991281270981,0.03127045929431915,0.07696176320314407,0.04960539937019348,0.8080524802207947,Cow_11,1,V_mean,2027
BCS6__Cow_12_2014,4,0,6,2,2,0,0.95166015625,0.08123779296875,2.4849066734313965,0.795918345451355,39.0,0.9876790642738342,0.0032976476941257715,0.0006250793812796474,0.0008313367725349963,0.007566841319203377,Cow_12,1,V_mean,2027
BCS6__Cow_13_66,4,4,6,6,2,2,0.292724609375,0.65234375,2.4849066734313965,0.43478259444236755,20.0,0.2049427181482315,0.021131351590156555,0.025966636836528778,0.018886610865592957,0.7290727496147156,Cow_13,1,V_mean,2027
BCS6__Cow_26_6,4,4,6,6,2,2,0.09466552734375,0.81884765625,2.4849066734313965,0.14754098653793335,9.0,0.030003350228071213,0.011454910039901733,0.02933695912361145,0.017449600622057915,0.9117551445960999,Cow_26,1,V_mean,2027
BCS6__Cow_29_NOTAG,4,4,6,6,2,2,0.097412109375,0.826171875,2.4849066734313965,0.739130437374115,34.0,0.03143399581313133,0.010340556502342224,0.026366882026195526,0.01546249445527792,0.9163960814476013,Cow_29,1,V_mean,2027
BCS6__Cow_35,4,4,6,6,2,2,0.196533203125,0.39453125,2.4849066734313965,0.5333333611488342,24.0,0.08652989566326141,0.10917060077190399,0.16217301785945892,0.1105114072561264,0.5316150784492493,Cow_35,1,V_mean,2027
BCS6__Cow_4_103,4,4,6,6,2,2,0.331787109375,0.6455078125,2.4849066734313965,0.7704917788505554,47.0,0.25238269567489624,0.021239206194877625,0.024613862857222557,0.018725240603089333,0.6830390095710754,Cow_4,1,V_mean,2027
