bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS4__Cow_29_7007,2,1,4,3,1,0,0.69677734375,0.0074310302734375,2.4840927124023438,0.800000011920929,4.0,0.42183414101600647,0.4343753755092621,0.05748063698410988,0.07094446569681168,0.015365307219326496,Cow_29,1,VA,2028
BCS4__Cow_33,2,2,4,4,1,1,0.21142578125,0.12939453125,2.4847774505615234,0.20000000298023224,21.0,0.06646295636892319,0.22517089545726776,0.28180769085884094,0.2705490291118622,0.15600940585136414,Cow_33,1,VA,2028
BCS4__Cow_4,2,2,4,4,1,1,0.2247314453125,0.11376953125,2.4848639965057373,1.0,4.0,0.07051688432693481,0.23646806180477142,0.2864212095737457,0.26521986722946167,0.14137399196624756,Cow_4,1,VA,2028
BCS4__Cow_41,2,2,4,4,1,1,0.191162109375,0.085693359375,2.484898567199707,0.04918032884597778,3.0,0.05932905524969101,0.23614519834518433,0.299245148897171,0.27594688534736633,0.1293337196111679,Cow_41,1,VA,2028
BCS4__Cow_48,2,1,4,3,1,0,0.283935546875,0.10174560546875,2.4848246574401855,0.23076923191547394,3.0,0.09690412878990173,0.2734381854534149,0.2629629373550415,0.24293391406536102,0.12376084923744202,Cow_48,1,VA,2028
BCS4__Cow_4_1,2,2,4,4,1,1,0.2476806640625,0.1231689453125,2.4845941066741943,1.0,39.0,0.07896651327610016,0.2531704306602478,0.27028924226760864,0.2581007480621338,0.1394730657339096,Cow_4,1,VA,2028
BCS4__Cow_6,2,1,4,3,1,0,0.297119140625,0.08599853515625,2.483386993408203,0.1666666716337204,7.0,0.1035129502415657,0.29123207926750183,0.25532281398773193,0.2412925511598587,0.108639657497406,Cow_6,1,VA,2028
BCS5__Cow_12_NOTAG,3,2,5,4,1,1,0.18994140625,0.177001953125,2.4848709106445312,0.75,3.0,0.06614658236503601,0.1904691755771637,0.2690640389919281,0.2674920856952667,0.20682808756828308,Cow_12,1,VA,2028
BCS5__Cow_13,3,2,5,4,1,1,0.2476806640625,0.1190185546875,2.4839417934417725,0.8695651888847351,20.0,0.08133423328399658,0.24442508816719055,0.27771472930908203,0.2518148422241211,0.14471104741096497,Cow_13,1,VA,2028
BCS5__Cow_13_8001,3,1,5,3,1,0,0.3349609375,0.06292724609375,2.482600450515747,0.75,3.0,0.12358126789331436,0.3255932629108429,0.23271942138671875,0.23034532368183136,0.08776070922613144,Cow_13,1,VA,2028
BCS5__Cow_1_27,3,2,5,4,1,1,0.1788330078125,0.1572265625,2.484861373901367,0.75,3.0,0.06017811968922615,0.19531546533107758,0.27327877283096313,0.2729454040527344,0.19828228652477264,Cow_1,1,VA,2028
BCS5__Cow_27,3,1,5,3,1,0,0.25634765625,0.0889892578125,2.480539083480835,0.5,21.0,0.08510802686214447,0.27173030376434326,0.27047276496887207,0.2537756562232971,0.11891322582960129,Cow_27,1,VA,2028
BCS5__Cow_29,3,2,5,4,1,1,0.223876953125,0.128173828125,2.4834938049316406,0.8333333134651184,25.0,0.07188507169485092,0.23035451769828796,0.28313344717025757,0.26211148500442505,0.1525154560804367,Cow_29,1,VA,2028
BCS5__Cow_37,3,2,5,4,1,1,0.2340087890625,0.137939453125,2.4832935333251953,0.9285714030265808,26.0,0.07616143673658371,0.22932730615139008,0.2797456383705139,0.25765082240104675,0.15711475908756256,Cow_37,1,VA,2028
BCS5__Cow_37_and_38,3,2,5,4,1,1,0.183349609375,0.10595703125,2.484658718109131,0.125,3.0,0.05692062899470329,0.22348259389400482,0.29347559809684753,0.27772146463394165,0.14839977025985718,Cow_37,1,VA,2028
BCS5__Cow_43,3,2,5,4,1,1,0.2208251953125,0.11798095703125,2.4844799041748047,0.9736841917037964,37.0,0.0692296028137207,0.23788881301879883,0.28112393617630005,0.267400324344635,0.1443573385477066,Cow_43,1,VA,2028
BCS5__Cow_48_1018,3,3,5,5,1,1,0.1783447265625,0.152099609375,2.4848790168762207,1.0,3.0,0.06113831698894501,0.2006729245185852,0.2679825723171234,0.2784537672996521,0.19175244867801666,Cow_48,1,VA,2028
BCS5__Cow_54,3,2,5,4,1,1,0.2318115234375,0.1063232421875,2.4845130443573,0.8571428656578064,6.0,0.07267069071531296,0.2471054494380951,0.2842777669429779,0.2617610991001129,0.13418500125408173,Cow_54,1,VA,2028
BCS5__Cow_6_5051,3,3,5,5,1,1,0.160400390625,0.1368408203125,2.4848997592926025,0.6000000238418579,3.0,0.054193198680877686,0.19571784138679504,0.27528297901153564,0.28506341576576233,0.1897425651550293,Cow_6,1,VA,2028
BCS6__Cow_11_07,4,4,6,6,2,2,0.224609375,0.367431640625,2.428227424621582,0.6585366129875183,27.0,0.11240630596876144,0.1136758029460907,0.18014077842235565,0.1519068479537964,0.4418703317642212,Cow_11,1,VA,2028
BCS6__Cow_12_2014,4,0,6,2,2,0,0.74169921875,0.15185546875,2.4803571701049805,0.795918345451355,39.0,0.8518515229225159,0.027249343693256378,0.010403463616967201,0.008557655848562717,0.10193806141614914,Cow_12,1,VA,2028
BCS6__Cow_13_66,4,4,6,6,2,2,0.293212890625,0.4697265625,2.4840564727783203,0.43478259444236755,20.0,0.16502155363559723,0.07434473931789398,0.11607882380485535,0.09494917839765549,0.5496057271957397,Cow_13,1,VA,2028
BCS6__Cow_26_6,4,4,6,6,2,2,0.258056640625,0.4716796875,2.484548568725586,0.14754098653793335,9.0,0.13778036832809448,0.07742470502853394,0.1293615996837616,0.10605981945991516,0.5493735074996948,Cow_26,1,VA,2028
BCS6__Cow_29_NOTAG,4,4,6,6,2,2,0.267333984375,0.474853515625,2.4843523502349854,0.739130437374115,34.0,0.14617015421390533,0.0725872740149498,0.11653344333171844,0.09515827894210815,0.5695509314537048,Cow_29,1,VA,2028
BCS6__Cow_35,4,4,6,6,2,2,0.2264404296875,0.1890869140625,2.3695950508117676,0.5333333611488342,24.0,0.1116013377904892,0.1767023652791977,0.2282375991344452,0.19086049497127533,0.2925981879234314,Cow_35,1,VA,2028
BCS6__Cow_4_103,4,4,6,6,2,2,0.279052734375,0.47265625,2.4843533039093018,0.7704917788505554,47.0,0.1525913029909134,0.07620036602020264,0.12433633208274841,0.10114643722772598,0.5457255840301514,Cow_4,1,VA,2028
