bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,fold_id,variant,coverage,eligible_total_bags,raw_total_bags
BCS4__Cow_17,2,2,4,4,1,1,0.045440673828125,0.0041351318359375,2.2906599044799805,1.0,26.0,0.0004419432079885155,0.17587162554264069,0.41131675243377686,0.4089137315750122,0.003455844009295106,0,rgb_depth_lowhigh,1.0,151,151
BCS4__Cow_19,2,1,4,3,1,0,0.6728515625,0.001483917236328125,2.4727072715759277,1.0,65.0,0.025195347145199776,0.770146906375885,0.1012682318687439,0.10261214524507523,0.0007773564429953694,0,rgb_depth_lowhigh,1.0,151,151
BCS4__Cow_19_0037,2,1,4,3,1,0,0.1331787109375,0.002124786376953125,2.4133496284484863,1.0,6.0,0.0006751930341124535,0.39555513858795166,0.37965941429138184,0.2225373387336731,0.0015729399165138602,0,rgb_depth_lowhigh,1.0,151,151
BCS4__Cow_2,2,2,4,4,1,1,0.10931396484375,0.006931304931640625,2.3368608951568604,1.0,15.0,0.0015767546137794852,0.27925530076026917,0.3996242880821228,0.3142819404602051,0.005261661019176245,0,rgb_depth_lowhigh,1.0,151,151
BCS4__Cow_23,2,2,4,4,1,1,0.1026611328125,0.004024505615234375,2.3737809658050537,1.0,42.0,0.001175606157630682,0.26970556378364563,0.39704495668411255,0.32884055376052856,0.0032332981936633587,0,rgb_depth_lowhigh,1.0,151,151
BCS4__Cow_23_1,2,1,4,3,1,0,0.26904296875,0.0009365081787109375,2.483407735824585,1.0,38.0,0.0007216306985355914,0.6139122247695923,0.26663151383399963,0.11820152401924133,0.0005331373540684581,0,rgb_depth_lowhigh,1.0,151,151
BCS4__Cow_2_6016,2,3,4,5,1,1,0.054290771484375,0.009124755859375,2.4823906421661377,1.0,2.0,0.0009521360043436289,0.17229270935058594,0.40255334973335266,0.416957288980484,0.007244550157338381,0,rgb_depth_lowhigh,1.0,151,151
BCS4__Cow_31,2,0,4,2,1,0,0.89697265625,0.0009255409240722656,2.477428913116455,1.0,13.0,0.8553420305252075,0.09881982952356339,0.011871703900396824,0.03313283994793892,0.000833524449262768,0,rgb_depth_lowhigh,1.0,151,151
BCS4__Cow_32_0035,2,1,4,3,1,0,0.5419921875,0.0008625984191894531,2.4179999828338623,1.0,8.0,0.0025377352721989155,0.798891544342041,0.13337786495685577,0.06484466791152954,0.00034817293635569513,0,rgb_depth_lowhigh,1.0,151,151
BCS4__Cow_44_1,2,1,4,3,1,0,0.18408203125,0.0027141571044921875,2.451447010040283,1.0,46.0,0.0011059064418077469,0.45673471689224243,0.3488253951072693,0.19151422381401062,0.0018197735771536827,0,rgb_depth_lowhigh,1.0,151,151
BCS4__Cow_51,2,1,4,3,1,0,0.29150390625,0.004314422607421875,2.461510419845581,1.0,4.0,0.004037662409245968,0.4749664068222046,0.3157784938812256,0.20269079506397247,0.0025267046876251698,0,rgb_depth_lowhigh,1.0,151,151
BCS4__Cow_51_0035,2,3,4,5,1,1,0.01242828369140625,0.01107025146484375,2.455204486846924,1.0,5.0,0.0002269823307869956,0.05683010071516037,0.320239782333374,0.6148717999458313,0.007831331342458725,0,rgb_depth_lowhigh,1.0,151,151
BCS4__Cow_7,2,1,4,3,1,0,0.491455078125,0.0018463134765625,2.3840465545654297,1.0,18.0,0.00359847373329103,0.729974627494812,0.1778428703546524,0.08778106421232224,0.0008029279997572303,0,rgb_depth_lowhigh,1.0,151,151
BCS4__Cow_7_06,2,1,4,3,1,0,0.63671875,0.0013828277587890625,2.482842445373535,1.0,4.0,0.010754484683275223,0.7939977049827576,0.10984312742948532,0.08479733765125275,0.0006073192344047129,0,rgb_depth_lowhigh,1.0,151,151
BCS5__Cow_15,3,1,5,3,1,0,0.329833984375,0.0059814453125,2.4727354049682617,1.0,29.0,0.005792475771158934,0.48792099952697754,0.30682769417762756,0.1961776614189148,0.003281170967966318,0,rgb_depth_lowhigh,1.0,151,151
BCS5__Cow_17_17,3,3,5,5,1,1,0.004070281982421875,0.01971435546875,2.4764785766601562,1.0,8.0,8.948692993726581e-05,0.022998051717877388,0.23358002305030823,0.7308072447776794,0.012525210157036781,0,rgb_depth_lowhigh,1.0,151,151
BCS5__Cow_17_72,3,2,5,4,1,1,0.09552001953125,0.0021820068359375,2.4224658012390137,1.0,3.0,0.0004730869550257921,0.33561915159225464,0.40562543272972107,0.256575345993042,0.0017069822642952204,0,rgb_depth_lowhigh,1.0,151,151
BCS5__Cow_21,3,2,5,4,1,1,0.054901123046875,0.005344390869140625,2.4064228534698486,1.0,26.0,0.0005790108116343617,0.19403120875358582,0.41237175464630127,0.3889036178588867,0.004114442504942417,0,rgb_depth_lowhigh,1.0,151,151
BCS5__Cow_21_4079,3,3,5,5,1,1,0.021209716796875,0.0202484130859375,2.456307888031006,1.0,2.0,0.0006806589080952108,0.0625252053141594,0.31298816204071045,0.6104120016098022,0.0133938854560256,0,rgb_depth_lowhigh,1.0,151,151
BCS5__Cow_23_1067,3,3,5,5,1,1,0.00524139404296875,0.01358795166015625,2.461472272872925,1.0,5.0,9.022420999826863e-05,0.031493060290813446,0.2658211886882782,0.6935395002365112,0.009056015871465206,0,rgb_depth_lowhigh,1.0,151,151
BCS5__Cow_23_49,3,1,5,3,1,0,0.28564453125,0.004848480224609375,2.474048137664795,1.0,3.0,0.004071468021720648,0.46420758962631226,0.3224906027317047,0.20639358460903168,0.002836796920746565,0,rgb_depth_lowhigh,1.0,151,151
BCS5__Cow_25,3,2,5,4,1,1,0.1563720703125,0.006587982177734375,1.9367765188217163,1.0,66.0,0.004093666560947895,0.2803401052951813,0.3638514280319214,0.34617379307746887,0.005541001912206411,0,rgb_depth_lowhigh,1.0,151,151
BCS5__Cow_25_6005,3,3,5,5,1,1,0.004215240478515625,0.01374053955078125,2.4737064838409424,1.0,4.0,7.148401346057653e-05,0.02646065689623356,0.2505924701690674,0.7138714790344238,0.00900388415902853,0,rgb_depth_lowhigh,1.0,151,151
BCS5__Cow_31_15,3,3,5,5,1,1,0.013427734375,0.03643798828125,2.48148775100708,1.0,4.0,0.0005826065898872912,0.04097871482372284,0.2684244215488434,0.6669570207595825,0.023057233542203903,0,rgb_depth_lowhigh,1.0,151,151
BCS5__Cow_31_2024,3,1,5,3,1,0,0.26416015625,0.0007791519165039062,2.3841958045959473,1.0,5.0,0.0006090602837502956,0.6237829923629761,0.26155951619148254,0.11359932273626328,0.00044909288408234715,0,rgb_depth_lowhigh,1.0,151,151
BCS5__Cow_32,3,3,5,5,1,1,0.0740966796875,0.0313720703125,2.4457485675811768,1.0,15.0,0.005182968452572823,0.11461393535137177,0.35424450039863586,0.501520037651062,0.024438487365841866,0,rgb_depth_lowhigh,1.0,151,151
BCS5__Cow_44_3008,3,3,5,5,1,1,0.0078125,0.0227203369140625,2.4448065757751465,1.0,10.0,0.000210455124033615,0.03654559701681137,0.272471159696579,0.6756910085678101,0.015081816352903843,0,rgb_depth_lowhigh,1.0,151,151
BCS5__Cow_45,3,2,5,4,1,1,0.1131591796875,0.003040313720703125,2.3691253662109375,1.0,25.0,0.0007520965882577002,0.34516263008117676,0.3972797393798828,0.2545069754123688,0.0022985925897955894,0,rgb_depth_lowhigh,1.0,151,151
BCS5__Cow_53_30,3,3,5,5,1,1,0.00254058837890625,0.03436279296875,2.474618673324585,1.0,13.0,7.489991548936814e-05,0.0143923694267869,0.19360487163066864,0.7717277407646179,0.020200097933411598,0,rgb_depth_lowhigh,1.0,151,151
BCS5__Cow_7_6022,3,3,5,5,1,1,0.041778564453125,0.00894927978515625,2.420302391052246,1.0,4.0,0.0006089761154726148,0.14857561886310577,0.3933606743812561,0.4509902000427246,0.006464517675340176,0,rgb_depth_lowhigh,1.0,151,151
BCS6__Cow_16_06,4,4,6,6,2,2,0.0007915496826171875,0.931640625,2.481523275375366,1.0,76.0,0.00014894551713950932,8.177497511496767e-05,0.004727255553007126,0.04215415194630623,0.9528878331184387,0,rgb_depth_lowhigh,1.0,151,151
BCS6__Cow_19_29,4,4,6,6,2,2,0.0004322528839111328,0.9130859375,2.4840643405914307,1.0,61.0,8.464691927656531e-05,8.975488162832335e-05,0.0065023526549339294,0.06673004478216171,0.9265932440757751,0,rgb_depth_lowhigh,1.0,151,151
BCS6__Cow_2_6006,4,4,6,6,2,2,0.001056671142578125,0.95556640625,2.4824347496032715,1.0,31.0,0.00015810846525710076,4.0132545109372586e-05,0.0023245217744261026,0.019002841785550117,0.9784745573997498,0,rgb_depth_lowhigh,1.0,151,151
BCS6__Cow_32_34,4,4,6,6,2,2,0.0010318756103515625,0.94091796875,2.483537197113037,1.0,61.0,0.0001921999646583572,7.511972216889262e-05,0.003988821990787983,0.034374136477708817,0.9613698124885559,0,rgb_depth_lowhigh,1.0,151,151
BCS6__Cow_36,4,4,6,6,2,2,0.021697998046875,0.92138671875,2.008639097213745,1.0,45.0,0.005531606264412403,6.997348100412637e-05,0.002202470786869526,0.008671685121953487,0.9835242033004761,0,rgb_depth_lowhigh,1.0,151,151
BCS6__Cow_36_1,4,4,6,6,2,2,0.11181640625,0.206298828125,2.2040762901306152,1.0,50.0,0.06018698588013649,0.0344950407743454,0.19043514132499695,0.34148237109184265,0.37340047955513,0,rgb_depth_lowhigh,1.0,151,151
BCS6__Cow_45_9025,4,4,6,6,2,2,0.0006437301635742188,0.92041015625,2.4824414253234863,1.0,46.0,0.00011804157838923857,7.80207192292437e-05,0.005128257907927036,0.04561848193407059,0.9490572810173035,0,rgb_depth_lowhigh,1.0,151,151
BCS6__Cow_52_29,4,4,6,6,2,2,0.0004839897155761719,0.9130859375,2.4825804233551025,1.0,61.0,9.22638428164646e-05,9.335142385680228e-05,0.006437474396079779,0.06294665485620499,0.9304302334785461,0,rgb_depth_lowhigh,1.0,151,151
BCS6__Cow_7_9008,4,4,6,6,2,2,0.0009889602661132812,0.83154296875,2.483381986618042,1.0,61.0,0.00022904684010427445,0.00039344534161500633,0.017673343420028687,0.13031065464019775,0.851393461227417,0,rgb_depth_lowhigh,1.0,151,151
BCS2__Cow_11,0,1,2,3,0,0,0.364013671875,0.11676025390625,2.484496831893921,1.0,504.0,0.18663913011550903,0.284417062997818,0.21852314472198486,0.1944771558046341,0.11594347655773163,1,rgb_depth_lowhigh,1.0,151,151
BCS2__Cow_11_1,0,1,2,3,0,0,0.36669921875,0.126953125,2.48275089263916,1.0,52.0,0.1851782500743866,0.2800973355770111,0.21861985325813293,0.1965445578098297,0.11956004798412323,1,rgb_depth_lowhigh,1.0,151,151
BCS2__Cow_11_2,0,0,2,2,0,0,0.4404296875,0.138671875,2.4756836891174316,1.0,49.0,0.3171252906322479,0.2285771667957306,0.17470616102218628,0.15421529114246368,0.1253761500120163,1,rgb_depth_lowhigh,1.0,151,151
BCS3__Cow_12,1,1,3,3,0,0,0.341552734375,0.1961669921875,2.484710216522217,1.0,23.0,0.14704132080078125,0.26671284437179565,0.2136046141386032,0.22295577824115753,0.14968542754650116,1,rgb_depth_lowhigh,1.0,151,151
BCS3__Cow_14,1,1,3,3,0,0,0.346923828125,0.1873779296875,2.482797622680664,1.0,17.0,0.15292321145534515,0.26555335521698,0.21532747149467468,0.2208445519208908,0.14535145461559296,1,rgb_depth_lowhigh,1.0,151,151
BCS3__Cow_14_0011,1,1,3,3,0,0,0.3701171875,0.0953369140625,2.4834375381469727,1.0,7.0,0.20450061559677124,0.2874431610107422,0.21449801325798035,0.18654116988182068,0.10701702535152435,1,rgb_depth_lowhigh,1.0,151,151
BCS3__Cow_33_3008,1,1,3,3,0,0,0.347412109375,0.1346435546875,2.4848973751068115,1.0,2.0,0.1656268984079361,0.2843320965766907,0.21992948651313782,0.20569871366024017,0.12441277503967285,1,rgb_depth_lowhigh,1.0,151,151
BCS3__Cow_6_103,1,1,3,3,0,0,0.3583984375,0.194091796875,2.4846925735473633,1.0,5.0,0.1588684320449829,0.2675853669643402,0.2141987830400467,0.21536549925804138,0.1439819186925888,1,rgb_depth_lowhigh,1.0,151,151
BCS4__Cow_1,2,1,4,3,1,0,0.345703125,0.200927734375,2.484553337097168,1.0,19.0,0.1479838490486145,0.2649392783641815,0.21357445418834686,0.22293108701705933,0.15057137608528137,1,rgb_depth_lowhigh,1.0,151,151
BCS4__Cow_11_0018,2,1,4,3,1,0,0.34521484375,0.1485595703125,2.4846935272216797,1.0,4.0,0.16129295527935028,0.2783152759075165,0.21940088272094727,0.2103399783372879,0.13065090775489807,1,rgb_depth_lowhigh,1.0,151,151
BCS4__Cow_11_0075,2,1,4,3,1,0,0.36083984375,0.2135009765625,2.484858989715576,1.0,4.0,0.15621866285800934,0.2583797574043274,0.21313495934009552,0.22126036882400513,0.15100623667240143,1,rgb_depth_lowhigh,1.0,151,151
BCS4__Cow_13_9025,2,1,4,3,1,0,0.32763671875,0.1527099609375,2.4844613075256348,1.0,4.0,0.14631028473377228,0.2804754972457886,0.21890167891979218,0.2185012251138687,0.13581132888793945,1,rgb_depth_lowhigh,1.0,151,151
BCS4__Cow_1_6006,2,1,4,3,1,0,0.30029296875,0.2218017578125,2.484574317932129,1.0,4.0,0.12512725591659546,0.2590109407901764,0.20027033984661102,0.23158857226371765,0.1840028613805771,1,rgb_depth_lowhigh,1.0,151,151
BCS4__Cow_26,2,1,4,3,1,0,0.3427734375,0.2078857421875,2.481747627258301,1.0,15.0,0.1462588757276535,0.26490527391433716,0.211329847574234,0.22362811863422394,0.15387789905071259,1,rgb_depth_lowhigh,1.0,151,151
BCS4__Cow_26_5051,2,1,4,3,1,0,0.345703125,0.17822265625,2.4843597412109375,1.0,12.0,0.15542693436145782,0.26731082797050476,0.21557828783988953,0.21898652613162994,0.14269742369651794,1,rgb_depth_lowhigh,1.0,151,151
BCS4__Cow_27_9008,2,1,4,3,1,0,0.339111328125,0.1485595703125,2.4841012954711914,1.0,7.0,0.15938475728034973,0.27904683351516724,0.2179861217737198,0.2111247032880783,0.13245758414268494,1,rgb_depth_lowhigh,1.0,151,151
BCS4__Cow_29_7007,2,1,4,3,1,0,0.3828125,0.0618896484375,2.477982521057129,1.0,5.0,0.25209033489227295,0.2876459062099457,0.20123863220214844,0.1676083505153656,0.09141676872968674,1,rgb_depth_lowhigh,1.0,151,151
BCS4__Cow_33,2,1,4,3,1,0,0.331787109375,0.203857421875,2.4843173027038574,1.0,105.0,0.13889473676681519,0.26580530405044556,0.2118537873029709,0.22640329599380493,0.15704289078712463,1,rgb_depth_lowhigh,1.0,151,151
BCS4__Cow_35_1044,2,1,4,3,1,0,0.3525390625,0.126708984375,2.484369993209839,1.0,3.0,0.1747754067182541,0.28344619274139404,0.21923084557056427,0.2007727473974228,0.121774822473526,1,rgb_depth_lowhigh,1.0,151,151
BCS4__Cow_4,2,1,4,3,1,0,0.349365234375,0.202392578125,2.48488712310791,1.0,4.0,0.15175625681877136,0.26384881138801575,0.21371041238307953,0.22069627046585083,0.14998824894428253,1,rgb_depth_lowhigh,1.0,151,151
BCS4__Cow_41,2,1,4,3,1,0,0.34814453125,0.1923828125,2.4846601486206055,1.0,61.0,0.14945311844348907,0.2686825692653656,0.21488025784492493,0.22109994292259216,0.14588415622711182,1,rgb_depth_lowhigh,1.0,151,151
BCS4__Cow_41_1,2,1,4,3,1,0,0.35986328125,0.1669921875,2.482729434967041,1.0,4.0,0.1661195158958435,0.27102455496788025,0.2184399664402008,0.20955941081047058,0.13485652208328247,1,rgb_depth_lowhigh,1.0,151,151
BCS4__Cow_48,2,1,4,3,1,0,0.347412109375,0.19580078125,2.4847559928894043,1.0,13.0,0.1509435623884201,0.26695936918258667,0.2139325886964798,0.2205013781785965,0.14766311645507812,1,rgb_depth_lowhigh,1.0,151,151
BCS4__Cow_4_1,2,1,4,3,1,0,0.3408203125,0.2108154296875,2.4848783016204834,1.0,39.0,0.14492502808570862,0.26354894042015076,0.21127693355083466,0.2242349237203598,0.15601420402526855,1,rgb_depth_lowhigh,1.0,151,151
BCS4__Cow_6,2,1,4,3,1,0,0.36669921875,0.2281494140625,2.484567642211914,1.0,42.0,0.15797334909439087,0.25679194927215576,0.21084487438201904,0.22064007818698883,0.15374980866909027,1,rgb_depth_lowhigh,1.0,151,151
BCS5__Cow_12_6006,3,1,5,3,1,0,0.353271484375,0.1942138671875,2.484881639480591,1.0,3.0,0.15630148351192474,0.26458269357681274,0.2148417830467224,0.2184782773256302,0.14579573273658752,1,rgb_depth_lowhigh,1.0,151,151
BCS5__Cow_12_NOTAG,3,1,5,3,1,0,0.337646484375,0.257080078125,2.484833002090454,1.0,4.0,0.13851924240589142,0.2509637773036957,0.20238253474235535,0.22953251004219055,0.1786019653081894,1,rgb_depth_lowhigh,1.0,151,151
BCS5__Cow_13,3,1,5,3,1,0,0.343505859375,0.2064208984375,2.4830946922302246,1.0,23.0,0.14799879491329193,0.26322516798973083,0.21229630708694458,0.22288556396961212,0.15359412133693695,1,rgb_depth_lowhigh,1.0,151,151
BCS5__Cow_13_8001,3,1,5,3,1,0,0.351318359375,0.1494140625,2.483334541320801,1.0,4.0,0.16463395953178406,0.2763839066028595,0.22017771005630493,0.20847278833389282,0.1303316056728363,1,rgb_depth_lowhigh,1.0,151,151
BCS5__Cow_14_1044,3,1,5,3,1,0,0.34716796875,0.1866455078125,2.484764575958252,1.0,3.0,0.15199647843837738,0.2674795091152191,0.216030552983284,0.21988166868686676,0.14461177587509155,1,rgb_depth_lowhigh,1.0,151,151
BCS5__Cow_1_27,3,1,5,3,1,0,0.318359375,0.2384033203125,2.484790325164795,1.0,4.0,0.13110558688640594,0.25578516721725464,0.20199722051620483,0.2308148294687271,0.18029718101024628,1,rgb_depth_lowhigh,1.0,151,151
BCS5__Cow_27,3,1,5,3,1,0,0.34765625,0.1868896484375,2.481966018676758,1.0,42.0,0.15319828689098358,0.2672026753425598,0.21499186754226685,0.22033892571926117,0.14426825940608978,1,rgb_depth_lowhigh,1.0,151,151
BCS5__Cow_27_1,3,1,5,3,1,0,0.350830078125,0.2099609375,2.484816074371338,1.0,2.0,0.15163595974445343,0.2596632242202759,0.21251381933689117,0.22310033440589905,0.15308666229248047,1,rgb_depth_lowhigh,1.0,151,151
BCS5__Cow_27_14,3,1,5,3,1,0,0.330810546875,0.2476806640625,2.4849021434783936,1.0,2.0,0.13570091128349304,0.2534453272819519,0.20276843011379242,0.23005791008472443,0.1780274212360382,1,rgb_depth_lowhigh,1.0,151,151
BCS5__Cow_29,3,1,5,3,1,0,0.343994140625,0.20849609375,2.4840192794799805,1.0,30.0,0.14755989611148834,0.26279720664024353,0.21196408569812775,0.22345207631587982,0.15422672033309937,1,rgb_depth_lowhigh,1.0,151,151
BCS5__Cow_37,3,1,5,3,1,0,0.346435546875,0.2294921875,2.4842910766601562,1.0,28.0,0.14579828083515167,0.2584896981716156,0.20889738202095032,0.22523349523544312,0.1615810990333557,1,rgb_depth_lowhigh,1.0,151,151
BCS5__Cow_37_and_38,3,1,5,3,1,0,0.330078125,0.2020263671875,2.4845046997070312,1.0,24.0,0.13813112676143646,0.26654738187789917,0.21187551319599152,0.22657857835292816,0.1568673700094223,1,rgb_depth_lowhigh,1.0,151,151
BCS5__Cow_43,3,1,5,3,1,0,0.343017578125,0.2012939453125,2.4848294258117676,1.0,38.0,0.14851659536361694,0.2624747157096863,0.2129870504140854,0.2236858457326889,0.15233580768108368,1,rgb_depth_lowhigh,1.0,151,151
BCS5__Cow_48_1018,3,1,5,3,1,0,0.338623046875,0.244873046875,2.4847757816314697,1.0,3.0,0.13845184445381165,0.254776269197464,0.2054194211959839,0.22913044691085815,0.17222198843955994,1,rgb_depth_lowhigh,1.0,151,151
BCS5__Cow_4_8036,3,1,5,3,1,0,0.353759765625,0.2138671875,2.4845898151397705,1.0,2.0,0.151489719748497,0.25903308391571045,0.21251632273197174,0.22327321767807007,0.15368762612342834,1,rgb_depth_lowhigh,1.0,151,151
BCS5__Cow_54,3,1,5,3,1,0,0.336669921875,0.2117919921875,2.484569549560547,1.0,7.0,0.14244960248470306,0.26338380575180054,0.21048831939697266,0.22538381814956665,0.1582944691181183,1,rgb_depth_lowhigh,1.0,151,151
BCS5__Cow_6_5029,3,1,5,3,1,0,0.3486328125,0.1953125,2.4848484992980957,1.0,4.0,0.15016114711761475,0.26577016711235046,0.214859738945961,0.22159218788146973,0.14761672914028168,1,rgb_depth_lowhigh,1.0,151,151
BCS5__Cow_6_5051,3,1,5,3,1,0,0.322998046875,0.233154296875,2.4848084449768066,1.0,5.0,0.132316455245018,0.2572353482246399,0.2043611705303192,0.2310527116060257,0.17503425478935242,1,rgb_depth_lowhigh,1.0,151,151
BCS6__Cow_11_07,4,1,6,3,2,0,0.359130859375,0.34375,2.47035813331604,1.0,41.0,0.16385406255722046,0.22240222990512848,0.18112652003765106,0.21774311363697052,0.21487410366535187,1,rgb_depth_lowhigh,1.0,151,151
BCS6__Cow_12_2014,4,0,6,2,2,0,0.5283203125,0.259033203125,2.480682373046875,1.0,49.0,0.6227608323097229,0.09033260494470596,0.07014529407024384,0.07118038088083267,0.1455809623003006,1,rgb_depth_lowhigh,1.0,151,151
BCS6__Cow_13_66,4,4,6,6,2,2,0.390625,0.384765625,2.484222888946533,1.0,46.0,0.18676267564296722,0.21119433641433716,0.17758043110370636,0.20705574750900269,0.21740683913230896,1,rgb_depth_lowhigh,1.0,151,151
BCS6__Cow_26_6,4,4,6,6,2,2,0.373291015625,0.365966796875,2.484663963317871,1.0,61.0,0.17426076531410217,0.216243177652359,0.1796826869249344,0.21262118220329285,0.21719223260879517,1,rgb_depth_lowhigh,1.0,151,151
BCS6__Cow_29_NOTAG,4,4,6,6,2,2,0.37158203125,0.382080078125,2.484480142593384,1.0,46.0,0.18577025830745697,0.20670795440673828,0.16935233771800995,0.2030039280653,0.23516549170017242,1,rgb_depth_lowhigh,1.0,151,151
BCS6__Cow_35,4,0,6,2,2,0,0.397216796875,0.264404296875,2.4654574394226074,1.0,45.0,0.26774561405181885,0.2038269191980362,0.15815065801143646,0.16667374968528748,0.2036031037569046,1,rgb_depth_lowhigh,1.0,151,151
BCS6__Cow_4_103,4,4,6,6,2,2,0.3876953125,0.399169921875,2.4845316410064697,1.0,61.0,0.18663088977336884,0.20626342296600342,0.17230011522769928,0.20774006843566895,0.2270655483007431,1,rgb_depth_lowhigh,1.0,151,151
BCS2__Cow_5,0,4,2,6,0,2,0.006931304931640625,0.94482421875,2.483621835708618,1.0,46.0,0.00197798409499228,0.00020705771748907864,0.004485840909183025,0.012760264798998833,0.9805688858032227,2,rgb_depth_lowhigh,1.0,151,151
BCS2__Cow_5_1,0,4,2,6,0,2,0.0020999908447265625,0.9658203125,2.482192277908325,1.0,46.0,0.0003810503694694489,4.7322886530309916e-05,0.0018303592223674059,0.006995958276093006,0.9907453060150146,2,rgb_depth_lowhigh,1.0,151,151
BCS3__Cow_20_0029,1,2,3,4,0,1,0.10894775390625,0.00669097900390625,2.4788737297058105,1.0,4.0,0.0028126135002821684,0.15797461569309235,0.49570900201797485,0.340030699968338,0.0034731137566268444,2,rgb_depth_lowhigh,1.0,151,151
BCS3__Cow_22,1,0,3,2,0,0,0.982421875,0.0001971721649169922,2.461754322052002,1.0,79.0,0.6914862394332886,0.26451706886291504,0.04144595190882683,0.0025159043725579977,3.4749355108942837e-05,2,rgb_depth_lowhigh,1.0,151,151
BCS3__Cow_22_1,1,0,3,2,0,0,0.9970703125,1.3530254364013672e-05,2.4722604751586914,1.0,7.0,0.9028551578521729,0.0900958999991417,0.006893383804708719,0.00015469298523385078,8.473946309095481e-07,2,rgb_depth_lowhigh,1.0,151,151
BCS3__Cow_3_3083,1,1,3,3,0,0,0.60791015625,0.0006213188171386719,2.4811081886291504,1.0,5.0,0.014565695077180862,0.6067769527435303,0.314791738986969,0.06354914605617523,0.00031649984885007143,2,rgb_depth_lowhigh,1.0,151,151
BCS3__Cow_8_2023,1,2,3,4,0,1,0.0809326171875,0.00586700439453125,2.4709770679473877,1.0,6.0,0.0015631266869604588,0.14320343732833862,0.4872978925704956,0.36496925354003906,0.002966293366625905,2,rgb_depth_lowhigh,1.0,151,151
BCS4__Cow_10,2,2,4,4,1,1,0.20703125,0.00806427001953125,2.4740428924560547,1.0,72.0,0.010060304775834084,0.20685850083827972,0.5025676488876343,0.2756534218788147,0.004860097076743841,2,rgb_depth_lowhigh,1.0,151,151
