bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS4__Cow_8,2,3,4,5,1,1,0.01302337646484375,0.08660888671875,2.4849066734313965,0.6666666865348816,26.0,0.0023560321424156427,0.024478599429130554,0.3281603455543518,0.5924832820892334,0.0525217279791832,Cow_8,2,V_mean,2027
BCS4__Cow_9,2,3,4,5,1,1,0.0231475830078125,0.02215576171875,2.4849066734313965,0.7307692170143127,19.0,0.0013783118920400739,0.07389691472053528,0.3541383743286133,0.5604119300842285,0.010174483060836792,Cow_9,2,V_mean,2027
BCS5__Cow_10_0029,3,3,5,5,1,1,0.00494384765625,0.162109375,2.4849066734313965,0.7142857313156128,5.0,0.0014689551899209619,0.007879299111664295,0.2599092721939087,0.5996044278144836,0.13113807141780853,Cow_10,2,V_mean,2027
BCS5__Cow_24,3,3,5,5,1,1,0.0164031982421875,0.0975341796875,2.4849066734313965,0.47999998927116394,12.0,0.0031997140031307936,0.028158973902463913,0.334119588136673,0.5716965198516846,0.06282520294189453,Cow_24,2,V_mean,2027
BCS5__Cow_24_7022,3,3,5,5,1,1,0.0411376953125,0.0316162109375,2.4849066734313965,0.75,3.0,0.0031621684320271015,0.09448818117380142,0.36908379197120667,0.5189688801765442,0.014296961016952991,Cow_24,2,V_mean,2027
BCS5__Cow_28,3,3,5,5,1,1,0.01036834716796875,0.038970947265625,2.4849066734313965,0.9333333373069763,28.0,0.0010142375249415636,0.030210213735699654,0.3278176188468933,0.6214812994003296,0.019476627930998802,Cow_28,2,V_mean,2027
BCS5__Cow_28_4024,3,3,5,5,1,1,0.04620361328125,0.0274810791015625,2.4849066734313965,0.5,3.0,0.0029729753732681274,0.11218828707933426,0.3654344081878662,0.5073553919792175,0.012048948556184769,Cow_28,2,V_mean,2027
BCS5__Cow_3,3,0,5,2,1,0,0.99072265625,0.00397491455078125,2.4849066734313965,0.5263158082962036,10.0,0.9955378770828247,0.0037821214646101,0.0006118622259236872,4.8489677283214405e-05,1.959160181286279e-05,Cow_3,2,V_mean,2027
BCS5__Cow_30_30,3,3,5,5,1,1,0.0135345458984375,0.203369140625,2.4849066734313965,0.8571428656578064,6.0,0.004369908012449741,0.015953270718455315,0.28003039956092834,0.5211260318756104,0.17852039635181427,Cow_30,2,V_mean,2027
BCS5__Cow_34,3,0,5,2,1,0,0.68115234375,0.083740234375,2.4849066734313965,0.22499999403953552,9.0,0.8415618538856506,0.035628654062747955,0.07258948683738708,0.021254075691103935,0.028965888544917107,Cow_34,2,V_mean,2027
BCS5__Cow_34_1,3,2,5,4,1,1,0.2022705078125,0.07879638671875,2.4849066734313965,0.2222222238779068,4.0,0.12496388703584671,0.11306095868349075,0.4103414714336395,0.24380281567573547,0.10783085227012634,Cow_34,2,V_mean,2027
BCS5__Cow_50,3,3,5,5,1,1,0.03338623046875,0.03790283203125,2.4849066734313965,1.0,39.0,0.0028747639153152704,0.07852163910865784,0.35962870717048645,0.5414506196975708,0.01752428710460663,Cow_50,2,V_mean,2027
BCS5__Cow_50_49,3,3,5,5,1,1,0.01560211181640625,0.1295166015625,2.4849066734313965,1.0,3.0,0.0036107036285102367,0.023590777069330215,0.3150252103805542,0.5659977793693542,0.09177554398775101,Cow_50,2,V_mean,2027
BCS5__Cow_8_NOTAG,3,3,5,5,1,1,0.0180511474609375,0.1671142578125,2.4849066734313965,0.5714285969734192,4.0,0.005811008624732494,0.020682446658611298,0.3151088356971741,0.5094780921936035,0.14891958236694336,Cow_8,2,V_mean,2027
BCS6__Cow_18,4,4,6,6,2,2,0.03704833984375,0.418701171875,2.4849066734313965,0.717391312122345,33.0,0.01984427310526371,0.011317974887788296,0.18622007966041565,0.22217001020908356,0.560447633266449,Cow_18,2,V_mean,2027
BCS6__Cow_18_32,4,4,6,6,2,2,0.01078033447265625,0.9404296875,2.4849066734313965,0.8070175647735596,46.0,0.002453382359817624,3.109536919509992e-05,0.0035023167729377747,0.005214138887822628,0.9887990355491638,Cow_18,2,V_mean,2027
BCS6__Cow_24_08,4,4,6,6,2,2,0.1265869140625,0.94482421875,2.4849066734313965,0.7096773982048035,22.0,0.08724678307771683,3.969333920395002e-05,0.00206390512175858,0.001517376396805048,0.9091322422027588,Cow_24,2,V_mean,2027
BCS6__Cow_28_3083,4,4,6,6,2,2,0.015899658203125,0.97705078125,2.4849066734313965,0.3913043439388275,18.0,0.0033104007598012686,3.6940700738341548e-06,0.0007101796800270677,0.0008392512681894004,0.9951364398002625,Cow_28,2,V_mean,2027
BCS6__Cow_3_25,4,4,6,6,2,2,0.0235595703125,0.97802734375,2.4849066734313965,0.47826087474823,22.0,0.005689326208084822,3.8030382256692974e-06,0.0006452187080867589,0.0006908679497428238,0.9929707646369934,Cow_3,2,V_mean,2027
BCS6__Cow_47_68,4,4,6,6,2,2,0.00916290283203125,0.9892578125,2.4849066734313965,1.0,31.0,0.0014755631564185023,3.859743742395949e-07,0.00017957515956368297,0.00021262693917378783,0.9981319308280945,Cow_47,2,V_mean,2027
BCS6__Cow_9_1044,4,4,6,6,2,2,0.00919342041015625,0.97998046875,2.4849066734313965,0.782608687877655,36.0,0.0015350575558841228,2.245066525574657e-06,0.0005574560491368175,0.0007701812428422272,0.9971350431442261,Cow_9,2,V_mean,2027
