bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,fold_id,variant,coverage,eligible_total_bags,raw_total_bags
BCS4__Cow_51,2,3,4,5,1,1,0.01490020751953125,0.0139007568359375,2.4746956825256348,1.0,4.0,0.0017617278499528766,0.018501605838537216,0.4293999671936035,0.5438736081123352,0.006463039666414261,0,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS4__Cow_51_0035,2,3,4,5,1,1,0.0024051666259765625,0.032470703125,2.4802358150482178,0.800000011920929,4.0,0.0003981761110480875,0.0025712023489177227,0.25719699263572693,0.7284055352210999,0.011428071185946465,0,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS4__Cow_7,2,2,4,4,1,1,0.04913330078125,0.005687713623046875,2.469092607498169,0.8333333134651184,15.0,0.0025494021829217672,0.08668025583028793,0.48868510127067566,0.41881170868873596,0.0032734971027821302,0,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS5__Cow_15,3,3,5,5,1,1,0.0220794677734375,0.0101318359375,2.474465847015381,0.8620689511299133,25.0,0.0015853961231186986,0.03636312484741211,0.4588865637779236,0.4981166422367096,0.005048228427767754,0,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS5__Cow_17_17,3,3,5,5,1,1,0.0002269744873046875,0.05633544921875,2.472681999206543,0.75,6.0,4.605949288816191e-05,0.00023574396618641913,0.14083221554756165,0.8443649411201477,0.014521009288728237,0,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS5__Cow_21,3,3,5,5,1,1,0.0015125274658203125,0.0063629150390625,2.4523706436157227,0.692307710647583,18.0,0.0001144159323303029,0.003023754106834531,0.33186933398246765,0.662584125995636,0.002408393658697605,0,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS5__Cow_23_1067,3,3,5,5,1,1,0.0002397298812866211,0.04132080078125,2.4757065773010254,1.0,5.0,4.242525392328389e-05,0.00025786375044845045,0.14843465387821198,0.8409395813941956,0.010325510054826736,0,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS5__Cow_25,3,3,5,5,1,1,0.01024627685546875,0.008514404296875,2.4486050605773926,0.43939393758773804,29.0,0.0006388804758898914,0.01967703551054001,0.4159136712551117,0.559673011302948,0.004097432363778353,0,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS5__Cow_31_15,3,3,5,5,1,1,0.0009255409240722656,0.0938720703125,2.4783005714416504,0.75,3.0,0.0002475296496413648,0.0007805258501321077,0.17629072070121765,0.7916247844696045,0.031056443229317665,0,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS5__Cow_31_2024,3,3,5,5,1,1,0.0024814605712890625,0.00981903076171875,2.450228691101074,1.0,5.0,0.00021108475630171597,0.0043065170757472515,0.3296462595462799,0.6620133519172668,0.0038228218909353018,0,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS5__Cow_32,3,3,5,5,1,1,0.006511688232421875,0.1727294921875,2.481417655944824,0.3333333432674408,5.0,0.00883270800113678,0.0016596168279647827,0.2930709719657898,0.5214360952377319,0.17500066757202148,0,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS5__Cow_44_3008,3,3,5,5,1,1,0.0009183883666992188,0.05560302734375,2.474714994430542,0.30000001192092896,3.0,0.00019949379202444106,0.0008431875030510128,0.19382081925868988,0.7878264784812927,0.01731000654399395,0,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS5__Cow_45,3,3,5,5,1,1,0.0013828277587890625,0.01132965087890625,2.476677417755127,0.9599999785423279,24.0,0.00017109881446231157,0.0019372004317119718,0.29403677582740784,0.699868381023407,0.0039865393191576,0,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS5__Cow_53_30,3,3,5,5,1,1,0.0004839897155761719,0.110107421875,2.470179557800293,0.3076923191547394,4.0,0.00013244524598121643,0.00044456965406425297,0.1519172340631485,0.8132758140563965,0.03422996774315834,0,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS5__Cow_7_6022,3,3,5,5,1,1,0.004608154296875,0.0184783935546875,2.4811785221099854,0.75,3.0,0.000533516809809953,0.006105776876211166,0.3281957805156708,0.6578143835067749,0.007350602187216282,0,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS6__Cow_16_06,4,4,6,6,2,2,0.000614166259765625,0.98681640625,2.48380184173584,0.8157894611358643,62.0,8.189734944608063e-05,3.611862382513209e-07,0.0003737297956831753,0.0013831611722707748,0.9981608986854553,0,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS6__Cow_19_29,4,4,6,6,2,2,0.0001080632209777832,0.9853515625,2.4841811656951904,0.8524590134620667,52.0,1.878330294857733e-05,1.575075856408148e-07,0.0004761902673635632,0.003134283469989896,0.9963706731796265,0,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS6__Cow_2_6006,4,4,6,6,2,2,0.00038743019104003906,0.994140625,2.4844071865081787,1.0,31.0,3.214942626073025e-05,4.042461654307772e-08,8.011640602489933e-05,0.0002769838320091367,0.9996107220649719,0,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS6__Cow_32_34,4,4,6,6,2,2,0.0008897781372070312,0.98828125,2.484586238861084,0.1147540956735611,7.0,0.00010019318870035931,3.7574770317405637e-07,0.00029419668135233223,0.0009834194788709283,0.9986218214035034,0,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS6__Cow_36,4,4,6,6,2,2,0.0194549560546875,0.93212890625,2.1837964057922363,0.8222222328186035,37.0,0.011124664917588234,8.278365726255288e-07,0.0006257745553739369,0.00043643463868647814,0.987812340259552,0,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS6__Cow_36_1,4,4,6,6,2,2,0.00989532470703125,0.88623046875,2.120579957962036,0.9200000166893005,46.0,0.005878023337572813,1.4381093023985159e-05,0.00518670491874218,0.005564521998167038,0.9833563566207886,0,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS6__Cow_45_9025,4,4,6,6,2,2,0.0005316734313964844,0.9912109375,2.4832379817962646,0.6739130616188049,31.0,5.241898543317802e-05,1.1876898753371279e-07,0.0001597366645000875,0.0005604015314020216,0.9992272853851318,0,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS6__Cow_52_29,4,4,6,6,2,2,0.0006771087646484375,0.98974609375,2.4845733642578125,0.9016393423080444,55.0,7.339328294619918e-05,2.3155062933710724e-07,0.0002351875155000016,0.0008140993886627257,0.9988771080970764,0,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS6__Cow_7_9008,4,4,6,6,2,2,0.00016736984252929688,0.98291015625,2.483757495880127,0.31147539615631104,19.0,3.053474938496947e-05,2.646937957706541e-07,0.0005972740473225713,0.00343078700825572,0.995941162109375,0,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS2__Cow_11,0,1,2,3,0,0,0.34033203125,0.09027099609375,2.4841432571411133,0.15079365670681,76.0,0.15185078978538513,0.327488511800766,0.270637184381485,0.14247657358646393,0.10754696279764175,1,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS2__Cow_11_1,0,1,2,3,0,0,0.329833984375,0.09600830078125,2.4844436645507812,0.11538461595773697,6.0,0.14521341025829315,0.31752386689186096,0.27612221240997314,0.14771640300750732,0.11342412233352661,1,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS2__Cow_11_2,0,1,2,3,0,0,0.430908203125,0.1114501953125,2.4598629474639893,0.8163265585899353,40.0,0.266579806804657,0.2882942855358124,0.2021976113319397,0.12075245380401611,0.12217583507299423,1,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS3__Cow_14,1,2,3,4,0,1,0.282470703125,0.12347412109375,2.4832801818847656,0.23529411852359772,4.0,0.11389630287885666,0.28076279163360596,0.2976325452327728,0.1727829873561859,0.13492539525032043,1,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS3__Cow_14_0011,1,1,3,3,0,0,0.372314453125,0.08477783203125,2.4846701622009277,0.5714285969734192,4.0,0.1737939566373825,0.3371298015117645,0.25285714864730835,0.1366124004125595,0.09960673004388809,1,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS3__Cow_6_103,1,1,3,3,0,0,0.360595703125,0.135009765625,2.4847025871276855,0.800000011920929,4.0,0.16009949147701263,0.29815739393234253,0.26018452644348145,0.1579640805721283,0.12359453737735748,1,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS4__Cow_1,2,2,4,4,1,1,0.255615234375,0.1533203125,2.484729290008545,0.4736842215061188,9.0,0.09709185361862183,0.25486791133880615,0.30496248602867126,0.18667031824588776,0.1564074009656906,1,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS4__Cow_26,2,2,4,4,1,1,0.260009765625,0.1748046875,2.484736919403076,0.46666666865348816,7.0,0.09915640950202942,0.24628478288650513,0.2950883209705353,0.19288687407970428,0.1665836125612259,1,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS4__Cow_26_5051,2,1,4,3,1,0,0.3837890625,0.094482421875,2.484901189804077,0.4166666567325592,5.0,0.19717706739902496,0.3215380311012268,0.23528531193733215,0.13628078997135162,0.10971876233816147,1,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS4__Cow_27_9008,2,1,4,3,1,0,0.325927734375,0.09619140625,2.484372138977051,0.5714285969734192,4.0,0.15148378908634186,0.3129948079586029,0.268586128950119,0.14884425699710846,0.11809096485376358,1,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS4__Cow_29_7007,2,1,4,3,1,0,0.48046875,0.0369873046875,2.4833240509033203,0.800000011920929,4.0,0.3117424249649048,0.37065547704696655,0.17359553277492523,0.08130301535129547,0.06270352005958557,1,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS4__Cow_33,2,2,4,4,1,1,0.2391357421875,0.1607666015625,2.484668731689453,0.20000000298023224,21.0,0.09012331813573837,0.2445175051689148,0.3048088252544403,0.19287517666816711,0.1676751673221588,1,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS4__Cow_4,2,2,4,4,1,1,0.254150390625,0.16357421875,2.484818458557129,1.0,4.0,0.09726141393184662,0.24918566644191742,0.3006853461265564,0.18910819292068481,0.16375941038131714,1,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS4__Cow_41,2,2,4,4,1,1,0.25,0.15185546875,2.4848976135253906,0.04918032884597778,3.0,0.09301844239234924,0.25554993748664856,0.30633899569511414,0.18859179317951202,0.15650086104869843,1,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS4__Cow_48,2,2,4,4,1,1,0.28369140625,0.14794921875,2.4848837852478027,0.23076923191547394,3.0,0.11192730814218521,0.26791033148765564,0.2937394976615906,0.181188702583313,0.14523419737815857,1,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS4__Cow_4_1,2,2,4,4,1,1,0.2493896484375,0.1561279296875,2.4848597049713135,1.0,39.0,0.09492947906255722,0.25169849395751953,0.30227506160736084,0.18985290825366974,0.16124410927295685,1,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS4__Cow_6,2,2,4,4,1,1,0.3115234375,0.168701171875,2.4847970008850098,0.1666666716337204,7.0,0.12454110383987427,0.2660784423351288,0.28113776445388794,0.18160484731197357,0.14663785696029663,1,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS5__Cow_12_NOTAG,3,2,5,4,1,1,0.2734375,0.2176513671875,2.484809160232544,0.75,3.0,0.10361474752426147,0.2326033115386963,0.2790191173553467,0.2013751119375229,0.18338769674301147,1,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS5__Cow_13,3,2,5,4,1,1,0.251708984375,0.162353515625,2.484708786010742,0.8695651888847351,20.0,0.09722359478473663,0.24829189479351044,0.2996160089969635,0.1903313249349594,0.16453717648983002,1,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS5__Cow_13_8001,3,1,5,3,1,0,0.35009765625,0.0863037109375,2.484283447265625,0.75,3.0,0.1600649058818817,0.3297173082828522,0.26202458143234253,0.1418789178133011,0.1063142940402031,1,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS5__Cow_1_27,3,2,5,4,1,1,0.246337890625,0.1873779296875,2.484776496887207,0.75,3.0,0.09303872287273407,0.23474670946598053,0.2921247184276581,0.19923608005046844,0.18085375428199768,1,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS5__Cow_27,3,2,5,4,1,1,0.2890625,0.143798828125,2.4839138984680176,0.5,21.0,0.11575185507535934,0.2707456946372986,0.29196077585220337,0.17853744328022003,0.14300425350666046,1,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS5__Cow_29,3,2,5,4,1,1,0.2427978515625,0.153076171875,2.4833717346191406,0.8333333134651184,25.0,0.09252205491065979,0.2491329163312912,0.30582213401794434,0.19026051461696625,0.16226239502429962,1,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS5__Cow_37,3,2,5,4,1,1,0.2481689453125,0.166015625,2.4841017723083496,0.9285714030265808,26.0,0.0939561277627945,0.24561503529548645,0.3007134795188904,0.19328029453754425,0.16643506288528442,1,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS5__Cow_37_and_38,3,2,5,4,1,1,0.2183837890625,0.13720703125,2.4844772815704346,0.125,3.0,0.08140914887189865,0.2484574019908905,0.3176848888397217,0.18967516720294952,0.16277335584163666,1,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS5__Cow_43,3,2,5,4,1,1,0.261962890625,0.1424560546875,2.484832763671875,0.9736841917037964,37.0,0.10173363983631134,0.26137641072273254,0.3024995028972626,0.18520793318748474,0.1491825133562088,1,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS5__Cow_48_1018,3,2,5,4,1,1,0.262939453125,0.19873046875,2.4847543239593506,1.0,3.0,0.09848961234092712,0.23601208627223969,0.2871542274951935,0.1998063325881958,0.17853769659996033,1,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS5__Cow_54,3,2,5,4,1,1,0.2359619140625,0.14453125,2.4845199584960938,0.8571428656578064,6.0,0.08932057023048401,0.25211629271507263,0.3097110986709595,0.18911471962928772,0.15973730385303497,1,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS5__Cow_6_5051,3,2,5,4,1,1,0.2476806640625,0.1827392578125,2.4849050045013428,0.6000000238418579,3.0,0.09198583662509918,0.23794597387313843,0.29523521661758423,0.19864755868911743,0.17618544399738312,1,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS6__Cow_11_07,4,4,6,6,2,2,0.290771484375,0.299072265625,2.455994129180908,0.6585366129875183,27.0,0.1498565971851349,0.19399987161159515,0.2139141708612442,0.17605768144130707,0.26617172360420227,1,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS6__Cow_12_2014,4,0,6,2,2,0,0.53076171875,0.234619140625,2.484659433364868,0.795918345451355,39.0,0.685111403465271,0.06453945487737656,0.049823544919490814,0.0383131206035614,0.1622125655412674,1,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS6__Cow_13_66,4,4,6,6,2,2,0.3662109375,0.383544921875,2.4847793579101562,0.43478259444236755,20.0,0.23284918069839478,0.16230706870555878,0.16591286659240723,0.15029284358024597,0.28863808512687683,1,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS6__Cow_26_6,4,4,6,6,2,2,0.32958984375,0.360107421875,2.4847464561462402,0.14754098653793335,9.0,0.19001077115535736,0.17540974915027618,0.18477271497249603,0.16324059665203094,0.2865661382675171,1,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS6__Cow_29_NOTAG,4,4,6,6,2,2,0.307861328125,0.354248046875,2.4847750663757324,0.739130437374115,34.0,0.18895743787288666,0.16565877199172974,0.17638589441776276,0.15493960678577423,0.31405824422836304,1,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS6__Cow_35,4,2,6,4,2,1,0.26953125,0.1910400390625,2.434563398361206,0.5333333611488342,24.0,0.1424034982919693,0.22100353240966797,0.24406562745571136,0.16599951684474945,0.22652775049209595,1,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS6__Cow_4_103,4,4,6,6,2,2,0.3564453125,0.394287109375,2.4848599433898926,0.7704917788505554,47.0,0.21992331743240356,0.16269414126873016,0.16734711825847626,0.153847798705101,0.2961876094341278,1,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS2__Cow_5_1,0,4,2,6,0,2,0.07720947265625,0.89404296875,2.481020212173462,0.21739129722118378,10.0,0.04171822965145111,0.00027565835625864565,0.004523375537246466,0.0039801872335374355,0.9495025277137756,2,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS3__Cow_20_0029,1,3,3,5,0,1,0.00395965576171875,0.0041351318359375,2.4350814819335938,1.0,4.0,0.0001853559078881517,0.004198132082819939,0.3588418960571289,0.6347266435623169,0.0020480051171034575,2,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS3__Cow_22,1,1,3,3,0,0,0.904296875,7.724761962890625e-05,2.4497108459472656,0.2531645596027374,20.0,0.06975981593132019,0.7617993354797363,0.16156409680843353,0.006853405386209488,2.3310576580115594e-05,2,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS3__Cow_22_1,1,1,3,3,0,0,0.9365234375,2.956390380859375e-05,2.4660258293151855,0.8571428656578064,6.0,0.020891252905130386,0.9093844890594482,0.06730619817972183,0.0024136193096637726,4.524855739873601e-06,2,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS4__Cow_10,2,2,4,4,1,1,0.01085662841796875,0.0029010772705078125,2.4403867721557617,0.5694444179534912,41.0,0.0006871811929158866,0.007008392829447985,0.5291792154312134,0.46155834197998047,0.0015668409178033471,2,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS4__Cow_10_2038,2,1,4,3,1,0,0.38037109375,0.00029587745666503906,2.4790360927581787,1.0,4.0,0.0011859548976644874,0.7600916028022766,0.18994228541851044,0.04868602752685547,9.416988177690655e-05,2,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS4__Cow_22_6005,2,3,4,5,1,1,0.00908660888671875,0.00327301025390625,2.363781452178955,0.800000011920929,4.0,0.00028880886384285986,0.012385851703584194,0.42204806208610535,0.5635080933570862,0.0017691688844934106,2,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS4__Cow_30,2,3,4,5,1,1,0.02203369140625,0.005218505859375,2.479353427886963,0.2857142984867096,4.0,0.0006779609830118716,0.03467103838920593,0.4456864595413208,0.515996515750885,0.002968025393784046,2,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS4__Cow_42,2,3,4,5,1,1,0.006122589111328125,0.04132080078125,2.3932461738586426,0.40740740299224854,11.0,0.0016135533805936575,0.003026313381269574,0.34504446387290955,0.6296951174736023,0.020620597526431084,2,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS4__Cow_47_1,2,2,4,4,1,1,0.080078125,0.001361846923828125,2.4708588123321533,1.0,7.0,0.0006163142970763147,0.3022681176662445,0.42377597093582153,0.27254363894462585,0.0007960137445479631,2,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS4__Cow_49,2,2,4,4,1,1,0.05450439453125,0.0011692047119140625,2.4789071083068848,0.7777777910232544,7.0,0.000391043140552938,0.23315128684043884,0.4476587772369385,0.31805822253227234,0.0007406214717775583,2,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS4__Cow_55,2,2,4,4,1,1,0.0247039794921875,0.001255035400390625,2.480644464492798,0.800000011920929,4.0,0.000223952200030908,0.09711957722902298,0.4724699854850769,0.429349422454834,0.0008369731367565691,2,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS4__Cow_8,2,3,4,5,1,1,0.004505157470703125,0.003376007080078125,2.449598789215088,0.6666666865348816,26.0,0.00022211919713299721,0.00407007709145546,0.4039609432220459,0.5900601744651794,0.0016867483500391245,2,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS4__Cow_9,2,2,4,4,1,1,0.021575927734375,0.0009474754333496094,2.4539170265197754,0.7307692170143127,19.0,0.00026307132793590426,0.05097174644470215,0.523414134979248,0.42470240592956543,0.0006485693738795817,2,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS5__Cow_10_0029,3,3,5,5,1,1,0.0016164779663085938,0.017852783203125,2.4637694358825684,0.7142857313156128,5.0,0.0001996122591663152,0.00120616948697716,0.2509717345237732,0.7390890121459961,0.00853344053030014,2,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS5__Cow_24,3,3,5,5,1,1,0.0035381317138671875,0.0033111572265625,2.454742908477783,0.47999998927116394,12.0,0.00016651989426463842,0.0034949001856148243,0.37689584493637085,0.6177658438682556,0.0016768713248893619,2,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS5__Cow_24_7022,3,2,5,4,1,1,0.0230712890625,0.001949310302734375,2.4355480670928955,0.75,3.0,0.0008671865798532963,0.018718650564551353,0.5813257694244385,0.39798131585121155,0.0011069843312725425,2,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
