bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS5__Cow_23_1067,3,3,5,5,1,1,0.0012941360473632812,0.004791259765625,2.4733035564422607,1.0,5.0,4.9741742259357125e-05,0.0005890576867386699,0.32640913128852844,0.669748067855835,0.003203960135579109,Cow_23,0,VQ,2028
BCS5__Cow_25,3,1,5,3,1,0,0.2088623046875,0.0020999908447265625,2.4661054611206055,0.43939393758773804,29.0,0.0043770927004516125,0.516910195350647,0.3247401714324951,0.15309709310531616,0.0008754736045375466,Cow_25,0,VQ,2028
BCS5__Cow_31_15,3,3,5,5,1,1,0.007175445556640625,0.010650634765625,2.477038860321045,0.75,3.0,0.0004432345158420503,0.004474324639886618,0.37486955523490906,0.6132456660270691,0.006967291701585054,Cow_31,0,VQ,2028
BCS5__Cow_31_2024,3,2,5,4,1,1,0.0027904510498046875,0.0010814666748046875,2.2925736904144287,1.0,5.0,6.231792940525338e-05,0.0064080217853188515,0.5109198093414307,0.4818432629108429,0.0007666380843147635,Cow_31,0,VQ,2028
BCS5__Cow_32,3,3,5,5,1,1,0.049591064453125,0.0112457275390625,2.463172435760498,0.3333333432674408,5.0,0.0077079348266124725,0.026280125603079796,0.4713173508644104,0.48627859354019165,0.008416054770350456,Cow_32,0,VQ,2028
BCS5__Cow_44_3008,3,3,5,5,1,1,0.002811431884765625,0.004364013671875,2.4517197608947754,0.30000001192092896,3.0,0.00012057645653840154,0.002190090250223875,0.40333321690559387,0.5914490818977356,0.0029070707969367504,Cow_44,0,VQ,2028
BCS5__Cow_45,3,3,5,5,1,1,0.0016164779663085938,0.0017004013061523438,2.477698802947998,0.9599999785423279,24.0,5.228311783866957e-05,0.0016376366838812828,0.4269772469997406,0.5700893998146057,0.0012434173841029406,Cow_45,0,VQ,2028
BCS5__Cow_53_30,3,3,5,5,1,1,0.0026721954345703125,0.006168365478515625,2.463590621948242,0.3076923191547394,4.0,0.0001284547324758023,0.0017036659410223365,0.38818931579589844,0.6059550046920776,0.004023520275950432,Cow_53,0,VQ,2028
BCS5__Cow_7_6022,3,2,5,4,1,1,0.034423828125,0.0023784637451171875,2.444148063659668,0.75,3.0,0.0010518640046939254,0.09132558107376099,0.5578004121780396,0.34838151931762695,0.001440538326278329,Cow_7,0,VQ,2028
BCS6__Cow_16_06,4,4,6,6,2,2,0.0018606185913085938,0.8447265625,2.480423927307129,0.8157894611358643,62.0,0.0007677298272028565,3.4763290841510752e-06,0.03842731565237045,0.03160944581031799,0.9291920065879822,Cow_16,0,VQ,2028
BCS6__Cow_19_29,4,4,6,6,2,2,0.0003712177276611328,0.64306640625,2.482309579849243,0.8524590134620667,52.0,0.00019861181499436498,1.7763405821824563e-06,0.09683902561664581,0.10470794886350632,0.7982525825500488,Cow_19,0,VQ,2028
BCS6__Cow_2_6006,4,4,6,6,2,2,0.001720428466796875,0.9599609375,2.483093738555908,1.0,31.0,0.00038832350401207805,2.6605565039972134e-07,0.0061655426397919655,0.0040434617549180984,0.9894024133682251,Cow_2,0,VQ,2028
BCS6__Cow_32_34,4,4,6,6,2,2,0.003551483154296875,0.87451171875,2.4837117195129395,0.1147540956735611,7.0,0.0014834316680207849,6.492949523817515e-06,0.03311780467629433,0.025491682812571526,0.9399005770683289,Cow_32,0,VQ,2028
BCS6__Cow_36,4,4,6,6,2,2,0.01433563232421875,0.9541015625,2.0152039527893066,0.8222222328186035,37.0,0.006155841983854771,1.0343264875700697e-06,0.0037483202759176493,0.0022491796407848597,0.9878457188606262,Cow_36,0,VQ,2028
BCS6__Cow_36_1,4,4,6,6,2,2,0.0150146484375,0.5234375,2.1277918815612793,0.9200000166893005,46.0,0.02044966258108616,0.00020719919120892882,0.1481449156999588,0.1230565533041954,0.7081416249275208,Cow_36,0,VQ,2028
BCS6__Cow_45_9025,4,4,6,6,2,2,0.0012111663818359375,0.7998046875,2.47204327583313,0.6739130616188049,31.0,0.0005711944540962577,3.0789394713792717e-06,0.051694195717573166,0.043872296810150146,0.9038591980934143,Cow_45,0,VQ,2028
BCS6__Cow_52_29,4,4,6,6,2,2,0.002216339111328125,0.767578125,2.4826552867889404,0.9016393423080444,55.0,0.0011006052372977138,9.457230589760002e-06,0.06503735482692719,0.05683749169111252,0.8770151734352112,Cow_52,0,VQ,2028
BCS6__Cow_7_9008,4,4,6,6,2,2,0.0005998611450195312,0.64697265625,2.4814248085021973,0.31147539615631104,19.0,0.00034936025622300804,3.6175285913486732e-06,0.10597381740808487,0.11062662303447723,0.7830464839935303,Cow_7,0,VQ,2028
