bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,fold_id,variant,coverage,eligible_total_bags,raw_total_bags
BCS3__Cow_53,1,1,3,3,0,0,0.5146484375,0.43310546875,2.4838552474975586,1.0,7.0,0.04168582707643509,0.49221283197402954,0.2232704609632492,0.2253514677286148,0.01747935637831688,0,rgb_depth_comil,1.0,151,151
BCS4__Cow_15_68,2,1,4,3,1,0,0.490966796875,0.42919921875,2.4837727546691895,1.0,3.0,0.0018487704219296575,0.4436294138431549,0.3087972402572632,0.23722593486309052,0.00849868543446064,0,rgb_depth_comil,1.0,151,151
BCS4__Cow_17,2,2,4,4,1,1,0.4892578125,0.431884765625,2.4414429664611816,1.0,26.0,0.0029115129727870226,0.3264900743961334,0.32937225699424744,0.3280881643295288,0.013138002716004848,0,rgb_depth_comil,1.0,151,151
BCS4__Cow_19,2,1,4,3,1,0,0.49267578125,0.434326171875,2.4717085361480713,1.0,65.0,0.020336149260401726,0.4455520510673523,0.2753020226955414,0.2415338009595871,0.01727592758834362,0,rgb_depth_comil,1.0,151,151
BCS4__Cow_19_0037,2,1,4,3,1,0,0.490478515625,0.4306640625,2.476771354675293,1.0,6.0,0.0021958898287266493,0.4979080855846405,0.29127931594848633,0.2005845457315445,0.008032231591641903,0,rgb_depth_comil,1.0,151,151
BCS4__Cow_2,2,3,4,5,1,1,0.493896484375,0.44775390625,2.465832233428955,1.0,15.0,0.0067596412263810635,0.23242498934268951,0.325379878282547,0.4010065197944641,0.03442901000380516,0,rgb_depth_comil,1.0,151,151
BCS4__Cow_23,2,3,4,5,1,1,0.488037109375,0.43701171875,2.455941677093506,1.0,42.0,0.0032784994691610336,0.2581644654273987,0.3285890221595764,0.3932695686817169,0.01669844426214695,0,rgb_depth_comil,1.0,151,151
BCS4__Cow_23_1,2,1,4,3,1,0,0.486328125,0.41748046875,2.4845945835113525,1.0,38.0,0.0012940497836098075,0.6848918795585632,0.20504026114940643,0.10626965016126633,0.002504108939319849,0,rgb_depth_comil,1.0,151,151
BCS4__Cow_2_6016,2,3,4,5,1,1,0.491943359375,0.458740234375,2.4844815731048584,1.0,2.0,0.005350934341549873,0.1276625394821167,0.2898775637149811,0.5162582397460938,0.060850709676742554,0,rgb_depth_comil,1.0,151,151
BCS4__Cow_31,2,0,4,2,1,0,0.56005859375,0.41650390625,2.479649543762207,1.0,13.0,0.7516112327575684,0.09304729104042053,0.037861619144678116,0.10241958498954773,0.015060312114655972,0,rgb_depth_comil,1.0,151,151
BCS4__Cow_32_0035,2,1,4,3,1,0,0.489013671875,0.4287109375,2.471831798553467,1.0,8.0,0.003388098906725645,0.6101033687591553,0.23752407729625702,0.14294449985027313,0.006039939355105162,0,rgb_depth_comil,1.0,151,151
BCS4__Cow_44_1,2,1,4,3,1,0,0.4931640625,0.437744140625,2.4782581329345703,1.0,46.0,0.005757477600127459,0.4040246903896332,0.31281647086143494,0.2600948214530945,0.017306555062532425,0,rgb_depth_comil,1.0,151,151
BCS4__Cow_51,2,1,4,3,1,0,0.496337890625,0.44775390625,2.479618549346924,1.0,4.0,0.036223798990249634,0.3601754605770111,0.28436627984046936,0.2882808446884155,0.03095361404120922,0,rgb_depth_comil,1.0,151,151
BCS4__Cow_51_0035,2,3,4,5,1,1,0.489990234375,0.45947265625,2.4792838096618652,1.0,5.0,0.0016761537408456206,0.08148450404405594,0.25391751527786255,0.612097978591919,0.050823912024497986,0,rgb_depth_comil,1.0,151,151
BCS4__Cow_7,2,1,4,3,1,0,0.498779296875,0.425048828125,2.4841866493225098,1.0,18.0,0.0065543437376618385,0.6804172396659851,0.1945624053478241,0.1129896268248558,0.005476359277963638,0,rgb_depth_comil,1.0,151,151
BCS4__Cow_7_06,2,1,4,3,1,0,0.492431640625,0.4375,2.4811811447143555,1.0,4.0,0.009576479904353619,0.4859316051006317,0.2795926034450531,0.2114601731300354,0.013439219444990158,0,rgb_depth_comil,1.0,151,151
BCS5__Cow_15,3,1,5,3,1,0,0.4931640625,0.44921875,2.4807450771331787,1.0,29.0,0.01645464077591896,0.35181570053100586,0.31260594725608826,0.28996148705482483,0.029162192717194557,0,rgb_depth_comil,1.0,151,151
BCS5__Cow_17_17,3,3,5,5,1,1,0.490966796875,0.466064453125,2.483509063720703,1.0,8.0,0.0013574952026829123,0.05525396764278412,0.21762855350971222,0.6605952382087708,0.065164715051651,0,rgb_depth_comil,1.0,151,151
BCS5__Cow_17_72,3,1,5,3,1,0,0.491943359375,0.430908203125,2.482311725616455,1.0,3.0,0.002159016439691186,0.4066423177719116,0.31917718052864075,0.26126915216445923,0.010752319358289242,0,rgb_depth_comil,1.0,151,151
BCS5__Cow_21,3,2,5,4,1,1,0.490478515625,0.438232421875,2.467228412628174,1.0,26.0,0.00398979289457202,0.3225691020488739,0.3305412530899048,0.32605287432670593,0.01684693805873394,0,rgb_depth_comil,1.0,151,151
BCS5__Cow_21_4079,3,3,5,5,1,1,0.488525390625,0.466064453125,2.4759042263031006,1.0,2.0,0.005525343585759401,0.07599619776010513,0.2363242357969284,0.6017096638679504,0.08044453710317612,0,rgb_depth_comil,1.0,151,151
BCS5__Cow_23_1067,3,3,5,5,1,1,0.490234375,0.4599609375,2.483320951461792,1.0,5.0,0.0013518636114895344,0.07053952664136887,0.24083243310451508,0.6351288557052612,0.0521472804248333,0,rgb_depth_comil,1.0,151,151
BCS5__Cow_23_49,3,1,5,3,1,0,0.4951171875,0.446533203125,2.4776206016540527,1.0,3.0,0.008481026627123356,0.37170660495758057,0.31855911016464233,0.27921220660209656,0.022041114047169685,0,rgb_depth_comil,1.0,151,151
BCS5__Cow_25,3,3,5,5,1,1,0.48828125,0.4375,2.3112101554870605,1.0,66.0,0.0018556304275989532,0.2215062975883484,0.32513490319252014,0.4362369179725647,0.015266277827322483,0,rgb_depth_comil,1.0,151,151
BCS5__Cow_25_6005,3,3,5,5,1,1,0.49072265625,0.46240234375,2.4838218688964844,1.0,4.0,0.0014389419229701161,0.06414911895990372,0.23091118037700653,0.645081639289856,0.058419134467840195,0,rgb_depth_comil,1.0,151,151
BCS5__Cow_31_15,3,3,5,5,1,1,0.491455078125,0.473388671875,2.4832725524902344,1.0,4.0,0.0028520477935671806,0.05500972643494606,0.21138928830623627,0.639154851436615,0.09159412980079651,0,rgb_depth_comil,1.0,151,151
BCS5__Cow_31_2024,3,1,5,3,1,0,0.48876953125,0.424072265625,2.4797749519348145,1.0,5.0,0.0012585786171257496,0.5279732346534729,0.28095266222953796,0.18443326652050018,0.00538225844502449,0,rgb_depth_comil,1.0,151,151
BCS5__Cow_32,3,3,5,5,1,1,0.491455078125,0.463623046875,2.470590829849243,1.0,15.0,0.014826690778136253,0.11775822192430496,0.2716819643974304,0.5065783262252808,0.08915480226278305,0,rgb_depth_comil,1.0,151,151
BCS5__Cow_44_3008,3,3,5,5,1,1,0.4921875,0.468994140625,2.4733102321624756,1.0,10.0,0.0016741041326895356,0.062476158142089844,0.22799888253211975,0.6344624757766724,0.07338835299015045,0,rgb_depth_comil,1.0,151,151
BCS5__Cow_45,3,1,5,3,1,0,0.492919921875,0.4365234375,2.477043628692627,1.0,25.0,0.005402465350925922,0.3798532485961914,0.3192443549633026,0.2779065668582916,0.017593322321772575,0,rgb_depth_comil,1.0,151,151
BCS5__Cow_53_30,3,3,5,5,1,1,0.493408203125,0.4736328125,2.4814906120300293,1.0,13.0,0.0013733471278101206,0.046409983187913895,0.2024342268705368,0.6657036542892456,0.08407866954803467,0,rgb_depth_comil,1.0,151,151
BCS5__Cow_7_6022,3,3,5,5,1,1,0.49169921875,0.446533203125,2.4687252044677734,1.0,4.0,0.0038556584622710943,0.21804426610469818,0.32956844568252563,0.42029133439064026,0.028240378946065903,0,rgb_depth_comil,1.0,151,151
BCS6__Cow_16_06,4,4,6,6,2,2,0.640625,0.560546875,2.475898027420044,1.0,76.0,0.0012493068352341652,0.0001707345072645694,0.003422602778300643,0.01795067824423313,0.9772067070007324,0,rgb_depth_comil,1.0,151,151
BCS6__Cow_19_29,4,4,6,6,2,2,0.63232421875,0.55712890625,2.481799840927124,1.0,61.0,0.0007722364389337599,0.00023644061002414674,0.005055322777479887,0.03056202083826065,0.9633740186691284,0,rgb_depth_comil,1.0,151,151
BCS6__Cow_2_6006,4,4,6,6,2,2,0.6650390625,0.568359375,2.4781198501586914,1.0,31.0,0.0008106671157293022,3.4997599868802354e-05,0.000909679161850363,0.004549497272819281,0.993695080280304,0,rgb_depth_comil,1.0,151,151
BCS6__Cow_32_34,4,4,6,6,2,2,0.63671875,0.56103515625,2.4796793460845947,1.0,61.0,0.0009859235724434257,0.00018309132428839803,0.003853973699733615,0.02200549840927124,0.972971498966217,0,rgb_depth_comil,1.0,151,151
BCS6__Cow_36,4,4,6,6,2,2,0.63427734375,0.51806640625,1.89349365234375,1.0,45.0,0.035606835037469864,0.00018630090926308185,0.0025970430579036474,0.00764805730432272,0.9539617300033569,0,rgb_depth_comil,1.0,151,151
BCS6__Cow_36_1,4,4,6,6,2,2,0.61328125,0.51318359375,2.205578327178955,1.0,50.0,0.11200546473264694,0.00479194475337863,0.01826208457350731,0.041558101773262024,0.8233823776245117,0,rgb_depth_comil,1.0,151,151
BCS6__Cow_45_9025,4,4,6,6,2,2,0.65625,0.56689453125,2.470694065093994,1.0,46.0,0.00044463330414146185,7.817646110197529e-05,0.002030027564615011,0.012468867003917694,0.9849783182144165,0,rgb_depth_comil,1.0,151,151
BCS6__Cow_52_29,4,4,6,6,2,2,0.6357421875,0.556640625,2.4821836948394775,1.0,61.0,0.0007454706938005984,0.0002238308807136491,0.004688570741564035,0.02731223590672016,0.9670297503471375,0,rgb_depth_comil,1.0,151,151
BCS6__Cow_7_9008,4,4,6,6,2,2,0.63232421875,0.552734375,2.4790964126586914,1.0,61.0,0.0010259404079988599,0.00032156784436665475,0.005880861543118954,0.03043965809047222,0.9623320698738098,0,rgb_depth_comil,1.0,151,151
BCS2__Cow_11,0,1,2,3,0,0,0.5078125,0.52294921875,2.4847633838653564,1.0,504.0,0.19068774580955505,0.23919060826301575,0.18806399405002594,0.23166175186634064,0.1503959447145462,1,rgb_depth_comil,1.0,151,151
BCS2__Cow_11_1,0,1,2,3,0,0,0.5078125,0.5224609375,2.484405755996704,1.0,52.0,0.19364377856254578,0.23789532482624054,0.18829409778118134,0.2297612577676773,0.15040546655654907,1,rgb_depth_comil,1.0,151,151
BCS2__Cow_11_2,0,0,2,2,0,0,0.51416015625,0.53759765625,2.4817678928375244,1.0,49.0,0.3478299081325531,0.1888580620288849,0.15915095806121826,0.16193372011184692,0.14222729206085205,1,rgb_depth_comil,1.0,151,151
BCS3__Cow_12,1,3,3,5,0,1,0.5078125,0.5068359375,2.484870672225952,1.0,23.0,0.17158143222332,0.22120420634746552,0.1830715835094452,0.2409369945526123,0.1832057237625122,1,rgb_depth_comil,1.0,151,151
BCS3__Cow_14,1,3,3,5,0,1,0.5087890625,0.51123046875,2.4846205711364746,1.0,17.0,0.1773129403591156,0.2205146700143814,0.18651549518108368,0.23697513341903687,0.17868179082870483,1,rgb_depth_comil,1.0,151,151
BCS3__Cow_14_0011,1,1,3,3,0,0,0.5068359375,0.52880859375,2.484827995300293,1.0,7.0,0.2167317271232605,0.24136151373386383,0.1867489218711853,0.2192530333995819,0.13590484857559204,1,rgb_depth_comil,1.0,151,151
BCS3__Cow_33_3008,1,3,3,5,0,1,0.5078125,0.51416015625,2.4849064350128174,1.0,2.0,0.17557315528392792,0.2309274673461914,0.18493357300758362,0.23986288905143738,0.1687028408050537,1,rgb_depth_comil,1.0,151,151
BCS3__Cow_6_103,1,3,3,5,0,1,0.50927734375,0.50927734375,2.4848883152008057,1.0,5.0,0.17408308386802673,0.22369086742401123,0.1837674081325531,0.24007317423820496,0.17838546633720398,1,rgb_depth_comil,1.0,151,151
BCS4__Cow_1,2,3,4,5,1,1,0.5078125,0.5087890625,2.4848575592041016,1.0,19.0,0.1724589765071869,0.22171218693256378,0.18470554053783417,0.24025535583496094,0.18086788058280945,1,rgb_depth_comil,1.0,151,151
BCS4__Cow_11_0018,2,3,4,5,1,1,0.5078125,0.51318359375,2.4848742485046387,1.0,4.0,0.17686596512794495,0.2285744547843933,0.1855916827917099,0.23910574615001678,0.16986209154129028,1,rgb_depth_comil,1.0,151,151
BCS4__Cow_11_0075,2,3,4,5,1,1,0.50927734375,0.51123046875,2.484894275665283,1.0,4.0,0.17947673797607422,0.22028905153274536,0.1870824545621872,0.23600412905216217,0.1771477311849594,1,rgb_depth_comil,1.0,151,151
BCS4__Cow_13_9025,2,3,4,5,1,1,0.50732421875,0.50732421875,2.4848532676696777,1.0,4.0,0.16782629489898682,0.22522927820682526,0.18264131247997284,0.24418580532073975,0.18011727929115295,1,rgb_depth_comil,1.0,151,151
BCS4__Cow_1_6006,2,3,4,5,1,1,0.50830078125,0.490966796875,2.4848480224609375,1.0,4.0,0.1509949266910553,0.226352259516716,0.16828259825706482,0.2531159818172455,0.20125427842140198,1,rgb_depth_comil,1.0,151,151
BCS4__Cow_26,2,3,4,5,1,1,0.50732421875,0.50537109375,2.4843697547912598,1.0,15.0,0.17025092244148254,0.22181877493858337,0.18147467076778412,0.24188673496246338,0.18456889688968658,1,rgb_depth_comil,1.0,151,151
BCS4__Cow_26_5051,2,3,4,5,1,1,0.50732421875,0.5107421875,2.484868049621582,1.0,12.0,0.1772969365119934,0.22151318192481995,0.18557889759540558,0.23727212846279144,0.17833882570266724,1,rgb_depth_comil,1.0,151,151
BCS4__Cow_27_9008,2,3,4,5,1,1,0.50830078125,0.5107421875,2.484762191772461,1.0,7.0,0.1715744584798813,0.2281888723373413,0.18333251774311066,0.24198831617832184,0.17491576075553894,1,rgb_depth_comil,1.0,151,151
BCS4__Cow_29_7007,2,0,4,2,1,0,0.5078125,0.54150390625,2.4834237098693848,1.0,5.0,0.28877726197242737,0.2349749654531479,0.17620307207107544,0.18936161696910858,0.11068312078714371,1,rgb_depth_comil,1.0,151,151
BCS4__Cow_33,2,3,4,5,1,1,0.5078125,0.50537109375,2.484832525253296,1.0,105.0,0.1667390912771225,0.22263947129249573,0.18172414600849152,0.24402962625026703,0.1848677396774292,1,rgb_depth_comil,1.0,151,151
BCS4__Cow_35_1044,2,3,4,5,1,1,0.5078125,0.51806640625,2.4847631454467773,1.0,3.0,0.18168476223945618,0.23603776097297668,0.18491797149181366,0.23751182854175568,0.159847691655159,1,rgb_depth_comil,1.0,151,151
BCS4__Cow_4,2,3,4,5,1,1,0.5078125,0.50830078125,2.484900951385498,1.0,4.0,0.1711529791355133,0.22163717448711395,0.18378853797912598,0.2416297048330307,0.1817915290594101,1,rgb_depth_comil,1.0,151,151
BCS4__Cow_41,2,3,4,5,1,1,0.50732421875,0.5087890625,2.484896659851074,1.0,61.0,0.17015886306762695,0.2229880541563034,0.1843452900648117,0.24208079278469086,0.18042699992656708,1,rgb_depth_comil,1.0,151,151
BCS4__Cow_41_1,2,3,4,5,1,1,0.5087890625,0.515625,2.484638214111328,1.0,4.0,0.1793910264968872,0.22937460243701935,0.18727867305278778,0.23794478178024292,0.16601087152957916,1,rgb_depth_comil,1.0,151,151
BCS4__Cow_48,2,3,4,5,1,1,0.50732421875,0.50634765625,2.484891414642334,1.0,13.0,0.17183005809783936,0.22165997326374054,0.18266668915748596,0.24078592658042908,0.18305732309818268,1,rgb_depth_comil,1.0,151,151
BCS4__Cow_4_1,2,3,4,5,1,1,0.50732421875,0.50390625,2.4848833084106445,1.0,39.0,0.16902528703212738,0.22127287089824677,0.18065276741981506,0.24220624566078186,0.1868429034948349,1,rgb_depth_comil,1.0,151,151
BCS4__Cow_6,2,3,4,5,1,1,0.5078125,0.50830078125,2.48488187789917,1.0,42.0,0.17697492241859436,0.2183615267276764,0.18432831764221191,0.23707260191440582,0.18326260149478912,1,rgb_depth_comil,1.0,151,151
BCS5__Cow_12_6006,3,3,5,5,1,1,0.5087890625,0.5107421875,2.484895944595337,1.0,3.0,0.17556466162204742,0.22239555418491364,0.1855124831199646,0.23874126374721527,0.17778602242469788,1,rgb_depth_comil,1.0,151,151
BCS5__Cow_12_NOTAG,3,3,5,5,1,1,0.50732421875,0.501953125,2.4848968982696533,1.0,4.0,0.1650070995092392,0.22252973914146423,0.1776328682899475,0.2444906234741211,0.19033977389335632,1,rgb_depth_comil,1.0,151,151
BCS5__Cow_13,3,3,5,5,1,1,0.5078125,0.50634765625,2.4845809936523438,1.0,23.0,0.17154020071029663,0.22036954760551453,0.182447612285614,0.24105557799339294,0.18458698689937592,1,rgb_depth_comil,1.0,151,151
BCS5__Cow_13_8001,3,3,5,5,1,1,0.50830078125,0.5166015625,2.4847702980041504,1.0,4.0,0.17910125851631165,0.2316611111164093,0.1872045397758484,0.23846112191677094,0.16357196867465973,1,rgb_depth_comil,1.0,151,151
BCS5__Cow_14_1044,3,3,5,5,1,1,0.50830078125,0.51025390625,2.4848952293395996,1.0,3.0,0.17274190485477448,0.2235036939382553,0.18513280153274536,0.24067887663841248,0.17794270813465118,1,rgb_depth_comil,1.0,151,151
BCS5__Cow_1_27,3,3,5,5,1,1,0.5078125,0.498046875,2.4848504066467285,1.0,4.0,0.15904107689857483,0.2250792533159256,0.17514218389987946,0.2473219335079193,0.1934155970811844,1,rgb_depth_comil,1.0,151,151
BCS5__Cow_27,3,3,5,5,1,1,0.5078125,0.5107421875,2.4844155311584473,1.0,42.0,0.17616666853427887,0.22189505398273468,0.1857740432024002,0.23755061626434326,0.1786135584115982,1,rgb_depth_comil,1.0,151,151
BCS5__Cow_27_1,3,3,5,5,1,1,0.5078125,0.5087890625,2.484893798828125,1.0,2.0,0.17631885409355164,0.21864359080791473,0.18435250222682953,0.2379010021686554,0.18278396129608154,1,rgb_depth_comil,1.0,151,151
BCS5__Cow_27_14,3,3,5,5,1,1,0.50732421875,0.5009765625,2.4849064350128174,1.0,2.0,0.16381138563156128,0.223030686378479,0.1773170381784439,0.2451307624578476,0.19071005284786224,1,rgb_depth_comil,1.0,151,151
BCS5__Cow_29,3,3,5,5,1,1,0.50732421875,0.50634765625,2.4848310947418213,1.0,30.0,0.17430922389030457,0.2196224480867386,0.18307632207870483,0.23865997791290283,0.18433210253715515,1,rgb_depth_comil,1.0,151,151
BCS5__Cow_37,3,3,5,5,1,1,0.50732421875,0.50439453125,2.48483943939209,1.0,28.0,0.17349199950695038,0.21938136219978333,0.18164058029651642,0.23887865245342255,0.1866074949502945,1,rgb_depth_comil,1.0,151,151
BCS5__Cow_37_and_38,3,3,5,5,1,1,0.5078125,0.5048828125,2.4848461151123047,1.0,24.0,0.16610568761825562,0.22292014956474304,0.18140988051891327,0.24453121423721313,0.18503303825855255,1,rgb_depth_comil,1.0,151,151
BCS5__Cow_43,3,3,5,5,1,1,0.5078125,0.5078125,2.4848742485046387,1.0,38.0,0.17532654106616974,0.21934571862220764,0.18375185132026672,0.23841746151447296,0.18315841257572174,1,rgb_depth_comil,1.0,151,151
BCS5__Cow_48_1018,3,3,5,5,1,1,0.5068359375,0.50390625,2.484903335571289,1.0,3.0,0.16690033674240112,0.22262367606163025,0.17938609421253204,0.24361050128936768,0.18747937679290771,1,rgb_depth_comil,1.0,151,151
BCS5__Cow_4_8036,3,3,5,5,1,1,0.50830078125,0.51025390625,2.4848685264587402,1.0,2.0,0.17583021521568298,0.22042611241340637,0.18569105863571167,0.23822836577892303,0.17982420325279236,1,rgb_depth_comil,1.0,151,151
BCS5__Cow_54,3,3,5,5,1,1,0.50732421875,0.50341796875,2.4848647117614746,1.0,7.0,0.16906006634235382,0.22148051857948303,0.18040341138839722,0.24204914271831512,0.18700683116912842,1,rgb_depth_comil,1.0,151,151
BCS5__Cow_6_5029,3,3,5,5,1,1,0.5087890625,0.51025390625,2.48488187789917,1.0,4.0,0.17360346019268036,0.22360622882843018,0.18546660244464874,0.23973344266414642,0.1775902360677719,1,rgb_depth_comil,1.0,151,151
BCS5__Cow_6_5051,3,3,5,5,1,1,0.50732421875,0.50146484375,2.484890937805176,1.0,5.0,0.16283512115478516,0.22400018572807312,0.17710143327713013,0.24606113135814667,0.19000209867954254,1,rgb_depth_comil,1.0,151,151
BCS6__Cow_11_07,4,3,6,5,2,1,0.51025390625,0.49609375,2.481931686401367,1.0,41.0,0.16909386217594147,0.2069331854581833,0.16954858601093292,0.23628737032413483,0.2181369811296463,1,rgb_depth_comil,1.0,151,151
BCS6__Cow_12_2014,4,0,6,2,2,0,0.529296875,0.5458984375,2.4821925163269043,1.0,49.0,0.48737791180610657,0.09998852759599686,0.0994529128074646,0.09767229110002518,0.2155083864927292,1,rgb_depth_comil,1.0,151,151
BCS6__Cow_13_66,4,3,6,5,2,1,0.50927734375,0.50146484375,2.4844305515289307,1.0,46.0,0.18304534256458282,0.1988576203584671,0.17430098354816437,0.225287064909935,0.2185090184211731,1,rgb_depth_comil,1.0,151,151
BCS6__Cow_26_6,4,3,6,5,2,1,0.5087890625,0.5,2.4846487045288086,1.0,61.0,0.1781560182571411,0.2015540450811386,0.17434798181056976,0.22949804365634918,0.21644388139247894,1,rgb_depth_comil,1.0,151,151
BCS6__Cow_29_NOTAG,4,4,6,6,2,2,0.51318359375,0.49853515625,2.4842514991760254,1.0,46.0,0.1771366149187088,0.19555845856666565,0.16803745925426483,0.22587081789970398,0.23339660465717316,1,rgb_depth_comil,1.0,151,151
BCS6__Cow_35,4,4,6,6,2,2,0.5146484375,0.513671875,2.472133159637451,1.0,45.0,0.2272893339395523,0.1748868077993393,0.16200073063373566,0.18266557157039642,0.25315752625465393,1,rgb_depth_comil,1.0,151,151
BCS6__Cow_4_103,4,3,6,5,2,1,0.5107421875,0.498291015625,2.4844915866851807,1.0,61.0,0.1773865818977356,0.19997133314609528,0.17038288712501526,0.22934521734714508,0.22291399538516998,1,rgb_depth_comil,1.0,151,151
BCS2__Cow_5,0,4,2,6,0,2,0.379150390625,0.433349609375,2.479978322982788,1.0,46.0,0.047732993960380554,0.0167109202593565,0.01771933026611805,0.0731939747929573,0.8446428775787354,2,rgb_depth_comil,1.0,151,151
BCS2__Cow_5_1,0,4,2,6,0,2,0.359130859375,0.41748046875,2.472731828689575,1.0,46.0,0.030727336183190346,0.005561133846640587,0.0056266868487000465,0.0328386016190052,0.9252461194992065,2,rgb_depth_comil,1.0,151,151
BCS3__Cow_20_0029,1,3,3,5,0,1,0.410400390625,0.450439453125,2.4848203659057617,1.0,4.0,0.021554382517933846,0.3248845636844635,0.23618659377098083,0.3642089068889618,0.053165581077337265,2,rgb_depth_comil,1.0,151,151
BCS3__Cow_22,1,1,3,3,0,0,0.44921875,0.48095703125,2.4804885387420654,1.0,79.0,0.071136474609375,0.4802314341068268,0.23450368642807007,0.18491984903812408,0.029208609834313393,2,rgb_depth_comil,1.0,151,151
BCS3__Cow_22_1,1,1,3,3,0,0,0.487548828125,0.494873046875,2.484802007675171,1.0,7.0,0.20787149667739868,0.575635552406311,0.15410028398036957,0.05691220983862877,0.005480398889631033,2,rgb_depth_comil,1.0,151,151
BCS3__Cow_3_3083,1,1,3,3,0,0,0.406494140625,0.455322265625,2.4846532344818115,1.0,5.0,0.018129149451851845,0.40781036019325256,0.22642718255519867,0.3166739046573639,0.030959419906139374,2,rgb_depth_comil,1.0,151,151
BCS3__Cow_8_2023,1,3,3,5,0,1,0.394287109375,0.444091796875,2.484689235687256,1.0,6.0,0.014062120579183102,0.3334524631500244,0.22617672383785248,0.3845517933368683,0.04175685718655586,2,rgb_depth_comil,1.0,151,151
BCS4__Cow_10,2,3,4,5,1,1,0.425048828125,0.4560546875,2.483879566192627,1.0,72.0,0.032015733420848846,0.31662923097610474,0.24182158708572388,0.3440335690975189,0.06549984961748123,2,rgb_depth_comil,1.0,151,151
BCS4__Cow_10_0014,2,3,4,5,1,1,0.398681640625,0.444091796875,2.484480857849121,1.0,3.0,0.016609981656074524,0.3103616535663605,0.2238728106021881,0.3969586193561554,0.0521969199180603,2,rgb_depth_comil,1.0,151,151
BCS4__Cow_10_1,2,3,4,5,1,1,0.43310546875,0.458984375,2.4848155975341797,1.0,16.0,0.03866780549287796,0.3154904842376709,0.24474631249904633,0.33063116669654846,0.07046421617269516,2,rgb_depth_comil,1.0,151,151
BCS4__Cow_10_2038,2,1,4,3,1,0,0.4296875,0.461181640625,2.484534740447998,1.0,4.0,0.03243154659867287,0.3541627824306488,0.24472320079803467,0.31484511494636536,0.053837358951568604,2,rgb_depth_comil,1.0,151,151
BCS4__Cow_18_1067,2,3,4,5,1,1,0.413818359375,0.451171875,2.484896183013916,1.0,2.0,0.02440726011991501,0.31237268447875977,0.23579128086566925,0.36716747283935547,0.06026124581694603,2,rgb_depth_comil,1.0,151,151
BCS4__Cow_22_6005,2,3,4,5,1,1,0.41015625,0.45068359375,2.48486328125,1.0,5.0,0.021397829055786133,0.3292073905467987,0.2364255040884018,0.3612106442451477,0.05175858363509178,2,rgb_depth_comil,1.0,151,151
