bag_id,animal_id,fold_id,seed,variant,true_label5,pred_label5,max_probability_difference_from_stage09,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6
BCS4__Cow_48,Cow_48,1,2026,VAQ,2,2,0.0002016127109528143,0.00608825171366334,0.26475754380226135,0.4678656756877899,0.24807381629943848,0.013214703649282455
BCS4__Cow_4_1,Cow_4,1,2026,VAQ,2,2,1.6927719116210938e-05,0.004806002136319876,0.1775626689195633,0.4990096688270569,0.299994558095932,0.0186271034181118
BCS4__Cow_6,Cow_6,1,2026,VAQ,2,2,0.0005729049444197776,0.002363764913752675,0.24844017624855042,0.5019646286964417,0.24032719433307648,0.0069042714312672615
BCS5__Cow_12_NOTAG,Cow_12,1,2026,VAQ,3,3,0.0005625188350676935,0.0006824986776337028,0.04224555939435959,0.4460780620574951,0.4821184277534485,0.02887543849647045
BCS5__Cow_13,Cow_13,1,2026,VAQ,3,2,3.778934478765317e-05,0.003727013012394309,0.14680348336696625,0.49459803104400635,0.3352569341659546,0.019614597782492638
BCS5__Cow_13_8001,Cow_13,1,2026,VAQ,3,2,0.00022745132446283511,0.006636891048401594,0.37556421756744385,0.41242462396621704,0.19727885723114014,0.008095414377748966
BCS5__Cow_1_27,Cow_1,1,2026,VAQ,3,2,0.00031535327434539795,0.0011896478245034814,0.1408117562532425,0.5357787609100342,0.31204092502593994,0.010178866796195507
BCS5__Cow_27,Cow_27,1,2026,VAQ,3,2,0.00043529272079467773,0.0002889434399548918,0.041406333446502686,0.5236635208129883,0.4216414988040924,0.01299962867051363
BCS5__Cow_29,Cow_29,1,2026,VAQ,3,2,0.0004862844944000244,0.001271343557164073,0.06951975077390671,0.4985799193382263,0.4084647595882416,0.022164221853017807
BCS5__Cow_37,Cow_37,1,2026,VAQ,3,2,0.00028589367866516113,0.0020859718788415194,0.08583830296993256,0.48907041549682617,0.3975372612476349,0.025468045845627785
BCS5__Cow_37_and_38,Cow_37,1,2026,VAQ,3,2,0.0004557073116301935,0.0005828558932989836,0.04268093407154083,0.48244383931159973,0.4541049599647522,0.020187364891171455
BCS5__Cow_43,Cow_43,1,2026,VAQ,3,3,0.0003381967544555664,0.00012947848881594837,0.022233128547668457,0.45356953144073486,0.506277322769165,0.017790576443076134
BCS5__Cow_48_1018,Cow_48,1,2026,VAQ,3,3,0.0004534125328063965,0.00043500130414031446,0.03368181362748146,0.43244463205337524,0.5055844187736511,0.027854112908244133
BCS5__Cow_54,Cow_54,1,2026,VAQ,3,2,5.346536636352539e-05,0.0026688426733016968,0.12729434669017792,0.5138445496559143,0.33890044689178467,0.017291823402047157
BCS5__Cow_6_5051,Cow_6,1,2026,VAQ,3,3,0.00036728382110595703,3.3699263440212235e-05,0.009257039055228233,0.3764837384223938,0.5948714017868042,0.01935410313308239
BCS6__Cow_11_07,Cow_11,1,2026,VAQ,4,4,2.8073787689320007e-05,0.0025076044257730246,0.0006472271052189171,0.005097097251564264,0.017564227804541588,0.9741837978363037
BCS6__Cow_12_2014,Cow_12,1,2026,VAQ,4,4,0.0002002120018004261,0.054562896490097046,0.002592219738289714,0.010659466497600079,0.01841469295322895,0.9137707352638245
BCS6__Cow_13_66,Cow_13,1,2026,VAQ,4,4,2.896785736072882e-05,0.0006205577519722283,0.00018025722238235176,0.0026202022563666105,0.010341622866690159,0.9862372875213623
BCS6__Cow_26_6,Cow_26,1,2026,VAQ,4,4,1.4483928680419922e-05,0.00026637580594979227,0.00012240106298122555,0.002805971773341298,0.011814010329544544,0.9849911332130432
BCS6__Cow_29_NOTAG,Cow_29,1,2026,VAQ,4,4,1.7702579498291016e-05,0.0018350875470787287,0.0004092710732948035,0.003557228483259678,0.012811928987503052,0.9813864827156067
BCS6__Cow_35,Cow_35,1,2026,VAQ,4,4,1.788139343272821e-05,0.0019231557380408049,0.00031209096778184175,0.0028972355648875237,0.010754895396530628,0.9841126799583435
BCS6__Cow_4_103,Cow_4,1,2026,VAQ,4,4,3.55839729309082e-05,0.0012641650391742587,0.00028499445761553943,0.002850614720955491,0.0111250514164567,0.9844750761985779
BCS2__Cow_5_1,Cow_5,2,2026,VAQ,0,4,0.000269472599029541,0.09396719932556152,0.009032487869262695,0.04229404404759407,0.050608906894922256,0.8040973544120789
BCS3__Cow_20_0029,Cow_20,2,2026,VAQ,1,3,0.00024637579917907715,0.028622394427657127,0.12209819257259369,0.35669493675231934,0.4350249171257019,0.05755952000617981
BCS3__Cow_22,Cow_22,2,2026,VAQ,1,1,0.00013327598571777344,0.3558790385723114,0.4320228397846222,0.1651289314031601,0.03637167811393738,0.010597503744065762
BCS3__Cow_22_1,Cow_22,2,2026,VAQ,1,0,6.994605064397641e-05,0.47345080971717834,0.3987749218940735,0.10740979015827179,0.01587199792265892,0.0044924793764948845
BCS4__Cow_10,Cow_10,2,2026,VAQ,2,3,6.246566772460938e-05,0.0414942130446434,0.11121578514575958,0.34002503752708435,0.4303199052810669,0.07694509625434875
BCS4__Cow_10_2038,Cow_10,2,2026,VAQ,2,1,0.00016862154006958008,0.12534651160240173,0.5178692936897278,0.24936044216156006,0.09041083604097366,0.017012914642691612
BCS4__Cow_22_6005,Cow_22,2,2026,VAQ,2,2,7.776916027066316e-05,0.044053032994270325,0.21537189185619354,0.36418062448501587,0.33162423968315125,0.04477016627788544
BCS4__Cow_30,Cow_30,2,2026,VAQ,2,1,8.851289749145508e-05,0.12039944529533386,0.4197844862937927,0.27684420347213745,0.1483212411403656,0.03465059772133827
BCS4__Cow_42,Cow_42,2,2026,VAQ,2,3,0.00019291043281563502,0.036511488258838654,0.04221072047948837,0.23745062947273254,0.4468601942062378,0.23696696758270264
BCS4__Cow_47_1,Cow_47,2,2026,VAQ,2,2,0.00012919306755065918,0.04334837943315506,0.2876893877983093,0.3512100577354431,0.2828207314014435,0.034931428730487823
BCS4__Cow_49,Cow_49,2,2026,VAQ,2,2,8.237361907958984e-05,0.040371932089328766,0.2778531610965729,0.34922754764556885,0.2967709004878998,0.03577646240592003
BCS4__Cow_55,Cow_55,2,2026,VAQ,2,2,0.00010800361633306332,0.0353236198425293,0.20535314083099365,0.3721570074558258,0.34820207953453064,0.03896418586373329
BCS4__Cow_8,Cow_8,2,2026,VAQ,2,3,9.906291961675473e-05,0.03345200791954994,0.09306073933839798,0.33166608214378357,0.4625084400177002,0.07931279391050339
BCS4__Cow_9,Cow_9,2,2026,VAQ,2,2,0.00021761655807489566,0.03800555318593979,0.2706502377986908,0.3619236350059509,0.297933965921402,0.03148660063743591
BCS5__Cow_10_0029,Cow_10,2,2026,VAQ,3,3,0.0001087188720703125,0.016752997413277626,0.03306124359369278,0.24140694737434387,0.5598635673522949,0.14891523122787476
BCS5__Cow_24,Cow_24,2,2026,VAQ,3,3,0.00014543533325200864,0.03214351832866669,0.0850490927696228,0.32137441635131836,0.4733218252658844,0.08811115473508835
BCS5__Cow_24_7022,Cow_24,2,2026,VAQ,3,1,5.945563316350766e-05,0.13780222833156586,0.4786832630634308,0.2458544224500656,0.11113369464874268,0.02652646414935589
BCS5__Cow_28,Cow_28,2,2026,VAQ,3,3,4.485249519345369e-05,0.03988213092088699,0.12464237958192825,0.35058310627937317,0.41710686683654785,0.06778547912836075
BCS5__Cow_28_4024,Cow_28,2,2026,VAQ,3,1,0.0001023411750793457,0.10341358184814453,0.5629690289497375,0.21560455858707428,0.09884267300367355,0.0191701240837574
BCS5__Cow_3,Cow_3,2,2026,VAQ,3,0,3.4630298614612975e-05,0.9165170192718506,0.056575365364551544,0.023854216560721397,0.0018023020820692182,0.0012510758824646473
BCS5__Cow_30_30,Cow_30,2,2026,VAQ,3,3,8.296966552734375e-05,0.035333599895238876,0.07062327116727829,0.28765013813972473,0.47296908497810364,0.13342390954494476
BCS5__Cow_34,Cow_34,2,2026,VAQ,3,2,5.647540092471037e-05,0.17647215723991394,0.09456793963909149,0.27415016293525696,0.25109490752220154,0.2037147581577301
BCS5__Cow_34_1,Cow_34,2,2026,VAQ,3,3,0.0001724064350128729,0.08824509382247925,0.1457802653312683,0.3169189989566803,0.32447558641433716,0.124580018222332
BCS5__Cow_50,Cow_50,2,2026,VAQ,3,2,5.9098005294855316e-05,0.0793137475848198,0.19237381219863892,0.33859482407569885,0.31785693764686584,0.0718606635928154
BCS5__Cow_50_49,Cow_50,2,2026,VAQ,3,3,0.00019997358322143555,0.0646614134311676,0.16550405323505402,0.318545937538147,0.35309600830078125,0.09819250553846359
BCS5__Cow_8_NOTAG,Cow_8,2,2026,VAQ,3,3,0.00017449259757995605,0.04642929881811142,0.08272606879472733,0.2838243544101715,0.44285187125205994,0.14416852593421936
BCS6__Cow_18,Cow_18,2,2026,VAQ,4,0,0.0001732558012008667,0.48164623975753784,0.06643550097942352,0.14211298525333405,0.07998576015233994,0.22981947660446167
BCS6__Cow_18_32,Cow_18,2,2026,VAQ,4,4,6.568431854248047e-05,0.009416613727807999,0.00164044089615345,0.016162943094968796,0.050444066524505615,0.9223359823226929
BCS6__Cow_24_08,Cow_24,2,2026,VAQ,4,4,0.00034177303314208984,0.0598466657102108,0.007502205204218626,0.041294559836387634,0.05994682386517525,0.8314098119735718
BCS6__Cow_28_3083,Cow_28,2,2026,VAQ,4,4,0.000110626220703125,0.013338321819901466,0.0015929617220535874,0.012091785669326782,0.02934604324400425,0.9436308145523071
BCS6__Cow_3_25,Cow_3,2,2026,VAQ,4,4,9.691715240478516e-05,0.015558402985334396,0.0017850117292255163,0.013400893658399582,0.03017064929008484,0.9390850067138672
BCS6__Cow_47_68,Cow_47,2,2026,VAQ,4,4,8.070468902576788e-05,0.015983624383807182,0.0011061833938583732,0.009349681437015533,0.017914237454533577,0.9556463360786438
BCS6__Cow_9_1044,Cow_9,2,2026,VAQ,4,4,6.705522537231445e-05,0.006306563504040241,0.0012066193157806993,0.013235839083790779,0.04836052283644676,0.9308905005455017
BCS2__Cow_21_8029,Cow_21,0,2027,VAQ,0,4,0.0011775195598602295,0.3997991383075714,0.0017850421136245131,0.0383855476975441,0.09058161824941635,0.46944865584373474
BCS3__Cow_16,Cow_16,0,2027,VAQ,1,2,0.00019702315330510922,0.00011922709381906316,0.00929983053356409,0.5344960689544678,0.4539687931537628,0.0021161078475415707
BCS3__Cow_16_1004,Cow_16,0,2027,VAQ,1,2,0.0007218420505523682,0.001379740540869534,0.29562485218048096,0.48824188113212585,0.21398600935935974,0.0007675033994019032
BCS3__Cow_25_66,Cow_25,0,2027,VAQ,1,2,9.428709745405023e-05,0.0008608628995716572,0.06207238882780075,0.5796045064926147,0.35360243916511536,0.003859801683574915
BCS3__Cow_2_1015,Cow_2,0,2027,VAQ,1,2,0.0003891587257385254,0.00038978876546025276,0.023952441290020943,0.5481582880020142,0.4246199131011963,0.0028795944526791573
BCS3__Cow_46,Cow_46,0,2027,VAQ,1,1,0.0010415911674499512,0.006160135380923748,0.6306525468826294,0.2437213510274887,0.11882685869932175,0.0006391068454831839
BCS3__Cow_46_1,Cow_46,0,2027,VAQ,1,1,0.00010555982589732782,0.005493783392012119,0.9627997875213623,0.020687563344836235,0.010996011085808277,2.282187415403314e-05
BCS3__Cow_46_2,Cow_46,0,2027,VAQ,1,1,0.00030094385147094727,0.007649799343198538,0.8723790645599365,0.07636293023824692,0.04343487694859505,0.00017333831056021154
BCS3__Cow_53,Cow_53,0,2027,VAQ,1,1,0.0007463693618774414,0.011542526073753834,0.6233737468719482,0.22960112988948822,0.13428767025470734,0.001194892916828394
BCS4__Cow_15_68,Cow_15,0,2027,VAQ,2,2,4.380941390991211e-05,2.5774128516786732e-05,0.003806722117587924,0.505510151386261,0.4898741543292999,0.00078319211024791
BCS4__Cow_17,Cow_17,0,2027,VAQ,2,3,0.00026929378509521484,4.2631108954083174e-05,0.00341844093054533,0.47398582100868225,0.5211341977119446,0.0014189414214342833
BCS4__Cow_19,Cow_19,0,2027,VAQ,2,1,0.0004222393035888672,0.003982208203524351,0.4025435447692871,0.38519179821014404,0.20673716068267822,0.0015452870866283774
BCS4__Cow_19_0037,Cow_19,0,2027,VAQ,2,3,0.00011980533599853516,5.629284351016395e-05,0.004623138811439276,0.4753998816013336,0.5182963609695435,0.0016243074787780643
BCS4__Cow_2,Cow_2,0,2027,VAQ,2,3,0.00043398141860961914,6.71419984428212e-05,0.003570565488189459,0.4377635717391968,0.5565338730812073,0.0020648387726396322
BCS4__Cow_23,Cow_23,0,2027,VAQ,2,2,0.00031059980392456055,0.0005649955128319561,0.03624531999230385,0.5767913460731506,0.3830445110797882,0.00335385138168931
BCS4__Cow_31,Cow_31,0,2027,VAQ,2,1,0.0017601847648620605,0.3821084499359131,0.5897300243377686,0.009545867331326008,0.018508173525333405,0.00010748597560450435
BCS4__Cow_32_0035,Cow_32,0,2027,VAQ,2,2,0.00043931603431698885,0.0013652669731527567,0.1560600996017456,0.5538525581359863,0.28706246614456177,0.0016596261411905289
BCS4__Cow_44_1,Cow_44,0,2027,VAQ,2,3,1.9669532775878906e-05,0.00012026573676848784,0.004658229183405638,0.4638669192790985,0.5287559032440186,0.0025986754335463047
BCS4__Cow_51,Cow_51,0,2027,VAQ,2,2,0.0003617405891418457,0.002124425955116749,0.07354824990034103,0.5463228225708008,0.3735302984714508,0.004474193323403597
BCS4__Cow_51_0035,Cow_51,0,2027,VAQ,2,2,0.0002542436122894842,0.0007360412855632603,0.048697590827941895,0.5623937845230103,0.38531866669654846,0.002853867132216692
BCS4__Cow_7,Cow_7,0,2027,VAQ,2,1,0.0005590319633483887,0.0041347979567945,0.7160285711288452,0.1852618157863617,0.09426837414503098,0.00030638062162324786
BCS5__Cow_15,Cow_15,0,2027,VAQ,3,2,0.0002803206443786621,0.0009575776639394462,0.05152953788638115,0.5636501908302307,0.3795137405395508,0.0043489220552146435
BCS5__Cow_17_17,Cow_17,0,2027,VAQ,3,3,0.0003809332847595215,9.173264697892591e-05,0.003512441413477063,0.39341795444488525,0.5996659398078918,0.003311966545879841
BCS5__Cow_21,Cow_21,0,2027,VAQ,3,3,0.0004488527774811346,4.574054037220776e-05,0.004531711805611849,0.49215060472488403,0.5019401907920837,0.0013317130506038666
BCS5__Cow_23_1067,Cow_23,0,2027,VAQ,3,3,0.00035500526428222656,8.042485569603741e-05,0.0024854419752955437,0.36127179861068726,0.6325510740280151,0.003611251013353467
BCS5__Cow_25,Cow_25,0,2027,VAQ,3,2,0.00026620924472803287,0.0023239769507199526,0.16629472374916077,0.5473664999008179,0.2806722819805145,0.0033424803987145424
BCS5__Cow_31_15,Cow_31,0,2027,VAQ,3,3,7.9572200775202e-05,0.0010334287071600556,0.017529627308249474,0.4291433095932007,0.5412882566452026,0.01100538857281208
BCS5__Cow_31_2024,Cow_31,0,2027,VAQ,3,2,0.00015914440155029297,6.347369344439358e-05,0.006363522261381149,0.5005791783332825,0.4915573000907898,0.0014365310780704021
BCS5__Cow_32,Cow_32,0,2027,VAQ,3,3,0.0002486109733581543,0.0014167329063639045,0.0050367796793580055,0.37223708629608154,0.6001322865486145,0.021177129819989204
BCS5__Cow_44_3008,Cow_44,0,2027,VAQ,3,3,4.780292510986328e-05,0.0002093868824886158,0.009116319939494133,0.4839175045490265,0.503259003162384,0.003497794736176729
BCS5__Cow_45,Cow_45,0,2027,VAQ,3,3,0.0001258254051208496,6.216883048182353e-05,0.0030310547444969416,0.43260884284973145,0.5623132586479187,0.0019847003277391195
BCS5__Cow_53_30,Cow_53,0,2027,VAQ,3,3,0.0001245737075805664,0.0002515937958378345,0.006401109043508768,0.415580689907074,0.5722004175186157,0.0055661629885435104
BCS5__Cow_7_6022,Cow_7,0,2027,VAQ,3,3,0.00010451674461370297,0.0003964396601077169,0.01468040980398655,0.485399067401886,0.4947929084300995,0.004731262568384409
BCS6__Cow_16_06,Cow_16,0,2027,VAQ,4,4,0.0002287626266478382,0.002011915436014533,7.069484581734287e-06,0.007194175850600004,0.043305814266204834,0.947481095790863
BCS6__Cow_19_29,Cow_19,0,2027,VAQ,4,4,0.000901341438293457,0.0011322342325001955,8.344813977601007e-06,0.014333530329167843,0.0916057601571083,0.8929201364517212
BCS6__Cow_2_6006,Cow_2,0,2027,VAQ,4,4,8.606910705566406e-05,0.001268186722882092,1.275552335755492e-06,0.002261835616081953,0.01659121736884117,0.9798775315284729
BCS6__Cow_32_34,Cow_32,0,2027,VAQ,4,4,0.00018370151519786493,0.004449072293937206,1.0792346984089818e-05,0.00506632961332798,0.025425301864743233,0.9650484919548035
BCS6__Cow_36,Cow_36,0,2027,VAQ,4,4,0.00014460086822509766,0.01416258979588747,3.5088378353975713e-06,0.0020384143572300673,0.00986755732446909,0.9739279747009277
BCS6__Cow_36_1,Cow_36,0,2027,VAQ,4,4,0.0008097290992736816,0.012611513026058674,8.863698894856498e-05,0.03469516336917877,0.12466210871934891,0.8279426097869873
BCS6__Cow_45_9025,Cow_45,0,2027,VAQ,4,4,0.00017142295837402344,0.0015765656717121601,2.7728997338272166e-06,0.00421651778742671,0.027412574738264084,0.966791570186615
BCS6__Cow_52_29,Cow_52,0,2027,VAQ,4,4,0.00012809038162231445,0.0021629328839480877,3.5939322060585255e-06,0.003557576099410653,0.022570833563804626,0.9717051386833191
BCS6__Cow_7_9008,Cow_7,0,2027,VAQ,4,4,0.000882565975189209,0.0010329673532396555,1.1903914128197357e-05,0.023747138679027557,0.14074955880641937,0.8344584703445435
BCS2__Cow_11,Cow_11,1,2027,VAQ,0,1,0.0003542304039001465,0.0034780027344822884,0.5243223309516907,0.30331841111183167,0.16077423095703125,0.008107077330350876
BCS2__Cow_11_1,Cow_11,1,2027,VAQ,0,2,0.00011478364467615298,0.002320339670404792,0.2833603024482727,0.45091038942337036,0.24792444705963135,0.01548449695110321
