bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS4__Cow_4_1,2,2,4,4,1,1,0.09619140625,0.05889892578125,2.4841115474700928,1.0,39.0,0.00495368055999279,0.1747085452079773,0.45161327719688416,0.3214951753616333,0.04722926393151283,Cow_4,1,VQ,2027
BCS4__Cow_6,2,2,4,4,1,1,0.185791015625,0.018402099609375,2.483621597290039,0.1666666716337204,7.0,0.004192461725324392,0.31225964426994324,0.41610777378082275,0.24968551099300385,0.017754649743437767,Cow_6,1,VQ,2027
BCS5__Cow_12_NOTAG,3,2,5,4,1,1,0.04083251953125,0.044586181640625,2.482257604598999,0.75,3.0,0.0017117622774094343,0.11797038465738297,0.4849315583705902,0.3544372320175171,0.040949031710624695,Cow_12,1,VQ,2027
BCS5__Cow_13,3,2,5,4,1,1,0.0943603515625,0.05877685546875,2.483205795288086,0.8695651888847351,20.0,0.004893704317510128,0.17234064638614655,0.4522869288921356,0.3238668143749237,0.04661189764738083,Cow_13,1,VQ,2027
BCS5__Cow_13_8001,3,2,5,4,1,1,0.14697265625,0.036834716796875,2.484724283218384,0.75,3.0,0.005650090519338846,0.22503183782100677,0.43716222047805786,0.3004569113254547,0.03169886767864227,Cow_13,1,VQ,2027
BCS5__Cow_1_27,3,2,5,4,1,1,0.09808349609375,0.0171051025390625,2.4732232093811035,0.75,3.0,0.0018339961534366012,0.22499261796474457,0.4749159812927246,0.27946147322654724,0.018796030431985855,Cow_1,1,VQ,2027
BCS5__Cow_27,3,2,5,4,1,1,0.075439453125,0.028656005859375,2.4770312309265137,0.5,21.0,0.002297859638929367,0.16964972019195557,0.47579437494277954,0.32541558146476746,0.02684248425066471,Cow_27,1,VQ,2027
BCS5__Cow_29,3,2,5,4,1,1,0.06793212890625,0.047607421875,2.479069471359253,0.8333333134651184,25.0,0.002944960491731763,0.1492878794670105,0.4712037742137909,0.33675417304039,0.039809249341487885,Cow_29,1,VQ,2027
BCS5__Cow_37,3,2,5,4,1,1,0.07965087890625,0.05389404296875,2.4824724197387695,0.9285714030265808,26.0,0.0038089004810899496,0.16046297550201416,0.46182781457901,0.329731285572052,0.04416904225945473,Cow_37,1,VQ,2027
BCS5__Cow_37_and_38,3,2,5,4,1,1,0.07183837890625,0.0263519287109375,2.483522653579712,0.125,3.0,0.0020560917910188437,0.16206450760364532,0.48525482416152954,0.32483163475990295,0.02579301968216896,Cow_37,1,VQ,2027
BCS5__Cow_43,3,2,5,4,1,1,0.03790283203125,0.036834716796875,2.484457492828369,0.9736841917037964,37.0,0.0012939346488565207,0.11636260151863098,0.49664875864982605,0.3511464595794678,0.034548208117485046,Cow_43,1,VQ,2027
BCS5__Cow_48_1018,3,2,5,4,1,1,0.035888671875,0.037200927734375,2.4823877811431885,1.0,3.0,0.0012954967096447945,0.11267080903053284,0.4957936108112335,0.3546738922595978,0.035566143691539764,Cow_48,1,VQ,2027
BCS5__Cow_54,3,2,5,4,1,1,0.1094970703125,0.043121337890625,2.4840338230133057,0.8571428656578064,6.0,0.004523708485066891,0.1905767172574997,0.454276978969574,0.3140545189380646,0.036568086594343185,Cow_54,1,VQ,2027
BCS5__Cow_6_5051,3,2,5,4,1,1,0.0154266357421875,0.023651123046875,2.4848380088806152,0.6000000238418579,3.0,0.0003792377538047731,0.07972255349159241,0.5257275104522705,0.36737555265426636,0.02679513953626156,Cow_6,1,VQ,2027
BCS6__Cow_11_07,4,4,6,6,2,2,0.02484130859375,0.9404296875,2.256028652191162,0.6585366129875183,27.0,0.004240244626998901,0.0022563794627785683,0.01015692949295044,0.006749474443495274,0.976597011089325,Cow_11,1,VQ,2027
BCS6__Cow_12_2014,4,4,6,6,2,2,0.1842041015625,0.85693359375,2.482511520385742,0.795918345451355,39.0,0.09204099327325821,0.004409052897244692,0.007633053697645664,0.0067361462861299515,0.8891807198524475,Cow_12,1,VQ,2027
BCS6__Cow_13_66,4,4,6,6,2,2,0.018768310546875,0.9501953125,2.4830322265625,0.43478259444236755,20.0,0.002841908484697342,0.0013904564548283815,0.0068977451883256435,0.004371647257357836,0.9844982028007507,Cow_13,1,VQ,2027
BCS6__Cow_26_6,4,4,6,6,2,2,0.0131683349609375,0.94775390625,2.4842209815979004,0.14754098653793335,9.0,0.0017661689780652523,0.0013781829038634896,0.008111045695841312,0.005283114966005087,0.9834613800048828,Cow_26,1,VQ,2027
BCS6__Cow_29_NOTAG,4,4,6,6,2,2,0.02001953125,0.94873046875,2.482715606689453,0.739130437374115,34.0,0.0030479736160486937,0.0015967856161296368,0.00794453825801611,0.005139407701790333,0.9822713136672974,Cow_29,1,VQ,2027
BCS6__Cow_35,4,4,6,6,2,2,0.044097900390625,0.91552734375,2.0554752349853516,0.5333333611488342,24.0,0.010114282369613647,0.004567776806652546,0.01640908606350422,0.01102192047983408,0.9578869938850403,Cow_35,1,VQ,2027
BCS6__Cow_4_103,4,4,6,6,2,2,0.03131103515625,0.94140625,2.4803738594055176,0.7704917788505554,47.0,0.005554811097681522,0.0017823731759563088,0.007090849336236715,0.004650292452424765,0.9809216856956482,Cow_4,1,VQ,2027
