bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS4__Cow_29_7007,2,0,4,2,1,0,0.5244140625,0.08929443359375,2.484422206878662,0.800000011920929,4.0,0.41064924001693726,0.266823410987854,0.12521037459373474,0.12613080441951752,0.0711861327290535,Cow_29,1,VAQ,2028
BCS4__Cow_33,2,2,4,4,1,1,0.327880859375,0.260498046875,2.484894037246704,0.20000000298023224,21.0,0.14895358681678772,0.20564356446266174,0.23257002234458923,0.22426185011863708,0.1885710060596466,Cow_33,1,VAQ,2028
BCS4__Cow_4,2,2,4,4,1,1,0.326416015625,0.2587890625,2.4848999977111816,1.0,4.0,0.14422057569026947,0.2012350708246231,0.24111159145832062,0.22534509003162384,0.188087597489357,Cow_4,1,VAQ,2028
BCS4__Cow_41,2,2,4,4,1,1,0.325439453125,0.2420654296875,2.484905481338501,0.04918032884597778,3.0,0.14989876747131348,0.21006637811660767,0.24082759022712708,0.22233521938323975,0.17687204480171204,Cow_41,1,VAQ,2028
BCS4__Cow_48,2,2,4,4,1,1,0.35302734375,0.2437744140625,2.48490571975708,0.23076923191547394,3.0,0.16256941854953766,0.2191620022058487,0.23512649536132812,0.21659545600414276,0.16654658317565918,Cow_48,1,VAQ,2028
BCS4__Cow_4_1,2,2,4,4,1,1,0.335205078125,0.266357421875,2.4848976135253906,1.0,39.0,0.14586593210697174,0.20626966655254364,0.23326386511325836,0.22517816722393036,0.1894223839044571,Cow_4,1,VAQ,2028
BCS4__Cow_6,2,2,4,4,1,1,0.3583984375,0.268310546875,2.484898328781128,0.1666666716337204,7.0,0.16427406668663025,0.21352270245552063,0.22865736484527588,0.2179068922996521,0.17563900351524353,Cow_6,1,VAQ,2028
BCS5__Cow_12_NOTAG,3,2,5,4,1,1,0.328857421875,0.279052734375,2.4848990440368652,0.75,3.0,0.14630983769893646,0.19719408452510834,0.23560741543769836,0.22531269490718842,0.19557593762874603,Cow_12,1,VAQ,2028
BCS5__Cow_13,3,2,5,4,1,1,0.337158203125,0.263671875,2.484869956970215,0.8695651888847351,20.0,0.14606498181819916,0.20563289523124695,0.2401452511548996,0.22189480066299438,0.1862620711326599,Cow_13,1,VAQ,2028
BCS5__Cow_13_8001,3,1,5,3,1,0,0.399169921875,0.1636962890625,2.484840154647827,0.75,3.0,0.2264208197593689,0.24483421444892883,0.20476339757442474,0.19615431129932404,0.12782715260982513,Cow_13,1,VAQ,2028
BCS5__Cow_1_27,3,2,5,4,1,1,0.31103515625,0.2578125,2.48490309715271,0.75,3.0,0.13905100524425507,0.19857442378997803,0.23891323804855347,0.22758334875106812,0.1958780288696289,Cow_1,1,VAQ,2028
BCS5__Cow_27,3,2,5,4,1,1,0.34521484375,0.2587890625,2.484734058380127,0.5,21.0,0.1581391841173172,0.209858700633049,0.22941803932189941,0.2248159795999527,0.17776809632778168,Cow_27,1,VAQ,2028
BCS5__Cow_29,3,2,5,4,1,1,0.329345703125,0.262451171875,2.4847614765167236,0.8333333134651184,25.0,0.14366590976715088,0.20320820808410645,0.23854799568653107,0.2245880514383316,0.18998980522155762,Cow_29,1,VAQ,2028
BCS5__Cow_37,3,2,5,4,1,1,0.334716796875,0.27294921875,2.484813690185547,0.9285714030265808,26.0,0.14441002905368805,0.20151172578334808,0.23696108162403107,0.22402185201644897,0.19309532642364502,Cow_37,1,VAQ,2028
BCS5__Cow_37_and_38,3,2,5,4,1,1,0.314453125,0.2347412109375,2.4848690032958984,0.125,3.0,0.14525635540485382,0.21152743697166443,0.2405126541852951,0.22415508329868317,0.17854847013950348,Cow_37,1,VAQ,2028
BCS5__Cow_43,3,2,5,4,1,1,0.3310546875,0.266357421875,2.484896183013916,0.9736841917037964,37.0,0.1448572427034378,0.20274120569229126,0.23398123681545258,0.2263398915529251,0.19208043813705444,Cow_43,1,VAQ,2028
BCS5__Cow_48_1018,3,2,5,4,1,1,0.32080078125,0.27099609375,2.4849047660827637,1.0,3.0,0.14466187357902527,0.19683827459812164,0.2343512326478958,0.22631070017814636,0.19783799350261688,Cow_48,1,VAQ,2028
BCS5__Cow_54,3,2,5,4,1,1,0.32666015625,0.2474365234375,2.4848809242248535,0.8571428656578064,6.0,0.14354248344898224,0.20635686814785004,0.24245131015777588,0.22596189379692078,0.18168742954730988,Cow_54,1,VAQ,2028
BCS5__Cow_6_5051,3,2,5,4,1,1,0.3134765625,0.25732421875,2.484905242919922,0.6000000238418579,3.0,0.14382943511009216,0.20216457545757294,0.23483014106750488,0.22746630012989044,0.19170956313610077,Cow_6,1,VAQ,2028
BCS6__Cow_11_07,4,4,6,6,2,2,0.3408203125,0.341552734375,2.4795615673065186,0.6585366129875183,27.0,0.16266678273677826,0.17981408536434174,0.21240364015102386,0.20470966398715973,0.24040590226650238,Cow_11,1,VAQ,2028
BCS6__Cow_12_2014,4,0,6,2,2,0,0.513671875,0.2091064453125,2.4823615550994873,0.795918345451355,39.0,0.5496408939361572,0.13212229311466217,0.08241802453994751,0.07533617317676544,0.16048265993595123,Cow_12,1,VAQ,2028
BCS6__Cow_13_66,4,4,6,6,2,2,0.36279296875,0.372314453125,2.48475980758667,0.43478259444236755,20.0,0.1860680878162384,0.17121006548404694,0.19457265734672546,0.1947152316570282,0.2534339129924774,Cow_13,1,VAQ,2028
BCS6__Cow_26_6,4,4,6,6,2,2,0.35400390625,0.3525390625,2.4848904609680176,0.14754098653793335,9.0,0.17234447598457336,0.17839139699935913,0.20162025094032288,0.20326049625873566,0.24438340961933136,Cow_26,1,VAQ,2028
BCS6__Cow_29_NOTAG,4,4,6,6,2,2,0.343017578125,0.362060546875,2.484647035598755,0.739130437374115,34.0,0.16939568519592285,0.1713506281375885,0.1991451382637024,0.19937165081501007,0.260736882686615,Cow_29,1,VAQ,2028
BCS6__Cow_35,4,4,6,6,2,2,0.32763671875,0.281494140625,2.462803602218628,0.5333333611488342,24.0,0.17271248996257782,0.18854482471942902,0.21796953678131104,0.19853165745735168,0.22224146127700806,Cow_35,1,VAQ,2028
BCS6__Cow_4_103,4,4,6,6,2,2,0.35791015625,0.381103515625,2.4848506450653076,0.7704917788505554,47.0,0.17861154675483704,0.1678617149591446,0.19781245291233063,0.1934938281774521,0.2622204124927521,Cow_4,1,VAQ,2028
