bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,fold_id,variant,coverage,eligible_total_bags,raw_total_bags
BCS4__Cow_19_0037,2,3,4,5,1,1,0.00714874267578125,0.0018825531005859375,2.473672389984131,0.8333333134651184,5.0,9.202741057379171e-05,0.014800390228629112,0.375697523355484,0.6086273789405823,0.0007826703367754817,0,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS4__Cow_2,2,3,4,5,1,1,0.007122039794921875,0.008880615234375,2.455970048904419,0.8666666746139526,13.0,0.00028807303169742227,0.005808748304843903,0.24747712910175323,0.7417219281196594,0.00470406748354435,0,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS4__Cow_23,2,2,4,4,1,1,0.09368896484375,0.0015916824340820312,2.4799532890319824,0.4285714328289032,18.0,0.0015869393246248364,0.18722574412822723,0.4611310362815857,0.3491012156009674,0.0009550370159558952,0,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS4__Cow_31,2,0,4,2,1,0,0.98291015625,0.0002269744873046875,2.44716477394104,0.9230769276618958,12.0,0.9757282733917236,0.01950201578438282,0.0019471899140626192,0.002767514903098345,5.502217391040176e-05,0,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS4__Cow_32_0035,2,1,4,3,1,0,0.2705078125,0.0003859996795654297,2.421833038330078,1.0,8.0,0.002412919420748949,0.5514096617698669,0.2512240707874298,0.19470049440860748,0.0002528340555727482,0,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS4__Cow_44_1,2,3,4,5,1,1,0.010986328125,0.004848480224609375,2.4535696506500244,0.47826087474823,22.0,0.000318827573210001,0.014629892073571682,0.3628554046154022,0.6196536421775818,0.0025422940962016582,0,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS4__Cow_51,2,3,4,5,1,1,0.040252685546875,0.0032978057861328125,2.470773696899414,1.0,4.0,0.0008937227539718151,0.05796036496758461,0.4522353708744049,0.48707666993141174,0.0018337999936193228,0,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS4__Cow_51_0035,2,3,4,5,1,1,0.0280609130859375,0.0027141571044921875,2.475677728652954,0.800000011920929,4.0,0.0006722286925651133,0.030268099159002304,0.3817020356655121,0.5854464173316956,0.00191126496065408,0,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS4__Cow_7,2,1,4,3,1,0,0.68115234375,0.00010973215103149414,2.4839465618133545,0.8333333134651184,15.0,0.0048276567831635475,0.893426775932312,0.05595548823475838,0.045747656375169754,4.2425159335834906e-05,0,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS5__Cow_15,3,2,5,4,1,1,0.05792236328125,0.0027675628662109375,2.459831476211548,0.8620689511299133,25.0,0.001228206092491746,0.10689672827720642,0.4573625922203064,0.4330222010612488,0.0014902055263519287,0,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS5__Cow_17_17,3,3,5,5,1,1,0.00234222412109375,0.01107025146484375,2.470325469970703,0.75,6.0,7.382732292171568e-05,0.0018818490207195282,0.177875354886055,0.8160865902900696,0.004082334693521261,0,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS5__Cow_21,3,3,5,5,1,1,0.006931304931640625,0.0018968582153320312,2.44191575050354,0.692307710647583,18.0,9.402306022820994e-05,0.015400771982967854,0.36913982033729553,0.6145811676979065,0.000784176227170974,0,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS5__Cow_23_1067,3,3,5,5,1,1,0.002323150634765625,0.007843017578125,2.4690945148468018,1.0,5.0,5.954777225269936e-05,0.002151010325178504,0.18675635755062103,0.8080699443817139,0.0029631417710334063,0,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS5__Cow_25,3,1,5,3,1,0,0.34521484375,0.0008935928344726562,2.4735419750213623,0.43939393758773804,29.0,0.005015736911445856,0.5934884548187256,0.2353827953338623,0.16561247408390045,0.0005005202838219702,0,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS5__Cow_31_15,3,3,5,5,1,1,0.00933837890625,0.0225067138671875,2.474327325820923,0.75,3.0,0.0005172736709937453,0.006394673138856888,0.22674469649791718,0.7559129595756531,0.010430385358631611,0,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS5__Cow_31_2024,3,3,5,5,1,1,0.0090179443359375,0.001361846923828125,2.421464443206787,1.0,5.0,9.660312935011461e-05,0.02075885981321335,0.40137138962745667,0.57718825340271,0.0005848717410117388,0,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS5__Cow_32,3,3,5,5,1,1,0.11065673828125,0.053497314453125,2.478317975997925,0.3333333432674408,5.0,0.06248721107840538,0.014583398588001728,0.3065233528614044,0.5201423764228821,0.09626365453004837,0,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS5__Cow_44_3008,3,3,5,5,1,1,0.00455474853515625,0.008880615234375,2.4561142921447754,0.30000001192092896,3.0,0.0001526016421848908,0.003931806888431311,0.23008181154727936,0.7618125677108765,0.004021117929369211,0,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS5__Cow_45,3,3,5,5,1,1,0.00582122802734375,0.0031719207763671875,2.4704055786132812,0.9599999785423279,24.0,0.00012329008313827217,0.008826696313917637,0.31620603799819946,0.6733420491218567,0.0015019805869087577,0,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS5__Cow_53_30,3,3,5,5,1,1,0.0034694671630859375,0.01666259765625,2.4640989303588867,0.3076923191547394,4.0,0.00015857609105296433,0.002353126648813486,0.19136497378349304,0.7994068264961243,0.006716539151966572,0,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS5__Cow_7_6022,3,3,5,5,1,1,0.0181884765625,0.002590179443359375,2.466848850250244,0.75,3.0,0.00031474759452976286,0.0313241109251976,0.41553327441215515,0.5515683889389038,0.001259524840861559,0,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS6__Cow_16_06,4,4,6,6,2,2,0.00142669677734375,0.98095703125,2.48250150680542,0.8157894611358643,62.0,0.00029313622508198023,1.4170909707900137e-06,0.0009902154561132193,0.004664459265768528,0.9940508008003235,0,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS6__Cow_19_29,4,4,6,6,2,2,0.0006337165832519531,0.97705078125,2.4823155403137207,0.8524590134620667,52.0,0.00014715113502461463,1.134538251790218e-06,0.0013531766599044204,0.008049887605011463,0.9904486536979675,0,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS6__Cow_2_6006,4,4,6,6,2,2,0.0008559226989746094,0.98974609375,2.4838523864746094,1.0,31.0,0.00013854223652742803,2.934490339612239e-07,0.0003814083174802363,0.001976118888705969,0.9975036978721619,0,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS6__Cow_32_34,4,4,6,6,2,2,0.00250244140625,0.97998046875,2.484034299850464,0.1147540956735611,7.0,0.000563304522074759,2.436252771076397e-06,0.0012793827336281538,0.005210493691265583,0.9929443001747131,0,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS6__Cow_36,4,4,6,6,2,2,0.0943603515625,0.91796875,2.0928196907043457,0.8222222328186035,37.0,0.09801923483610153,4.372526291263057e-06,0.0007483860827051103,0.001618740032427013,0.8996093273162842,0,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS6__Cow_36_1,4,4,6,6,2,2,0.091552734375,0.64697265625,2.0938260555267334,0.9200000166893005,46.0,0.1297008991241455,0.0003066242497880012,0.0208143200725317,0.03621945157647133,0.8129586577415466,0,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS6__Cow_45_9025,4,4,6,6,2,2,0.0007319450378417969,0.98291015625,2.4807567596435547,0.6739130616188049,31.0,0.00014832624583505094,6.241972982934385e-07,0.0008244746131822467,0.004560536239296198,0.9944660067558289,0,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS6__Cow_52_29,4,4,6,6,2,2,0.0012445449829101562,0.98193359375,2.4843039512634277,0.9016393423080444,55.0,0.00025489708059467375,9.229004831468046e-07,0.0007885962259024382,0.0040619345381855965,0.9948936700820923,0,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS6__Cow_7_9008,4,4,6,6,2,2,0.0008039474487304688,0.9697265625,2.4815311431884766,0.31147539615631104,19.0,0.00021186721278354526,2.060909082501894e-06,0.002185185207054019,0.011738251894712448,0.9858625531196594,0,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS2__Cow_11,0,1,2,3,0,0,0.98583984375,1.2695789337158203e-05,2.4144036769866943,0.15079365670681,76.0,0.0004837342130485922,0.993002712726593,0.0057062022387981415,0.00080262147821486,4.7516350605292246e-06,1,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS2__Cow_11_1,0,1,2,3,0,0,0.459716796875,0.00036263465881347656,2.4570038318634033,0.11538461595773697,6.0,0.0005700174369849265,0.5388698577880859,0.3513348400592804,0.10852005332708359,0.0007052536238916218,1,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS2__Cow_11_2,0,0,2,2,0,0,0.720703125,0.37353515625,1.5282859802246094,0.8163265585899353,40.0,0.8189080357551575,0.0031012333929538727,0.0007337357965297997,0.0008461757097393274,0.17641083896160126,1,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS3__Cow_14,1,3,3,5,0,1,0.0030517578125,0.0030040740966796875,2.4727883338928223,0.23529411852359772,4.0,4.069325768796261e-06,0.005486359819769859,0.34561705589294434,0.6469600200653076,0.0019324873574078083,1,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS3__Cow_14_0011,1,1,3,3,0,0,0.85693359375,0.0005211830139160156,2.4664604663848877,0.5714285969734192,4.0,0.003245749045163393,0.885138988494873,0.08645056188106537,0.02471187897026539,0.00045276578748598695,1,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS3__Cow_6_103,1,1,3,3,0,0,0.966796875,0.0001780986785888672,2.470235586166382,0.800000011920929,4.0,0.0032600306440144777,0.9773664474487305,0.015651773661375046,0.0036474973894655704,7.430973346345127e-05,1,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS4__Cow_1,2,2,4,4,1,1,0.12744140625,0.0014781951904296875,2.4822514057159424,0.4736842215061188,9.0,0.00025028022355400026,0.14806309342384338,0.5901938080787659,0.25935178995132446,0.002141079865396023,1,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS4__Cow_26,2,2,4,4,1,1,0.06475830078125,0.00841522216796875,2.4814352989196777,0.46666666865348816,7.0,0.00040389024070464075,0.06564150005578995,0.5259798169136047,0.4009266495704651,0.007048133760690689,1,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS4__Cow_26_5051,2,2,4,4,1,1,0.08880615234375,0.0007886886596679688,2.4825308322906494,0.4166666567325592,5.0,0.00010644399299053475,0.12221260368824005,0.5558011531829834,0.32041898369789124,0.0014608295168727636,1,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS4__Cow_27_9008,2,1,4,3,1,0,0.6767578125,0.0032978057861328125,2.477951765060425,0.5714285969734192,4.0,0.00772440992295742,0.6805498003959656,0.2209421694278717,0.0874352976679802,0.003348283702507615,1,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS4__Cow_29_7007,2,1,4,3,1,0,0.998046875,5.4836273193359375e-06,2.4706687927246094,0.800000011920929,4.0,0.0012606073869392276,0.9976691603660583,0.000942129350733012,0.0001269064814550802,1.13391593004053e-06,1,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS4__Cow_33,2,2,4,4,1,1,0.0304412841796875,0.00981903076171875,2.484079122543335,0.20000000298023224,21.0,0.0001912945881485939,0.0346895232796669,0.491578608751297,0.4663271903991699,0.0072134132497012615,1,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS4__Cow_4,2,2,4,4,1,1,0.07891845703125,0.0059814453125,2.483955144882202,1.0,4.0,0.00038236210821196437,0.08041861653327942,0.5554967522621155,0.3579558730125427,0.005746400915086269,1,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS4__Cow_41,2,2,4,4,1,1,0.316162109375,0.000583648681640625,2.4848735332489014,0.04918032884597778,3.0,0.00044816802255809307,0.3702615797519684,0.47357177734375,0.1546497344970703,0.001068818150088191,1,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS4__Cow_48,2,2,4,4,1,1,0.342041015625,0.003692626953125,2.4846372604370117,0.23076923191547394,3.0,0.0022845861967653036,0.34541261196136475,0.4491850435733795,0.1985475718975067,0.004570141900330782,1,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS4__Cow_4_1,2,2,4,4,1,1,0.17919921875,0.00731658935546875,2.484435558319092,1.0,39.0,0.0013853330165147781,0.18466044962406158,0.5250221490859985,0.2815735340118408,0.007358545903116465,1,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS4__Cow_6,2,2,4,4,1,1,0.319091796875,0.00042057037353515625,2.4801831245422363,0.1666666716337204,7.0,0.00036321161314845085,0.41015174984931946,0.42815959453582764,0.1604609489440918,0.0008645188063383102,1,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS5__Cow_12_NOTAG,3,3,5,5,1,1,0.03704833984375,0.0163421630859375,2.476897954940796,0.75,3.0,0.00037020473973825574,0.03972418233752251,0.46183475852012634,0.48684290051460266,0.011227995157241821,1,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS5__Cow_13,3,2,5,4,1,1,0.07806396484375,0.01229095458984375,2.4823286533355713,0.8695651888847351,20.0,0.0007103754323907197,0.0809735357761383,0.5291752219200134,0.37892386317253113,0.010217010043561459,1,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS5__Cow_13_8001,3,2,5,4,1,1,0.3291015625,0.0045928955078125,2.4837517738342285,0.75,3.0,0.0025102163199335337,0.32717204093933105,0.4511388838291168,0.2137281596660614,0.005450785160064697,1,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS5__Cow_1_27,3,1,5,3,1,0,0.492431640625,0.00034999847412109375,2.4729225635528564,0.75,3.0,0.000598257640376687,0.5973577499389648,0.3009575605392456,0.10041514784097672,0.0006713266484439373,1,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS5__Cow_27,3,3,5,5,1,1,0.004024505615234375,0.0037078857421875,2.4753525257110596,0.5,21.0,6.630767529713921e-06,0.006952097173780203,0.36360737681388855,0.6270313262939453,0.0024025803431868553,1,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS5__Cow_29,3,3,5,5,1,1,0.0235595703125,0.012481689453125,2.4721407890319824,0.8333333134651184,25.0,0.00016595378110650927,0.029631247743964195,0.4513111710548401,0.5104047656059265,0.008486905135214329,1,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS5__Cow_37,3,3,5,5,1,1,0.029541015625,0.0141143798828125,2.483501434326172,0.9285714030265808,26.0,0.0002429915766697377,0.03672074154019356,0.4640345871448517,0.4891618490219116,0.009839878417551517,1,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS5__Cow_37_and_38,3,2,5,4,1,1,0.0264129638671875,0.007205963134765625,2.483443021774292,0.125,3.0,0.00012690584117081016,0.029919318854808807,0.4982394278049469,0.46622785925865173,0.005486506037414074,1,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS5__Cow_43,3,3,5,5,1,1,0.0010814666748046875,0.00605010986328125,2.4822516441345215,0.9736841917037964,37.0,2.1163332348805852e-06,0.002468111226335168,0.2476091831922531,0.746478796005249,0.003441724693402648,1,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS5__Cow_48_1018,3,3,5,5,1,1,0.0316162109375,0.00963592529296875,2.479896306991577,1.0,3.0,0.0001832346897572279,0.03626725450158119,0.47734856605529785,0.4792168140411377,0.006984109990298748,1,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS5__Cow_54,3,2,5,4,1,1,0.07147216796875,0.0087127685546875,2.484159231185913,0.8571428656578064,6.0,0.00047516723861917853,0.0719822347164154,0.5282572507858276,0.39180147647857666,0.007483850698918104,1,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS5__Cow_6_5051,3,3,5,5,1,1,0.0013828277587890625,0.004627227783203125,2.4835598468780518,0.6000000238418579,3.0,2.138625177394715e-06,0.0026601552963256836,0.272139310836792,0.7226150035858154,0.0025833514519035816,1,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS6__Cow_11_07,4,4,6,6,2,2,0.009124755859375,0.98291015625,2.2151613235473633,0.6585366129875183,27.0,0.0033872523345053196,0.0001941998052643612,0.000834552280139178,0.003115915460512042,0.9924680590629578,1,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS6__Cow_12_2014,4,4,6,6,2,2,0.23193359375,0.83349609375,2.478658437728882,0.795918345451355,39.0,0.21891739964485168,0.0005776394391432405,0.00045516889076679945,0.0008825169061310589,0.7791672945022583,1,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS6__Cow_13_66,4,4,6,6,2,2,0.0032482147216796875,0.98681640625,2.482618808746338,0.43478259444236755,20.0,0.0007645798614248633,5.554847666644491e-05,0.0004017265746369958,0.002105153864249587,0.9966729879379272,1,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS6__Cow_26_6,4,4,6,6,2,2,0.0011510848999023438,0.98876953125,2.4832234382629395,0.14754098653793335,9.0,0.00021537486463785172,2.9897379135945812e-05,0.00044192056520842016,0.002983338199555874,0.9963294863700867,1,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS6__Cow_29_NOTAG,4,4,6,6,2,2,0.006771087646484375,0.98486328125,2.4805917739868164,0.739130437374115,34.0,0.0022837885189801455,0.00014997167454566807,0.0007468879339285195,0.003035886911675334,0.9937833547592163,1,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS6__Cow_35,4,4,6,6,2,2,0.0069580078125,0.98828125,1.9752509593963623,0.5333333611488342,24.0,0.00245031644590199,7.280153658939525e-05,0.0003576425078790635,0.0014459278900176287,0.9956733584403992,1,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS6__Cow_4_103,4,4,6,6,2,2,0.01971435546875,0.9677734375,2.481544256210327,0.7704917788505554,47.0,0.00714371632784605,0.00022557804186362773,0.0006388577749021351,0.002066290006041527,0.9899255037307739,1,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS2__Cow_5_1,0,4,2,6,0,2,0.280029296875,0.736328125,2.481071949005127,0.21739129722118378,10.0,0.23637133836746216,0.0024072618689388037,0.02076512947678566,0.01734144426882267,0.7231148481369019,2,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS3__Cow_20_0029,1,3,3,5,0,1,0.034088134765625,0.0455322265625,2.443871021270752,1.0,4.0,0.0027817743830382824,0.04752346873283386,0.3496991693973541,0.5698394179344177,0.030156176537275314,2,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS3__Cow_22,1,1,3,3,0,0,0.83544921875,0.007843017578125,2.4583353996276855,0.2531645596027374,20.0,0.13208472728729248,0.7067589163780212,0.1447836309671402,0.015208013355731964,0.0011647267965599895,2,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS3__Cow_22_1,1,1,3,3,0,0,0.93701171875,0.0020198822021484375,2.4628233909606934,0.8571428656578064,6.0,0.22715891897678375,0.6956110000610352,0.07392797619104385,0.0031161163933575153,0.00018604403885547072,2,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS4__Cow_10,2,3,4,5,1,1,0.049774169921875,0.07598876953125,2.44538950920105,0.5694444179534912,41.0,0.0069144112057983875,0.05078008398413658,0.36733126640319824,0.5246384739875793,0.05033573508262634,2,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS4__Cow_10_2038,2,1,4,3,1,0,0.431396484375,0.0165863037109375,2.4831674098968506,1.0,4.0,0.013877029530704021,0.6183841824531555,0.25778084993362427,0.10535488277673721,0.004603050649166107,2,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS4__Cow_22_6005,2,3,4,5,1,1,0.05987548828125,0.03515625,2.4352200031280518,0.800000011920929,4.0,0.003838022006675601,0.09458954632282257,0.3801858723163605,0.4992571175098419,0.022129472345113754,2,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS4__Cow_30,2,2,4,4,1,1,0.184814453125,0.06243896484375,2.4765398502349854,0.2857142984867096,4.0,0.01622306928038597,0.2277015745639801,0.3688749670982361,0.35543715953826904,0.0317632295191288,2,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS4__Cow_42,2,3,4,5,1,1,0.0374755859375,0.2210693359375,2.4049642086029053,0.40740740299224854,11.0,0.010141434147953987,0.02276497520506382,0.296086847782135,0.5002294778823853,0.17077721655368805,2,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS4__Cow_47_1,2,3,4,5,1,1,0.1436767578125,0.03131103515625,2.447608470916748,1.0,7.0,0.006858462002128363,0.24176912009716034,0.3632930517196655,0.3708203136920929,0.0172590184956789,2,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS4__Cow_49,2,3,4,5,1,1,0.09503173828125,0.0280609130859375,2.44185209274292,0.7777777910232544,7.0,0.004488211125135422,0.16899552941322327,0.3776891231536865,0.4317559599876404,0.017071183770895004,2,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS4__Cow_55,2,3,4,5,1,1,0.059326171875,0.0300445556640625,2.4673469066619873,0.800000011920929,4.0,0.0032168172765523195,0.10254549235105515,0.37877678871154785,0.4964361786842346,0.019024662673473358,2,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS4__Cow_8,2,3,4,5,1,1,0.036712646484375,0.08123779296875,2.4481894969940186,0.6666666865348816,26.0,0.004890693351626396,0.03717566281557083,0.3486036956310272,0.555437445640564,0.053892552852630615,2,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS4__Cow_9,2,3,4,5,1,1,0.08819580078125,0.0279541015625,2.425182342529297,0.7307692170143127,19.0,0.004876514431089163,0.1438409388065338,0.3927222192287445,0.440687894821167,0.017872421070933342,2,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS5__Cow_10_0029,3,3,5,5,1,1,0.018096923828125,0.126953125,2.457606315612793,0.7142857313156128,5.0,0.003159565618261695,0.01451015379279852,0.30275821685791016,0.5847226977348328,0.0948493629693985,2,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS5__Cow_24,3,3,5,5,1,1,0.03271484375,0.0831298828125,2.4559755325317383,0.47999998927116394,12.0,0.00459856353700161,0.0327892042696476,0.34892094135284424,0.5581188797950745,0.05557243153452873,2,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS5__Cow_24_7022,3,1,5,3,1,0,0.52978515625,0.039337158203125,2.4843437671661377,0.75,3.0,0.03277425095438957,0.6250835657119751,0.23300708830356598,0.09980003535747528,0.009335121139883995,2,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
