bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS4__Cow_44_1,2,3,4,5,1,1,0.00473785400390625,0.0150146484375,2.4849066734313965,0.47826087474823,22.0,0.0009640108328312635,0.003842640435323119,0.39813247323036194,0.5895519852638245,0.007508845068514347,Cow_44,0,V_mean,2026
BCS4__Cow_51,2,3,4,5,1,1,0.01666259765625,0.00981903076171875,2.4849066734313965,1.0,4.0,0.002157319337129593,0.017371032387018204,0.48204919695854187,0.49299895763397217,0.005423500668257475,Cow_51,0,V_mean,2026
BCS4__Cow_51_0035,2,2,4,4,1,1,0.040008544921875,0.009674072265625,2.4849066734313965,0.800000011920929,4.0,0.00319727067835629,0.054223157465457916,0.46990564465522766,0.46716031432151794,0.005513608921319246,Cow_51,0,V_mean,2026
BCS4__Cow_7,2,1,4,3,1,0,0.849609375,0.0009889602661132812,2.4849066734313965,0.8333333134651184,15.0,0.029843777418136597,0.8928458094596863,0.042499493807554245,0.03461939096450806,0.00019150302978232503,Cow_7,0,V_mean,2026
BCS5__Cow_15,3,3,5,5,1,1,0.0236968994140625,0.0293121337890625,2.4849066734313965,0.8620689511299133,25.0,0.0036885531153529882,0.027901260182261467,0.4411627948284149,0.5127583146095276,0.014489124529063702,Cow_15,0,V_mean,2026
BCS5__Cow_17_17,3,3,5,5,1,1,0.004150390625,0.023284912109375,2.4849066734313965,0.75,6.0,0.00086010224185884,0.003537281882017851,0.3436179459095001,0.6407102346420288,0.011274440214037895,Cow_17,0,V_mean,2026
BCS5__Cow_21,3,3,5,5,1,1,0.007289886474609375,0.012969970703125,2.4849066734313965,0.692307710647583,18.0,0.0009155568550340831,0.010135803371667862,0.4238893985748291,0.5588268637657166,0.0062323035672307014,Cow_21,0,V_mean,2026
BCS5__Cow_23_1067,3,3,5,5,1,1,0.002758026123046875,0.01483917236328125,2.4849066734313965,1.0,5.0,0.0005005440907552838,0.0025370127987116575,0.34316587448120117,0.646777868270874,0.007018611766397953,Cow_23,0,V_mean,2026
BCS5__Cow_25,3,1,5,3,1,0,0.25634765625,0.00948333740234375,2.4849066734313965,0.43939393758773804,29.0,0.012242347933351994,0.38987982273101807,0.3433963656425476,0.2504991888999939,0.003982278518378735,Cow_25,0,V_mean,2026
BCS5__Cow_31_15,3,3,5,5,1,1,0.01450347900390625,0.044921875,2.4849066734313965,0.75,3.0,0.003368388395756483,0.011506935581564903,0.37332236766815186,0.5884667038917542,0.02333562634885311,Cow_31,0,V_mean,2026
BCS5__Cow_31_2024,3,3,5,5,1,1,0.01554107666015625,0.01433563232421875,2.4849066734313965,1.0,5.0,0.0017535424558445811,0.0224753525108099,0.4580909311771393,0.5105385780334473,0.007141585927456617,Cow_31,0,V_mean,2026
BCS5__Cow_32,3,3,5,5,1,1,0.017181396484375,0.053802490234375,2.4849066734313965,0.3333333432674408,5.0,0.015313873998820782,0.002594434656202793,0.440168559551239,0.4839029014110565,0.05802015960216522,Cow_32,0,V_mean,2026
BCS5__Cow_44_3008,3,3,5,5,1,1,0.00530242919921875,0.021087646484375,2.4849066734313965,0.30000001192092896,3.0,0.0009704867261461914,0.005006151739507914,0.35928109288215637,0.6244300603866577,0.010312160477042198,Cow_44,0,V_mean,2026
BCS5__Cow_45,3,3,5,5,1,1,0.003124237060546875,0.00974273681640625,2.4849066734313965,0.9599999785423279,24.0,0.000547298404853791,0.002828699303790927,0.39515185356140137,0.596679151058197,0.004793019965291023,Cow_45,0,V_mean,2026
BCS5__Cow_53_30,3,3,5,5,1,1,0.00453948974609375,0.034088134765625,2.4849066734313965,0.3076923191547394,4.0,0.0010933380108326674,0.0036130340304225683,0.33555901050567627,0.6430281400680542,0.016706500202417374,Cow_53,0,V_mean,2026
BCS5__Cow_7_6022,3,3,5,5,1,1,0.044677734375,0.020721435546875,2.4849066734313965,0.75,3.0,0.005709382705390453,0.0494421012699604,0.46476173400878906,0.4688645601272583,0.011222179047763348,Cow_7,0,V_mean,2026
BCS6__Cow_16_06,4,4,6,6,2,2,0.001056671142578125,0.98583984375,2.4849066734313965,0.8157894611358643,62.0,0.0003094351850450039,6.078528258512961e-08,0.0006818349938839674,0.0016420389292761683,0.9973666071891785,Cow_16,0,V_mean,2026
BCS6__Cow_19_29,4,4,6,6,2,2,0.0003407001495361328,0.982421875,2.4849066734313965,0.8524590134620667,52.0,0.000148179562529549,3.636766621184506e-08,0.001089573954232037,0.0033373315818607807,0.9954248070716858,Cow_19,0,V_mean,2026
BCS6__Cow_2_6006,4,4,6,6,2,2,0.0005793571472167969,0.9931640625,2.4849066734313965,1.0,31.0,0.00012836283713113517,4.128398956027013e-09,0.00016562790551688522,0.000394421280361712,0.9993115663528442,Cow_2,0,V_mean,2026
BCS6__Cow_32_34,4,4,6,6,2,2,0.001674652099609375,0.98388671875,2.4849066734313965,0.1147540956735611,7.0,0.00047721932060085237,1.1666717369962498e-07,0.000786801625508815,0.001734550460241735,0.9970013499259949,Cow_32,0,V_mean,2026
BCS6__Cow_36,4,4,6,6,2,2,0.017303466796875,0.7275390625,2.4849066734313965,0.8222222328186035,37.0,0.05500548332929611,6.708129376420402e-07,0.006280886009335518,0.008365633897483349,0.9303472638130188,Cow_36,0,V_mean,2026
BCS6__Cow_36_1,4,4,6,6,2,2,0.01267242431640625,0.61083984375,2.4849066734313965,0.9200000166893005,46.0,0.04359855130314827,1.144485122495098e-05,0.03877262398600578,0.04628877341747284,0.8713285326957703,Cow_36,0,V_mean,2026
BCS6__Cow_45_9025,4,4,6,6,2,2,0.0005860328674316406,0.9873046875,2.4849066734313965,0.6739130616188049,31.0,0.00017432971799280494,2.6256731899820807e-08,0.0005545599851757288,0.0014869809383526444,0.9977840781211853,Cow_45,0,V_mean,2026
BCS6__Cow_52_29,4,4,6,6,2,2,0.0011653900146484375,0.98779296875,2.4849066734313965,0.9016393423080444,55.0,0.00030336843337863684,4.1970256603462985e-08,0.0004933782620355487,0.001131009659729898,0.9980721473693848,Cow_52,0,V_mean,2026
BCS6__Cow_7_9008,4,4,6,6,2,2,0.00036406517028808594,0.9755859375,2.4849066734313965,0.31147539615631104,19.0,0.00018352737242821604,7.354176290164105e-08,0.0017523474525660276,0.0054799336940050125,0.9925841093063354,Cow_7,0,V_mean,2026
