bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS5__Cow_30_30,3,2,5,4,1,1,0.0173797607421875,0.015777587890625,2.4462592601776123,0.8571428656578064,6.0,0.0010236740345135331,0.014090042561292648,0.48946842551231384,0.4875602126121521,0.00785762257874012,Cow_30,2,VA,2028
BCS5__Cow_34,3,2,5,4,1,1,0.10687255859375,0.034027099609375,2.416985034942627,0.22499999403953552,9.0,0.027235371991991997,0.02807248756289482,0.6383032202720642,0.2722614109516144,0.03412746638059616,Cow_34,2,VA,2028
BCS5__Cow_34_1,3,2,5,4,1,1,0.021087646484375,0.0200958251953125,2.4460601806640625,0.2222222238779068,4.0,0.00199908553622663,0.012808535248041153,0.5403944253921509,0.43084001541137695,0.013957951217889786,Cow_34,2,VA,2028
BCS5__Cow_50,3,2,5,4,1,1,0.0271148681640625,0.0136871337890625,2.4813575744628906,1.0,39.0,0.0015435138484463096,0.0209567341953516,0.5592740774154663,0.41077515482902527,0.007450493518263102,Cow_50,2,VA,2028
BCS5__Cow_50_49,3,2,5,4,1,1,0.019012451171875,0.00731658935546875,2.4737892150878906,1.0,3.0,0.0006157106254249811,0.02061980962753296,0.5383232831954956,0.4367997944355011,0.003641390474513173,Cow_50,2,VA,2028
BCS5__Cow_8_NOTAG,3,2,5,4,1,1,0.01519012451171875,0.011199951171875,2.4691784381866455,0.5714285969734192,4.0,0.0007514157332479954,0.012573441490530968,0.5076685547828674,0.47319915890693665,0.005807357840240002,Cow_8,2,VA,2028
BCS6__Cow_18,4,4,6,6,2,2,0.03265380859375,0.9130859375,1.6603875160217285,0.717391312122345,33.0,0.01272378209978342,1.3392043001658749e-05,0.0083965715020895,0.004080190788954496,0.9747860431671143,Cow_18,2,VA,2028
BCS6__Cow_18_32,4,4,6,6,2,2,0.00669097900390625,0.96484375,2.222994327545166,0.8070175647735596,46.0,0.0014161388389766216,2.674377583389287e-06,0.0031006925273686647,0.0030270167626440525,0.9924535155296326,Cow_18,2,VA,2028
BCS6__Cow_24_08,4,4,6,6,2,2,0.063232421875,0.90478515625,2.4812545776367188,0.7096773982048035,22.0,0.026799799874424934,2.7827716621686704e-05,0.008404157124459743,0.004227939527481794,0.9605402946472168,Cow_24,2,VA,2028
BCS6__Cow_28_3083,4,4,6,6,2,2,0.0079345703125,0.96923828125,2.4750609397888184,0.3913043439388275,18.0,0.0015968541847541928,1.5148881402637926e-06,0.0021805106662213802,0.0018429103074595332,0.9943781495094299,Cow_28,2,VA,2028
BCS6__Cow_3_25,4,4,6,6,2,2,0.013427734375,0.9658203125,2.4818918704986572,0.47826087474823,22.0,0.00288333254866302,2.522984004826867e-06,0.002480738330632448,0.001862983568571508,0.9927704930305481,Cow_3,2,VA,2028
BCS6__Cow_47_68,4,4,6,6,2,2,0.00428009033203125,0.98193359375,2.4829185009002686,1.0,31.0,0.0006569569814018905,2.1728583021740633e-07,0.0008582990267314017,0.0006905050249770284,0.9977940320968628,Cow_47,2,VA,2028
BCS6__Cow_9_1044,4,4,6,6,2,2,0.0036220550537109375,0.9677734375,2.478788375854492,0.782608687877655,36.0,0.0007261952268891037,1.2851876363129122e-06,0.0025676810182631016,0.002698719035834074,0.9940060377120972,Cow_9,2,VA,2028
