bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS5__Cow_43,3,3,5,5,1,1,0.001155853271484375,0.0057525634765625,2.4779133796691895,0.9736841917037964,37.0,1.0140000085812062e-05,0.0037246865686029196,0.4520581364631653,0.5378819108009338,0.006325087510049343,Cow_43,1,VA,2026
BCS5__Cow_48_1018,3,2,5,4,1,1,0.023284912109375,0.0048675537109375,2.4732167720794678,1.0,3.0,0.00021073919197078794,0.031772881746292114,0.5798607468605042,0.3817703425884247,0.006385302636772394,Cow_48,1,VA,2026
BCS5__Cow_54,3,2,5,4,1,1,0.08135986328125,0.005344390869140625,2.481072425842285,0.8571428656578064,6.0,0.0009078599978238344,0.08988668024539948,0.568378746509552,0.33348068594932556,0.007345994934439659,Cow_54,1,VA,2026
BCS5__Cow_6_5051,3,3,5,5,1,1,0.0009365081787109375,0.00555419921875,2.4830150604248047,0.6000000238418579,3.0,7.743181413388811e-06,0.0030070857610553503,0.4528767168521881,0.537804365158081,0.006304135080426931,Cow_6,1,VA,2026
BCS6__Cow_11_07,4,4,6,6,2,2,0.0050811767578125,0.98779296875,2.2172203063964844,0.6585366129875183,27.0,0.0009263083920814097,6.127591041149572e-05,0.0027159329038113356,0.00497619342058897,0.9913204312324524,Cow_11,1,VA,2026
BCS6__Cow_12_2014,4,4,6,6,2,2,0.06280517578125,0.9033203125,2.4567110538482666,0.795918345451355,39.0,0.03271031752228737,0.00029112890479154885,0.004562926013022661,0.0036951699294149876,0.9587403535842896,Cow_12,1,VA,2026
BCS6__Cow_13_66,4,4,6,6,2,2,0.0009927749633789062,0.9931640625,2.4662699699401855,0.43478259444236755,20.0,0.00013436419249046594,1.1379391253285576e-05,0.0015101851895451546,0.0031329297926276922,0.9952111840248108,Cow_13,1,VA,2026
BCS6__Cow_26_6,4,4,6,6,2,2,0.00021314620971679688,0.99462890625,2.4839134216308594,0.14754098653793335,9.0,2.155942638637498e-05,3.526359932948253e-06,0.0012656268663704395,0.0031624245457351208,0.995546817779541,Cow_26,1,VA,2026
BCS6__Cow_29_NOTAG,4,4,6,6,2,2,0.0031108856201171875,0.99169921875,2.479234218597412,0.739130437374115,34.0,0.0004831570549868047,3.249619112466462e-05,0.0019381747115403414,0.003789207199588418,0.9937570095062256,Cow_29,1,VA,2026
BCS6__Cow_35,4,4,6,6,2,2,0.000469207763671875,0.998046875,1.9879783391952515,0.5333333611488342,24.0,4.080356302438304e-05,1.588318241374509e-06,0.0003521449398249388,0.0008769030682742596,0.9987284541130066,Cow_35,1,VA,2026
BCS6__Cow_4_103,4,4,6,6,2,2,0.00345611572265625,0.98876953125,2.47806978225708,0.7704917788505554,47.0,0.0006097262958064675,3.7229881854727864e-05,0.0022313755471259356,0.0040898737497627735,0.9930317401885986,Cow_4,1,VA,2026
