bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS4__Cow_19,2,1,4,3,1,0,0.281982421875,0.0031719207763671875,2.4677212238311768,0.8769230842590332,57.0,0.004695923067629337,0.45439204573631287,0.3504418432712555,0.18904919922351837,0.0014210303779691458,Cow_19,0,VQ,2027
BCS4__Cow_19_0037,2,3,4,5,1,1,0.005405426025390625,0.0034427642822265625,2.460411310195923,0.8333333134651184,5.0,6.187520921230316e-05,0.006461114156991243,0.44855716824531555,0.5431808829307556,0.001738985301926732,Cow_19,0,VQ,2027
BCS4__Cow_2,2,3,4,5,1,1,0.004314422607421875,0.00426483154296875,2.4668502807617188,0.8666666746139526,13.0,5.7948200264945626e-05,0.004162884782999754,0.40478527545928955,0.5889590978622437,0.0020347803365439177,Cow_2,0,VQ,2027
BCS4__Cow_23,2,2,4,4,1,1,0.03167724609375,0.00579833984375,2.478898048400879,0.4285714328289032,18.0,0.0005999624263495207,0.04373611509799957,0.5594769716262817,0.3928731381893158,0.0033138017170131207,Cow_23,0,VQ,2027
BCS4__Cow_31,2,0,4,2,1,0,0.9765625,0.0004601478576660156,2.344123363494873,0.9230769276618958,12.0,0.5186008214950562,0.44968903064727783,0.01124675665050745,0.02032550983130932,0.00013789160584565252,Cow_31,0,VQ,2027
BCS4__Cow_32_0035,2,2,4,4,1,1,0.11358642578125,0.0025119781494140625,2.438694953918457,1.0,8.0,0.001648881589062512,0.19095739722251892,0.5231471657752991,0.28276848793029785,0.0014780478086322546,Cow_32,0,VQ,2027
BCS4__Cow_44_1,2,3,4,5,1,1,0.00605010986328125,0.00490570068359375,2.4065499305725098,0.47826087474823,22.0,0.00011017396172974259,0.005881691351532936,0.43936076760292053,0.5521592497825623,0.002488034078851342,Cow_44,0,VQ,2027
BCS4__Cow_51,2,2,4,4,1,1,0.09600830078125,0.00653839111328125,2.471618413925171,1.0,4.0,0.002880366053432226,0.11488741636276245,0.5278725624084473,0.35061025619506836,0.0037493756972253323,Cow_51,0,VQ,2027
BCS4__Cow_51_0035,2,2,4,4,1,1,0.0252685546875,0.00428009033203125,2.482114791870117,0.800000011920929,4.0,0.00040533969877287745,0.03143884986639023,0.5288994908332825,0.43676361441612244,0.0024927251506596804,Cow_51,0,VQ,2027
BCS4__Cow_7,2,1,4,3,1,0,0.55029296875,0.0005998611450195312,2.4832873344421387,0.8333333134651184,15.0,0.003941833972930908,0.7965100407600403,0.132461816072464,0.06693200767040253,0.00015434138185810298,Cow_7,0,VQ,2027
BCS5__Cow_15,3,2,5,4,1,1,0.0521240234375,0.00787353515625,2.4728074073791504,0.8620689511299133,25.0,0.0011269443202763796,0.06913679093122482,0.5462646484375,0.3791262209415436,0.00434540631249547,Cow_15,0,VQ,2027
BCS5__Cow_17_17,3,3,5,5,1,1,0.00400543212890625,0.005706787109375,2.479640007019043,0.75,6.0,5.7326305977767333e-05,0.0034916670992970467,0.37839028239250183,0.615388810634613,0.0026719302404671907,Cow_17,0,VQ,2027
BCS5__Cow_21,3,3,5,5,1,1,0.004314422607421875,0.0024433135986328125,2.436401844024658,0.692307710647583,18.0,3.868545172736049e-05,0.0058034369722008705,0.4669142961502075,0.5259921550750732,0.001251409761607647,Cow_21,0,VQ,2027
BCS5__Cow_23_1067,3,3,5,5,1,1,0.00323486328125,0.007259368896484375,2.4692368507385254,1.0,5.0,5.123406299389899e-05,0.0023190306965261698,0.33751773834228516,0.6569669246673584,0.003145072143524885,Cow_23,0,VQ,2027
BCS5__Cow_25,3,2,5,4,1,1,0.1240234375,0.00572967529296875,2.4697394371032715,0.43939393758773804,29.0,0.002680530771613121,0.1938849538564682,0.5270338654518127,0.27315467596054077,0.0032459921203553677,Cow_25,0,VQ,2027
BCS5__Cow_31_15,3,3,5,5,1,1,0.022979736328125,0.017181396484375,2.484027147293091,0.75,3.0,0.0008029190939851105,0.018345879390835762,0.42828789353370667,0.5435256361961365,0.009037631563842297,Cow_31,0,VQ,2027
BCS5__Cow_31_2024,3,3,5,5,1,1,0.00579833984375,0.00257110595703125,2.381425380706787,1.0,5.0,5.461509135784581e-05,0.007588523905724287,0.46651461720466614,0.5245164632797241,0.0013257896061986685,Cow_31,0,VQ,2027
BCS5__Cow_32,3,3,5,5,1,1,0.01473236083984375,0.035614013671875,2.480250120162964,0.3333333432674408,5.0,0.001362146926112473,0.005768554285168648,0.36857637763023376,0.6035398244857788,0.020753083750605583,Cow_32,0,VQ,2027
BCS5__Cow_44_3008,3,3,5,5,1,1,0.007755279541015625,0.00579833984375,2.4714040756225586,0.30000001192092896,3.0,0.000135864203912206,0.007367398124188185,0.4370608627796173,0.5524966716766357,0.0029391467105597258,Cow_44,0,VQ,2027
BCS5__Cow_45,3,3,5,5,1,1,0.0038547515869140625,0.0038089752197265625,2.467071533203125,0.9599999785423279,24.0,5.117701948620379e-05,0.0037234281189739704,0.40271878242492676,0.5917025804519653,0.0018040522700175643,Cow_45,0,VQ,2027
BCS5__Cow_53_30,3,3,5,5,1,1,0.00653839111328125,0.00930023193359375,2.4734580516815186,0.3076923191547394,4.0,0.00014407950220629573,0.0052658505737781525,0.39259016513824463,0.5974604487419128,0.004539446905255318,Cow_53,0,VQ,2027
BCS5__Cow_7_6022,3,3,5,5,1,1,0.0174407958984375,0.00937652587890625,2.4710443019866943,0.75,3.0,0.0004201765696052462,0.018094627186655998,0.4625830352306366,0.5140367746353149,0.0048653497360646725,Cow_7,0,VQ,2027
BCS6__Cow_16_06,4,4,6,6,2,2,0.002471923828125,0.9267578125,2.483102798461914,0.8157894611358643,62.0,0.0011841795640066266,3.961449692724273e-06,0.004904694389551878,0.02980380691587925,0.9641034007072449,Cow_16,0,VQ,2027
BCS6__Cow_19_29,4,4,6,6,2,2,0.001461029052734375,0.8857421875,2.48368501663208,0.8524590134620667,52.0,0.0007595596252940595,5.087973022455117e-06,0.009187347255647182,0.05899912118911743,0.9310488104820251,Cow_19,0,VQ,2027
BCS6__Cow_2_6006,4,4,6,6,2,2,0.001918792724609375,0.96337890625,2.483705759048462,1.0,31.0,0.0008204783662222326,7.474491212633438e-07,0.0015017399564385414,0.01044452004134655,0.9872325658798218,Cow_2,0,VQ,2027
BCS6__Cow_32_34,4,4,6,6,2,2,0.00734710693359375,0.94189453125,2.484341859817505,0.1147540956735611,7.0,0.0036954700481146574,8.195087502826937e-06,0.003783105406910181,0.016691843047738075,0.9758214354515076,Cow_32,0,VQ,2027
BCS6__Cow_36,4,4,6,6,2,2,0.0170440673828125,0.92578125,1.9839866161346436,0.8222222328186035,37.0,0.013770083896815777,2.89495210381574e-06,0.0015069625806063414,0.0065515427850186825,0.9781685471534729,Cow_36,0,VQ,2027
BCS6__Cow_36_1,4,4,6,6,2,2,0.0129241943359375,0.77099609375,2.130781888961792,0.9200000166893005,46.0,0.01269556861370802,7.217447273433208e-05,0.022980287671089172,0.077693872153759,0.8865581750869751,Cow_36,0,VQ,2027
BCS6__Cow_45_9025,4,4,6,6,2,2,0.002349853515625,0.9482421875,2.4820380210876465,0.6739130616188049,31.0,0.0011143869487568736,1.799212100195291e-06,0.0027313302271068096,0.017061423510313034,0.9790911078453064,Cow_45,0,VQ,2027
BCS6__Cow_52_29,4,4,6,6,2,2,0.002834320068359375,0.95166015625,2.4844892024993896,0.9016393423080444,55.0,0.0012976649450138211,2.0425932234502397e-06,0.002497653476893902,0.015277586877346039,0.9809251427650452,Cow_52,0,VQ,2027
BCS6__Cow_7_9008,4,4,6,6,2,2,0.0011882781982421875,0.84716796875,2.4835524559020996,0.31147539615631104,19.0,0.0006864200695417821,6.421262696676422e-06,0.01392581406980753,0.08445631712675095,0.9009249806404114,Cow_7,0,VQ,2027
