bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,fold_id,variant,coverage,eligible_total_bags,raw_total_bags
BCS4__Cow_51,2,3,4,5,1,1,0.09857177734375,0.040679931640625,2.2611331939697266,1.0,4.0,0.023800931870937347,0.1412091702222824,0.2880496680736542,0.5189232230186462,0.02801697887480259,0,depth_only_lowhigh,1.0,151,151
BCS4__Cow_51_0035,2,3,4,5,1,1,0.021575927734375,0.0272216796875,2.4558725357055664,1.0,5.0,0.0034727901220321655,0.06543081998825073,0.2472953349351883,0.6663361191749573,0.0174648929387331,0,depth_only_lowhigh,1.0,151,151
BCS4__Cow_7,2,1,4,3,1,0,0.2020263671875,0.007843017578125,2.3896350860595703,1.0,18.0,0.009284486062824726,0.42561712861061096,0.2655652165412903,0.295104444026947,0.004428719636052847,0,depth_only_lowhigh,1.0,151,151
BCS4__Cow_7_06,2,3,4,5,1,1,0.1187744140625,0.01337432861328125,2.4213013648986816,1.0,4.0,0.006348872557282448,0.31300729513168335,0.28057795763015747,0.392024427652359,0.00804141815751791,0,depth_only_lowhigh,1.0,151,151
BCS5__Cow_15,3,3,5,5,1,1,0.1312255859375,0.0169830322265625,2.3414969444274902,1.0,29.0,0.011622223071753979,0.2769446074962616,0.2909448742866516,0.4096974730491638,0.010790868662297726,0,depth_only_lowhigh,1.0,151,151
BCS5__Cow_17_17,3,3,5,5,1,1,0.0131683349609375,0.080810546875,2.4052882194519043,1.0,8.0,0.0038665877655148506,0.03190376237034798,0.2143021672964096,0.7010419368743896,0.04888554662466049,0,depth_only_lowhigh,1.0,151,151
BCS5__Cow_17_72,3,1,5,3,1,0,0.1370849609375,0.006511688232421875,2.4555654525756836,1.0,3.0,0.00396705511957407,0.4034668207168579,0.26279738545417786,0.32609987258911133,0.003668926190584898,0,depth_only_lowhigh,1.0,151,151
BCS5__Cow_21,3,1,5,3,1,0,0.167724609375,0.0082855224609375,2.2155685424804688,1.0,26.0,0.007654876913875341,0.39415696263313293,0.27129697799682617,0.3220158517360687,0.00487524876371026,0,depth_only_lowhigh,1.0,151,151
BCS5__Cow_21_4079,3,3,5,5,1,1,0.0274810791015625,0.023956298828125,2.3445255756378174,1.0,2.0,0.0043668681755661964,0.07839352637529373,0.2564157247543335,0.6449438333511353,0.015880020335316658,0,depth_only_lowhigh,1.0,151,151
BCS5__Cow_23_1067,3,3,5,5,1,1,0.026611328125,0.022796630859375,2.3823633193969727,1.0,5.0,0.003909534774720669,0.08011297881603241,0.2575996518135071,0.643507719039917,0.014870150946080685,0,depth_only_lowhigh,1.0,151,151
BCS5__Cow_23_49,3,3,5,5,1,1,0.04986572265625,0.183349609375,2.4343483448028564,1.0,3.0,0.01742914319038391,0.0663575604557991,0.2438618391752243,0.5537092089653015,0.11864221841096878,0,depth_only_lowhigh,1.0,151,151
BCS5__Cow_25,3,1,5,3,1,0,0.2459716796875,0.0036640167236328125,1.9781877994537354,1.0,66.0,0.006914461497217417,0.5272102355957031,0.23763227462768555,0.22630786895751953,0.001935135922394693,0,depth_only_lowhigh,1.0,151,151
BCS5__Cow_25_6005,3,3,5,5,1,1,0.0234222412109375,0.0248870849609375,2.365480422973633,1.0,4.0,0.0033904798328876495,0.07359728962182999,0.25351542234420776,0.6537272930145264,0.01576955057680607,0,depth_only_lowhigh,1.0,151,151
BCS5__Cow_31_15,3,3,5,5,1,1,0.0207977294921875,0.0509033203125,2.4648869037628174,1.0,4.0,0.004450896754860878,0.05322621017694473,0.23982800543308258,0.6716297268867493,0.030865192413330078,0,depth_only_lowhigh,1.0,151,151
BCS5__Cow_31_2024,3,3,5,5,1,1,0.110107421875,0.01433563232421875,2.041689157485962,1.0,5.0,0.006342369597405195,0.2925967574119568,0.283871591091156,0.4084181487560272,0.008771178312599659,0,depth_only_lowhigh,1.0,151,151
BCS5__Cow_32,3,0,5,2,1,0,0.2685546875,0.102294921875,2.425516128540039,1.0,15.0,0.6301025748252869,0.004987902473658323,0.08081573992967606,0.1470905989408493,0.1370031237602234,0,depth_only_lowhigh,1.0,151,151
BCS5__Cow_44_3008,3,3,5,5,1,1,0.007904052734375,0.15771484375,2.3747963905334473,1.0,10.0,0.0031573246233165264,0.01799258030951023,0.18328921496868134,0.7027480602264404,0.09281277656555176,0,depth_only_lowhigh,1.0,151,151
BCS5__Cow_45,3,3,5,5,1,1,0.12249755859375,0.041839599609375,2.278799057006836,1.0,25.0,0.03377082198858261,0.14784429967403412,0.29038527607917786,0.4986876845359802,0.02931196056306362,0,depth_only_lowhigh,1.0,151,151
BCS5__Cow_53_30,3,3,5,5,1,1,0.00916290283203125,0.2269287109375,2.4608983993530273,1.0,13.0,0.0047968546859920025,0.01578984037041664,0.17200958728790283,0.663578987121582,0.14382469654083252,0,depth_only_lowhigh,1.0,151,151
BCS5__Cow_7_6022,3,3,5,5,1,1,0.0240020751953125,0.156005859375,2.400297164916992,1.0,4.0,0.007994016632437706,0.04381013661623001,0.22763726115226746,0.6245877146720886,0.09597088396549225,0,depth_only_lowhigh,1.0,151,151
BCS6__Cow_16_06,4,4,6,6,2,2,0.0008969306945800781,0.9951171875,2.4731736183166504,1.0,76.0,0.00025790304061956704,1.1918196918259127e-07,0.00012892417726106942,0.0008204150362871587,0.9987926483154297,0,depth_only_lowhigh,1.0,151,151
BCS6__Cow_19_29,4,4,6,6,2,2,0.0010528564453125,0.99365234375,2.478102684020996,1.0,61.0,0.00032970221946015954,2.3051599384871224e-07,0.00019193836487829685,0.0011723254574462771,0.9983057975769043,0,depth_only_lowhigh,1.0,151,151
BCS6__Cow_2_6006,4,4,6,6,2,2,0.0012598037719726562,0.99560546875,2.47354793548584,1.0,31.0,0.00031239984673447907,7.431324178241994e-08,8.675031131133437e-05,0.0005145575269125402,0.9990862607955933,0,depth_only_lowhigh,1.0,151,151
BCS6__Cow_32_34,4,4,6,6,2,2,0.0008525848388671875,0.994140625,2.477184295654297,1.0,61.0,0.00026394796441309154,1.673732015206042e-07,0.00016325006436090916,0.0010490443091839552,0.9985237717628479,0,depth_only_lowhigh,1.0,151,151
BCS6__Cow_36,4,4,6,6,2,2,0.05633544921875,0.98779296875,1.9772915840148926,1.0,45.0,0.01166409533470869,3.242428991967472e-09,1.1388795428501908e-05,4.2067291360581294e-05,0.9882823824882507,0,depth_only_lowhigh,1.0,151,151
BCS6__Cow_36_1,4,4,6,6,2,2,0.353515625,0.82763671875,2.1974031925201416,1.0,50.0,0.32460957765579224,1.5502641872444656e-06,0.0004767255741171539,0.001005293452180922,0.6739068627357483,0,depth_only_lowhigh,1.0,151,151
BCS6__Cow_45_9025,4,4,6,6,2,2,0.00133514404296875,0.994140625,2.4691474437713623,1.0,46.0,0.00037084505311213434,1.443119401756121e-07,0.00013326597400009632,0.0007835472351871431,0.9987121820449829,0,depth_only_lowhigh,1.0,151,151
BCS6__Cow_52_29,4,4,6,6,2,2,0.0011377334594726562,0.994140625,2.477224588394165,1.0,61.0,0.0003402238944545388,1.9797494132944848e-07,0.0001694127859082073,0.0010206926381215453,0.9984695315361023,0,depth_only_lowhigh,1.0,151,151
BCS6__Cow_7_9008,4,4,6,6,2,2,0.0016613006591796875,0.98974609375,2.4755067825317383,1.0,61.0,0.000601935142185539,8.096295687209931e-07,0.0004025445959996432,0.002240832895040512,0.9967537522315979,0,depth_only_lowhigh,1.0,151,151
BCS2__Cow_11,0,1,2,3,0,0,0.157958984375,0.11578369140625,2.484900951385498,1.0,504.0,0.016343018040060997,0.3238009512424469,0.21888083219528198,0.2856138348579407,0.1553613841533661,1,depth_only_lowhigh,1.0,151,151
BCS2__Cow_11_1,0,1,2,3,0,0,0.16357421875,0.132080078125,2.4849023818969727,1.0,52.0,0.018713997676968575,0.3146740794181824,0.2145105004310608,0.2853969931602478,0.166704460978508,1,depth_only_lowhigh,1.0,151,151
BCS2__Cow_11_2,0,1,2,3,0,0,0.258544921875,0.1217041015625,2.411691904067993,1.0,49.0,0.03828262910246849,0.3287793695926666,0.2177746295928955,0.23189063370227814,0.18327271938323975,1,depth_only_lowhigh,1.0,151,151
BCS3__Cow_12,1,1,3,3,0,0,0.1961669921875,0.1041259765625,2.4848268032073975,1.0,23.0,0.019258948042988777,0.33624467253685,0.24153843522071838,0.2704441547393799,0.13251380622386932,1,depth_only_lowhigh,1.0,151,151
BCS3__Cow_14,1,1,3,3,0,0,0.198486328125,0.10540771484375,2.4844651222229004,1.0,17.0,0.019709166139364243,0.3361338675022125,0.24145883321762085,0.269498348236084,0.1331998109817505,1,depth_only_lowhigh,1.0,151,151
BCS3__Cow_14_0011,1,1,3,3,0,0,0.1873779296875,0.05224609375,2.4847970008850098,1.0,7.0,0.011251440271735191,0.380502313375473,0.2669336199760437,0.25198835134506226,0.08932429552078247,1,depth_only_lowhigh,1.0,151,151
BCS3__Cow_33_3008,1,1,3,3,0,0,0.1845703125,0.046722412109375,2.4848995208740234,1.0,2.0,0.010272256098687649,0.3864057958126068,0.2700182795524597,0.24875248968601227,0.08455117046833038,1,depth_only_lowhigh,1.0,151,151
BCS3__Cow_6_103,1,1,3,3,0,0,0.2208251953125,0.06634521484375,2.4847912788391113,1.0,5.0,0.016296174377202988,0.37071818113327026,0.2693754732608795,0.24604883790016174,0.09756132960319519,1,depth_only_lowhigh,1.0,151,151
BCS4__Cow_1,2,1,4,3,1,0,0.1614990234375,0.1385498046875,2.484900951385498,1.0,19.0,0.019174156710505486,0.31036314368247986,0.21028436720371246,0.28661879897117615,0.17355948686599731,1,depth_only_lowhigh,1.0,151,151
BCS4__Cow_11_0018,2,1,4,3,1,0,0.204833984375,0.054290771484375,2.484602928161621,1.0,4.0,0.012938834726810455,0.3809078335762024,0.2711612582206726,0.24557258188724518,0.08941949158906937,1,depth_only_lowhigh,1.0,151,151
BCS4__Cow_11_0075,2,1,4,3,1,0,0.2109375,0.0867919921875,2.4848885536193848,1.0,4.0,0.018530696630477905,0.3501611351966858,0.25618335604667664,0.25945645570755005,0.115668386220932,1,depth_only_lowhigh,1.0,151,151
BCS4__Cow_13_9025,2,1,4,3,1,0,0.187255859375,0.050506591796875,2.484867811203003,1.0,4.0,0.011002929881215096,0.3824131190776825,0.26801228523254395,0.25079265236854553,0.0877789556980133,1,depth_only_lowhigh,1.0,151,151
BCS4__Cow_1_6006,2,1,4,3,1,0,0.203125,0.08447265625,2.484890937805176,1.0,4.0,0.01722242310643196,0.3518841862678528,0.2531434893608093,0.26258569955825806,0.11516418308019638,1,depth_only_lowhigh,1.0,151,151
BCS4__Cow_26,2,1,4,3,1,0,0.2103271484375,0.11260986328125,2.4837942123413086,1.0,15.0,0.022219205275177956,0.3326236605644226,0.24210821092128754,0.2664237320423126,0.13662517070770264,1,depth_only_lowhigh,1.0,151,151
BCS4__Cow_26_5051,2,1,4,3,1,0,0.22900390625,0.062225341796875,2.4845402240753174,1.0,12.0,0.01654243655502796,0.37779319286346436,0.27065661549568176,0.23990556597709656,0.09510224312543869,1,depth_only_lowhigh,1.0,151,151
BCS4__Cow_27_9008,2,1,4,3,1,0,0.252197265625,0.05419921875,2.481947898864746,1.0,7.0,0.01781594194471836,0.3945516347885132,0.27236542105674744,0.22376833856105804,0.09149865061044693,1,depth_only_lowhigh,1.0,151,151
BCS4__Cow_29_7007,2,1,4,3,1,0,0.196533203125,0.05242919921875,2.482128381729126,1.0,5.0,0.012183049693703651,0.38328391313552856,0.2674446702003479,0.24680303037166595,0.09028535336256027,1,depth_only_lowhigh,1.0,151,151
BCS4__Cow_33,2,1,4,3,1,0,0.1553955078125,0.11163330078125,2.484902858734131,1.0,105.0,0.01567835919559002,0.32617616653442383,0.2193053513765335,0.2856094241142273,0.153230682015419,1,depth_only_lowhigh,1.0,151,151
BCS4__Cow_35_1044,2,1,4,3,1,0,0.242431640625,0.0604248046875,2.4849042892456055,1.0,3.0,0.017460551112890244,0.38217616081237793,0.2743319272994995,0.2339620590209961,0.09206932783126831,1,depth_only_lowhigh,1.0,151,151
BCS4__Cow_4,2,1,4,3,1,0,0.187255859375,0.1905517578125,2.484898328781128,1.0,4.0,0.02875204011797905,0.2872826159000397,0.20221497118473053,0.27980679273605347,0.20194360613822937,1,depth_only_lowhigh,1.0,151,151
BCS4__Cow_41,2,1,4,3,1,0,0.148681640625,0.10858154296875,2.4849026203155518,1.0,61.0,0.014613635838031769,0.3269689381122589,0.2172771543264389,0.28812670707702637,0.15301361680030823,1,depth_only_lowhigh,1.0,151,151
BCS4__Cow_41_1,2,1,4,3,1,0,0.170654296875,0.14208984375,2.484893560409546,1.0,4.0,0.020724158734083176,0.3100912272930145,0.2136172652244568,0.283446341753006,0.17212100327014923,1,depth_only_lowhigh,1.0,151,151
BCS4__Cow_48,2,1,4,3,1,0,0.2078857421875,0.092041015625,2.4848880767822266,1.0,13.0,0.018907202407717705,0.34577658772468567,0.25192779302597046,0.26292455196380615,0.12046382576227188,1,depth_only_lowhigh,1.0,151,151
BCS4__Cow_4_1,2,1,4,3,1,0,0.2178955078125,0.106689453125,2.484868288040161,1.0,39.0,0.022162148728966713,0.33666518330574036,0.24884812533855438,0.26334986090660095,0.12897470593452454,1,depth_only_lowhigh,1.0,151,151
BCS4__Cow_6,2,1,4,3,1,0,0.2171630859375,0.11199951171875,2.484830856323242,1.0,42.0,0.023053990676999092,0.33303552865982056,0.2459850311279297,0.26364582777023315,0.13427957892417908,1,depth_only_lowhigh,1.0,151,151
BCS5__Cow_12_6006,3,1,5,3,1,0,0.2083740234375,0.08404541015625,2.4848849773406982,1.0,3.0,0.017832526937127113,0.3521067202091217,0.2566024661064148,0.2595638334751129,0.11389445513486862,1,depth_only_lowhigh,1.0,151,151
BCS5__Cow_12_NOTAG,3,1,5,3,1,0,0.1510009765625,0.158447265625,2.4849050045013428,1.0,4.0,0.019856201484799385,0.2968141436576843,0.1954650580883026,0.28993844985961914,0.1979261189699173,1,depth_only_lowhigh,1.0,151,151
BCS5__Cow_13,3,1,5,3,1,0,0.2188720703125,0.1273193359375,2.484591007232666,1.0,23.0,0.02541632018983364,0.3243354260921478,0.23985157907009125,0.2659456431865692,0.14445100724697113,1,depth_only_lowhigh,1.0,151,151
BCS5__Cow_13_8001,3,1,5,3,1,0,0.191650390625,0.0792236328125,2.484893798828125,1.0,4.0,0.015510382130742073,0.3547425866127014,0.25167301297187805,0.2649126648902893,0.11316131055355072,1,depth_only_lowhigh,1.0,151,151
BCS5__Cow_14_1044,3,1,5,3,1,0,0.20166015625,0.0894775390625,2.48488712310791,1.0,3.0,0.01791183091700077,0.3478495478630066,0.250424325466156,0.2645653784275055,0.11924895644187927,1,depth_only_lowhigh,1.0,151,151
BCS5__Cow_1_27,3,3,5,5,1,1,0.1563720703125,0.17724609375,2.4848947525024414,1.0,4.0,0.022408882156014442,0.28770843148231506,0.19116444885730743,0.2882005572319031,0.21051768958568573,1,depth_only_lowhigh,1.0,151,151
BCS5__Cow_27,3,1,5,3,1,0,0.206298828125,0.1070556640625,2.4827523231506348,1.0,42.0,0.02098691090941429,0.33673274517059326,0.24171192944049835,0.26611751317977905,0.13445085287094116,1,depth_only_lowhigh,1.0,151,151
BCS5__Cow_27_1,3,1,5,3,1,0,0.226806640625,0.1104736328125,2.484858512878418,1.0,2.0,0.02386186271905899,0.3349171280860901,0.25047415494918823,0.26096111536026,0.12978576123714447,1,depth_only_lowhigh,1.0,151,151
BCS5__Cow_27_14,3,1,5,3,1,0,0.147216796875,0.1494140625,2.4849042892456055,1.0,2.0,0.01847456581890583,0.30109038949012756,0.1972430944442749,0.29125741124153137,0.1919344961643219,1,depth_only_lowhigh,1.0,151,151
BCS5__Cow_29,3,1,5,3,1,0,0.22216796875,0.1048583984375,2.48483943939209,1.0,30.0,0.02254525013267994,0.3379993438720703,0.25130245089530945,0.2606123685836792,0.12754057347774506,1,depth_only_lowhigh,1.0,151,151
BCS5__Cow_37,3,1,5,3,1,0,0.229736328125,0.1175537109375,2.4848439693450928,1.0,28.0,0.02530951052904129,0.33095452189445496,0.24823686480522156,0.26148721575737,0.1340118646621704,1,depth_only_lowhigh,1.0,151,151
BCS5__Cow_37_and_38,3,1,5,3,1,0,0.1568603515625,0.11376953125,2.48490047454834,1.0,24.0,0.016078155487775803,0.3248361647129059,0.21909865736961365,0.2855493128299713,0.15443767607212067,1,depth_only_lowhigh,1.0,151,151
BCS5__Cow_43,3,1,5,3,1,0,0.2242431640625,0.11083984375,2.48488450050354,1.0,38.0,0.023530563339591026,0.33432337641716003,0.2495422512292862,0.26247748732566833,0.1301262527704239,1,depth_only_lowhigh,1.0,151,151
BCS5__Cow_48_1018,3,1,5,3,1,0,0.137939453125,0.1380615234375,2.4849016666412354,1.0,3.0,0.016293486580252647,0.3054902255535126,0.19656629860401154,0.2935003340244293,0.18814963102340698,1,depth_only_lowhigh,1.0,151,151
BCS5__Cow_4_8036,3,1,5,3,1,0,0.207275390625,0.08978271484375,2.4849066734313965,1.0,2.0,0.01850968971848488,0.3480605185031891,0.252788245677948,0.26253750920295715,0.11810403317213058,1,depth_only_lowhigh,1.0,151,151
BCS5__Cow_54,3,1,5,3,1,0,0.2088623046875,0.0966796875,2.4848928451538086,1.0,7.0,0.0196948554366827,0.34251469373703003,0.25003910064697266,0.26409390568733215,0.12365751713514328,1,depth_only_lowhigh,1.0,151,151
BCS5__Cow_6_5029,3,1,5,3,1,0,0.1849365234375,0.0762939453125,2.4848718643188477,1.0,4.0,0.01445500273257494,0.35677140951156616,0.2500414252281189,0.2666880786418915,0.11204405874013901,1,depth_only_lowhigh,1.0,151,151
BCS5__Cow_6_5051,3,1,5,3,1,0,0.1256103515625,0.1231689453125,2.484903335571289,1.0,5.0,0.01363400649279356,0.31152305006980896,0.19523191452026367,0.29696720838546753,0.1826438009738922,1,depth_only_lowhigh,1.0,151,151
BCS6__Cow_11_07,4,4,6,6,2,2,0.1912841796875,0.456298828125,2.484652519226074,1.0,41.0,0.07094544172286987,0.15991704165935516,0.10312425345182419,0.1935749500989914,0.4724383056163788,1,depth_only_lowhigh,1.0,151,151
BCS6__Cow_12_2014,4,0,6,2,2,0,0.8828125,0.075439453125,2.36914324760437,1.0,49.0,0.9150310158729553,0.021310338750481606,0.007422417402267456,0.006323978304862976,0.04991225525736809,1,depth_only_lowhigh,1.0,151,151
BCS6__Cow_13_66,4,4,6,6,2,2,0.1981201171875,0.53955078125,2.4847898483276367,1.0,46.0,0.08872994780540466,0.12744155526161194,0.08146293461322784,0.16384808719158173,0.5385175347328186,1,depth_only_lowhigh,1.0,151,151
BCS6__Cow_26_6,4,4,6,6,2,2,0.1939697265625,0.54150390625,2.484844923019409,1.0,61.0,0.08706235140562057,0.124376580119133,0.07865427434444427,0.16072946786880493,0.5491772890090942,1,depth_only_lowhigh,1.0,151,151
BCS6__Cow_29_NOTAG,4,4,6,6,2,2,0.2176513671875,0.560546875,2.484827995300293,1.0,46.0,0.10489585995674133,0.11489659547805786,0.07177768647670746,0.14413022994995117,0.5642995834350586,1,depth_only_lowhigh,1.0,151,151
BCS6__Cow_35,4,4,6,6,2,2,0.28515625,0.2496337890625,2.4362077713012695,1.0,45.0,0.09554284065961838,0.21040815114974976,0.11110255122184753,0.1620088368654251,0.4209376871585846,1,depth_only_lowhigh,1.0,151,151
BCS6__Cow_4_103,4,4,6,6,2,2,0.2032470703125,0.5537109375,2.4848129749298096,1.0,61.0,0.09451694041490555,0.12027080357074738,0.07646743953227997,0.15492168068885803,0.5538231730461121,1,depth_only_lowhigh,1.0,151,151
BCS2__Cow_5,0,4,2,6,0,2,0.044281005859375,0.97216796875,2.4784820079803467,1.0,46.0,0.0038967393338680267,1.4499953067570459e-05,0.00010486365499673411,0.0006195714813657105,0.9953643083572388,2,depth_only_lowhigh,1.0,151,151
BCS2__Cow_5_1,0,4,2,6,0,2,0.01971435546875,0.98486328125,2.475067138671875,1.0,46.0,0.0009073754772543907,3.0979688290244667e-06,2.338818921998609e-05,0.0002355213073315099,0.9988306164741516,2,depth_only_lowhigh,1.0,151,151
BCS3__Cow_20_0029,1,1,3,3,0,0,0.341552734375,0.00864410400390625,2.4841411113739014,1.0,4.0,0.018056441098451614,0.4753304421901703,0.2880210876464844,0.21656212210655212,0.0020298371091485023,2,depth_only_lowhigh,1.0,151,151
BCS3__Cow_22,1,1,3,3,0,0,0.322509765625,0.00948333740234375,2.479074478149414,1.0,79.0,0.0171270202845335,0.4642679989337921,0.28742727637290955,0.22893331944942474,0.0022443830966949463,2,depth_only_lowhigh,1.0,151,151
BCS3__Cow_22_1,1,1,3,3,0,0,0.273681640625,0.01512908935546875,2.483365535736084,1.0,7.0,0.015121640637516975,0.4350677728652954,0.2787148952484131,0.26751449704170227,0.0035811972338706255,2,depth_only_lowhigh,1.0,151,151
BCS3__Cow_3_3083,1,1,3,3,0,0,0.2418212890625,0.034820556640625,2.4836158752441406,1.0,5.0,0.018571674823760986,0.37631499767303467,0.2742445766925812,0.3218792974948883,0.008989449590444565,2,depth_only_lowhigh,1.0,151,151
BCS3__Cow_8_2023,1,3,3,5,0,1,0.1856689453125,0.060760498046875,2.4801201820373535,1.0,6.0,0.021420300006866455,0.28201937675476074,0.26133522391319275,0.41456499695777893,0.020660141482949257,2,depth_only_lowhigh,1.0,151,151
BCS4__Cow_10,2,1,4,3,1,0,0.326904296875,0.01306915283203125,2.4031548500061035,1.0,72.0,0.02230357751250267,0.43674802780151367,0.29207560420036316,0.24547240138053894,0.0034003814216703176,2,depth_only_lowhigh,1.0,151,151
BCS4__Cow_10_0014,2,3,4,5,1,1,0.1748046875,0.09619140625,2.479400634765625,1.0,3.0,0.03273570537567139,0.21751442551612854,0.25078579783439636,0.45589175820350647,0.04307231307029724,2,depth_only_lowhigh,1.0,151,151
BCS4__Cow_10_1,2,1,4,3,1,0,0.37060546875,0.006877899169921875,2.4846463203430176,1.0,16.0,0.020478546619415283,0.48182499408721924,0.2928129732608795,0.20322217047214508,0.0016613974003121257,2,depth_only_lowhigh,1.0,151,151
