bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,fold_id,variant,coverage,eligible_total_bags,raw_total_bags
BCS5__Cow_17_17,3,4,5,6,1,2,0.012725830078125,0.54345703125,2.4830331802368164,1.0,8.0,0.00222780741751194,0.003644449869170785,0.09322600066661835,0.2023111879825592,0.6985905170440674,0,rgb_only_lowhigh,1.0,151,151
BCS5__Cow_17_72,3,1,5,3,1,0,0.434814453125,0.00916290283203125,2.4844517707824707,1.0,3.0,0.005166332703083754,0.7330700755119324,0.21002809703350067,0.04162033647298813,0.010115189477801323,0,rgb_only_lowhigh,1.0,151,151
BCS5__Cow_21,3,2,5,4,1,1,0.146728515625,0.07989501953125,2.4748971462249756,1.0,26.0,0.006396303419023752,0.26451238989830017,0.4367465376853943,0.17099064588546753,0.12135417759418488,0,rgb_only_lowhigh,1.0,151,151
BCS5__Cow_21_4079,3,4,5,6,1,2,0.0136871337890625,0.5791015625,2.484858512878418,1.0,2.0,0.00802519079297781,0.0007822823245078325,0.04196694493293762,0.190671905875206,0.758553683757782,0,rgb_only_lowhigh,1.0,151,151
BCS5__Cow_23_1067,3,4,5,6,1,2,0.0082855224609375,0.63134765625,2.484060287475586,1.0,5.0,0.0013076519826427102,0.0018878162372857332,0.06559610366821289,0.16812008619308472,0.7630883455276489,0,rgb_only_lowhigh,1.0,151,151
BCS5__Cow_23_49,3,1,5,3,1,0,0.72412109375,0.00279998779296875,2.4848580360412598,1.0,3.0,0.009962656535208225,0.883768618106842,0.08631671965122223,0.017803767696022987,0.002148272469639778,0,rgb_only_lowhigh,1.0,151,151
BCS5__Cow_25,3,1,5,3,1,0,0.6875,0.00206756591796875,2.4577722549438477,1.0,66.0,0.00146347691770643,0.932478666305542,0.05908973142504692,0.0059602465480566025,0.0010077983606606722,0,rgb_only_lowhigh,1.0,151,151
BCS5__Cow_25_6005,3,4,5,6,1,2,0.0045928955078125,0.7041015625,2.484797477722168,1.0,4.0,0.0006271732272580266,0.0007684287265874445,0.04210871085524559,0.1333320438861847,0.823163628578186,0,rgb_only_lowhigh,1.0,151,151
BCS5__Cow_31_15,3,4,5,6,1,2,0.0083770751953125,0.64306640625,2.484384775161743,1.0,4.0,0.0023521629627794027,0.0009157388121820986,0.04556785151362419,0.1613943725824356,0.7897698283195496,0,rgb_only_lowhigh,1.0,151,151
BCS5__Cow_31_2024,3,1,5,3,1,0,0.78076171875,0.0008969306945800781,2.483499526977539,1.0,5.0,0.001516696996986866,0.9569973349571228,0.03758089989423752,0.0035024017561227083,0.00040267041185870767,0,rgb_only_lowhigh,1.0,151,151
BCS5__Cow_32,3,1,5,3,1,0,0.38916015625,0.037109375,2.4790961742401123,1.0,15.0,0.03113945946097374,0.49140316247940063,0.3018590807914734,0.1283937692642212,0.04720460996031761,0,rgb_only_lowhigh,1.0,151,151
BCS5__Cow_44_3008,3,4,5,6,1,2,0.0169830322265625,0.337158203125,2.472860336303711,1.0,10.0,0.0021504347678273916,0.010319438762962818,0.17505216598510742,0.2523474097251892,0.5601305961608887,0,rgb_only_lowhigh,1.0,151,151
BCS5__Cow_45,3,2,5,4,1,1,0.2958984375,0.05108642578125,2.4772119522094727,1.0,25.0,0.03845139220356941,0.3231307566165924,0.35916072130203247,0.19805403053760529,0.08120311796665192,0,rgb_only_lowhigh,1.0,151,151
BCS5__Cow_53_30,3,4,5,6,1,2,0.00600433349609375,0.54443359375,2.482987880706787,1.0,13.0,0.000548043753951788,0.002584110014140606,0.09020776301622391,0.17887473106384277,0.7277853488922119,0,rgb_only_lowhigh,1.0,151,151
BCS5__Cow_7_6022,3,1,5,3,1,0,0.5166015625,0.00600433349609375,2.4822611808776855,1.0,4.0,0.004339134320616722,0.809316873550415,0.15385863184928894,0.02694632112979889,0.005539008416235447,0,rgb_only_lowhigh,1.0,151,151
BCS6__Cow_16_06,4,4,6,6,2,2,0.01358795166015625,0.5400390625,2.483522653579712,1.0,76.0,0.002871858887374401,0.0032733664847910404,0.08847267925739288,0.20812995731830597,0.697252094745636,0,rgb_only_lowhigh,1.0,151,151
BCS6__Cow_19_29,4,4,6,6,2,2,0.00646209716796875,0.6689453125,2.482128143310547,1.0,61.0,0.0008910240139812231,0.0013773522805422544,0.05526044964790344,0.151170015335083,0.7913011312484741,0,rgb_only_lowhigh,1.0,151,151
BCS6__Cow_2_6006,4,4,6,6,2,2,0.00930023193359375,0.560546875,2.478747606277466,1.0,31.0,0.0015181213384494185,0.002449758118018508,0.08115456253290176,0.18898966908454895,0.7258878350257874,0,rgb_only_lowhigh,1.0,151,151
BCS6__Cow_32_34,4,4,6,6,2,2,0.0092315673828125,0.5859375,2.484009265899658,1.0,61.0,0.0015696357004344463,0.0021834836807101965,0.0728919580578804,0.18302682042121887,0.7403281331062317,0,rgb_only_lowhigh,1.0,151,151
BCS6__Cow_36,4,3,6,5,2,1,0.14404296875,0.16259765625,2.4838438034057617,1.0,45.0,0.04103861376643181,0.0801929235458374,0.2934051752090454,0.3250078558921814,0.2603554129600525,0,rgb_only_lowhigh,1.0,151,151
BCS6__Cow_36_1,4,1,6,3,2,0,0.375244140625,0.0489501953125,2.482452869415283,1.0,50.0,0.06275267899036407,0.3662665784358978,0.31077051162719727,0.18769970536231995,0.07251058518886566,0,rgb_only_lowhigh,1.0,151,151
BCS6__Cow_45_9025,4,4,6,6,2,2,0.0110321044921875,0.375244140625,2.48313307762146,1.0,46.0,0.0010323741007596254,0.007763547357171774,0.16405807435512543,0.22821740806102753,0.5989286303520203,0,rgb_only_lowhigh,1.0,151,151
BCS6__Cow_52_29,4,4,6,6,2,2,0.007122039794921875,0.53076171875,2.480055809020996,1.0,61.0,0.000724123208783567,0.003024947363883257,0.09661760181188583,0.18641725182533264,0.7132160067558289,0,rgb_only_lowhigh,1.0,151,151
BCS6__Cow_7_9008,4,4,6,6,2,2,0.01348114013671875,0.5478515625,2.4832990169525146,1.0,61.0,0.002425418235361576,0.003823178354650736,0.09474272280931473,0.20380349457263947,0.6952052116394043,0,rgb_only_lowhigh,1.0,151,151
BCS2__Cow_11,0,4,2,6,0,2,0.114990234375,0.171142578125,2.4610893726348877,1.0,504.0,0.00406481372192502,0.22339904308319092,0.17722006142139435,0.21779821813106537,0.37751784920692444,1,rgb_only_lowhigh,1.0,151,151
BCS2__Cow_11_1,0,1,2,3,0,0,0.54541015625,0.0209197998046875,1.4105579853057861,1.0,52.0,0.07091597467660904,0.5141180157661438,0.24646207690238953,0.12098608911037445,0.04751783609390259,1,rgb_only_lowhigh,1.0,151,151
BCS2__Cow_11_2,0,1,2,3,0,0,0.316162109375,0.049407958984375,2.3928911685943604,1.0,49.0,0.022014835849404335,0.4239961504936218,0.2744886875152588,0.1684071570634842,0.11109314858913422,1,rgb_only_lowhigh,1.0,151,151
BCS3__Cow_12,1,1,3,3,0,0,0.1873779296875,0.09283447265625,2.4605817794799805,1.0,23.0,0.009342745877802372,0.321713924407959,0.24775299429893494,0.20414461195468903,0.21704573929309845,1,rgb_only_lowhigh,1.0,151,151
BCS3__Cow_14,1,1,3,3,0,0,0.146484375,0.0889892578125,2.476118564605713,1.0,17.0,0.006366235204041004,0.3071920573711395,0.2447953075170517,0.20252172648906708,0.23912464082241058,1,rgb_only_lowhigh,1.0,151,151
BCS3__Cow_14_0011,1,1,3,3,0,0,0.36669921875,0.06500244140625,1.959467887878418,1.0,7.0,0.033667534589767456,0.41417959332466125,0.26173052191734314,0.17388249933719635,0.1165398508310318,1,rgb_only_lowhigh,1.0,151,151
BCS3__Cow_33_3008,1,4,3,6,0,2,0.179931640625,0.163818359375,2.4221184253692627,1.0,2.0,0.009710925631225109,0.2640742063522339,0.2083904892206192,0.22142471373081207,0.29639962315559387,1,rgb_only_lowhigh,1.0,151,151
BCS3__Cow_6_103,1,0,3,2,0,0,0.966796875,0.0011472702026367188,2.433455467224121,1.0,5.0,0.8796290755271912,0.09042093902826309,0.022455411031842232,0.00680850213393569,0.0006860878202132881,1,rgb_only_lowhigh,1.0,151,151
BCS4__Cow_1,2,1,4,3,1,0,0.2744140625,0.052703857421875,2.4828097820281982,1.0,19.0,0.016931649297475815,0.4054371416568756,0.2798798382282257,0.17325180768966675,0.12449951469898224,1,rgb_only_lowhigh,1.0,151,151
BCS4__Cow_11_0018,2,1,4,3,1,0,0.355224609375,0.042083740234375,2.4738099575042725,1.0,4.0,0.026935961097478867,0.451159805059433,0.27217644453048706,0.1580243855714798,0.09170343726873398,1,rgb_only_lowhigh,1.0,151,151
BCS4__Cow_11_0075,2,1,4,3,1,0,0.192138671875,0.1405029296875,2.4742915630340576,1.0,4.0,0.012025909498333931,0.2867739498615265,0.23186837136745453,0.21302126348018646,0.25631049275398254,1,rgb_only_lowhigh,1.0,151,151
BCS4__Cow_13_9025,2,1,4,3,1,0,0.29248046875,0.072509765625,2.4755256175994873,1.0,4.0,0.02179311029613018,0.38535019755363464,0.2700707018375397,0.18253831565380096,0.14024773240089417,1,rgb_only_lowhigh,1.0,151,151
BCS4__Cow_1_6006,2,0,4,2,1,0,0.96875,0.00031495094299316406,2.4822938442230225,1.0,4.0,0.6883195042610168,0.2643362283706665,0.03723543882369995,0.009525568224489689,0.0005833376781083643,1,rgb_only_lowhigh,1.0,151,151
BCS4__Cow_26,2,1,4,3,1,0,0.335205078125,0.048126220703125,2.4651408195495605,1.0,15.0,0.024356292560696602,0.43447479605674744,0.2728515863418579,0.16547265648841858,0.10284468531608582,1,rgb_only_lowhigh,1.0,151,151
BCS4__Cow_26_5051,2,1,4,3,1,0,0.2122802734375,0.076416015625,2.3110857009887695,1.0,12.0,0.011125287972390652,0.35051941871643066,0.26003915071487427,0.1960468590259552,0.18226933479309082,1,rgb_only_lowhigh,1.0,151,151
BCS4__Cow_27_9008,2,1,4,3,1,0,0.68310546875,0.017578125,2.3542935848236084,1.0,7.0,0.18085509538650513,0.48470279574394226,0.20677003264427185,0.09685203433036804,0.030820032581686974,1,rgb_only_lowhigh,1.0,151,151
BCS4__Cow_29_7007,2,0,4,2,1,0,0.9287109375,0.0028667449951171875,2.4696145057678223,1.0,5.0,0.7811627388000488,0.14638248085975647,0.052848223596811295,0.0170737337321043,0.0025328323245048523,1,rgb_only_lowhigh,1.0,151,151
BCS4__Cow_33,2,1,4,3,1,0,0.18359375,0.09271240234375,2.460784912109375,1.0,105.0,0.008897063322365284,0.3195059597492218,0.24515321850776672,0.20537146925926208,0.22107230126857758,1,rgb_only_lowhigh,1.0,151,151
BCS4__Cow_35_1044,2,1,4,3,1,0,0.59814453125,0.0248870849609375,2.4359817504882812,1.0,3.0,0.10410019010305405,0.5039626955986023,0.2290332019329071,0.11784583330154419,0.04505804181098938,1,rgb_only_lowhigh,1.0,151,151
BCS4__Cow_4,2,4,4,6,1,2,0.143310546875,0.12548828125,2.4644713401794434,1.0,4.0,0.0059663839638233185,0.2707853615283966,0.21405203640460968,0.21475869417190552,0.2944374978542328,1,rgb_only_lowhigh,1.0,151,151
BCS4__Cow_41,2,4,4,6,1,2,0.033538818359375,0.467529296875,2.4775938987731934,1.0,61.0,0.0003967040393035859,0.06832248717546463,0.05297629162669182,0.15542113780975342,0.7228832840919495,1,rgb_only_lowhigh,1.0,151,151
BCS4__Cow_41_1,2,1,4,3,1,0,0.2242431640625,0.06396484375,2.3733086585998535,1.0,4.0,0.01190046314150095,0.36751094460487366,0.26953402161598206,0.18896494805812836,0.16208964586257935,1,rgb_only_lowhigh,1.0,151,151
BCS4__Cow_48,2,1,4,3,1,0,0.25927734375,0.04840087890625,2.4741621017456055,1.0,13.0,0.011043382808566093,0.4170386791229248,0.247298464179039,0.18379904329776764,0.1408204436302185,1,rgb_only_lowhigh,1.0,151,151
BCS4__Cow_4_1,2,1,4,3,1,0,0.30419921875,0.04351806640625,2.2561533451080322,1.0,39.0,0.016758456826210022,0.4387982487678528,0.26208239793777466,0.16966813802719116,0.11269271373748779,1,rgb_only_lowhigh,1.0,151,151
BCS4__Cow_6,2,1,4,3,1,0,0.255615234375,0.057708740234375,2.360501289367676,1.0,42.0,0.014365507289767265,0.3916991651058197,0.2737172544002533,0.18089397251605988,0.13932408392429352,1,rgb_only_lowhigh,1.0,151,151
BCS5__Cow_12_6006,3,1,5,3,1,0,0.399169921875,0.03985595703125,2.475773334503174,1.0,3.0,0.035545069724321365,0.4620822072029114,0.2699911892414093,0.15141434967517853,0.08096715807914734,1,rgb_only_lowhigh,1.0,151,151
BCS5__Cow_12_NOTAG,3,4,5,6,1,2,0.043212890625,0.6884765625,2.4830777645111084,1.0,4.0,0.0007064862875267863,0.047981247305870056,0.03621814399957657,0.14033780992031097,0.7747563123703003,1,rgb_only_lowhigh,1.0,151,151
BCS5__Cow_13,3,1,5,3,1,0,0.325927734375,0.042816162109375,2.4433670043945312,1.0,23.0,0.02387702465057373,0.4353877604007721,0.2837968170642853,0.1604050099849701,0.09653343260288239,1,rgb_only_lowhigh,1.0,151,151
BCS5__Cow_13_8001,3,1,5,3,1,0,0.2451171875,0.0953369140625,2.380901336669922,1.0,4.0,0.01687946356832981,0.34069257974624634,0.25899550318717957,0.19850602746009827,0.1849263608455658,1,rgb_only_lowhigh,1.0,151,151
BCS5__Cow_14_1044,3,1,5,3,1,0,0.2470703125,0.109130859375,2.4245522022247314,1.0,3.0,0.01750260591506958,0.32936426997184753,0.251455694437027,0.20368321239948273,0.19799423217773438,1,rgb_only_lowhigh,1.0,151,151
BCS5__Cow_1_27,3,4,5,6,1,2,0.086181640625,0.2509765625,2.4818689823150635,1.0,4.0,0.002470723818987608,0.16653482615947723,0.13338232040405273,0.210879847407341,0.48673227429389954,1,rgb_only_lowhigh,1.0,151,151
BCS5__Cow_27,3,1,5,3,1,0,0.2176513671875,0.05718994140625,2.4079251289367676,1.0,42.0,0.011383465491235256,0.37458333373069763,0.28054994344711304,0.18269109725952148,0.15079212188720703,1,rgb_only_lowhigh,1.0,151,151
BCS5__Cow_27_1,3,1,5,3,1,0,0.2220458984375,0.0386962890625,2.4832346439361572,1.0,2.0,0.009645413607358932,0.41274508833885193,0.2802335023880005,0.17168010771274567,0.12569588422775269,1,rgb_only_lowhigh,1.0,151,151
BCS5__Cow_27_14,3,4,5,6,1,2,0.043701171875,0.6650390625,2.484170436859131,1.0,2.0,0.0007773000397719443,0.05354670062661171,0.04049571603536606,0.14554613828659058,0.7596340775489807,1,rgb_only_lowhigh,1.0,151,151
BCS5__Cow_29,3,1,5,3,1,0,0.1763916015625,0.09722900390625,2.47442364692688,1.0,30.0,0.009120484814047813,0.31283602118492126,0.24959737062454224,0.20364083349704742,0.2248053401708603,1,rgb_only_lowhigh,1.0,151,151
BCS5__Cow_37,3,4,5,6,1,2,0.14013671875,0.1802978515625,2.4479787349700928,1.0,28.0,0.006732948124408722,0.23647700250148773,0.19554440677165985,0.21859870851039886,0.3426469564437866,1,rgb_only_lowhigh,1.0,151,151
BCS5__Cow_37_and_38,3,1,5,3,1,0,0.2257080078125,0.0635986328125,2.32796573638916,1.0,24.0,0.011375193484127522,0.3719426393508911,0.26497310400009155,0.1891597956418991,0.16254922747612,1,rgb_only_lowhigh,1.0,151,151
BCS5__Cow_43,3,4,5,6,1,2,0.11358642578125,0.11578369140625,2.4114694595336914,1.0,38.0,0.004102046601474285,0.26395872235298157,0.21085764467716217,0.21013817191123962,0.3109434247016907,1,rgb_only_lowhigh,1.0,151,151
BCS5__Cow_48_1018,3,4,5,6,1,2,0.043853759765625,0.69775390625,2.480544090270996,1.0,3.0,0.0007905458915047348,0.04872460663318634,0.03664034977555275,0.14277321100234985,0.7710713744163513,1,rgb_only_lowhigh,1.0,151,151
BCS5__Cow_4_8036,3,1,5,3,1,0,0.2149658203125,0.10107421875,2.4738659858703613,1.0,2.0,0.014026692137122154,0.32474878430366516,0.25758829712867737,0.2018565982580185,0.20177960395812988,1,rgb_only_lowhigh,1.0,151,151
BCS5__Cow_54,3,1,5,3,1,0,0.328857421875,0.034088134765625,2.2826504707336426,1.0,7.0,0.019391493871808052,0.46433940529823303,0.2713431417942047,0.15561017394065857,0.08931578695774078,1,rgb_only_lowhigh,1.0,151,151
BCS5__Cow_6_5029,3,1,5,3,1,0,0.48828125,0.0301055908203125,2.4136950969696045,1.0,4.0,0.05433941259980202,0.4953233599662781,0.255172997713089,0.13442569971084595,0.06073850765824318,1,rgb_only_lowhigh,1.0,151,151
BCS5__Cow_6_5051,3,4,5,6,1,2,0.0199432373046875,0.7177734375,2.4826319217681885,1.0,5.0,0.00013865026994608343,0.0288124680519104,0.020042041316628456,0.10460337996482849,0.8464035391807556,1,rgb_only_lowhigh,1.0,151,151
BCS6__Cow_11_07,4,4,6,6,2,2,0.031982421875,0.7314453125,2.454923391342163,1.0,41.0,0.0003817673132289201,0.03595773130655289,0.0262270737439394,0.1241183653473854,0.8133149743080139,1,rgb_only_lowhigh,1.0,151,151
BCS6__Cow_12_2014,4,1,6,3,2,0,0.2088623046875,0.0794677734375,2.438910722732544,1.0,49.0,0.011221115477383137,0.344843327999115,0.2613840103149414,0.19630667567253113,0.1862448900938034,1,rgb_only_lowhigh,1.0,151,151
BCS6__Cow_13_66,4,4,6,6,2,2,0.0509033203125,0.52392578125,2.4084973335266113,1.0,46.0,0.0008808632846921682,0.07370177656412125,0.05746911093592644,0.1667192280292511,0.7012290358543396,1,rgb_only_lowhigh,1.0,151,151
BCS6__Cow_26_6,4,4,6,6,2,2,0.02801513671875,0.6611328125,2.4839565753936768,1.0,61.0,0.0003033433749806136,0.04204864427447319,0.030753586441278458,0.12576988339424133,0.8011245727539062,1,rgb_only_lowhigh,1.0,151,151
BCS6__Cow_29_NOTAG,4,4,6,6,2,2,0.03759765625,0.6865234375,2.476848840713501,1.0,46.0,0.0005480271647684276,0.04588699713349342,0.03405456244945526,0.13567852973937988,0.7838318943977356,1,rgb_only_lowhigh,1.0,151,151
BCS6__Cow_35,4,4,6,6,2,2,0.127197265625,0.19775390625,2.4543240070343018,1.0,45.0,0.005386165343225002,0.21752634644508362,0.1783435344696045,0.22003674507141113,0.3787071704864502,1,rgb_only_lowhigh,1.0,151,151
BCS6__Cow_4_103,4,4,6,6,2,2,0.1453857421875,0.287353515625,2.254983425140381,1.0,61.0,0.004738193470984697,0.1838468611240387,0.12138191610574722,0.2311028689146042,0.4589301645755768,1,rgb_only_lowhigh,1.0,151,151
BCS2__Cow_5,0,3,2,5,0,1,0.07720947265625,0.07196044921875,2.479562759399414,1.0,46.0,0.0018764120759442449,0.1669006198644638,0.3246285915374756,0.39969009160995483,0.10690423101186752,2,rgb_only_lowhigh,1.0,151,151
BCS2__Cow_5_1,0,3,2,5,0,1,0.0604248046875,0.07574462890625,2.4815053939819336,1.0,46.0,0.0012361997505649924,0.14716921746730804,0.30337563157081604,0.4232569932937622,0.12496189028024673,2,rgb_only_lowhigh,1.0,151,151
BCS3__Cow_20_0029,1,1,3,3,0,0,0.298828125,0.00600433349609375,2.4831643104553223,1.0,4.0,0.009570972062647343,0.4625082314014435,0.3808206021785736,0.13876847922801971,0.008331661112606525,2,rgb_only_lowhigh,1.0,151,151
BCS3__Cow_22,1,0,3,2,0,0,0.984375,0.00017261505126953125,2.4708003997802734,1.0,79.0,0.9443116188049316,0.05024255812168121,0.00489158695563674,0.0005441511748358607,1.0143216968572233e-05,2,rgb_only_lowhigh,1.0,151,151
BCS3__Cow_22_1,1,0,3,2,0,0,0.9990234375,9.5367431640625e-07,2.4613819122314453,1.0,7.0,0.9954113364219666,0.004467844497412443,0.0001171036929008551,3.724071348187863e-06,5.198416364038394e-09,2,rgb_only_lowhigh,1.0,151,151
BCS3__Cow_3_3083,1,1,3,3,0,0,0.53173828125,0.0003528594970703125,2.478588104248047,1.0,5.0,0.008845728822052479,0.7747891545295715,0.18619783222675323,0.029532786458730698,0.0006345551810227334,2,rgb_only_lowhigh,1.0,151,151
BCS3__Cow_8_2023,1,3,3,5,0,1,0.027374267578125,0.1519775390625,2.4837002754211426,1.0,6.0,0.0003480047162156552,0.07272498309612274,0.19171006977558136,0.45899122953414917,0.2762258052825928,2,rgb_only_lowhigh,1.0,151,151
BCS4__Cow_10,2,1,4,3,1,0,0.472900390625,0.0068511962890625,2.4660468101501465,1.0,72.0,0.02965497598052025,0.5875480771064758,0.2820463478565216,0.09271428734064102,0.008036278188228607,2,rgb_only_lowhigh,1.0,151,151
BCS4__Cow_10_0014,2,3,4,5,1,1,0.033721923828125,0.09185791015625,2.4847159385681152,1.0,3.0,0.0004476875765249133,0.09915962815284729,0.25026294589042664,0.4758440852165222,0.1742856800556183,2,rgb_only_lowhigh,1.0,151,151
