bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS5__Cow_50,3,1,5,3,1,0,0.2254638671875,0.02630615234375,-0.0,1.0,39.0,0.01632935367524624,0.3666077256202698,0.3633997142314911,0.23948989808559418,0.014173340052366257,Cow_50,2,V_single,2028
BCS5__Cow_50_49,3,3,5,5,1,1,0.05108642578125,0.09844970703125,-0.0,1.0,3.0,0.009747834876179695,0.06340887397527695,0.30637168884277344,0.55018150806427,0.07029010355472565,Cow_50,2,V_single,2028
BCS5__Cow_8_NOTAG,3,3,5,5,1,1,0.0810546875,0.133056640625,-0.0,0.5714285969734192,4.0,0.022637635469436646,0.07169678062200546,0.3284611403942108,0.47095853090286255,0.10624592006206512,Cow_8,2,V_single,2028
BCS6__Cow_18,4,4,6,6,2,2,0.046630859375,0.7587890625,-0.0,0.717391312122345,33.0,0.022519733756780624,0.0005051139160059392,0.03197575360536575,0.03706762567162514,0.9079318046569824,Cow_18,2,V_single,2028
BCS6__Cow_18_32,4,4,6,6,2,2,0.00916290283203125,0.921875,-0.0,0.8070175647735596,46.0,0.0018178868340328336,4.338346843724139e-05,0.005966445431113243,0.013926695100963116,0.9782455563545227,Cow_18,2,V_single,2028
BCS6__Cow_24_08,4,4,6,6,2,2,0.0965576171875,0.75048828125,-0.0,0.7096773982048035,22.0,0.05815602093935013,0.0006523153861053288,0.02684442140161991,0.02581602893769741,0.8885312080383301,Cow_24,2,V_single,2028
BCS6__Cow_28_3083,4,4,6,6,2,2,0.0153656005859375,0.90234375,-0.0,0.3913043439388275,18.0,0.0037195784971117973,8.561677532270551e-05,0.00868212804198265,0.0167679563164711,0.9707447290420532,Cow_28,2,V_single,2028
BCS6__Cow_3_25,4,4,6,6,2,2,0.0280609130859375,0.88720703125,-0.0,0.47826087474823,22.0,0.008064592257142067,7.779873703839257e-05,0.008064592257142067,0.011202046647667885,0.972590982913971,Cow_3,2,V_single,2028
BCS6__Cow_47_68,4,4,6,6,2,2,0.006587982177734375,0.9521484375,-0.0,1.0,31.0,0.001027877675369382,4.573196747514885e-06,0.0017760134069249034,0.003407928394153714,0.993783712387085,Cow_47,2,V_single,2028
BCS6__Cow_9_1044,4,4,6,6,2,2,0.006931304931640625,0.92578125,-0.0,0.782608687877655,36.0,0.00129683967679739,3.317079972475767e-05,0.005263568367809057,0.014061987400054932,0.9793444275856018,Cow_9,2,V_single,2028
