bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS4__Cow_17,2,2,4,4,1,1,0.0011653900146484375,0.001720428466796875,2.4833083152770996,0.38461539149284363,10.0,3.250800000387244e-05,0.0008985857130028307,0.517760157585144,0.480724036693573,0.000584720924962312,Cow_17,0,VA,2028
BCS4__Cow_19,2,1,4,3,1,0,0.5673828125,0.00075531005859375,2.476250410079956,0.8769230842590332,57.0,0.012555047869682312,0.7782718539237976,0.12556922435760498,0.08332102000713348,0.00028284790460020304,Cow_19,0,VA,2028
BCS4__Cow_19_0037,2,2,4,4,1,1,0.0011653900146484375,0.00127410888671875,2.4523212909698486,0.8333333134651184,5.0,2.7733418392017484e-05,0.0011541895801201463,0.5583796501159668,0.4399925768375397,0.0004458496696315706,Cow_19,0,VA,2028
BCS4__Cow_2,2,3,4,5,1,1,0.0017824172973632812,0.00916290283203125,2.4530014991760254,0.8666666746139526,13.0,0.000131054621306248,0.0004399019235279411,0.4150528311729431,0.5807633399963379,0.0036128947976976633,Cow_2,0,VA,2028
BCS4__Cow_23,2,2,4,4,1,1,0.017578125,0.00274658203125,2.4789681434631348,0.4285714328289032,18.0,0.0006860459106974304,0.031557224690914154,0.6397515535354614,0.3267531394958496,0.0012520119780674577,Cow_23,0,VA,2028
BCS4__Cow_31,2,0,4,2,1,0,0.98828125,0.00034737586975097656,2.354259967803955,0.9230769276618958,12.0,0.9553775191307068,0.040764421224594116,0.0014776113675907254,0.0022975264582782984,8.295509178424254e-05,Cow_31,0,VA,2028
BCS4__Cow_32_0035,2,1,4,3,1,0,0.378173828125,0.0003726482391357422,2.417707920074463,1.0,8.0,0.0054018693044781685,0.6797370314598083,0.21305488049983978,0.10162761807441711,0.00017863072571344674,Cow_32,0,VA,2028
BCS4__Cow_44_1,2,2,4,4,1,1,0.0030269622802734375,0.0017681121826171875,2.4646565914154053,0.47826087474823,22.0,0.00011278645979473367,0.002811059355735779,0.569685697555542,0.42667484283447266,0.0007156223873607814,Cow_44,0,VA,2028
BCS4__Cow_51,2,2,4,4,1,1,0.0223236083984375,0.0024242401123046875,2.455909490585327,1.0,4.0,0.0011360658099874854,0.030347904190421104,0.6131360530853271,0.3541635274887085,0.0012164423242211342,Cow_51,0,VA,2028
BCS4__Cow_51_0035,2,2,4,4,1,1,0.01009368896484375,0.006511688232421875,2.4820175170898438,0.800000011920929,4.0,0.0006155727314762771,0.00769205903634429,0.538202702999115,0.45056435465812683,0.0029252837412059307,Cow_51,0,VA,2028
BCS4__Cow_7,2,1,4,3,1,0,0.7822265625,0.00015354156494140625,2.481232166290283,0.8333333134651184,15.0,0.0073079755529761314,0.9281603097915649,0.039448708295822144,0.025050651282072067,3.230864240322262e-05,Cow_7,0,VA,2028
BCS5__Cow_15,3,2,5,4,1,1,0.0294189453125,0.00323486328125,2.3999524116516113,0.8620689511299133,25.0,0.0012556661386042833,0.05532974749803543,0.6292087435722351,0.3127000033855438,0.0015057737473398447,Cow_15,0,VA,2028
BCS5__Cow_17_17,3,3,5,5,1,1,0.0005726814270019531,0.00763702392578125,2.4718985557556152,0.75,6.0,3.1070107070263475e-05,0.0001168002127087675,0.39299750328063965,0.6039496660232544,0.002905061701312661,Cow_17,0,VA,2028
BCS5__Cow_21,3,2,5,4,1,1,0.0016546249389648438,0.0012598037719726562,2.4168975353240967,0.692307710647583,18.0,3.9924434531712905e-05,0.002033782657235861,0.572232723236084,0.4252472519874573,0.00044632668141275644,Cow_21,0,VA,2028
BCS5__Cow_23_1067,3,3,5,5,1,1,0.000583648681640625,0.00933837890625,2.4745993614196777,1.0,5.0,3.635194298112765e-05,0.00010457331518409774,0.39637765288352966,0.5997002124786377,0.003781132632866502,Cow_23,0,VA,2028
BCS5__Cow_25,3,2,5,4,1,1,0.16748046875,0.00307464599609375,2.4625322818756104,0.43939393758773804,29.0,0.0058290790766477585,0.33255472779273987,0.4532186686992645,0.20689161121845245,0.0015058288117870688,Cow_25,0,VA,2028
BCS5__Cow_31_15,3,3,5,5,1,1,0.005039215087890625,0.0266571044921875,2.4759511947631836,0.75,3.0,0.0005824554245918989,0.0011403925018385053,0.39893338084220886,0.5872867107391357,0.012057042680680752,Cow_31,0,VA,2028
BCS5__Cow_31_2024,3,2,5,4,1,1,0.00217437744140625,0.0012788772583007812,2.3475914001464844,1.0,5.0,5.480918480316177e-05,0.002837376669049263,0.5906707644462585,0.40596169233322144,0.0004753322573378682,Cow_31,0,VA,2028
BCS5__Cow_32,3,3,5,5,1,1,0.080810546875,0.033660888671875,2.477922201156616,0.3333333432674408,5.0,0.06586282700300217,0.006247025914490223,0.42530587315559387,0.45539626479148865,0.04718798026442528,Cow_32,0,VA,2028
BCS5__Cow_44_3008,3,3,5,5,1,1,0.0022869110107421875,0.00963592529296875,2.4444215297698975,0.30000001192092896,3.0,0.000147497485158965,0.0008178686257451773,0.4634925127029419,0.531396746635437,0.004145374987274408,Cow_44,0,VA,2028
BCS5__Cow_45,3,2,5,4,1,1,0.0012445449829101562,0.0015249252319335938,2.4743692874908447,0.9599999785423279,24.0,3.833060327451676e-05,0.000919640704523772,0.5304096341133118,0.46808484196662903,0.0005475360085256398,Cow_45,0,VA,2028
BCS5__Cow_53_30,3,3,5,5,1,1,0.0019044876098632812,0.0141754150390625,2.464252471923828,0.3076923191547394,4.0,0.00013911270070821047,0.00048460366087965667,0.4066683351993561,0.5870943069458008,0.005613681394606829,Cow_53,0,VA,2028
BCS5__Cow_7_6022,3,2,5,4,1,1,0.0260009765625,0.0030994415283203125,2.4634265899658203,0.75,3.0,0.0011621421435847878,0.04266130551695824,0.6235451698303223,0.33116233348846436,0.0014690853422507644,Cow_7,0,VA,2028
BCS6__Cow_16_06,4,4,6,6,2,2,0.0015974044799804688,0.97314453125,2.4834508895874023,0.8157894611358643,62.0,0.00036107219057157636,2.9394795930670625e-08,0.0036609729286283255,0.002467480720952153,0.9935104250907898,Cow_16,0,VA,2028
BCS6__Cow_19_29,4,4,6,6,2,2,0.00021314620971679688,0.92041015625,2.4798240661621094,0.8524590134620667,52.0,8.450190944131464e-05,1.454211684404072e-08,0.016687557101249695,0.013356552459299564,0.9698712825775146,Cow_19,0,VA,2028
BCS6__Cow_2_6006,4,4,6,6,2,2,0.0013828277587890625,0.99267578125,2.484243631362915,1.0,31.0,0.0001898351329145953,1.6416602521829304e-09,0.0005418472574092448,0.0002630456874612719,0.9990052580833435,Cow_2,0,VA,2028
BCS6__Cow_32_34,4,4,6,6,2,2,0.00284576416015625,0.9755859375,2.484398603439331,0.1147540956735611,7.0,0.0006266511045396328,5.803439151463863e-08,0.0032073562033474445,0.0021282301750034094,0.9940377473831177,Cow_32,0,VA,2028
BCS6__Cow_36,4,4,6,6,2,2,0.0284423828125,0.966796875,2.134073495864868,0.8222222328186035,37.0,0.01039392501115799,1.0245137360698209e-07,0.0009243168169632554,0.0004580170498229563,0.9882235527038574,Cow_36,0,VA,2028
BCS6__Cow_36_1,4,4,6,6,2,2,0.02191162109375,0.77587890625,2.1106576919555664,0.9200000166893005,46.0,0.021845847368240356,1.6053803847171366e-05,0.037783119827508926,0.02316412329673767,0.9171908497810364,Cow_36,0,VA,2028
BCS6__Cow_45_9025,4,4,6,6,2,2,0.0015611648559570312,0.96826171875,2.4796299934387207,0.6739130616188049,31.0,0.0003784270666074008,3.949990201590481e-08,0.004703409504145384,0.00279212580062449,0.9921259880065918,Cow_45,0,VA,2028
BCS6__Cow_52_29,4,4,6,6,2,2,0.00257110595703125,0.96630859375,2.4840989112854004,0.9016393423080444,55.0,0.0006519187591038644,9.424317681805405e-08,0.0051983254961669445,0.0035242396406829357,0.9906255006790161,Cow_52,0,VA,2028
BCS6__Cow_7_9008,4,4,6,6,2,2,0.00042724609375,0.9296875,2.482530117034912,0.31147539615631104,19.0,0.0001603581040399149,3.144303306612528e-08,0.014635471627116203,0.009980524890124798,0.9752237200737,Cow_7,0,VA,2028
