bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS4__Cow_9,2,2,4,4,1,1,0.16357421875,0.0255126953125,2.463165283203125,0.7307692170143127,19.0,0.010726340115070343,0.2834728956222534,0.3586934208869934,0.3359755277633667,0.011131864972412586,Cow_9,2,V,2028
BCS5__Cow_10_0029,3,3,5,5,1,1,0.0274810791015625,0.262939453125,2.455160140991211,0.7142857313156128,5.0,0.009144502691924572,0.01537409983575344,0.2116120457649231,0.576345682144165,0.18752363324165344,Cow_10,2,V,2028
BCS5__Cow_24,3,3,5,5,1,1,0.0849609375,0.08331298828125,2.456033229827881,0.47999998927116394,12.0,0.014059045352041721,0.08229873329401016,0.3373092710971832,0.5173577666282654,0.0489751361310482,Cow_24,2,V,2028
BCS5__Cow_24_7022,3,1,5,3,1,0,0.27685546875,0.0509033203125,2.4753329753875732,0.75,3.0,0.03328247368335724,0.3404356837272644,0.33254948258399963,0.2723482847213745,0.021384110674262047,Cow_24,2,V,2028
BCS5__Cow_28,3,3,5,5,1,1,0.10467529296875,0.06927490234375,2.453108787536621,0.9333333373069763,28.0,0.014089008793234825,0.11531054973602295,0.35321423411369324,0.4794975221157074,0.03788869455456734,Cow_28,2,V,2028
BCS5__Cow_28_4024,3,1,5,3,1,0,0.345703125,0.037689208984375,2.4827077388763428,0.5,3.0,0.03250880166888237,0.47122660279273987,0.28400489687919617,0.19996879994869232,0.01229084562510252,Cow_28,2,V,2028
BCS5__Cow_3,3,0,5,2,1,0,0.9814453125,0.0024814605712890625,2.4789419174194336,0.5263158082962036,10.0,0.9865323901176453,0.011107537895441055,0.0022113656159490347,0.00010212220513494685,4.6572673454647884e-05,Cow_3,2,V,2028
BCS5__Cow_30_30,3,3,5,5,1,1,0.075439453125,0.2432861328125,2.4743595123291016,0.8571428656578064,6.0,0.02823438122868538,0.04144343361258507,0.25894221663475037,0.4803546965122223,0.1910252571105957,Cow_30,2,V,2028
BCS5__Cow_34,3,0,5,2,1,0,0.73828125,0.0604248046875,2.465604305267334,0.22499999403953552,9.0,0.8369573354721069,0.046191710978746414,0.07138609886169434,0.021512631326913834,0.023952247574925423,Cow_34,2,V,2028
BCS5__Cow_34_1,3,2,5,4,1,1,0.2337646484375,0.1070556640625,2.48292875289917,0.2222222238779068,4.0,0.15297189354896545,0.0906328409910202,0.3437190055847168,0.28316730260849,0.12950898706912994,Cow_34,2,V,2028
BCS5__Cow_50,3,3,5,5,1,1,0.1961669921875,0.062103271484375,2.483969211578369,1.0,39.0,0.024942312389612198,0.23150303959846497,0.3542085886001587,0.3592599034309387,0.030086170881986618,Cow_50,2,V,2028
BCS5__Cow_50_49,3,3,5,5,1,1,0.11553955078125,0.1634521484375,2.4715006351470947,1.0,3.0,0.03454890102148056,0.07989831268787384,0.30989184975624084,0.4627108573913574,0.11295010149478912,Cow_50,2,V,2028
BCS5__Cow_8_NOTAG,3,3,5,5,1,1,0.05877685546875,0.277587890625,2.4615702629089355,0.5714285969734192,4.0,0.023010844364762306,0.029778247699141502,0.2370428740978241,0.4895971119403839,0.22057096660137177,Cow_8,2,V,2028
BCS6__Cow_18,4,4,6,6,2,2,0.275390625,0.568359375,1.6528401374816895,0.717391312122345,33.0,0.36740732192993164,0.001478231162764132,0.02625350095331669,0.0188912283629179,0.5859696269035339,Cow_18,2,V,2028
BCS6__Cow_18_32,4,4,6,6,2,2,0.02685546875,0.8857421875,2.2390315532684326,0.8070175647735596,46.0,0.008336210623383522,7.045164238661528e-05,0.005828143563121557,0.01087246835231781,0.9748927354812622,Cow_18,2,V,2028
BCS6__Cow_24_08,4,4,6,6,2,2,0.25,0.59375,2.482700824737549,0.7096773982048035,22.0,0.33338332176208496,0.0009727568831294775,0.019672363996505737,0.015171963721513748,0.6307995915412903,Cow_24,2,V,2028
BCS6__Cow_28_3083,4,4,6,6,2,2,0.047332763671875,0.86474609375,2.475093364715576,0.3913043439388275,18.0,0.02015642821788788,6.692114402540028e-05,0.005311015527695417,0.007769098971039057,0.966696560382843,Cow_28,2,V,2028
BCS6__Cow_3_25,4,4,6,6,2,2,0.041229248046875,0.87939453125,2.4824070930480957,0.47826087474823,22.0,0.015499824658036232,5.8694800827652216e-05,0.004857925698161125,0.007502090651541948,0.9720814228057861,Cow_3,2,V,2028
BCS6__Cow_47_68,4,4,6,6,2,2,0.035003662109375,0.89794921875,2.481752395629883,1.0,31.0,0.013145139440894127,1.7300764739047736e-05,0.0024405275471508503,0.003656516782939434,0.980740487575531,Cow_47,2,V,2028
BCS6__Cow_9_1044,4,4,6,6,2,2,0.01358795166015625,0.9130859375,2.4778976440429688,0.782608687877655,36.0,0.0032542587723582983,2.9419719794532284e-05,0.003754784818738699,0.008712835609912872,0.984248697757721,Cow_9,2,V,2028
