bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,fold_id,variant,coverage,eligible_total_bags,raw_total_bags
BCS4__Cow_17,2,0,4,2,1,0,0.50390625,0.45703125,0.0,0.38461539149284363,10.0,0.23934689164161682,0.1901322454214096,0.15746650099754333,0.19408650696277618,0.21896781027317047,0,angle_only_mlp,0.7350993377483444,111,151
BCS4__Cow_19,2,4,4,6,1,2,0.499267578125,0.50439453125,0.0,0.8769230842590332,57.0,0.2176767736673355,0.199533611536026,0.16049498319625854,0.18811927735805511,0.23417538404464722,0,angle_only_mlp,0.7350993377483444,111,151
BCS4__Cow_19_0037,2,0,4,2,1,0,0.48828125,0.497314453125,0.0,0.8333333134651184,5.0,0.22127099335193634,0.20514243841171265,0.16169770061969757,0.20498286187648773,0.2069060355424881,0,angle_only_mlp,0.7350993377483444,111,151
BCS4__Cow_2,2,0,4,2,1,0,0.4931640625,0.48828125,0.0,0.8666666746139526,13.0,0.22280225157737732,0.19008496403694153,0.1546511948108673,0.2179068922996521,0.21455474197864532,0,angle_only_mlp,0.7350993377483444,111,151
BCS4__Cow_23,2,0,4,2,1,0,0.49951171875,0.485107421875,0.0,0.4285714328289032,18.0,0.23172369599342346,0.20323248207569122,0.1664566993713379,0.17557737231254578,0.22300976514816284,0,angle_only_mlp,0.7350993377483444,111,151
BCS4__Cow_31,2,0,4,2,1,0,0.4892578125,0.495361328125,0.0,0.9230769276618958,12.0,0.21367180347442627,0.2065534144639969,0.16417820751667023,0.20266033709049225,0.21293622255325317,0,angle_only_mlp,0.7350993377483444,111,151
BCS4__Cow_32_0035,2,0,4,2,1,0,0.489501953125,0.5009765625,0.0,1.0,8.0,0.21364034712314606,0.21290487051010132,0.1566225290298462,0.20837637782096863,0.2084558606147766,0,angle_only_mlp,0.7350993377483444,111,151
BCS4__Cow_44_1,2,4,4,6,1,2,0.498046875,0.485595703125,0.0,0.47826087474823,22.0,0.22697943449020386,0.20224350690841675,0.167589008808136,0.1757926493883133,0.2273954153060913,0,angle_only_mlp,0.7350993377483444,111,151
BCS4__Cow_51,2,0,4,2,1,0,0.49658203125,0.49658203125,0.0,1.0,4.0,0.22271645069122314,0.2103687822818756,0.15191650390625,0.20819173753261566,0.20680652558803558,0,angle_only_mlp,0.7350993377483444,111,151
BCS4__Cow_51_0035,2,0,4,2,1,0,0.494873046875,0.51611328125,0.0,0.800000011920929,4.0,0.22593843936920166,0.2184530794620514,0.1592588871717453,0.20250354707241058,0.19384607672691345,0,angle_only_mlp,0.7350993377483444,111,151
BCS4__Cow_7,2,0,4,2,1,0,0.492431640625,0.4931640625,0.0,0.8333333134651184,15.0,0.22148890793323517,0.19052211940288544,0.16142286360263824,0.20940092206001282,0.21716515719890594,0,angle_only_mlp,0.7350993377483444,111,151
BCS5__Cow_15,3,4,5,6,1,2,0.48974609375,0.498291015625,0.0,0.8620689511299133,25.0,0.21504051983356476,0.20156848430633545,0.16690737009048462,0.1937282383441925,0.22275538742542267,0,angle_only_mlp,0.7350993377483444,111,151
BCS5__Cow_17_17,3,0,5,2,1,0,0.487060546875,0.491943359375,0.0,0.75,6.0,0.22616684436798096,0.1929672509431839,0.1669686734676361,0.2087038904428482,0.20519331097602844,0,angle_only_mlp,0.7350993377483444,111,151
BCS5__Cow_21,3,4,5,6,1,2,0.49267578125,0.48974609375,0.0,0.692307710647583,18.0,0.2200366109609604,0.19531679153442383,0.16415731608867645,0.19781823456287384,0.22267109155654907,0,angle_only_mlp,0.7350993377483444,111,151
BCS5__Cow_23_1067,3,0,5,2,1,0,0.49267578125,0.49609375,0.0,1.0,5.0,0.22025138139724731,0.20961767435073853,0.15454116463661194,0.20827701687812805,0.20731273293495178,0,angle_only_mlp,0.7350993377483444,111,151
BCS5__Cow_25,3,0,5,2,1,0,0.5068359375,0.492431640625,0.0,0.43939393758773804,29.0,0.23537257313728333,0.20899364352226257,0.16520147025585175,0.1686037927865982,0.22182850539684296,0,angle_only_mlp,0.7350993377483444,111,151
BCS5__Cow_31_15,3,0,5,2,1,0,0.49560546875,0.490478515625,0.0,0.75,3.0,0.233701691031456,0.196694478392601,0.1571298986673355,0.2096007615327835,0.20287321507930756,0,angle_only_mlp,0.7350993377483444,111,151
BCS5__Cow_31_2024,3,0,5,2,1,0,0.490966796875,0.496826171875,0.0,1.0,5.0,0.2193245142698288,0.2105107605457306,0.15476210415363312,0.20843318104743958,0.20696939527988434,0,angle_only_mlp,0.7350993377483444,111,151
BCS5__Cow_32,3,0,5,2,1,0,0.501953125,0.45849609375,0.0,0.3333333432674408,5.0,0.24659806489944458,0.18910792469978333,0.1543736457824707,0.19923190772533417,0.21068845689296722,0,angle_only_mlp,0.7350993377483444,111,151
BCS5__Cow_44_3008,3,0,5,2,1,0,0.475341796875,0.52783203125,0.0,0.30000001192092896,3.0,0.272320419549942,0.20993901789188385,0.1570500284433365,0.1807965487241745,0.17989397048950195,0,angle_only_mlp,0.7350993377483444,111,151
BCS5__Cow_45,3,4,5,6,1,2,0.488037109375,0.5048828125,0.0,0.9599999785423279,24.0,0.214265376329422,0.2030404508113861,0.16501657664775848,0.1967860609292984,0.2208915650844574,0,angle_only_mlp,0.7350993377483444,111,151
BCS5__Cow_53_30,3,0,5,2,1,0,0.495361328125,0.475341796875,0.0,0.3076923191547394,4.0,0.24869908392429352,0.19417530298233032,0.15800559520721436,0.19326192140579224,0.20585814118385315,0,angle_only_mlp,0.7350993377483444,111,151
BCS5__Cow_7_6022,3,0,5,2,1,0,0.48779296875,0.5029296875,0.0,0.75,3.0,0.22852525115013123,0.20582155883312225,0.16008254885673523,0.2029942125082016,0.20257647335529327,0,angle_only_mlp,0.7350993377483444,111,151
BCS6__Cow_16_06,4,4,6,6,2,2,0.50732421875,0.4853515625,0.0,0.8157894611358643,62.0,0.21936650574207306,0.20310387015342712,0.14916644990444183,0.19506247341632843,0.23330074548721313,0,angle_only_mlp,0.7350993377483444,111,151
BCS6__Cow_19_29,4,4,6,6,2,2,0.50439453125,0.491455078125,0.0,0.8524590134620667,52.0,0.21696794033050537,0.2012973576784134,0.1515512466430664,0.19824758172035217,0.23193588852882385,0,angle_only_mlp,0.7350993377483444,111,151
BCS6__Cow_2_6006,4,4,6,6,2,2,0.49169921875,0.509765625,0.0,1.0,31.0,0.21203812956809998,0.20049040019512177,0.15648077428340912,0.20453210175037384,0.2264585793018341,0,angle_only_mlp,0.7350993377483444,111,151
BCS6__Cow_32_34,4,0,6,2,2,0,0.5078125,0.427490234375,0.0,0.1147540956735611,7.0,0.2630029320716858,0.19130750000476837,0.13798509538173676,0.1888941526412964,0.2188103199005127,0,angle_only_mlp,0.7350993377483444,111,151
BCS6__Cow_36,4,4,6,6,2,2,0.50390625,0.48828125,0.0,0.8222222328186035,37.0,0.21711111068725586,0.1999678909778595,0.1530367136001587,0.20017699897289276,0.229707270860672,0,angle_only_mlp,0.7350993377483444,111,151
BCS6__Cow_36_1,4,4,6,6,2,2,0.5,0.501953125,0.0,0.9200000166893005,46.0,0.21407264471054077,0.2015911489725113,0.1527668833732605,0.20159423351287842,0.22997502982616425,0,angle_only_mlp,0.7350993377483444,111,151
BCS6__Cow_45_9025,4,4,6,6,2,2,0.5,0.4921875,0.0,0.6739130616188049,31.0,0.22343647480010986,0.2028445452451706,0.16589196026325226,0.1823078989982605,0.22551903128623962,0,angle_only_mlp,0.7350993377483444,111,151
BCS6__Cow_52_29,4,4,6,6,2,2,0.5029296875,0.493896484375,0.0,0.9016393423080444,55.0,0.21705715358257294,0.20292551815509796,0.14762315154075623,0.20145082473754883,0.23094335198402405,0,angle_only_mlp,0.7350993377483444,111,151
BCS6__Cow_7_9008,4,0,6,2,2,0,0.494384765625,0.487548828125,0.0,0.31147539615631104,19.0,0.24276956915855408,0.20700643956661224,0.1636057198047638,0.16820262372493744,0.21841563284397125,0,angle_only_mlp,0.7350993377483444,111,151
BCS2__Cow_11,0,3,2,5,0,1,0.458984375,0.376953125,0.0,0.15079365670681,76.0,0.18593598902225494,0.19840861856937408,0.1586056798696518,0.2308262437582016,0.22622354328632355,1,angle_only_mlp,0.7350993377483444,111,151
BCS2__Cow_11_1,0,3,2,5,0,1,0.5078125,0.388671875,0.0,0.11538461595773697,6.0,0.21703559160232544,0.18563471734523773,0.1642976999282837,0.23284520208835602,0.20018678903579712,1,angle_only_mlp,0.7350993377483444,111,151
BCS2__Cow_11_2,0,2,2,4,0,1,0.467041015625,0.44677734375,0.0,0.8163265585899353,40.0,0.2024175375699997,0.1701408326625824,0.21457335352897644,0.20059730112552643,0.21227100491523743,1,angle_only_mlp,0.7350993377483444,111,151
BCS3__Cow_14,1,0,3,2,0,0,0.50048828125,0.40283203125,0.0,0.23529411852359772,4.0,0.27030473947525024,0.1864534467458725,0.15676537156105042,0.20531092584133148,0.18116553127765656,1,angle_only_mlp,0.7350993377483444,111,151
BCS3__Cow_14_0011,1,3,3,5,0,1,0.49365234375,0.431884765625,0.0,0.5714285969734192,4.0,0.20917430520057678,0.17020288109779358,0.19726411998271942,0.21219615638256073,0.21116256713867188,1,angle_only_mlp,0.7350993377483444,111,151
BCS3__Cow_6_103,1,0,3,2,0,0,0.505859375,0.402587890625,0.0,0.800000011920929,4.0,0.26865455508232117,0.16227231919765472,0.1916474997997284,0.18293830752372742,0.19448736310005188,1,angle_only_mlp,0.7350993377483444,111,151
BCS4__Cow_1,2,3,4,5,1,1,0.50146484375,0.42236328125,0.0,0.4736842215061188,9.0,0.18502338230609894,0.1738133728504181,0.20964616537094116,0.22199884057044983,0.20951825380325317,1,angle_only_mlp,0.7350993377483444,111,151
BCS4__Cow_26,2,3,4,5,1,1,0.50732421875,0.42822265625,0.0,0.46666666865348816,7.0,0.21076147258281708,0.1750369369983673,0.1890464723110199,0.22106494009494781,0.20409007370471954,1,angle_only_mlp,0.7350993377483444,111,151
BCS4__Cow_26_5051,2,0,4,2,1,0,0.50439453125,0.431640625,0.0,0.4166666567325592,5.0,0.2421206831932068,0.1820087879896164,0.17738811671733856,0.2075270116329193,0.19095543026924133,1,angle_only_mlp,0.7350993377483444,111,151
BCS4__Cow_27_9008,2,0,4,2,1,0,0.498779296875,0.444580078125,0.0,0.5714285969734192,4.0,0.22576875984668732,0.17653322219848633,0.18761637806892395,0.20750609040260315,0.20257553458213806,1,angle_only_mlp,0.7350993377483444,111,151
BCS4__Cow_29_7007,2,0,4,2,1,0,0.5029296875,0.4296875,0.0,0.800000011920929,4.0,0.23791319131851196,0.17264322936534882,0.20276334881782532,0.18583062291145325,0.20084957778453827,1,angle_only_mlp,0.7350993377483444,111,151
BCS4__Cow_33,2,3,4,5,1,1,0.5048828125,0.398193359375,0.0,0.20000000298023224,21.0,0.20827001333236694,0.1849214732646942,0.16653451323509216,0.23098458349704742,0.20928943157196045,1,angle_only_mlp,0.7350993377483444,111,151
BCS4__Cow_4,2,2,4,4,1,1,0.49267578125,0.455078125,0.0,1.0,4.0,0.19716216623783112,0.14847081899642944,0.22847317159175873,0.2059049904346466,0.2199888825416565,1,angle_only_mlp,0.7350993377483444,111,151
BCS4__Cow_41,2,3,4,5,1,1,0.49462890625,0.3759765625,0.0,0.04918032884597778,3.0,0.20142193138599396,0.17588718235492706,0.16910775005817413,0.2501845359802246,0.20339858531951904,1,angle_only_mlp,0.7350993377483444,111,151
BCS4__Cow_48,2,0,4,2,1,0,0.5,0.4013671875,0.0,0.23076923191547394,3.0,0.22846314311027527,0.1755112260580063,0.1657755970954895,0.2238255739212036,0.20642444491386414,1,angle_only_mlp,0.7350993377483444,111,151
BCS4__Cow_4_1,2,0,4,2,1,0,0.496826171875,0.398193359375,0.0,1.0,39.0,0.24930836260318756,0.15007305145263672,0.20267389714717865,0.19888731837272644,0.19905732572078705,1,angle_only_mlp,0.7350993377483444,111,151
BCS4__Cow_6,2,0,4,2,1,0,0.5107421875,0.39990234375,0.0,0.1666666716337204,7.0,0.23945973813533783,0.18545283377170563,0.16009004414081573,0.21832354366779327,0.19667388498783112,1,angle_only_mlp,0.7350993377483444,111,151
BCS5__Cow_12_NOTAG,3,2,5,4,1,1,0.49267578125,0.43310546875,0.0,0.75,3.0,0.20036104321479797,0.15733960270881653,0.2181778997182846,0.20964042842388153,0.21448096632957458,1,angle_only_mlp,0.7350993377483444,111,151
BCS5__Cow_13,3,2,5,4,1,1,0.480224609375,0.46142578125,0.0,0.8695651888847351,20.0,0.1876802146434784,0.15725356340408325,0.23226389288902283,0.19824717938899994,0.22455523908138275,1,angle_only_mlp,0.7350993377483444,111,151
BCS5__Cow_13_8001,3,4,5,6,1,2,0.491455078125,0.43896484375,0.0,0.75,3.0,0.20260536670684814,0.16208909451961517,0.21241286396980286,0.21020743250846863,0.21268528699874878,1,angle_only_mlp,0.7350993377483444,111,151
BCS5__Cow_1_27,3,2,5,4,1,1,0.491455078125,0.438232421875,0.0,0.75,3.0,0.202140673995018,0.16125407814979553,0.21347053349018097,0.21034063398838043,0.21279408037662506,1,angle_only_mlp,0.7350993377483444,111,151
BCS5__Cow_27,3,3,5,5,1,1,0.494140625,0.43115234375,0.0,0.5,21.0,0.21542853116989136,0.17656970024108887,0.183526411652565,0.21927562355995178,0.20519980788230896,1,angle_only_mlp,0.7350993377483444,111,151
BCS5__Cow_29,3,2,5,4,1,1,0.474609375,0.457763671875,0.0,0.8333333134651184,25.0,0.19574955105781555,0.1672930121421814,0.2215055227279663,0.200617253780365,0.21483469009399414,1,angle_only_mlp,0.7350993377483444,111,151
BCS5__Cow_37,3,2,5,4,1,1,0.469970703125,0.458251953125,0.0,0.9285714030265808,26.0,0.1945691853761673,0.15946319699287415,0.22974878549575806,0.19353875517845154,0.22268015146255493,1,angle_only_mlp,0.7350993377483444,111,151
BCS5__Cow_37_and_38,3,3,5,5,1,1,0.50048828125,0.389404296875,0.0,0.125,3.0,0.22237429022789001,0.17725436389446259,0.16151511669158936,0.23165644705295563,0.20719973742961884,1,angle_only_mlp,0.7350993377483444,111,151
BCS5__Cow_43,3,2,5,4,1,1,0.4736328125,0.434814453125,0.0,0.9736841917037964,37.0,0.20542961359024048,0.16749799251556396,0.22110116481781006,0.1918850988149643,0.2140861600637436,1,angle_only_mlp,0.7350993377483444,111,151
BCS5__Cow_48_1018,3,2,5,4,1,1,0.491943359375,0.438720703125,0.0,1.0,3.0,0.20823624730110168,0.1614190936088562,0.21708059310913086,0.19784650206565857,0.2154175490140915,1,angle_only_mlp,0.7350993377483444,111,151
BCS5__Cow_54,3,2,5,4,1,1,0.50244140625,0.4541015625,0.0,0.8571428656578064,6.0,0.19962531328201294,0.15759646892547607,0.22092124819755554,0.20470571517944336,0.21715131402015686,1,angle_only_mlp,0.7350993377483444,111,151
BCS5__Cow_6_5051,3,0,5,2,1,0,0.492919921875,0.433349609375,0.0,0.6000000238418579,3.0,0.21403327584266663,0.16965563595294952,0.19558554887771606,0.21214741468429565,0.20857812464237213,1,angle_only_mlp,0.7350993377483444,111,151
BCS6__Cow_11_07,4,4,6,6,2,2,0.47119140625,0.45361328125,0.0,0.6585366129875183,27.0,0.18489262461662292,0.1720341145992279,0.21994096040725708,0.2025325745344162,0.22059974074363708,1,angle_only_mlp,0.7350993377483444,111,151
BCS6__Cow_12_2014,4,4,6,6,2,2,0.453125,0.4619140625,0.0,0.795918345451355,39.0,0.1874541938304901,0.16677610576152802,0.224120631814003,0.19597727060317993,0.22567172348499298,1,angle_only_mlp,0.7350993377483444,111,151
BCS6__Cow_13_66,4,3,6,5,2,1,0.50341796875,0.426025390625,0.0,0.43478259444236755,20.0,0.19611279666423798,0.18640826642513275,0.18915101885795593,0.2202601581811905,0.20806771516799927,1,angle_only_mlp,0.7350993377483444,111,151
BCS6__Cow_26_6,4,3,6,5,2,1,0.5048828125,0.39306640625,0.0,0.14754098653793335,9.0,0.1932314932346344,0.18765826523303986,0.17715153098106384,0.2462584525346756,0.1957002580165863,1,angle_only_mlp,0.7350993377483444,111,151
BCS6__Cow_29_NOTAG,4,2,6,4,2,1,0.474609375,0.449951171875,0.0,0.739130437374115,34.0,0.20252753794193268,0.17376907169818878,0.20900508761405945,0.20609469711780548,0.208603635430336,1,angle_only_mlp,0.7350993377483444,111,151
BCS6__Cow_35,4,4,6,6,2,2,0.484130859375,0.438720703125,0.0,0.5333333611488342,24.0,0.1838611215353012,0.17877081036567688,0.21108105778694153,0.20956629514694214,0.21672070026397705,1,angle_only_mlp,0.7350993377483444,111,151
BCS6__Cow_4_103,4,4,6,6,2,2,0.447021484375,0.4580078125,0.0,0.7704917788505554,47.0,0.18798181414604187,0.1695270985364914,0.2194446176290512,0.1957567036151886,0.22728973627090454,1,angle_only_mlp,0.7350993377483444,111,151
BCS2__Cow_5_1,0,0,2,2,0,0,0.5263671875,0.50341796875,0.0,0.21739129722118378,10.0,0.22884142398834229,0.18875755369663239,0.1854119598865509,0.19276262819766998,0.20422641932964325,2,angle_only_mlp,0.7350993377483444,111,151
BCS3__Cow_20_0029,1,4,3,6,0,2,0.484375,0.497314453125,0.0,1.0,4.0,0.18701793253421783,0.1850564181804657,0.19749715924263,0.21470193564891815,0.21572652459144592,2,angle_only_mlp,0.7350993377483444,111,151
BCS3__Cow_22,1,0,3,2,0,0,0.53662109375,0.5009765625,0.0,0.2531645596027374,20.0,0.2185349017381668,0.18564938008785248,0.1844971776008606,0.19517138600349426,0.21614713966846466,2,angle_only_mlp,0.7350993377483444,111,151
BCS3__Cow_22_1,1,4,3,6,0,2,0.480712890625,0.489990234375,0.0,0.8571428656578064,6.0,0.20529519021511078,0.17353132367134094,0.19518393278121948,0.20989444851875305,0.21609508991241455,2,angle_only_mlp,0.7350993377483444,111,151
BCS4__Cow_10,2,4,4,6,1,2,0.5390625,0.50927734375,0.0,0.5694444179534912,41.0,0.1900903731584549,0.1913592368364334,0.18633976578712463,0.19523471593856812,0.23697593808174133,2,angle_only_mlp,0.7350993377483444,111,151
BCS4__Cow_10_2038,2,4,4,6,1,2,0.473876953125,0.490234375,0.0,1.0,4.0,0.19797199964523315,0.17309962213039398,0.19284158945083618,0.21433739364147186,0.221749410033226,2,angle_only_mlp,0.7350993377483444,111,151
BCS4__Cow_22_6005,2,4,4,6,1,2,0.48876953125,0.48828125,0.0,0.800000011920929,4.0,0.20149144530296326,0.1840909868478775,0.19970695674419403,0.20723822712898254,0.20747233927249908,2,angle_only_mlp,0.7350993377483444,111,151
BCS4__Cow_30,2,0,4,2,1,0,0.52197265625,0.4921875,0.0,0.2857142984867096,4.0,0.22120139002799988,0.20612888038158417,0.19137544929981232,0.18604300916194916,0.1952512562274933,2,angle_only_mlp,0.7350993377483444,111,151
BCS4__Cow_42,2,4,4,6,1,2,0.53369140625,0.50537109375,0.0,0.40740740299224854,11.0,0.20297971367835999,0.1941787749528885,0.19827845692634583,0.19176431000232697,0.2127988189458847,2,angle_only_mlp,0.7350993377483444,111,151
BCS4__Cow_47_1,2,1,4,3,1,0,0.52001953125,0.52587890625,0.0,1.0,7.0,0.17179587483406067,0.2208731770515442,0.18979255855083466,0.2014390230178833,0.2160993367433548,2,angle_only_mlp,0.7350993377483444,111,151
BCS4__Cow_49,2,1,4,3,1,0,0.5283203125,0.52099609375,0.0,0.7777777910232544,7.0,0.17516030371189117,0.23183734714984894,0.18717551231384277,0.19588010013103485,0.20994673669338226,2,angle_only_mlp,0.7350993377483444,111,151
BCS4__Cow_55,2,3,4,5,1,1,0.48974609375,0.489013671875,0.0,0.800000011920929,4.0,0.20052416622638702,0.18498258292675018,0.2002214938402176,0.20715799927711487,0.20711374282836914,2,angle_only_mlp,0.7350993377483444,111,151
BCS4__Cow_8,2,4,4,6,1,2,0.5185546875,0.5087890625,0.0,0.6666666865348816,26.0,0.19414745271205902,0.1810288429260254,0.19196756184101105,0.20568419992923737,0.22717192769050598,2,angle_only_mlp,0.7350993377483444,111,151
BCS4__Cow_9,2,1,4,3,1,0,0.5458984375,0.5322265625,0.0,0.7307692170143127,19.0,0.17007282376289368,0.23924165964126587,0.17677758634090424,0.18883170187473297,0.22507621347904205,2,angle_only_mlp,0.7350993377483444,111,151
BCS5__Cow_10_0029,3,4,5,6,1,2,0.4912109375,0.48876953125,0.0,0.7142857313156128,5.0,0.20562396943569183,0.1807136982679367,0.2006130814552307,0.20441332459449768,0.20863592624664307,2,angle_only_mlp,0.7350993377483444,111,151
BCS5__Cow_24,3,4,5,6,1,2,0.5146484375,0.498779296875,0.0,0.47999998927116394,12.0,0.2111329883337021,0.17547932267189026,0.194605752825737,0.2039637565612793,0.21481812000274658,2,angle_only_mlp,0.7350993377483444,111,151
BCS5__Cow_24_7022,3,1,5,3,1,0,0.501953125,0.49658203125,0.0,0.75,3.0,0.19446471333503723,0.2022838145494461,0.20085056126117706,0.20093025267124176,0.20147059857845306,2,angle_only_mlp,0.7350993377483444,111,151
BCS5__Cow_28,3,4,5,6,1,2,0.501953125,0.501953125,0.0,0.9333333373069763,28.0,0.18576975166797638,0.17661476135253906,0.18749548494815826,0.21113519370555878,0.2389848232269287,2,angle_only_mlp,0.7350993377483444,111,151
BCS5__Cow_28_4024,3,1,5,3,1,0,0.52978515625,0.52001953125,0.0,0.5,3.0,0.17703664302825928,0.2652287185192108,0.17420685291290283,0.18392051756381989,0.19960728287696838,2,angle_only_mlp,0.7350993377483444,111,151
BCS5__Cow_3,3,4,5,6,1,2,0.505859375,0.496337890625,0.0,0.5263158082962036,10.0,0.21330974996089935,0.17417274415493011,0.19420887529850006,0.20415745675563812,0.21415114402770996,2,angle_only_mlp,0.7350993377483444,111,151
BCS5__Cow_30_30,3,4,5,6,1,2,0.47509765625,0.48779296875,0.0,0.8571428656578064,6.0,0.20922809839248657,0.1694742739200592,0.19337448477745056,0.2089282125234604,0.21899497509002686,2,angle_only_mlp,0.7350993377483444,111,151
BCS5__Cow_34,3,0,5,2,1,0,0.5263671875,0.50244140625,0.0,0.22499999403953552,9.0,0.22796909511089325,0.19095255434513092,0.18681398034095764,0.1919926553964615,0.20227167010307312,2,angle_only_mlp,0.7350993377483444,111,151
BCS5__Cow_34_1,3,1,5,3,1,0,0.529296875,0.50439453125,0.0,0.2222222238779068,4.0,0.17742621898651123,0.2595122456550598,0.17170517146587372,0.18091458082199097,0.21044181287288666,2,angle_only_mlp,0.7350993377483444,111,151
BCS5__Cow_50,3,4,5,6,1,2,0.48828125,0.4921875,0.0,1.0,39.0,0.1949707716703415,0.15625278651714325,0.17688480019569397,0.2227180004119873,0.24917364120483398,2,angle_only_mlp,0.7350993377483444,111,151
BCS5__Cow_50_49,3,3,5,5,1,1,0.48828125,0.5029296875,0.0,1.0,3.0,0.18374666571617126,0.19689691066741943,0.19829590618610382,0.2119886726140976,0.2090718299150467,2,angle_only_mlp,0.7350993377483444,111,151
BCS5__Cow_8_NOTAG,3,0,5,2,1,0,0.50634765625,0.493408203125,0.0,0.5714285969734192,4.0,0.20407533645629883,0.196608766913414,0.19938597083091736,0.19976966083049774,0.20016023516654968,2,angle_only_mlp,0.7350993377483444,111,151
BCS6__Cow_18,4,4,6,6,2,2,0.51318359375,0.50439453125,0.0,0.717391312122345,33.0,0.19961203634738922,0.17041024565696716,0.18493340909481049,0.2123768925666809,0.23266741633415222,2,angle_only_mlp,0.7350993377483444,111,151
BCS6__Cow_18_32,4,4,6,6,2,2,0.5048828125,0.498779296875,0.0,0.8070175647735596,46.0,0.20562997460365295,0.16108956933021545,0.1749037802219391,0.2199818342924118,0.2383948415517807,2,angle_only_mlp,0.7350993377483444,111,151
BCS6__Cow_24_08,4,4,6,6,2,2,0.50048828125,0.50048828125,0.0,0.7096773982048035,22.0,0.21347211301326752,0.16028381884098053,0.1848236620426178,0.21564598381519318,0.22577445209026337,2,angle_only_mlp,0.7350993377483444,111,151
BCS6__Cow_28_3083,4,0,6,2,2,0,0.5234375,0.497802734375,0.0,0.3913043439388275,18.0,0.2264316976070404,0.16712339222431183,0.1831015646457672,0.20626279711723328,0.21708045899868011,2,angle_only_mlp,0.7350993377483444,111,151
BCS6__Cow_3_25,4,0,6,2,2,0,0.51953125,0.499267578125,0.0,0.47826087474823,22.0,0.22548161447048187,0.16174553334712982,0.18252259492874146,0.21258454024791718,0.2176656723022461,2,angle_only_mlp,0.7350993377483444,111,151
BCS6__Cow_47_68,4,4,6,6,2,2,0.493408203125,0.4951171875,0.0,1.0,31.0,0.188653826713562,0.1671125292778015,0.1827881932258606,0.2160617858171463,0.2453835904598236,2,angle_only_mlp,0.7350993377483444,111,151
BCS6__Cow_9_1044,4,4,6,6,2,2,0.5458984375,0.51318359375,0.0,0.782608687877655,36.0,0.17484867572784424,0.2099701315164566,0.18648648262023926,0.191304013133049,0.23739062249660492,2,angle_only_mlp,0.7350993377483444,111,151
