bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS4__Cow_49,2,2,4,4,1,1,0.1798095703125,0.08758544921875,2.4839558601379395,0.7777777910232544,7.0,0.040388379245996475,0.2778976857662201,0.34924325346946716,0.2966885268688202,0.03578212112188339,Cow_49,2,VAQ,2026
BCS4__Cow_55,2,2,4,4,1,1,0.1385498046875,0.0831298828125,2.4844393730163574,0.800000011920929,4.0,0.03533503785729408,0.2054348737001419,0.3721761703491211,0.34809407591819763,0.03895983844995499,Cow_55,2,VAQ,2026
BCS4__Cow_8,2,3,4,5,1,1,0.0943603515625,0.1409912109375,2.4810593128204346,0.6666666865348816,26.0,0.03344440832734108,0.0930672287940979,0.33156701922416687,0.46258842945098877,0.07933299243450165,Cow_8,2,VAQ,2026
BCS4__Cow_9,2,2,4,4,1,1,0.1685791015625,0.07183837890625,2.4844894409179688,0.7307692170143127,19.0,0.03802531585097313,0.27086785435676575,0.3618326783180237,0.2977808117866516,0.03149332478642464,Cow_9,2,VAQ,2026
BCS5__Cow_10_0029,3,3,5,5,1,1,0.035675048828125,0.2081298828125,2.4762837886810303,0.7142857313156128,5.0,0.016755221411585808,0.03306242451071739,0.24145393073558807,0.5597548484802246,0.1489735096693039,Cow_10,2,VAQ,2026
BCS5__Cow_24,3,3,5,5,1,1,0.087890625,0.1519775390625,2.4816277027130127,0.47999998927116394,12.0,0.03216862678527832,0.0851055383682251,0.32142025232315063,0.47317638993263245,0.08812922239303589,Cow_24,2,VAQ,2026
BCS5__Cow_24_7022,3,1,5,3,1,0,0.468994140625,0.09173583984375,2.4845969676971436,0.75,3.0,0.13776560127735138,0.47862380743026733,0.2458937019109726,0.11118530482053757,0.026531610637903214,Cow_24,2,VAQ,2026
BCS5__Cow_28,3,3,5,5,1,1,0.11932373046875,0.1259765625,2.4840307235717773,0.9333333373069763,28.0,0.03987189754843712,0.12468723207712173,0.35054877400398254,0.41710084676742554,0.06779127568006516,Cow_28,2,VAQ,2026
BCS5__Cow_28_4024,3,1,5,3,1,0,0.4677734375,0.0810546875,2.4846365451812744,0.5,3.0,0.10338529944419861,0.5628666877746582,0.21568401157855988,0.09891623258590698,0.019147716462612152,Cow_28,2,VAQ,2026
BCS5__Cow_3,3,0,5,2,1,0,0.890625,0.0180511474609375,2.4815635681152344,0.5263158082962036,10.0,0.9165516495704651,0.05654144659638405,0.023852910846471786,0.0018042585579678416,0.0012497733114287257,Cow_3,2,VAQ,2026
BCS5__Cow_30_30,3,3,5,5,1,1,0.081787109375,0.1998291015625,2.482001304626465,0.8571428656578064,6.0,0.035343147814273834,0.07070130109786987,0.28766146302223206,0.4728861153125763,0.1334080845117569,Cow_30,2,VAQ,2026
BCS5__Cow_34,3,2,5,4,1,1,0.2281494140625,0.237060546875,2.4767415523529053,0.22499999403953552,9.0,0.1765207052230835,0.09458281844854355,0.27415257692337036,0.25108566880226135,0.20365828275680542,Cow_34,2,VAQ,2026
BCS5__Cow_34_1,3,3,5,5,1,1,0.17431640625,0.173095703125,2.4827401638031006,0.2222222238779068,4.0,0.08831389993429184,0.14592528343200684,0.3169454336166382,0.32430317997932434,0.12451216578483582,Cow_34,2,VAQ,2026
BCS5__Cow_50,3,2,5,4,1,1,0.2188720703125,0.14697265625,2.484825372695923,1.0,39.0,0.07931742072105408,0.19237452745437622,0.33853572607040405,0.3178696632385254,0.07190266251564026,Cow_50,2,VAQ,2026
BCS5__Cow_50_49,3,3,5,5,1,1,0.1761474609375,0.1766357421875,2.4833877086639404,1.0,3.0,0.06467638909816742,0.1655808687210083,0.31865936517715454,0.3528960347175598,0.09818728268146515,Cow_50,2,VAQ,2026
BCS5__Cow_8_NOTAG,3,3,5,5,1,1,0.10430908203125,0.2208251953125,2.4804940223693848,0.5714285969734192,4.0,0.04647594690322876,0.08277147263288498,0.28386685252189636,0.44267737865448,0.1442083716392517,Cow_8,2,VAQ,2026
BCS6__Cow_18,4,0,6,2,2,0,0.410888671875,0.32177734375,1.9729342460632324,0.717391312122345,33.0,0.48167163133621216,0.06650533527135849,0.1421908140182495,0.07998606562614441,0.2296462208032608,Cow_18,2,VAQ,2026
BCS6__Cow_18_32,4,4,6,6,2,2,0.02880859375,0.83642578125,2.2841851711273193,0.8070175647735596,46.0,0.009429381228983402,0.0016433884156867862,0.016177566722035408,0.05047937482595444,0.9222702980041504,Cow_18,2,VAQ,2026
BCS6__Cow_24_08,4,4,6,6,2,2,0.1044921875,0.71875,2.481441020965576,0.7096773982048035,22.0,0.060048241168260574,0.007520506624132395,0.0413663424551487,0.059996943920850754,0.8310680389404297,Cow_24,2,VAQ,2026
BCS6__Cow_28_3083,4,4,6,6,2,2,0.045684814453125,0.8662109375,2.4613704681396484,0.3913043439388275,18.0,0.01336690504103899,0.0015980089083313942,0.01211142260581255,0.0294034481048584,0.943520188331604,Cow_28,2,VAQ,2026
BCS6__Cow_3_25,4,4,6,6,2,2,0.0496826171875,0.85546875,2.4798011779785156,0.47826087474823,22.0,0.015590447001159191,0.0017880594823509455,0.013420131988823414,0.030213216319680214,0.9389880895614624,Cow_3,2,VAQ,2026
BCS6__Cow_47_68,4,4,6,6,2,2,0.053802490234375,0.875,2.478072166442871,1.0,31.0,0.016017477959394455,0.0011101453565061092,0.00936803687363863,0.017938721925020218,0.9555656313896179,Cow_47,2,VAQ,2026
BCS6__Cow_9_1044,4,4,6,6,2,2,0.020172119140625,0.8515625,2.4724788665771484,0.782608687877655,36.0,0.006314860191196203,0.0012087482027709484,0.013251575641334057,0.048401299864053726,0.9308234453201294,Cow_9,2,VAQ,2026
