bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS4__Cow_8,2,3,4,5,1,1,0.109130859375,0.1640625,2.4804587364196777,0.6666666865348816,26.0,0.04454009607434273,0.09662174433469772,0.31913942098617554,0.4445982277393341,0.09510054439306259,Cow_8,2,VA,2026
BCS4__Cow_9,2,2,4,4,1,1,0.18115234375,0.0894775390625,2.4829225540161133,0.7307692170143127,19.0,0.050374820828437805,0.25871366262435913,0.34374552965164185,0.3063313364982605,0.040834635496139526,Cow_9,2,VA,2026
BCS5__Cow_10_0029,3,3,5,5,1,1,0.04168701171875,0.239013671875,2.473789691925049,0.7142857313156128,5.0,0.022599956020712852,0.03272257000207901,0.23584216833114624,0.5343407988548279,0.17449449002742767,Cow_10,2,VA,2026
BCS5__Cow_24,3,3,5,5,1,1,0.09637451171875,0.1737060546875,2.4806020259857178,0.47999998927116394,12.0,0.04147956892848015,0.08273400366306305,0.3099563419818878,0.46055278182029724,0.10527727007865906,Cow_24,2,VA,2026
BCS5__Cow_24_7022,3,1,5,3,1,0,0.3984375,0.11920166015625,2.484886646270752,0.75,3.0,0.1402069330215454,0.36251673102378845,0.27707046270370483,0.1745649129152298,0.045640937983989716,Cow_24,2,VA,2026
BCS5__Cow_28,3,3,5,5,1,1,0.1358642578125,0.14892578125,2.4824416637420654,0.9333333373069763,28.0,0.05134640261530876,0.12877008318901062,0.33011293411254883,0.40723714232444763,0.08253350108861923,Cow_28,2,VA,2026
BCS5__Cow_28_4024,3,1,5,3,1,0,0.404296875,0.1044921875,2.484306573867798,0.5,3.0,0.11295121908187866,0.4435790181159973,0.25559812784194946,0.1547350436449051,0.033136576414108276,Cow_28,2,VA,2026
BCS5__Cow_3,3,0,5,2,1,0,0.89306640625,0.020416259765625,2.4816606044769287,0.5263158082962036,10.0,0.9186885952949524,0.05423668026924133,0.02385532110929489,0.0019592398311942816,0.0012600485933944583,Cow_3,2,VA,2026
BCS5__Cow_30_30,3,3,5,5,1,1,0.08770751953125,0.21484375,2.4804892539978027,0.8571428656578064,6.0,0.0426943376660347,0.06835874170064926,0.27813029289245605,0.4657805860042572,0.145035982131958,Cow_30,2,VA,2026
BCS5__Cow_34,3,3,5,5,1,1,0.1983642578125,0.27880859375,2.4746346473693848,0.22499999403953552,9.0,0.15093396604061127,0.08441859483718872,0.2522736191749573,0.27679792046546936,0.2355758249759674,Cow_34,2,VA,2026
BCS5__Cow_34_1,3,3,5,5,1,1,0.1788330078125,0.196533203125,2.482496738433838,0.2222222238779068,4.0,0.10211772471666336,0.13312162458896637,0.29419177770614624,0.32851529121398926,0.14205361902713776,Cow_34,2,VA,2026
BCS5__Cow_50,3,3,5,5,1,1,0.20703125,0.1724853515625,2.484861373901367,1.0,39.0,0.08145467191934586,0.17390872538089752,0.3180954158306122,0.33795008063316345,0.0885910615324974,Cow_50,2,VA,2026
BCS5__Cow_50_49,3,3,5,5,1,1,0.162109375,0.2044677734375,2.482431411743164,1.0,3.0,0.07233241200447083,0.1266377866268158,0.2940106689929962,0.3825271725654602,0.12449195235967636,Cow_50,2,VA,2026
BCS5__Cow_8_NOTAG,3,3,5,5,1,1,0.09600830078125,0.2469482421875,2.4781668186187744,0.5714285969734192,4.0,0.049026183784008026,0.0680328831076622,0.2663303315639496,0.44951751828193665,0.16709305346012115,Cow_8,2,VA,2026
BCS6__Cow_18,4,0,6,2,2,0,0.34521484375,0.384521484375,1.8930001258850098,0.717391312122345,33.0,0.3983769714832306,0.06005788594484329,0.13358625769615173,0.10013701021671295,0.30784186720848083,Cow_18,2,VA,2026
BCS6__Cow_18_32,4,4,6,6,2,2,0.0284423828125,0.83740234375,2.268767833709717,0.8070175647735596,46.0,0.010183238424360752,0.0019246179144829512,0.01625688560307026,0.05496947839856148,0.9166658520698547,Cow_18,2,VA,2026
BCS6__Cow_24_08,4,4,6,6,2,2,0.07611083984375,0.74072265625,2.481177806854248,0.7096773982048035,22.0,0.04111466184258461,0.00672490568831563,0.03614210709929466,0.07062473148107529,0.8453935980796814,Cow_24,2,VA,2026
BCS6__Cow_28_3083,4,4,6,6,2,2,0.0401611328125,0.87353515625,2.459860324859619,0.3913043439388275,18.0,0.012168812565505505,0.0015501152956858277,0.010881454683840275,0.03110450878739357,0.9442951083183289,Cow_28,2,VA,2026
BCS6__Cow_3_25,4,4,6,6,2,2,0.03875732421875,0.8623046875,2.4784116744995117,0.47826087474823,22.0,0.012415734119713306,0.0016794666880741715,0.01218153815716505,0.034880343824625015,0.9388428926467896,Cow_3,2,VA,2026
BCS6__Cow_47_68,4,4,6,6,2,2,0.044525146484375,0.89306640625,2.4774813652038574,1.0,31.0,0.01274067535996437,0.0009724327828735113,0.007174843456596136,0.017577823251485825,0.9615342020988464,Cow_47,2,VA,2026
BCS6__Cow_9_1044,4,4,6,6,2,2,0.0216217041015625,0.8564453125,2.46872615814209,0.782608687877655,36.0,0.007123757153749466,0.0014903071569278836,0.012811579741537571,0.04918380081653595,0.9293906092643738,Cow_9,2,VA,2026
