bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS5__Cow_24_7022,3,3,5,5,1,1,0.11395263671875,0.07806396484375,2.481330633163452,0.75,3.0,0.015505979768931866,0.22886225581169128,0.3279901444911957,0.3929363489151001,0.034705206751823425,Cow_24,2,V,2027
BCS5__Cow_28,3,3,5,5,1,1,0.0255584716796875,0.070068359375,2.478731155395508,0.9333333373069763,28.0,0.004382586572319269,0.09043919295072556,0.2800213098526001,0.5830448269844055,0.0421120710670948,Cow_28,2,V,2027
BCS5__Cow_28_4024,3,3,5,5,1,1,0.1221923828125,0.06854248046875,2.483914613723755,0.5,3.0,0.014367480762302876,0.2581753730773926,0.3270023465156555,0.37162935733795166,0.028825383633375168,Cow_28,2,V,2027
BCS5__Cow_3,3,0,5,2,1,0,0.96044921875,0.013427734375,2.481393337249756,0.5263158082962036,10.0,0.9644128680229187,0.027721358463168144,0.007074384018778801,0.0006421498255804181,0.00014928201562725008,Cow_3,2,V,2027
BCS5__Cow_30_30,3,3,5,5,1,1,0.04248046875,0.240234375,2.4747369289398193,0.8571428656578064,6.0,0.014719618484377861,0.053789570927619934,0.22327840328216553,0.5029200315475464,0.20529234409332275,Cow_30,2,V,2027
BCS5__Cow_34,3,0,5,2,1,0,0.560546875,0.1229248046875,2.4473536014556885,0.22499999403953552,9.0,0.5216464400291443,0.14415040612220764,0.19194985926151276,0.08721844851970673,0.05503484979271889,Cow_34,2,V,2027
BCS5__Cow_34_1,3,3,5,5,1,1,0.134033203125,0.158447265625,2.477421283721924,0.2222222238779068,4.0,0.04967585578560829,0.11864364892244339,0.34030264616012573,0.3535133898258209,0.13786445558071136,Cow_34,2,V,2027
BCS5__Cow_50,3,3,5,5,1,1,0.09686279296875,0.0810546875,2.4847631454467773,1.0,39.0,0.013901326805353165,0.20507802069187164,0.32389575242996216,0.41915225982666016,0.03797268122434616,Cow_50,2,V,2027
BCS5__Cow_50_49,3,3,5,5,1,1,0.0552978515625,0.196533203125,2.4836645126342773,1.0,3.0,0.016602380201220512,0.07920553535223007,0.2585661709308624,0.5020630955696106,0.14356280863285065,Cow_50,2,V,2027
BCS5__Cow_8_NOTAG,3,3,5,5,1,1,0.06927490234375,0.2288818359375,2.4806058406829834,0.5714285969734192,4.0,0.02365739643573761,0.07772126793861389,0.2565862536430359,0.4632585048675537,0.1787765622138977,Cow_8,2,V,2027
BCS6__Cow_18,4,4,6,6,2,2,0.0802001953125,0.693359375,1.7649011611938477,0.717391312122345,33.0,0.03243974968791008,0.006809709127992392,0.0427246131002903,0.08830965310335159,0.8297162652015686,Cow_18,2,V,2027
BCS6__Cow_18_32,4,4,6,6,2,2,0.02606201171875,0.77587890625,2.2502002716064453,0.8070175647735596,46.0,0.007695126347243786,0.0010282844305038452,0.013406813144683838,0.04301438108086586,0.9348554015159607,Cow_18,2,V,2027
BCS6__Cow_24_08,4,4,6,6,2,2,0.1077880859375,0.78173828125,2.480090618133545,0.7096773982048035,22.0,0.04640166088938713,0.002440283540636301,0.018013793975114822,0.03501191362738609,0.89813232421875,Cow_24,2,V,2027
BCS6__Cow_28_3083,4,4,6,6,2,2,0.035064697265625,0.80078125,2.4639892578125,0.3913043439388275,18.0,0.010517215356230736,0.0008387899142690003,0.010656788945198059,0.030795061960816383,0.9471920132637024,Cow_28,2,V,2027
BCS6__Cow_3_25,4,4,6,6,2,2,0.049041748046875,0.80908203125,2.4819459915161133,0.47826087474823,22.0,0.01554307620972395,0.0009435155661776662,0.010435126721858978,0.027294769883155823,0.9457834959030151,Cow_3,2,V,2027
BCS6__Cow_47_68,4,4,6,6,2,2,0.02685546875,0.84912109375,2.4801406860351562,1.0,31.0,0.006772212218493223,0.0002533922088332474,0.004566672723740339,0.014721169136464596,0.9736865758895874,Cow_47,2,V,2027
BCS6__Cow_9_1044,4,4,6,6,2,2,0.02423095703125,0.7978515625,2.4757726192474365,0.782608687877655,36.0,0.006776397582143545,0.0006875364924781024,0.010058972984552383,0.0330788716673851,0.9493982791900635,Cow_9,2,V,2027
