bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS4__Cow_2,2,3,4,5,1,1,0.0027370452880859375,0.005405426025390625,2.456836223602295,0.8666666746139526,13.0,0.00029520411044359207,0.0009004559833556414,0.4076383709907532,0.5884947180747986,0.0026712550316005945,Cow_2,0,VAQ,2028
BCS4__Cow_23,2,2,4,4,1,1,0.0191650390625,0.0024242401123046875,2.4745030403137207,0.4285714328289032,18.0,0.0012293612817302346,0.033016983419656754,0.6430743932723999,0.3214689791202545,0.0012103018816560507,Cow_23,0,VAQ,2028
BCS4__Cow_31,2,0,4,2,1,0,0.986328125,0.0003418922424316406,2.330531120300293,0.9230769276618958,12.0,0.8502349853515625,0.13988564908504486,0.0040782541036605835,0.005695368628948927,0.00010575028863968328,Cow_31,0,VAQ,2028
BCS4__Cow_32_0035,2,1,4,3,1,0,0.41015625,0.0004601478576660156,2.3966426849365234,1.0,8.0,0.004648950416594744,0.7330312728881836,0.1778912991285324,0.08427644520998001,0.00015209037519525737,Cow_32,0,VAQ,2028
BCS4__Cow_44_1,2,2,4,4,1,1,0.0031108856201171875,0.0016870498657226562,2.4653491973876953,0.47826087474823,22.0,0.0002472802298143506,0.0025145725812762976,0.5553306937217712,0.441022127866745,0.0008852878818288445,Cow_44,0,VAQ,2028
BCS4__Cow_51,2,2,4,4,1,1,0.02191162109375,0.0021572113037109375,2.461003541946411,1.0,4.0,0.0013635362265631557,0.032475680112838745,0.6077057123184204,0.35725173354148865,0.0012033162638545036,Cow_51,0,VAQ,2028
BCS4__Cow_51_0035,2,3,4,5,1,1,0.007122039794921875,0.00653839111328125,2.478388786315918,0.800000011920929,4.0,0.0005894178175367415,0.005215086508542299,0.478472501039505,0.5123244524002075,0.003398496424779296,Cow_51,0,VAQ,2028
BCS4__Cow_7,2,1,4,3,1,0,0.830078125,0.00018095970153808594,2.4751102924346924,0.8333333134651184,15.0,0.005780067760497332,0.9509321451187134,0.02576570399105549,0.017502183094620705,1.9920722479582764e-05,Cow_7,0,VAQ,2028
BCS5__Cow_15,3,2,5,4,1,1,0.0301055908203125,0.00313568115234375,2.3706154823303223,0.8620689511299133,25.0,0.0019091202411800623,0.05450022965669632,0.6152527332305908,0.3267582654953003,0.0015796280931681395,Cow_15,0,VAQ,2028
BCS5__Cow_17_17,3,3,5,5,1,1,0.0007700920104980469,0.005489349365234375,2.475445508956909,0.75,6.0,6.546073564095423e-05,0.00019619453814812005,0.3610186278820038,0.6360872983932495,0.002632434479892254,Cow_17,0,VAQ,2028
BCS5__Cow_21,3,2,5,4,1,1,0.002002716064453125,0.001220703125,2.4125654697418213,0.692307710647583,18.0,0.0001055000102496706,0.0023170881904661655,0.5508721470832825,0.4461098611354828,0.0005953680956736207,Cow_21,0,VAQ,2028
BCS5__Cow_23_1067,3,3,5,5,1,1,0.0007266998291015625,0.005619049072265625,2.472867488861084,1.0,5.0,6.048623254173435e-05,0.0001740002044243738,0.3564881980419159,0.6404932737350464,0.0027839874383062124,Cow_23,0,VAQ,2028
BCS5__Cow_25,3,1,5,3,1,0,0.2310791015625,0.003063201904296875,2.4631309509277344,0.43939393758773804,29.0,0.009471766650676727,0.41797634959220886,0.38206130266189575,0.18913406133651733,0.0013565653935074806,Cow_25,0,VAQ,2028
BCS5__Cow_31_15,3,3,5,5,1,1,0.004718780517578125,0.0154266357421875,2.479214668273926,0.75,3.0,0.0005977752152830362,0.0014565701130777597,0.3764449954032898,0.6134220361709595,0.008078604936599731,Cow_31,0,VAQ,2028
BCS5__Cow_31_2024,3,2,5,4,1,1,0.0023784637451171875,0.0008897781372070312,2.2598042488098145,1.0,5.0,9.740814857650548e-05,0.0033937511034309864,0.575217604637146,0.4208381474018097,0.0004530576115939766,Cow_31,0,VAQ,2028
BCS5__Cow_32,3,2,5,4,1,1,0.036285400390625,0.028167724609375,2.474259376525879,0.3333333432674408,5.0,0.019265899434685707,0.005236232653260231,0.4973595142364502,0.4537363350391388,0.024401990696787834,Cow_32,0,VAQ,2028
BCS5__Cow_44_3008,3,3,5,5,1,1,0.001956939697265625,0.006412506103515625,2.4464101791381836,0.30000001192092896,3.0,0.00017101243429351598,0.0007428441895172,0.40563973784446716,0.5902023315429688,0.003244146006181836,Cow_44,0,VAQ,2028
BCS5__Cow_45,3,3,5,5,1,1,0.001483917236328125,0.0014324188232421875,2.475191116333008,0.9599999785423279,24.0,9.7263342468068e-05,0.000996820512227714,0.4903196692466736,0.5078640580177307,0.000722202064935118,Cow_45,0,VAQ,2028
BCS5__Cow_53_30,3,3,5,5,1,1,0.0016422271728515625,0.00974273681640625,2.467036724090576,0.3076923191547394,4.0,0.00018726459529716522,0.0004545197880361229,0.3874291479587555,0.6071353554725647,0.004793788772076368,Cow_53,0,VAQ,2028
BCS5__Cow_7_6022,3,2,5,4,1,1,0.038330078125,0.0031719207763671875,2.4138500690460205,0.75,3.0,0.0020872934255748987,0.06946000456809998,0.6053398847579956,0.32149359583854675,0.0016192483017221093,Cow_7,0,VAQ,2028
BCS6__Cow_16_06,4,4,6,6,2,2,0.001178741455078125,0.93896484375,2.4829938411712646,0.8157894611358643,62.0,0.0004894064040854573,1.9007769935797114e-07,0.013099150732159615,0.008863328024744987,0.9775480031967163,Cow_16,0,VAQ,2028
BCS6__Cow_19_29,4,4,6,6,2,2,0.00015842914581298828,0.80615234375,2.4828267097473145,0.8524590134620667,52.0,0.0001339169539278373,8.617174529490512e-08,0.05251738056540489,0.04509631171822548,0.9022523164749146,Cow_19,0,VAQ,2028
BCS6__Cow_2_6006,4,4,6,6,2,2,0.0009584426879882812,0.982421875,2.4837868213653564,1.0,31.0,0.00020812373259104788,1.2978198071778024e-08,0.0022661283146589994,0.0012637561885640025,0.9962620139122009,Cow_2,0,VAQ,2028
BCS6__Cow_32_34,4,4,6,6,2,2,0.0021495819091796875,0.95166015625,2.484574794769287,0.1147540956735611,7.0,0.0008263485506176949,3.030456241503998e-07,0.01023800764232874,0.005983452778309584,0.9829519391059875,Cow_32,0,VAQ,2028
BCS6__Cow_36,4,4,6,6,2,2,0.0169830322265625,0.93603515625,2.1079208850860596,0.8222222328186035,37.0,0.009009321220219135,6.056779966456816e-07,0.004660301376134157,0.0023364913649857044,0.9839932918548584,Cow_36,0,VAQ,2028
BCS6__Cow_36_1,4,4,6,6,2,2,0.01242828369140625,0.53369140625,2.1354446411132812,0.9200000166893005,46.0,0.02112005278468132,8.937940583564341e-05,0.16543404757976532,0.11549156904220581,0.6978650093078613,Cow_36,0,VAQ,2028
BCS6__Cow_45_9025,4,4,6,6,2,2,0.0008134841918945312,0.91943359375,2.4786906242370605,0.6739130616188049,31.0,0.00042366923298686743,1.9289156227841886e-07,0.018782878294587135,0.011754024773836136,0.9690392017364502,Cow_45,0,VAQ,2028
BCS6__Cow_52_29,4,4,6,6,2,2,0.0016679763793945312,0.92138671875,2.4838366508483887,0.9016393423080444,55.0,0.0007676632958464324,5.012968244955118e-07,0.018746081739664078,0.013344990089535713,0.967140793800354,Cow_52,0,VAQ,2028
BCS6__Cow_7_9008,4,4,6,6,2,2,0.00031256675720214844,0.8251953125,2.483518600463867,0.31147539615631104,19.0,0.00026986157172359526,2.0681740409145277e-07,0.050137195736169815,0.03625380992889404,0.913338840007782,Cow_7,0,VAQ,2028
