bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS4__Cow_17,2,2,4,4,1,1,0.001956939697265625,0.0078125,2.4849066734313965,0.38461539149284363,10.0,6.521167961182073e-05,0.0019301131833344698,0.5101613998413086,0.4830110967159271,0.0048322067596018314,Cow_17,0,V_mean,2028
BCS4__Cow_19,2,1,4,3,1,0,0.313232421875,0.00257110595703125,2.4849066734313965,0.8769230842590332,57.0,0.011931254528462887,0.5188538432121277,0.26839035749435425,0.1988673359155655,0.001957257278263569,Cow_19,0,V_mean,2028
BCS4__Cow_19_0037,2,2,4,4,1,1,0.00133514404296875,0.005641937255859375,2.4849066734313965,0.8333333134651184,5.0,3.625358658609912e-05,0.001456654630601406,0.5236942768096924,0.47127383947372437,0.003538976889103651,Cow_19,0,V_mean,2028
BCS4__Cow_2,2,3,4,5,1,1,0.0029354095458984375,0.026763916015625,2.4849066734313965,0.8666666746139526,13.0,0.0002445261343382299,0.0011780171189457178,0.4161393344402313,0.5632674098014832,0.01917070522904396,Cow_2,0,V_mean,2028
BCS4__Cow_23,2,2,4,4,1,1,0.0186920166015625,0.01302337646484375,2.4849066734313965,0.4285714328289032,18.0,0.0009392396896146238,0.02992548979818821,0.5789079666137695,0.38263481855392456,0.007592486683279276,Cow_23,0,V_mean,2028
BCS4__Cow_31,2,0,4,2,1,0,0.97998046875,0.003040313720703125,2.4849066734313965,0.9230769276618958,12.0,0.9814223051071167,0.015526036731898785,0.00110294867772609,0.0015538888983428478,0.0003948076628148556,Cow_31,0,V_mean,2028
BCS4__Cow_32_0035,2,2,4,4,1,1,0.1395263671875,0.0034160614013671875,2.4849066734313965,1.0,8.0,0.0055932048708200455,0.26713746786117554,0.4620231091976166,0.26248273253440857,0.0027634345460683107,Cow_32,0,V_mean,2028
BCS4__Cow_44_1,2,2,4,4,1,1,0.00395965576171875,0.009674072265625,2.4849066734313965,0.47826087474823,22.0,0.00018356344662606716,0.0037122603971511126,0.5070619583129883,0.4828977882862091,0.006144437473267317,Cow_44,0,V_mean,2028
BCS4__Cow_51,2,2,4,4,1,1,0.017181396484375,0.007488250732421875,2.4849066734313965,1.0,4.0,0.0009730669553391635,0.023300593718886375,0.5700616240501404,0.400305837392807,0.005358865484595299,Cow_51,0,V_mean,2028
BCS4__Cow_51_0035,2,3,4,5,1,1,0.00757598876953125,0.0222930908203125,2.4849066734313965,0.800000011920929,4.0,0.0005461893742904067,0.005032483953982592,0.45478272438049316,0.525500476360321,0.01413808949291706,Cow_51,0,V_mean,2028
BCS4__Cow_7,2,1,4,3,1,0,0.654296875,0.0014104843139648438,2.4849066734313965,0.8333333134651184,15.0,0.021408235654234886,0.8239964842796326,0.09159611910581589,0.062341246753931046,0.0006579369073733687,Cow_7,0,V_mean,2028
BCS5__Cow_15,3,2,5,4,1,1,0.0299224853515625,0.01094818115234375,2.4849066734313965,0.8620689511299133,25.0,0.0015694490866735578,0.05139259994029999,0.5731315612792969,0.3671618700027466,0.006744534708559513,Cow_15,0,V_mean,2028
BCS5__Cow_17_17,3,3,5,5,1,1,0.0006213188171386719,0.023193359375,2.4849066734313965,0.75,6.0,3.8968271837802604e-05,0.0001753272081259638,0.3779190182685852,0.6039128303527832,0.01795385591685772,Cow_17,0,V_mean,2028
BCS5__Cow_21,3,2,5,4,1,1,0.002704620361328125,0.00690460205078125,2.4849066734313965,0.692307710647583,18.0,7.800996536388993e-05,0.0036324290558695793,0.5535038709640503,0.43871361017227173,0.004072102252393961,Cow_21,0,V_mean,2028
BCS5__Cow_23_1067,3,3,5,5,1,1,0.0008525848388671875,0.026763916015625,2.4849066734313965,1.0,5.0,6.13131487625651e-05,0.0002359572536079213,0.3794443607330322,0.5992861390113831,0.020972248166799545,Cow_23,0,V_mean,2028
BCS5__Cow_25,3,2,5,4,1,1,0.12432861328125,0.01137542724609375,2.4849066734313965,0.43939393758773804,29.0,0.006316334009170532,0.23655620217323303,0.47599369287490845,0.2744100093841553,0.006723702885210514,Cow_25,0,V_mean,2028
BCS5__Cow_31_15,3,3,5,5,1,1,0.0033893585205078125,0.0472412109375,2.4849066734313965,0.75,3.0,0.00035949546145275235,0.0010281155118718743,0.3843507468700409,0.5792371034622192,0.035024501383304596,Cow_31,0,V_mean,2028
BCS5__Cow_31_2024,3,2,5,4,1,1,0.00263214111328125,0.006717681884765625,2.4849066734313965,1.0,5.0,7.774982077535242e-05,0.003449473064392805,0.54310542345047,0.44937172532081604,0.003995601553469896,Cow_31,0,V_mean,2028
BCS5__Cow_32,3,2,5,4,1,1,0.0546875,0.1302490234375,2.4849066734313965,0.3333333432674408,5.0,0.04584517329931259,0.005349892657250166,0.4091126620769501,0.3547496795654297,0.18494254350662231,Cow_32,0,V_mean,2028
BCS5__Cow_44_3008,3,3,5,5,1,1,0.0031604766845703125,0.03033447265625,2.4849066734313965,0.30000001192092896,3.0,0.00025993198505602777,0.001284437719732523,0.4035583436489105,0.573572039604187,0.021325238049030304,Cow_44,0,V_mean,2028
BCS5__Cow_45,3,3,5,5,1,1,0.0019121170043945312,0.00806427001953125,2.4849066734313965,0.9599999785423279,24.0,7.390278915408999e-05,0.0015586551744490862,0.4849558472633362,0.5082293748855591,0.005182250868529081,Cow_45,0,V_mean,2028
BCS5__Cow_53_30,3,3,5,5,1,1,0.0021915435791015625,0.038330078125,2.4849066734313965,0.3076923191547394,4.0,0.00018914991233032197,0.0007208496099337935,0.3928612470626831,0.5783476829528809,0.027881089597940445,Cow_53,0,V_mean,2028
BCS5__Cow_7_6022,3,2,5,4,1,1,0.007755279541015625,0.01358795166015625,2.4849066734313965,0.75,3.0,0.0003798282996285707,0.008854180574417114,0.5234699249267578,0.4592617154121399,0.008034315891563892,Cow_7,0,V_mean,2028
BCS6__Cow_16_06,4,4,6,6,2,2,0.0011968612670898438,0.9912109375,2.4849066734313965,0.8157894611358643,62.0,0.0002564383903518319,2.9958315828082505e-09,0.0005892907502129674,0.00019777358102146536,0.998956561088562,Cow_16,0,V_mean,2028
BCS6__Cow_19_29,4,4,6,6,2,2,0.000263214111328125,0.982421875,2.4849066734313965,0.8524590134620667,52.0,5.67220376979094e-05,1.5768664152204792e-09,0.0014855549670755863,0.0006566409720107913,0.9978011250495911,Cow_19,0,V_mean,2028
BCS6__Cow_2_6006,4,4,6,6,2,2,0.0014209747314453125,0.99755859375,2.4849066734313965,1.0,31.0,0.00023003469686955214,1.8868308304664794e-10,7.9187928349711e-05,1.811474430724047e-05,0.9996727705001831,Cow_2,0,V_mean,2028
BCS6__Cow_32_34,4,4,6,6,2,2,0.0018100738525390625,0.990234375,2.4849066734313965,0.1147540956735611,7.0,0.00040568975964561105,6.390102669229236e-09,0.000688755011651665,0.00023274062550626695,0.9986728429794312,Cow_32,0,V_mean,2028
BCS6__Cow_36,4,4,6,6,2,2,0.025177001953125,0.9560546875,2.4849066734313965,0.8222222328186035,37.0,0.01367642730474472,4.463512084385002e-07,0.0020547739695757627,0.0008208320941776037,0.9834475517272949,Cow_36,0,V_mean,2028
BCS6__Cow_36_1,4,4,6,6,2,2,0.0191650390625,0.79345703125,2.4849066734313965,0.9200000166893005,46.0,0.018548820167779922,1.841420635173563e-05,0.03475543484091759,0.014616119675338268,0.9320611357688904,Cow_36,0,V_mean,2028
BCS6__Cow_45_9025,4,4,6,6,2,2,0.00142669677734375,0.99072265625,2.4849066734313965,0.6739130616188049,31.0,0.0003156932652927935,3.999459430303887e-09,0.0006446053157560527,0.00020825334649998695,0.9988314509391785,Cow_45,0,V_mean,2028
BCS6__Cow_52_29,4,4,6,6,2,2,0.0018100738525390625,0.98876953125,2.4849066734313965,0.9016393423080444,55.0,0.0004209136532153934,8.938942031022634e-09,0.0008789744460955262,0.0002973088121507317,0.9984027743339539,Cow_52,0,V_mean,2028
BCS6__Cow_7_9008,4,4,6,6,2,2,0.0005526542663574219,0.9794921875,2.4849066734313965,0.31147539615631104,19.0,0.00013125066470820457,5.8093787558277654e-09,0.0018914098618552089,0.0008279111934825778,0.9971494078636169,Cow_7,0,V_mean,2028
