bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS4__Cow_2,2,3,4,5,1,1,0.0021820068359375,0.0103302001953125,2.468787670135498,0.8666666746139526,13.0,4.608113886206411e-05,0.0010820943862199783,0.27265170216560364,0.7225629687309265,0.00365710468031466,Cow_2,0,VA,2027
BCS4__Cow_23,2,3,4,5,1,1,0.01554107666015625,0.006072998046875,2.4808433055877686,0.4285714328289032,18.0,0.0002820969093590975,0.019323114305734634,0.48101651668548584,0.49628564715385437,0.0030926447361707687,Cow_23,0,VA,2027
BCS4__Cow_31,2,0,4,2,1,0,0.95849609375,0.007038116455078125,2.4549155235290527,0.9230769276618958,12.0,0.9532109498977661,0.02905985713005066,0.005041223485022783,0.011135399341583252,0.001552574336528778,Cow_31,0,VA,2027
BCS4__Cow_32_0035,2,2,4,4,1,1,0.02801513671875,0.00894927978515625,2.4178318977355957,1.0,8.0,0.0007292015361599624,0.030840344727039337,0.5043433904647827,0.4592098593711853,0.004877269268035889,Cow_32,0,VA,2027
BCS4__Cow_44_1,2,3,4,5,1,1,0.002208709716796875,0.005138397216796875,2.431321144104004,0.47826087474823,22.0,3.0764585972065106e-05,0.0014650513185188174,0.31636300683021545,0.6802873015403748,0.0018538078293204308,Cow_44,0,VA,2027
BCS4__Cow_51,2,3,4,5,1,1,0.0240020751953125,0.0143890380859375,2.47047758102417,1.0,4.0,0.0009352483320981264,0.019381264224648476,0.4506951570510864,0.521795392036438,0.007192910183221102,Cow_51,0,VA,2027
BCS4__Cow_51_0035,2,3,4,5,1,1,0.007965087890625,0.022369384765625,2.4826772212982178,0.800000011920929,4.0,0.0002815591578837484,0.004674666095525026,0.32232362031936646,0.662658154964447,0.010061931796371937,Cow_51,0,VA,2027
BCS4__Cow_7,2,1,4,3,1,0,0.270263671875,0.0021152496337890625,2.477991819381714,0.8333333134651184,15.0,0.004278299864381552,0.43131422996520996,0.36748430132865906,0.19574208557605743,0.0011811001459136605,Cow_7,0,VA,2027
BCS5__Cow_15,3,2,5,4,1,1,0.033660888671875,0.008544921875,2.472930431365967,0.8620689511299133,25.0,0.0008317579631693661,0.042453888803720474,0.5237941145896912,0.42834407091140747,0.0045761787332594395,Cow_15,0,VA,2027
BCS5__Cow_17_17,3,3,5,5,1,1,0.0007181167602539062,0.012969970703125,2.4820444583892822,0.75,6.0,1.2924146176374052e-05,0.00026009592693299055,0.2002926766872406,0.7952733039855957,0.004161002580076456,Cow_17,0,VA,2027
BCS5__Cow_21,3,3,5,5,1,1,0.0023784637451171875,0.0021915435791015625,2.440518856048584,0.692307710647583,18.0,1.8879987692344002e-05,0.0025019387248903513,0.37716808915138245,0.6194207072257996,0.0008903531706891954,Cow_21,0,VA,2027
BCS5__Cow_23_1067,3,3,5,5,1,1,0.0005254745483398438,0.01384735107421875,2.475919246673584,1.0,5.0,9.779897482076194e-06,0.00017403131641913205,0.1919700652360916,0.8035022616386414,0.004343868233263493,Cow_23,0,VA,2027
BCS5__Cow_25,3,2,5,4,1,1,0.029083251953125,0.007785797119140625,2.4632303714752197,0.43939393758773804,29.0,0.0006139680044725537,0.03815680742263794,0.5172444581985474,0.43983790278434753,0.004146828316152096,Cow_25,0,VA,2027
BCS5__Cow_31_15,3,3,5,5,1,1,0.00482940673828125,0.0582275390625,2.482374668121338,0.75,3.0,0.0003052258980460465,0.0016694857040420175,0.24345631897449493,0.7296710014343262,0.024897968396544456,Cow_31,0,VA,2027
BCS5__Cow_31_2024,3,3,5,5,1,1,0.0018310546875,0.0031108856201171875,2.3813512325286865,1.0,5.0,1.61882762768073e-05,0.0015152713749557734,0.3259318470954895,0.671386182308197,0.001150508294813335,Cow_31,0,VA,2027
BCS5__Cow_32,3,3,5,5,1,1,0.00787353515625,0.1983642578125,2.484342575073242,0.3333333432674408,5.0,0.0032167972531169653,0.0011226049391552806,0.2207215279340744,0.6058712005615234,0.1690678745508194,Cow_32,0,VA,2027
BCS5__Cow_44_3008,3,3,5,5,1,1,0.0015125274658203125,0.0173797607421875,2.469939708709717,0.30000001192092896,3.0,3.422841109568253e-05,0.0006781606934964657,0.2535236179828644,0.7393485903739929,0.006415386684238911,Cow_44,0,VA,2027
BCS5__Cow_45,3,3,5,5,1,1,0.0014553070068359375,0.004039764404296875,2.472072124481201,0.9599999785423279,24.0,1.6370184312108904e-05,0.0009440217399969697,0.29718267917633057,0.7004821300506592,0.0013748854398727417,Cow_45,0,VA,2027
BCS5__Cow_53_30,3,3,5,5,1,1,0.0010166168212890625,0.0216522216796875,2.4820432662963867,0.3076923191547394,4.0,2.6468933356227353e-05,0.00035070875310339034,0.20465822517871857,0.7876057624816895,0.007358837872743607,Cow_53,0,VA,2027
BCS5__Cow_7_6022,3,3,5,5,1,1,0.0070648193359375,0.01358795166015625,2.4753308296203613,0.75,3.0,0.00018118754087481648,0.004765052814036608,0.3379937410354614,0.6514999866485596,0.005560040939599276,Cow_7,0,VA,2027
BCS6__Cow_16_06,4,4,6,6,2,2,0.00043892860412597656,0.9638671875,2.484443187713623,0.8157894611358643,62.0,0.00014572174404747784,9.079415264068302e-08,0.0011974091175943613,0.010136382654309273,0.9885204434394836,Cow_16,0,VA,2027
BCS6__Cow_19_29,4,4,6,6,2,2,0.00015842914581298828,0.93017578125,2.48443865776062,0.8524590134620667,52.0,6.269558798521757e-05,1.0112514559068586e-07,0.003041563555598259,0.02905549667775631,0.9678401947021484,Cow_19,0,VA,2027
BCS6__Cow_2_6006,4,4,6,6,2,2,0.00031757354736328125,0.9853515625,2.4844515323638916,1.0,31.0,8.269762474810705e-05,9.139399459456854e-09,0.00024652809952385724,0.002525353105738759,0.9971453547477722,Cow_2,0,VA,2027
BCS6__Cow_32_34,4,4,6,6,2,2,0.0009255409240722656,0.97314453125,2.4846606254577637,0.1147540956735611,7.0,0.00028019174351356924,1.1893547480212874e-07,0.0007935288012959063,0.006085104774683714,0.9928410053253174,Cow_32,0,VA,2027
BCS6__Cow_36,4,4,6,6,2,2,0.006511688232421875,0.97021484375,2.095349073410034,0.8222222328186035,37.0,0.0031584391836076975,1.299247855968133e-07,0.00029177917167544365,0.001286133541725576,0.9952635765075684,Cow_36,0,VA,2027
BCS6__Cow_36_1,4,4,6,6,2,2,0.005344390869140625,0.86328125,2.1397833824157715,0.9200000166893005,46.0,0.003982701804488897,6.751960427209269e-06,0.0077455732971429825,0.02977529913187027,0.958489716053009,Cow_36,0,VA,2027
BCS6__Cow_45_9025,4,4,6,6,2,2,0.00031757354736328125,0.97265625,2.4841103553771973,0.6739130616188049,31.0,9.524483175482601e-05,3.2517689874111966e-08,0.0006888947682455182,0.006297179032117128,0.9929185509681702,Cow_45,0,VA,2027
BCS6__Cow_52_29,4,4,6,6,2,2,0.0004711151123046875,0.97705078125,2.4847793579101562,0.9016393423080444,55.0,0.00013543300156015903,3.777554979933484e-08,0.0005552207585424185,0.004959513898938894,0.9943497776985168,Cow_52,0,VA,2027
BCS6__Cow_7_9008,4,4,6,6,2,2,0.0001442432403564453,0.91650390625,2.4842095375061035,0.31147539615631104,19.0,5.966386743239127e-05,1.2724206044367747e-07,0.003921672701835632,0.03641693294048309,0.959601640701294,Cow_7,0,VA,2027
