bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS4__Cow_51,2,3,4,5,1,1,0.021942138671875,0.0153045654296875,2.4712843894958496,1.0,4.0,0.0009522496839053929,0.014158155769109726,0.44913432002067566,0.5281769633293152,0.007578314282000065,Cow_51,0,V,2027
BCS4__Cow_51_0035,2,3,4,5,1,1,0.006877899169921875,0.0282745361328125,2.4833714962005615,0.800000011920929,4.0,0.00031245729769580066,0.0028398288413882256,0.3023884892463684,0.6814429759979248,0.013016331009566784,Cow_51,0,V,2027
BCS4__Cow_7,2,2,4,4,1,1,0.2083740234375,0.00274658203125,2.4787299633026123,0.8333333134651184,15.0,0.004111479967832565,0.330788254737854,0.4339645206928253,0.22957827150821686,0.0015574968419969082,Cow_7,0,V,2027
BCS5__Cow_15,3,2,5,4,1,1,0.03240966796875,0.00908660888671875,2.470263719558716,0.8620689511299133,25.0,0.000858086219523102,0.03373649716377258,0.5136184096336365,0.4471118450164795,0.00467515317723155,Cow_15,0,V,2027
BCS5__Cow_17_17,3,3,5,5,1,1,0.0006093978881835938,0.018157958984375,2.481523036956787,0.75,6.0,1.587852239026688e-05,0.00016545801190659404,0.20520490407943726,0.788168728351593,0.006445071194320917,Cow_17,0,V,2027
BCS5__Cow_21,3,3,5,5,1,1,0.001972198486328125,0.002349853515625,2.4350478649139404,0.692307710647583,18.0,1.756706478772685e-05,0.0015613881405442953,0.3743036985397339,0.6231786012649536,0.0009387427708134055,Cow_21,0,V,2027
BCS5__Cow_23_1067,3,3,5,5,1,1,0.0004222393035888672,0.02191162109375,2.4760162830352783,1.0,5.0,1.2724746738967951e-05,9.96976814349182e-05,0.1907622218132019,0.8015718460083008,0.007553596515208483,Cow_23,0,V,2027
BCS5__Cow_25,3,2,5,4,1,1,0.03265380859375,0.010406494140625,2.464899778366089,0.43939393758773804,29.0,0.0008809572318568826,0.03369322419166565,0.4982711374759674,0.4617263972759247,0.005428229924291372,Cow_25,0,V,2027
BCS5__Cow_31_15,3,3,5,5,1,1,0.00498199462890625,0.07806396484375,2.4839861392974854,0.75,3.0,0.0004335347912274301,0.0014298594323918223,0.24761448800563812,0.713702917098999,0.0368192121386528,Cow_31,0,V,2027
BCS5__Cow_31_2024,3,3,5,5,1,1,0.001972198486328125,0.00392913818359375,2.3722126483917236,1.0,5.0,2.3292283003684133e-05,0.0012422562576830387,0.33844149112701416,0.6587649583816528,0.0015280013903975487,Cow_31,0,V,2027
BCS5__Cow_32,3,3,5,5,1,1,0.00679779052734375,0.29443359375,2.4847781658172607,0.3333333432674408,5.0,0.003600528696551919,0.0005923801218159497,0.1975444257259369,0.5199522376060486,0.2783103883266449,Cow_32,0,V,2027
BCS5__Cow_44_3008,3,3,5,5,1,1,0.0012941360473632812,0.027587890625,2.465837001800537,0.30000001192092896,3.0,5.0304959586355835e-05,0.00036380544770509005,0.22599314153194427,0.7630331516265869,0.010559521615505219,Cow_44,0,V,2027
BCS5__Cow_45,3,3,5,5,1,1,0.001201629638671875,0.00490570068359375,2.4730846881866455,0.9599999785423279,24.0,1.761399289534893e-05,0.0005821572267450392,0.30333706736564636,0.6943454146385193,0.0017177520785480738,Cow_45,0,V,2027
BCS5__Cow_53_30,3,3,5,5,1,1,0.0009398460388183594,0.02801513671875,2.4813337326049805,0.3076923191547394,4.0,3.3888136385940015e-05,0.0002588550269138068,0.21302370727062225,0.7761704921722412,0.010513019748032093,Cow_53,0,V,2027
BCS5__Cow_7_6022,3,3,5,5,1,1,0.0070648193359375,0.017242431640625,2.4765164852142334,0.75,3.0,0.00023727022926323116,0.003733342047780752,0.3433629870414734,0.6452562212944031,0.007410150486975908,Cow_7,0,V,2027
BCS6__Cow_16_06,4,4,6,6,2,2,0.0003981590270996094,0.96435546875,2.4843497276306152,0.8157894611358643,62.0,0.000100367957202252,5.9092155169082616e-08,0.001344712800346315,0.009845605120062828,0.9887091517448425,Cow_16,0,V,2027
BCS6__Cow_19_29,4,4,6,6,2,2,0.00015234947204589844,0.93603515625,2.4841737747192383,0.8524590134620667,52.0,4.618407547241077e-05,6.59969856542375e-08,0.0031442735344171524,0.026121804490685463,0.9706876873970032,Cow_19,0,V,2027
BCS6__Cow_2_6006,4,4,6,6,2,2,0.00034880638122558594,0.984375,2.4843831062316895,1.0,31.0,6.57953423797153e-05,8.00171484627299e-09,0.0003221212245989591,0.0025924979709088802,0.9970194697380066,Cow_2,0,V,2027
BCS6__Cow_32_34,4,4,6,6,2,2,0.0008072853088378906,0.97265625,2.484577178955078,0.1147540956735611,7.0,0.00018627833924256265,7.799751955417378e-08,0.0009284953121095896,0.0060730548575520515,0.9928120970726013,Cow_32,0,V,2027
BCS6__Cow_36,4,4,6,6,2,2,0.00547027587890625,0.9736328125,2.1253151893615723,0.8222222328186035,37.0,0.0021084004547446966,6.989449730099295e-08,0.00031034022686071694,0.0011972312349826097,0.9963839054107666,Cow_36,0,V,2027
BCS6__Cow_36_1,4,4,6,6,2,2,0.005100250244140625,0.861328125,2.1348679065704346,0.9200000166893005,46.0,0.0033653611317276955,5.705369403585792e-06,0.009847374632954597,0.0324641652405262,0.9543173313140869,Cow_36,0,V,2027
BCS6__Cow_45_9025,4,4,6,6,2,2,0.00030541419982910156,0.974609375,2.4840869903564453,0.6739130616188049,31.0,6.877714622532949e-05,1.9657726113564422e-08,0.0007203911081887782,0.0057035284116864204,0.9935071468353271,Cow_45,0,V,2027
BCS6__Cow_52_29,4,4,6,6,2,2,0.00042724609375,0.97607421875,2.4847896099090576,0.9016393423080444,55.0,9.296391363022849e-05,2.7094793964010933e-08,0.0006892253877595067,0.00515558710321784,0.9940622448921204,Cow_52,0,V,2027
BCS6__Cow_7_9008,4,4,6,6,2,2,0.0001398324966430664,0.93115234375,2.4840545654296875,0.31147539615631104,19.0,4.4093550968682393e-05,6.75994655807699e-08,0.003473829012364149,0.029043439775705338,0.9674386382102966,Cow_7,0,V,2027
