bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS4__Cow_32_0035,2,1,4,3,1,0,0.370361328125,0.05450439453125,-0.0,1.0,8.0,0.15816357731819153,0.3421872854232788,0.11639493703842163,0.3386964797973633,0.04455765709280968,Cow_32,0,V_single,2028
BCS4__Cow_44_1,2,3,4,5,1,1,0.035003662109375,0.0517578125,-0.0,0.47826087474823,22.0,0.017144234851002693,0.01691143587231636,0.06394787132740021,0.8084974884986877,0.09349902719259262,Cow_44,0,V_single,2028
BCS4__Cow_51,2,3,4,5,1,1,0.18994140625,0.055816650390625,-0.0,1.0,4.0,0.09626621007919312,0.15272901952266693,0.1313556432723999,0.5551923513412476,0.0644567459821701,Cow_51,0,V_single,2028
BCS4__Cow_51_0035,2,3,4,5,1,1,0.07501220703125,0.08465576171875,-0.0,0.800000011920929,4.0,0.04010312631726265,0.04087412357330322,0.09543044865131378,0.7015349268913269,0.12205739319324493,Cow_51,0,V_single,2028
BCS4__Cow_7,2,3,4,5,1,1,0.321533203125,0.08038330078125,-0.0,0.8333333134651184,15.0,0.14687767624855042,0.2603795528411865,0.1377810537815094,0.38935214281082153,0.0656096339225769,Cow_7,0,V_single,2028
BCS5__Cow_15,3,3,5,5,1,1,0.167724609375,0.103759765625,-0.0,0.8620689511299133,25.0,0.08071967214345932,0.11154951900243759,0.143048956990242,0.560579240322113,0.10410258919000626,Cow_15,0,V_single,2028
BCS5__Cow_17_17,3,3,5,5,1,1,0.0154266357421875,0.04913330078125,-0.0,0.75,6.0,0.008302091620862484,0.005200392100960016,0.03914562612771988,0.8231900334358215,0.12416179478168488,Cow_17,0,V_single,2028
BCS5__Cow_21,3,3,5,5,1,1,0.035736083984375,0.04913330078125,-0.0,0.692307710647583,18.0,0.016679253429174423,0.0181051567196846,0.06375106424093246,0.8155102729797363,0.08595415204763412,Cow_21,0,V_single,2028
BCS5__Cow_23_1067,3,3,5,5,1,1,0.0092315673828125,0.033203125,-0.0,1.0,5.0,0.004802243784070015,0.0028928646352142096,0.028637807816267014,0.8655967712402344,0.09807032346725464,Cow_23,0,V_single,2028
BCS5__Cow_25,3,3,5,5,1,1,0.08331298828125,0.07208251953125,-0.0,0.43939393758773804,29.0,0.03941086307168007,0.052890874445438385,0.10227392613887787,0.7081906199455261,0.09723372012376785,Cow_25,0,V_single,2028
BCS5__Cow_31_15,3,3,5,5,1,1,0.0567626953125,0.10015869140625,-0.0,0.75,3.0,0.03178901970386505,0.024624694138765335,0.0818926990032196,0.6995445489883423,0.16214896738529205,Cow_31,0,V_single,2028
BCS5__Cow_31_2024,3,3,5,5,1,1,0.03143310546875,0.035003662109375,-0.0,1.0,5.0,0.013578703626990318,0.017666785046458244,0.05708480253815651,0.8491576910018921,0.06251198053359985,Cow_31,0,V_single,2028
BCS5__Cow_32,3,3,5,5,1,1,0.134033203125,0.1270751953125,-0.0,0.3333333432674408,5.0,0.09100605547428131,0.07160606980323792,0.13036811351776123,0.5520619750022888,0.15495775640010834,Cow_32,0,V_single,2028
BCS5__Cow_44_3008,3,3,5,5,1,1,0.024749755859375,0.06292724609375,-0.0,0.30000001192092896,3.0,0.013374168425798416,0.009318456053733826,0.05165791139006615,0.7903110384941101,0.13533838093280792,Cow_44,0,V_single,2028
BCS5__Cow_45,3,3,5,5,1,1,0.0311431884765625,0.04510498046875,-0.0,0.9599999785423279,24.0,0.015051654540002346,0.015154900029301643,0.05932732671499252,0.825814962387085,0.0846511572599411,Cow_45,0,V_single,2028
BCS5__Cow_53_30,3,3,5,5,1,1,0.0139007568359375,0.047607421875,-0.0,0.3076923191547394,4.0,0.007402484305202961,0.00453389436006546,0.03665042296051979,0.827668309211731,0.12374486029148102,Cow_53,0,V_single,2028
BCS5__Cow_7_6022,3,3,5,5,1,1,0.0982666015625,0.07666015625,-0.0,0.75,3.0,0.04513692110776901,0.06437215209007263,0.11209744960069656,0.6830017566680908,0.09539170563220978,Cow_7,0,V_single,2028
BCS6__Cow_16_06,4,4,6,6,2,2,0.004791259765625,0.38427734375,-0.0,0.8157894611358643,62.0,0.004785663913935423,0.0001711967634037137,0.007589808665215969,0.11254346370697021,0.8749098181724548,Cow_16,0,V_single,2028
BCS6__Cow_19_29,4,4,6,6,2,2,0.0027675628662109375,0.25,-0.0,0.8524590134620667,52.0,0.0032935079652816057,0.0001431255368515849,0.008031012490391731,0.1960996836423874,0.7924326658248901,Cow_19,0,V_single,2028
BCS6__Cow_2_6006,4,4,6,6,2,2,0.0041656494140625,0.5576171875,-0.0,1.0,31.0,0.003181370673701167,5.7449557061772794e-05,0.0033186180517077446,0.04012421891093254,0.9533182978630066,Cow_2,0,V_single,2028
BCS6__Cow_32_34,4,4,6,6,2,2,0.007755279541015625,0.451416015625,-0.0,0.1147540956735611,7.0,0.006877212319523096,0.0002755936875473708,0.008936788886785507,0.09735458344221115,0.8865559101104736,Cow_32,0,V_single,2028
BCS6__Cow_36,4,3,6,5,2,1,0.0784912109375,0.1195068359375,-0.0,0.8222222328186035,37.0,0.05041337385773659,0.036134522408246994,0.10359317064285278,0.6330376863479614,0.1768212467432022,Cow_36,0,V_single,2028
BCS6__Cow_36_1,4,4,6,6,2,2,0.04986572265625,0.3388671875,-0.0,0.9200000166893005,46.0,0.07841304689645767,0.009828931652009487,0.059120677411556244,0.22523994743824005,0.6273974180221558,Cow_36,0,V_single,2028
BCS6__Cow_45_9025,4,4,6,6,2,2,0.004627227783203125,0.407470703125,-0.0,0.6739130616188049,31.0,0.004496603738516569,0.00014513538917526603,0.00667604012414813,0.09748294204473495,0.8911992311477661,Cow_45,0,V_single,2028
BCS6__Cow_52_29,4,4,6,6,2,2,0.005218505859375,0.413818359375,-0.0,0.9016393423080444,55.0,0.004961614962667227,0.0001726297487039119,0.0072975195944309235,0.10015060752630234,0.8874176144599915,Cow_52,0,V_single,2028
BCS6__Cow_7_9008,4,4,6,6,2,2,0.0027675628662109375,0.25634765625,-0.0,0.31147539615631104,19.0,0.0033345273695886135,0.00013766599295195192,0.00783100351691246,0.18678639829158783,0.8019104599952698,Cow_7,0,V_single,2028
