bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS4__Cow_8,2,2,4,4,1,1,0.00582122802734375,0.012481689453125,2.44162654876709,0.6666666865348816,26.0,0.0003046852652914822,0.003982208669185638,0.5205487012863159,0.46935898065567017,0.0058054071851074696,Cow_8,2,VAQ,2028
BCS4__Cow_9,2,2,4,4,1,1,0.0131683349609375,0.00391387939453125,2.4190313816070557,0.7307692170143127,19.0,0.0002655907883308828,0.015308382920920849,0.6058444380760193,0.37691280245780945,0.0016687787137925625,Cow_9,2,VAQ,2028
BCS5__Cow_10_0029,3,3,5,5,1,1,0.0032978057861328125,0.00864410400390625,2.454932928085327,0.7142857313156128,5.0,0.00012375132064335048,0.002456653630360961,0.47459983825683594,0.5192137956619263,0.003605963895097375,Cow_10,2,VAQ,2028
BCS5__Cow_24,3,2,5,4,1,1,0.00878143310546875,0.017578125,2.4389824867248535,0.47999998927116394,12.0,0.0005735997692681849,0.005832890514284372,0.5194498896598816,0.4656318724155426,0.00851170439273119,Cow_24,2,VAQ,2028
BCS5__Cow_24_7022,3,2,5,4,1,1,0.037689208984375,0.00621795654296875,2.3996827602386475,0.75,3.0,0.0009884638711810112,0.03855763375759125,0.6298162341117859,0.32802319526672363,0.0026144483126699924,Cow_24,2,VAQ,2028
BCS5__Cow_28,3,2,5,4,1,1,0.005321502685546875,0.01094818115234375,2.427029848098755,0.9333333373069763,28.0,0.0002412443864159286,0.003878307994455099,0.5119420289993286,0.4790500998497009,0.004888297989964485,Cow_28,2,VAQ,2028
BCS5__Cow_28_4024,3,2,5,4,1,1,0.05706787109375,0.004772186279296875,2.480898857116699,0.5,3.0,0.0010261350544169545,0.07706483453512192,0.642426609992981,0.2776566743850708,0.0018257142510265112,Cow_28,2,VAQ,2028
BCS5__Cow_3,3,0,5,2,1,0,0.9794921875,0.0002002716064453125,2.4601449966430664,0.5263158082962036,10.0,0.8010150194168091,0.14933501183986664,0.04881453514099121,0.000819643319118768,1.5763505871291272e-05,Cow_3,2,VAQ,2028
BCS5__Cow_30_30,3,3,5,5,1,1,0.0150146484375,0.015716552734375,2.461452007293701,0.8571428656578064,6.0,0.0007658832473680377,0.012555383145809174,0.48894938826560974,0.49086305499076843,0.00686635822057724,Cow_30,2,VAQ,2028
BCS5__Cow_34,3,2,5,4,1,1,0.09088134765625,0.037109375,2.436500072479248,0.22499999403953552,9.0,0.021425724029541016,0.02561820298433304,0.6587693095207214,0.2651292085647583,0.029057588428258896,Cow_34,2,VAQ,2028
BCS5__Cow_34_1,3,2,5,4,1,1,0.0169219970703125,0.0235137939453125,2.4520790576934814,0.2222222238779068,4.0,0.0017592492513358593,0.009802727028727531,0.5570749044418335,0.4164157509803772,0.014947373420000076,Cow_34,2,VAQ,2028
BCS5__Cow_50,3,2,5,4,1,1,0.019683837890625,0.01024627685546875,2.482544183731079,1.0,39.0,0.0008606129558756948,0.016615547239780426,0.578046977519989,0.3996202051639557,0.004856695421040058,Cow_50,2,VAQ,2028
BCS5__Cow_50_49,3,2,5,4,1,1,0.01751708984375,0.00815582275390625,2.475527286529541,1.0,3.0,0.0005562661099247634,0.017784642055630684,0.5362418293952942,0.4419628381729126,0.00345445005223155,Cow_50,2,VAQ,2028
BCS5__Cow_8_NOTAG,3,2,5,4,1,1,0.0139007568359375,0.01322174072265625,2.473010540008545,0.5714285969734192,4.0,0.0006923218606971204,0.01147204264998436,0.5177451968193054,0.4641038179397583,0.0059865927323699,Cow_8,2,VAQ,2028
BCS6__Cow_18,4,4,6,6,2,2,0.028594970703125,0.90966796875,1.6993207931518555,0.717391312122345,33.0,0.012187393382191658,2.078550824080594e-05,0.009710708633065224,0.0050588021986186504,0.9730222821235657,Cow_18,2,VAQ,2028
BCS6__Cow_18_32,4,4,6,6,2,2,0.00586700439453125,0.955078125,2.2360644340515137,0.8070175647735596,46.0,0.001376839936710894,4.610459200193873e-06,0.004259902983903885,0.00414980947971344,0.9902088642120361,Cow_18,2,VAQ,2028
BCS6__Cow_24_08,4,4,6,6,2,2,0.0709228515625,0.87841796875,2.4810681343078613,0.7096773982048035,22.0,0.03752078488469124,5.9406764194136485e-05,0.012285747565329075,0.005799127742648125,0.9443349838256836,Cow_24,2,VAQ,2028
BCS6__Cow_28_3083,4,4,6,6,2,2,0.00731658935546875,0.96240234375,2.474522113800049,0.3913043439388275,18.0,0.0016743813175708055,2.7715047963283723e-06,0.0029436571057885885,0.002411946188658476,0.9929672479629517,Cow_28,2,VAQ,2028
BCS6__Cow_3_25,4,4,6,6,2,2,0.014007568359375,0.95947265625,2.4817616939544678,0.47826087474823,22.0,0.0034176670014858246,4.614906629285542e-06,0.0031700991094112396,0.0022435507271438837,0.9911640882492065,Cow_3,2,VAQ,2028
BCS6__Cow_47_68,4,4,6,6,2,2,0.004608154296875,0.97802734375,2.4823992252349854,1.0,31.0,0.0008203512406907976,3.978759082201577e-07,0.0011060613906010985,0.0008199507719837129,0.9972531199455261,Cow_47,2,VAQ,2028
BCS6__Cow_9_1044,4,4,6,6,2,2,0.0032596588134765625,0.96142578125,2.477997303009033,0.782608687877655,36.0,0.0006929261144250631,1.734447664603067e-06,0.003104342380538583,0.0031855336856096983,0.9930154085159302,Cow_9,2,VAQ,2028
