bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS5__Cow_37_and_38,3,3,5,5,1,1,0.2197265625,0.11260986328125,2.484866142272949,0.125,3.0,0.06204712390899658,0.21240293979644775,0.28266194462776184,0.2918482720851898,0.15103968977928162,Cow_37,1,V,2028
BCS5__Cow_43,3,3,5,5,1,1,0.248046875,0.1143798828125,2.4848215579986572,0.9736841917037964,37.0,0.0722341537475586,0.22682985663414001,0.27555304765701294,0.28091928362846375,0.1444637030363083,Cow_43,1,V,2028
BCS5__Cow_48_1018,3,3,5,5,1,1,0.217041015625,0.17822265625,2.4848809242248535,1.0,3.0,0.07003288716077805,0.17712433636188507,0.25485965609550476,0.2934849262237549,0.20449820160865784,Cow_48,1,V,2028
BCS5__Cow_54,3,2,5,4,1,1,0.265380859375,0.105224609375,2.4848363399505615,0.8571428656578064,6.0,0.0785677582025528,0.24012243747711182,0.2738938629627228,0.2717624008655548,0.1356535255908966,Cow_54,1,V,2028
BCS5__Cow_6_5051,3,3,5,5,1,1,0.2005615234375,0.1563720703125,2.4848995208740234,0.6000000238418579,3.0,0.06309597939252853,0.17703266441822052,0.26012465357780457,0.30219221115112305,0.19755448400974274,Cow_6,1,V,2028
BCS6__Cow_11_07,4,4,6,6,2,2,0.27294921875,0.385986328125,2.444894313812256,0.6585366129875183,27.0,0.13320818543434143,0.11209041625261307,0.15642203390598297,0.17349515855312347,0.4247841536998749,Cow_11,1,V,2028
BCS6__Cow_12_2014,4,0,6,2,2,0,0.7509765625,0.1309814453125,2.478785514831543,0.795918345451355,39.0,0.8736457824707031,0.03155948966741562,0.009592258371412754,0.008975962176918983,0.07622656971216202,Cow_12,1,V,2028
BCS6__Cow_13_66,4,4,6,6,2,2,0.3291015625,0.458984375,2.484199047088623,0.43478259444236755,20.0,0.186019167304039,0.08313199877738953,0.10779112577438354,0.11703473329544067,0.5060229897499084,Cow_13,1,V,2028
BCS6__Cow_26_6,4,4,6,6,2,2,0.298095703125,0.46533203125,2.4845430850982666,0.14754098653793335,9.0,0.1555839627981186,0.08462309837341309,0.11748754233121872,0.13071531057357788,0.5115900635719299,Cow_26,1,V,2028
BCS6__Cow_29_NOTAG,4,4,6,6,2,2,0.306884765625,0.470947265625,2.48435115814209,0.739130437374115,34.0,0.1653154045343399,0.07769961655139923,0.10703574120998383,0.11870940029621124,0.5312398672103882,Cow_29,1,V,2028
BCS6__Cow_35,4,4,6,6,2,2,0.270751953125,0.1868896484375,2.3865914344787598,0.5333333611488342,24.0,0.1319810152053833,0.17856724560260773,0.20991620421409607,0.20872803032398224,0.2708074748516083,Cow_35,1,V,2028
BCS6__Cow_4_103,4,4,6,6,2,2,0.32080078125,0.464111328125,2.4844815731048584,0.7704917788505554,47.0,0.1762772649526596,0.08363932371139526,0.11257649958133698,0.12211115658283234,0.505395770072937,Cow_4,1,V,2028
