bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS4__Cow_19,2,1,4,3,1,0,0.60498046875,0.006641387939453125,-0.0,0.8769230842590332,57.0,0.02496272511780262,0.7709006667137146,0.12468396127223969,0.07651608437299728,0.0029365839436650276,Cow_19,0,V_single,2027
BCS4__Cow_19_0037,2,2,4,4,1,1,0.0045928955078125,0.006877899169921875,-0.0,0.8333333134651184,5.0,0.00010846530494745821,0.007319844793528318,0.5383132696151733,0.4471498727798462,0.007108507212251425,Cow_19,0,V_single,2027
BCS4__Cow_2,2,3,4,5,1,1,0.01009368896484375,0.0263519287109375,-0.0,0.8666666746139526,13.0,0.0005668113008141518,0.009364806115627289,0.46919625997543335,0.49945682287216187,0.021415330469608307,Cow_2,0,V_single,2027
BCS4__Cow_23,2,2,4,4,1,1,0.052825927734375,0.013275146484375,-0.0,0.4285714328289032,18.0,0.0024071030784398317,0.08585352450609207,0.5686514377593994,0.3297536373138428,0.013334277085959911,Cow_23,0,V_single,2027
BCS4__Cow_31,2,0,4,2,1,0,0.94677734375,0.00679779052734375,-0.0,0.9230769276618958,12.0,0.8791783452033997,0.0987374559044838,0.006966389715671539,0.013666195794939995,0.0014517037197947502,Cow_31,0,V_single,2027
BCS4__Cow_32_0035,2,1,4,3,1,0,0.33349609375,0.0016937255859375,-0.0,1.0,8.0,0.0063542635180056095,0.6208920478820801,0.25357240438461304,0.11774951219558716,0.0014317415188997984,Cow_32,0,V_single,2027
BCS4__Cow_44_1,2,2,4,4,1,1,0.0141143798828125,0.0125732421875,-0.0,0.47826087474823,22.0,0.0006617800681851804,0.016477927565574646,0.5446092486381531,0.42663460969924927,0.011616336181759834,Cow_44,0,V_single,2027
BCS4__Cow_51,2,1,4,3,1,0,0.330810546875,0.004314422607421875,-0.0,1.0,4.0,0.015586397610604763,0.4910735785961151,0.30640700459480286,0.18305332958698273,0.0038797613233327866,Cow_51,0,V_single,2027
BCS4__Cow_51_0035,2,2,4,4,1,1,0.042022705078125,0.018157958984375,-0.0,0.800000011920929,4.0,0.002774394117295742,0.04355804622173309,0.5276743173599243,0.4069594740867615,0.019033748656511307,Cow_51,0,V_single,2027
BCS4__Cow_7,2,1,4,3,1,0,0.8076171875,0.0022602081298828125,-0.0,0.8333333134651184,15.0,0.029425861313939095,0.8896876573562622,0.04803477227687836,0.03219984844326973,0.0006518899463117123,Cow_7,0,V_single,2027
BCS5__Cow_15,3,2,5,4,1,1,0.142333984375,0.01483917236328125,-0.0,0.8620689511299133,25.0,0.008311746641993523,0.21667788922786713,0.4882911741733551,0.273372083902359,0.013347146101295948,Cow_15,0,V_single,2027
BCS5__Cow_17_17,3,3,5,5,1,1,0.0030269622802734375,0.0509033203125,-0.0,0.75,6.0,0.00019801240705419332,0.002091740258038044,0.3601187467575073,0.598392128944397,0.039199355989694595,Cow_17,0,V_single,2027
BCS5__Cow_21,3,2,5,4,1,1,0.00891876220703125,0.011871337890625,-0.0,0.692307710647583,18.0,0.000307458481984213,0.012671240605413914,0.532517671585083,0.4432005286216736,0.011303098872303963,Cow_21,0,V_single,2027
BCS5__Cow_23_1067,3,3,5,5,1,1,0.00238800048828125,0.0401611328125,-0.0,1.0,5.0,0.00013717763067688793,0.0017141406424343586,0.3665541708469391,0.600814938545227,0.030779577791690826,Cow_23,0,V_single,2027
BCS5__Cow_25,3,2,5,4,1,1,0.20849609375,0.01142120361328125,-0.0,0.43939393758773804,29.0,0.009797689504921436,0.3549547493457794,0.4121570289134979,0.21340703964233398,0.009683542884886265,Cow_25,0,V_single,2027
BCS5__Cow_31_15,3,3,5,5,1,1,0.018341064453125,0.09637451171875,-0.0,0.75,3.0,0.0020643207244575024,0.011581518687307835,0.37980011105537415,0.5303989052772522,0.07615514099597931,Cow_31,0,V_single,2027
BCS5__Cow_31_2024,3,2,5,4,1,1,0.00254058837890625,0.00591278076171875,-0.0,1.0,5.0,5.252053961157799e-05,0.003802564227953553,0.5153546333312988,0.47476696968078613,0.0060233077965676785,Cow_31,0,V_single,2027
BCS5__Cow_32,3,3,5,5,1,1,0.057281494140625,0.06536865234375,-0.0,0.3333333432674408,5.0,0.0290986318141222,0.013090189546346664,0.3711438477039337,0.47100603580474854,0.11566124111413956,Cow_32,0,V_single,2027
BCS5__Cow_44_3008,3,3,5,5,1,1,0.006641387939453125,0.04351806640625,-0.0,0.30000001192092896,3.0,0.000417947128880769,0.005232783034443855,0.4021158814430237,0.5571932792663574,0.03504012152552605,Cow_44,0,V_single,2027
BCS5__Cow_45,3,2,5,4,1,1,0.006771087646484375,0.0141143798828125,-0.0,0.9599999785423279,24.0,0.0002853612822946161,0.007217217702418566,0.5010489821434021,0.4790389835834503,0.012409493327140808,Cow_45,0,V_single,2027
BCS5__Cow_53_30,3,3,5,5,1,1,0.004505157470703125,0.054901123046875,-0.0,0.3076923191547394,4.0,0.0003229266148991883,0.0031242710538208485,0.3704030513763428,0.5838649868965149,0.04228471592068672,Cow_53,0,V_single,2027
BCS5__Cow_7_6022,3,2,5,4,1,1,0.01450347900390625,0.01374053955078125,-0.0,0.75,3.0,0.0005797100020572543,0.019633429124951363,0.5405912399291992,0.42597565054893494,0.01321993488818407,Cow_7,0,V_single,2027
BCS6__Cow_16_06,4,4,6,6,2,2,0.0018968582153320312,0.92919921875,-0.0,0.8157894611358643,62.0,0.0009087373618967831,4.653604264603928e-06,0.004697075579315424,0.02566481940448284,0.9687247276306152,Cow_16,0,V_single,2027
BCS6__Cow_19_29,4,4,6,6,2,2,0.0011472702026367188,0.87744140625,-0.0,0.8524590134620667,52.0,0.0005491581396199763,7.5774996730615385e-06,0.01083794143050909,0.05768101289868355,0.9309243559837341,Cow_19,0,V_single,2027
BCS6__Cow_2_6006,4,4,6,6,2,2,0.0022430419921875,0.96630859375,-0.0,1.0,31.0,0.0010098923230543733,1.0787491646624403e-06,0.001134898280724883,0.007051237393170595,0.9908028841018677,Cow_2,0,V_single,2027
BCS6__Cow_32_34,4,4,6,6,2,2,0.003780364990234375,0.94384765625,-0.0,0.1147540956735611,7.0,0.0018600685289129615,5.785873781860573e-06,0.0031006126664578915,0.015842609107494354,0.9791908860206604,Cow_32,0,V_single,2027
BCS6__Cow_36,4,3,6,5,2,1,0.034759521484375,0.126953125,-0.0,0.8222222328186035,37.0,0.01499117910861969,0.008558415807783604,0.3492889702320099,0.4686446487903595,0.1585167646408081,Cow_36,0,V_single,2027
BCS6__Cow_36_1,4,4,6,6,2,2,0.024658203125,0.56787109375,-0.0,0.9200000166893005,46.0,0.0421142615377903,0.00032719108276069164,0.04614666849374771,0.11224452406167984,0.7991673350334167,Cow_36,0,V_single,2027
BCS6__Cow_45_9025,4,4,6,6,2,2,0.001628875732421875,0.90966796875,-0.0,0.6739130616188049,31.0,0.0008028686861507595,5.99382792643155e-06,0.006618116982281208,0.03591722995042801,0.9566558599472046,Cow_45,0,V_single,2027
BCS6__Cow_52_29,4,4,6,6,2,2,0.0017747879028320312,0.9189453125,-0.0,0.9016393423080444,55.0,0.0008741733036004007,5.55492397324997e-06,0.005724032875150442,0.030996758490800858,0.9623993635177612,Cow_52,0,V_single,2027
BCS6__Cow_7_9008,4,4,6,6,2,2,0.0009584426879882812,0.86083984375,-0.0,0.31147539615631104,19.0,0.0004741944430861622,7.399860805890057e-06,0.01241616066545248,0.0672851949930191,0.9198169112205505,Cow_7,0,V_single,2027
