bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS4__Cow_17,2,3,4,5,1,1,0.0018177032470703125,0.00881195068359375,2.4849066734313965,0.38461539149284363,10.0,2.6143934519495815e-05,0.00169840594753623,0.3689088225364685,0.6250885128974915,0.004278139676898718,Cow_17,0,V_mean,2027
BCS4__Cow_19,2,2,4,4,1,1,0.2235107421875,0.011505126953125,2.4849066734313965,0.8769230842590332,57.0,0.008089950308203697,0.35352927446365356,0.3830036222934723,0.2480112463235855,0.0073659829795360565,Cow_19,0,V_mean,2027
BCS4__Cow_19_0037,2,3,4,5,1,1,0.0024051666259765625,0.00818634033203125,2.4849066734313965,0.8333333134651184,5.0,3.212079172953963e-05,0.002517021493986249,0.389199435710907,0.6039823889732361,0.004269072320312262,Cow_19,0,V_mean,2027
BCS4__Cow_2,2,3,4,5,1,1,0.00257110595703125,0.0211181640625,2.4849066734313965,0.8666666746139526,13.0,6.907132046762854e-05,0.0018094253027811646,0.34146445989608765,0.6467213034629822,0.00993569940328598,Cow_2,0,V_mean,2027
BCS4__Cow_23,2,3,4,5,1,1,0.0163421630859375,0.0163421630859375,2.4849066734313965,0.4285714328289032,18.0,0.0004109370638616383,0.019041528925299644,0.464952290058136,0.5056876540184021,0.009907597675919533,Cow_23,0,V_mean,2027
BCS4__Cow_31,2,0,4,2,1,0,0.93994140625,0.00714874267578125,2.4849066734313965,0.9230769276618958,12.0,0.7947280406951904,0.15679717063903809,0.017438214272260666,0.027743995189666748,0.0032925812993198633,Cow_31,0,V_mean,2027
BCS4__Cow_32_0035,2,2,4,4,1,1,0.04132080078125,0.012481689453125,2.4849066734313965,1.0,8.0,0.0010057981126010418,0.05507499352097511,0.5199996829032898,0.41539040207862854,0.008529039099812508,Cow_32,0,V_mean,2027
BCS4__Cow_44_1,2,3,4,5,1,1,0.00234222412109375,0.01137542724609375,2.4849066734313965,0.47826087474823,22.0,4.28999810537789e-05,0.0020310196559876204,0.37149015069007874,0.6209150552749634,0.005520884413272142,Cow_44,0,V_mean,2027
BCS4__Cow_51,2,3,4,5,1,1,0.0214080810546875,0.0190582275390625,2.4849066734313965,1.0,4.0,0.0007187395240180194,0.021450325846672058,0.472493976354599,0.49420323967933655,0.011133717373013496,Cow_51,0,V_mean,2027
BCS4__Cow_51_0035,2,3,4,5,1,1,0.00818634033203125,0.025665283203125,2.4849066734313965,0.800000011920929,4.0,0.00024469001800753176,0.006600589025765657,0.37693801522254944,0.6023452281951904,0.01387147605419159,Cow_51,0,V_mean,2027
BCS4__Cow_7,2,2,4,4,1,1,0.2015380859375,0.0083770751953125,2.4849066734313965,0.8333333134651184,15.0,0.006852038204669952,0.31967970728874207,0.4153154492378235,0.25239402055740356,0.005758736282587051,Cow_7,0,V_mean,2027
BCS5__Cow_15,3,2,5,4,1,1,0.035675048828125,0.0217742919921875,2.4849066734313965,0.8620689511299133,25.0,0.001208134344778955,0.04018411412835121,0.4854959547519684,0.45965835452079773,0.013453422114253044,Cow_15,0,V_mean,2027
BCS5__Cow_17_17,3,3,5,5,1,1,0.0006694793701171875,0.0236053466796875,2.4849066734313965,0.75,6.0,1.511847585788928e-05,0.0003786532033700496,0.2670561969280243,0.7216929197311401,0.01085713505744934,Cow_17,0,V_mean,2027
BCS5__Cow_21,3,3,5,5,1,1,0.00279998779296875,0.007122039794921875,2.4849066734313965,0.692307710647583,18.0,3.468012801022269e-05,0.0031896012369543314,0.4072817862033844,0.5856876373291016,0.0038062853273004293,Cow_21,0,V_mean,2027
BCS5__Cow_23_1067,3,3,5,5,1,1,0.0004839897155761719,0.02288818359375,2.4849066734313965,1.0,5.0,1.0794077752507292e-05,0.0002569597854744643,0.25707489252090454,0.7323381900787354,0.010319185443222523,Cow_23,0,V_mean,2027
BCS5__Cow_25,3,2,5,4,1,1,0.02752685546875,0.0173797607421875,2.4849066734313965,0.43939393758773804,29.0,0.0007364876801148057,0.03377837687730789,0.48510801792144775,0.4692654013633728,0.01111176423728466,Cow_25,0,V_mean,2027
BCS5__Cow_31_15,3,3,5,5,1,1,0.005344390869140625,0.062103271484375,2.4849066734313965,0.75,3.0,0.0002961769059766084,0.0029049168806523085,0.3111368715763092,0.6522756814956665,0.03338633477687836,Cow_31,0,V_mean,2027
BCS5__Cow_31_2024,3,3,5,5,1,1,0.0025615692138671875,0.007755279541015625,2.4849066734313965,1.0,5.0,3.2434665627079085e-05,0.0028298464603722095,0.3937709629535675,0.5992574095726013,0.004109368659555912,Cow_31,0,V_mean,2027
BCS5__Cow_32,3,3,5,5,1,1,0.0083160400390625,0.133056640625,2.4849066734313965,0.3333333432674408,5.0,0.0013618178199976683,0.002671522554010153,0.30848464369773865,0.6010416150093079,0.08644039928913116,Cow_32,0,V_mean,2027
BCS5__Cow_44_3008,3,3,5,5,1,1,0.0015544891357421875,0.0217742919921875,2.4849066734313965,0.30000001192092896,3.0,3.620436109486036e-05,0.001009595114737749,0.30386412143707275,0.6847683191299438,0.01032178197056055,Cow_44,0,V_mean,2027
BCS5__Cow_45,3,3,5,5,1,1,0.0014495849609375,0.00971221923828125,2.4849066734313965,0.9599999785423279,24.0,2.2602156604989432e-05,0.0012340359389781952,0.35371556878089905,0.6404961943626404,0.004531582817435265,Cow_45,0,V_mean,2027
BCS5__Cow_53_30,3,3,5,5,1,1,0.0010080337524414062,0.0274810791015625,2.4849066734313965,0.3076923191547394,4.0,2.594624129415024e-05,0.0005893814377486706,0.2779853343963623,0.7084753513336182,0.0129240108653903,Cow_53,0,V_mean,2027
BCS5__Cow_7_6022,3,3,5,5,1,1,0.007289886474609375,0.01861572265625,2.4849066734313965,0.75,3.0,0.00017967777966987342,0.006936034187674522,0.40037205815315247,0.5825378894805908,0.009974295273423195,Cow_7,0,V_mean,2027
BCS6__Cow_16_06,4,4,6,6,2,2,0.00033020973205566406,0.93701171875,2.4849066734313965,0.8157894611358643,62.0,8.129343768814579e-05,1.4858142094453797e-07,0.0029885913245379925,0.019583452492952347,0.9773464798927307,Cow_16,0,V_mean,2027
BCS6__Cow_19_29,4,4,6,6,2,2,0.00013446807861328125,0.8876953125,2.4849066734313965,0.8524590134620667,52.0,3.6503970477497205e-05,1.9305764453747543e-07,0.007010985165834427,0.049239542335271835,0.9437128901481628,Cow_19,0,V_mean,2027
BCS6__Cow_2_6006,4,4,6,6,2,2,0.0003275871276855469,0.978515625,2.4849066734313965,1.0,31.0,6.0500751715153456e-05,1.1861545523572659e-08,0.0004504671669565141,0.0033519724383950233,0.9961370825767517,Cow_2,0,V_mean,2027
BCS6__Cow_32_34,4,4,6,6,2,2,0.0005974769592285156,0.95166015625,2.4849066734313965,0.1147540956735611,7.0,0.0001410693657817319,1.6388983681281388e-07,0.002018807688727975,0.012428746558725834,0.9854111671447754,Cow_32,0,V_mean,2027
BCS6__Cow_36,4,4,6,6,2,2,0.007965087890625,0.8154296875,2.4849066734313965,0.8222222328186035,37.0,0.005234709475189447,1.3426712939690333e-05,0.012486528605222702,0.0387173555791378,0.9435480237007141,Cow_36,0,V_mean,2027
BCS6__Cow_36_1,4,4,6,6,2,2,0.00572967529296875,0.5771484375,2.4849066734313965,0.9200000166893005,46.0,0.004336277022957802,8.912196062738076e-05,0.06273321807384491,0.1656031459569931,0.7672382593154907,Cow_36,0,V_mean,2027
BCS6__Cow_45_9025,4,4,6,6,2,2,0.0002715587615966797,0.953125,2.4849066734313965,0.6739130616188049,31.0,6.0956779634580016e-05,5.668171709771741e-08,0.001702332985587418,0.012079047970473766,0.9861575365066528,Cow_45,0,V_mean,2027
BCS6__Cow_52_29,4,4,6,6,2,2,0.0003712177276611328,0.95947265625,2.4849066734313965,0.9016393423080444,55.0,8.049711323110387e-05,6.364994220575682e-08,0.0014171249931678176,0.009712704457342625,0.9887896776199341,Cow_52,0,V_mean,2027
BCS6__Cow_7_9008,4,4,6,6,2,2,0.0001150369644165039,0.85693359375,2.4849066734313965,0.31147539615631104,19.0,3.3287702535744756e-05,2.66351861455405e-07,0.009950551204383373,0.07036405801773071,0.9196518659591675,Cow_7,0,V_mean,2027
